,Unnamed: 0.1,Unnamed: 0,Ticker,date,change,num,sum,max,avg,min_dist,max_dist,tsunami,rev_dist
1783,21837,21837,^N225,2015-11-17 00:00:00+09:00,-11.0390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1784,21849,21849,^N225,2015-11-18 00:00:00+09:00,-122.6796875,1,6.5,6.5,6.5,9601.936889662438,9601.936889662438,0.0,0.00010414565430820652
1785,21861,21861,^N225,2015-11-19 00:00:00+09:00,8.5703125,1,6.8,6.8,6.8,5403.676573905358,5403.676573905358,1.0,0.00018505918818847398
1786,21873,21873,^N225,2015-11-20 00:00:00+09:00,79.611328125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1787,21896,21896,^N225,2015-11-24 00:00:00+09:00,48.900390625,1,6.1,6.1,6.1,4957.43828717076,4957.43828717076,0.0,0.00020171708492829388
1788,21906,21906,^N225,2015-11-25 00:00:00+09:00,-9.259765625,3,21.2,7.6,7.066666666666666,2050.776003703167,15784.099791231036,1.0,0.00048762029504649
1789,21916,21916,^N225,2015-11-26 00:00:00+09:00,14.439453125,1,6.7,6.7,6.7,15648.587056823104,15648.587056823104,0.0,6.390353303904071e-05
1790,21924,21924,^N225,2015-11-27 00:00:00+09:00,-110.111328125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1791,21936,21936,^N225,2015-11-30 00:00:00+09:00,-109.91015625,1,6.2,6.2,6.2,16845.868264164408,16845.868264164408,0.0,5.9361736914876806e-05
1792,21948,21948,^N225,2015-12-01 00:00:00+09:00,213.3203125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1793,21960,21960,^N225,2015-12-02 00:00:00+09:00,-19.369140625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1794,21972,21972,^N225,2015-12-03 00:00:00+09:00,45.26953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1795,21984,21984,^N225,2015-12-04 00:00:00+09:00,-112.0390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1796,21996,21996,^N225,2015-12-07 00:00:00+09:00,-12.240234375,1,7.1,7.1,7.1,10803.330359197324,10803.330359197324,0.0,9.256404893224972e-05
1797,22008,22008,^N225,2015-12-08 00:00:00+09:00,-197.26953125,1,7.2,7.2,7.2,5801.414309424802,5801.414309424802,0.0,0.00017237176086104216
1798,22020,22020,^N225,2015-12-09 00:00:00+09:00,-90.4296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1799,22032,22032,^N225,2015-12-10 00:00:00+09:00,-23.46875,2,13.0,6.9,6.5,4638.147288903278,6982.8230303012115,0.0,0.00021560332988831342
1800,22044,22044,^N225,2015-12-11 00:00:00+09:00,209.73046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1801,22056,22056,^N225,2015-12-14 00:00:00+09:00,-3.669921875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1802,22068,22068,^N225,2015-12-15 00:00:00+09:00,-303.138671875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1803,22080,22080,^N225,2015-12-16 00:00:00+09:00,181.7109375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1804,22092,22092,^N225,2015-12-17 00:00:00+09:00,-11.009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1805,22104,22104,^N225,2015-12-18 00:00:00+09:00,-333.66015625,1,6.6,6.6,6.6,11945.153116404634,11945.153116404634,1.0,8.371596330788513e-05
1806,22116,22116,^N225,2015-12-21 00:00:00+09:00,70.51953125,2,12.1,6.1,6.05,4304.25855260346,6837.548051803268,0.0,0.00023232805087769256
1807,22128,22128,^N225,2015-12-22 00:00:00+09:00,-41.16015625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1808,22151,22151,^N225,2015-12-24 00:00:00+09:00,-281.720703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1809,22158,22158,^N225,2015-12-25 00:00:00+09:00,-54.849609375,1,6.2,6.2,6.2,13692.005728032209,13692.005728032209,0.0,7.303531855472852e-05
1810,22164,22164,^N225,2015-12-28 00:00:00+09:00,34.439453125,1,6.3,6.3,6.3,6007.338903497601,6007.338903497601,0.0,0.0001664630572811164
1811,22176,22176,^N225,2015-12-29 00:00:00+09:00,138.83984375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1812,22188,22188,^N225,2015-12-30 00:00:00+09:00,-37.119140625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1813,22210,22210,^N225,2016-01-04 00:00:00+09:00,-367.599609375,2,13.0,6.7,6.5,4567.330331808263,9660.91694664303,0.0,0.00021894628313518275
1814,22222,22222,^N225,2016-01-05 00:00:00+09:00,-24.759765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1815,22234,22234,^N225,2016-01-06 00:00:00+09:00,-219.25,1,6.0,6.0,6.0,12854.375030335454,12854.375030335454,0.0,7.779452502669852e-05
1816,22246,22246,^N225,2016-01-07 00:00:00+09:00,-372.4296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1817,22258,22258,^N225,2016-01-08 00:00:00+09:00,135.73046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1818,22281,22281,^N225,2016-01-12 00:00:00+09:00,-251.96875,2,12.7,6.5,6.35,875.1107152164847,3862.844929031051,1.0,0.0011427125535225795
1819,22293,22293,^N225,2016-01-13 00:00:00+09:00,266.51171875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1820,22305,22305,^N225,2016-01-14 00:00:00+09:00,-143.98046875,2,12.8,6.7,6.4,642.6509952341852,17087.652689774328,1.0,0.0015560545419144572
1821,22317,22317,^N225,2016-01-15 00:00:00+09:00,-375.3515625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1822,22327,22327,^N225,2016-01-18 00:00:00+09:00,128.640625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1823,22335,22335,^N225,2016-01-19 00:00:00+09:00,146.080078125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1824,22347,22347,^N225,2016-01-20 00:00:00+09:00,-614.08984375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1825,22359,22359,^N225,2016-01-21 00:00:00+09:00,-449.599609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1826,22371,22371,^N225,2016-01-22 00:00:00+09:00,621.8095703125,1,6.6,6.6,6.6,10706.493770469197,10706.493770469197,1.0,9.340125922066235e-05
1827,22383,22383,^N225,2016-01-25 00:00:00+09:00,-34.900390625,2,13.399999999999999,7.1,6.699999999999999,5301.329139501975,11159.815846598178,1.0,0.00018863193996929294
1828,22393,22393,^N225,2016-01-26 00:00:00+09:00,-124.23046875,1,6.1,6.1,6.1,4848.844023892025,4848.844023892025,0.0,0.00020623472214668793
1829,22405,22405,^N225,2016-01-27 00:00:00+09:00,214.73046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1830,22417,22417,^N225,2016-01-28 00:00:00+09:00,-18.390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1831,22429,22429,^N225,2016-01-29 00:00:00+09:00,363.240234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1832,22441,22441,^N225,2016-02-01 00:00:00+09:00,165.630859375,1,7.2,7.2,7.2,2404.624761155065,2404.624761155065,1.0,0.0004158653009626536
1833,22453,22453,^N225,2016-02-02 00:00:00+09:00,34.16015625,1,6.2,6.2,6.2,8559.829720346335,8559.829720346335,0.0,0.00011682475384096069
1834,22465,22465,^N225,2016-02-03 00:00:00+09:00,-306.16015625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1835,22477,22477,^N225,2016-02-04 00:00:00+09:00,-26.119140625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1836,22489,22489,^N225,2016-02-05 00:00:00+09:00,29.060546875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1837,22501,22501,^N225,2016-02-08 00:00:00+09:00,383.390625,1,6.4,6.4,6.4,2393.765082198894,2393.765082198894,1.0,0.0004177519370787244
1838,22512,22512,^N225,2016-02-09 00:00:00+09:00,-581.3486328125,1,6.4,6.4,6.4,5036.062557379808,5036.062557379808,1.0,0.00019856782726707944
1839,22523,22523,^N225,2016-02-10 00:00:00+09:00,-414.470703125,1,6.3,6.3,6.3,17046.63315402796,17046.63315402796,0.0,5.866261043833804e-05
1840,22544,22544,^N225,2016-02-12 00:00:00+09:00,-473.6591796875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1841,22553,22553,^N225,2016-02-15 00:00:00+09:00,774.2001953125,1,6.3,6.3,6.3,5551.912405016903,5551.912405016903,0.0,0.000180118115533733
1842,22561,22561,^N225,2016-02-16 00:00:00+09:00,204.9599609375,1,6.0,6.0,6.0,7921.5310150804125,7921.5310150804125,0.0,0.00012623822315361457
1843,22573,22573,^N225,2016-02-17 00:00:00+09:00,-198.9892578125,1,6.1,6.1,6.1,13570.846070439326,13570.846070439326,0.0,7.368737327131345e-05
1844,22585,22585,^N225,2016-02-18 00:00:00+09:00,58.7197265625,1,6.0,6.0,6.0,4115.693704643655,4115.693704643655,0.0,0.00024297240556840272
1845,22597,22597,^N225,2016-02-19 00:00:00+09:00,-83.23046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1846,22609,22609,^N225,2016-02-22 00:00:00+09:00,259.66015625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1847,22621,22621,^N225,2016-02-23 00:00:00+09:00,-178.330078125,1,6.0,6.0,6.0,16976.976217646967,16976.976217646967,0.0,5.890330452136319e-05
1848,22633,22633,^N225,2016-02-24 00:00:00+09:00,64.66015625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1849,22645,22645,^N225,2016-02-25 00:00:00+09:00,156.8701171875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1850,22657,22657,^N225,2016-02-26 00:00:00+09:00,-123.109375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1851,22669,22669,^N225,2016-02-29 00:00:00+09:00,-286.5498046875,1,6.1,6.1,6.1,9797.953946523981,9797.953946523981,0.0,0.00010206212495566688
1852,22681,22681,^N225,2016-03-01 00:00:00+09:00,72.509765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1853,22693,22693,^N225,2016-03-02 00:00:00+09:00,355.0703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1854,22705,22705,^N225,2016-03-03 00:00:00+09:00,264.380859375,1,7.8,7.8,7.8,6598.791857588558,6598.791857588558,0.0,0.00015154289172646172
1855,22717,22717,^N225,2016-03-04 00:00:00+09:00,87.419921875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1856,22727,22727,^N225,2016-03-07 00:00:00+09:00,-113.3203125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1857,22739,22739,^N225,2016-03-08 00:00:00+09:00,-106.330078125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1858,22751,22751,^N225,2016-03-09 00:00:00+09:00,16.609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1859,22763,22763,^N225,2016-03-10 00:00:00+09:00,41.349609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1860,22775,22775,^N225,2016-03-11 00:00:00+09:00,328.689453125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1861,22787,22787,^N225,2016-03-14 00:00:00+09:00,78.23046875,1,6.3,6.3,6.3,3971.615831998537,3971.615831998537,1.0,0.00025178668891970724
1862,22799,22799,^N225,2016-03-15 00:00:00+09:00,-102.8203125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1863,22811,22811,^N225,2016-03-16 00:00:00+09:00,-6.91015625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1864,22823,22823,^N225,2016-03-17 00:00:00+09:00,-171.21875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1865,22835,22835,^N225,2016-03-18 00:00:00+09:00,-158.939453125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1866,22858,22858,^N225,2016-03-22 00:00:00+09:00,111.240234375,3,18.4,6.4,6.133333333333333,2635.1425565291843,13584.63502628761,0.0,0.0003794861107313778
1867,22870,22870,^N225,2016-03-23 00:00:00+09:00,-65.2890625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1868,22880,22880,^N225,2016-03-24 00:00:00+09:00,-87.060546875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1869,22887,22887,^N225,2016-03-25 00:00:00+09:00,53.220703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1870,22893,22893,^N225,2016-03-28 00:00:00+09:00,5.099609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1871,22904,22904,^N225,2016-03-29 00:00:00+09:00,118.25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1872,22916,22916,^N225,2016-03-30 00:00:00+09:00,-199.068359375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1873,22928,22928,^N225,2016-03-31 00:00:00+09:00,-238.470703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1874,22940,22940,^N225,2016-04-01 00:00:00+09:00,-555.400390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1875,22952,22952,^N225,2016-04-04 00:00:00+09:00,35.509765625,3,19.3,6.9,6.433333333333334,4460.264276947166,6315.116896661177,2.0,0.00022420196156727542
1876,22963,22963,^N225,2016-04-05 00:00:00+09:00,-311.41015625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1877,22975,22975,^N225,2016-04-06 00:00:00+09:00,-12.33984375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1878,22987,22987,^N225,2016-04-07 00:00:00+09:00,10.580078125,3,19.5,6.7,6.5,6011.511843739594,6278.855818567694,2.0,0.00016634750558487262
1879,22999,22999,^N225,2016-04-08 00:00:00+09:00,224.4794921875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1880,23011,23011,^N225,2016-04-11 00:00:00+09:00,-10.4404296875,1,6.6,6.6,6.6,6007.826004367064,6007.826004367064,0.0,0.00016644956083500156
1881,23023,23023,^N225,2016-04-12 00:00:00+09:00,209.5498046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1882,23035,23035,^N225,2016-04-13 00:00:00+09:00,238.509765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1883,23045,23045,^N225,2016-04-14 00:00:00+09:00,281.220703125,2,12.9,6.9,6.45,3671.3411665519893,4550.654105255189,0.0,0.0002723800253462059
1884,23055,23055,^N225,2016-04-15 00:00:00+09:00,127.638671875,3,18.6,6.4,6.2,939.6074127185999,6315.831033169987,1.0,0.0010642742771756813
1885,23067,23067,^N225,2016-04-18 00:00:00+09:00,-245.2998046875,3,20.9,7.8,6.966666666666666,935.3891455308644,14220.54308742295,2.0,0.0010690737697543696
1886,23077,23077,^N225,2016-04-19 00:00:00+09:00,291.779296875,1,6.2,6.2,6.2,17671.99806496601,17671.99806496601,0.0,5.65866970064046e-05
1887,23089,23089,^N225,2016-04-20 00:00:00+09:00,-147.291015625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1888,23101,23101,^N225,2016-04-21 00:00:00+09:00,176.349609375,2,12.2,6.2,6.1,14178.068422306133,14184.902814553638,0.0,7.05314694649601e-05
1889,23113,23113,^N225,2016-04-22 00:00:00+09:00,352.01953125,1,6.0,6.0,6.0,14234.688210997945,14234.688210997945,0.0,7.025092402286579e-05
1890,23125,23125,^N225,2016-04-25 00:00:00+09:00,-174.259765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1891,23137,23137,^N225,2016-04-26 00:00:00+09:00,-5.28125,1,6.0,6.0,6.0,12088.089710772982,12088.089710772982,0.0,8.272605712950605e-05
1892,23149,23149,^N225,2016-04-27 00:00:00+09:00,-79.189453125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1893,23161,23161,^N225,2016-04-28 00:00:00+09:00,-772.939453125,1,6.0,6.0,6.0,12089.486511546369,12089.486511546369,0.0,8.271649908744468e-05
1894,23183,23183,^N225,2016-05-02 00:00:00+09:00,-209.7197265625,2,13.6,7.0,6.8,6510.848454015882,11597.311769042233,2.0,0.00015358981353393372
1895,23227,23227,^N225,2016-05-06 00:00:00+09:00,-105.9501953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1896,23239,23239,^N225,2016-05-09 00:00:00+09:00,-10.5400390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1897,23251,23251,^N225,2016-05-10 00:00:00+09:00,257.689453125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1898,23263,23263,^N225,2016-05-11 00:00:00+09:00,-157.7109375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1899,23275,23275,^N225,2016-05-12 00:00:00+09:00,186.650390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1900,23287,23287,^N225,2016-05-13 00:00:00+09:00,-391.958984375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1901,23299,23299,^N225,2016-05-16 00:00:00+09:00,74.48046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1902,23311,23311,^N225,2016-05-17 00:00:00+09:00,33.8515625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1903,23323,23323,^N225,2016-05-18 00:00:00+09:00,33.2890625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1904,23335,23335,^N225,2016-05-19 00:00:00+09:00,-160.80078125,2,13.600000000000001,6.9,6.800000000000001,14226.328454309312,14233.044555663313,2.0,7.029220527360234e-05
1905,23347,23347,^N225,2016-05-20 00:00:00+09:00,141.359375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1906,23359,23359,^N225,2016-05-23 00:00:00+09:00,-16.6796875,1,6.0,6.0,6.0,6965.47958716811,6965.47958716811,0.0,0.00014356513252040994
1907,23371,23371,^N225,2016-05-24 00:00:00+09:00,-106.279296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1908,23383,23383,^N225,2016-05-25 00:00:00+09:00,-7.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1909,23395,23395,^N225,2016-05-26 00:00:00+09:00,-155.228515625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1910,23407,23407,^N225,2016-05-27 00:00:00+09:00,4.33984375,1,6.4,6.4,6.4,7712.149053112511,7712.149053112511,0.0,0.0001296655436912769
1911,23416,23416,^N225,2016-05-30 00:00:00+09:00,94.298828125,1,7.2,7.2,7.2,17613.301383282454,17613.301383282454,1.0,5.6775273314129695e-05
1912,23424,23424,^N225,2016-05-31 00:00:00+09:00,205.51953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1913,23436,23436,^N225,2016-06-01 00:00:00+09:00,-141.490234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1914,23448,23448,^N225,2016-06-02 00:00:00+09:00,-254.708984375,1,6.6,6.6,6.6,5900.659763009528,5900.659763009528,0.0,0.00016947257428209477
1915,23460,23460,^N225,2016-06-03 00:00:00+09:00,42.720703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1916,23472,23472,^N225,2016-06-06 00:00:00+09:00,206.708984375,2,12.399999999999999,6.3,6.199999999999999,4798.672994730421,8602.529101096494,0.0,0.00020839094497544062
1917,23484,23484,^N225,2016-06-07 00:00:00+09:00,24.3984375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1918,23496,23496,^N225,2016-06-08 00:00:00+09:00,108.4296875,2,12.6,6.3,6.3,4154.845670792612,10877.948950550806,1.0,0.00024068282656795577
1919,23508,23508,^N225,2016-06-09 00:00:00+09:00,-73.619140625,1,6.1,6.1,6.1,5849.215610432944,5849.215610432944,0.0,0.00017096309430214056
1920,23519,23519,^N225,2016-06-10 00:00:00+09:00,-36.150390625,2,12.3,6.2,6.15,5465.031691628281,12665.462602160871,0.0,0.0001829815555382543
1921,23530,23530,^N225,2016-06-13 00:00:00+09:00,-299.9306640625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1922,23542,23542,^N225,2016-06-14 00:00:00+09:00,-142.1904296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1923,23554,23554,^N225,2016-06-15 00:00:00+09:00,120.509765625,1,6.2,6.2,6.2,6848.723874437676,6848.723874437676,0.0,0.00014601260298030433
1924,23566,23566,^N225,2016-06-16 00:00:00+09:00,-437.080078125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1925,23578,23578,^N225,2016-06-17 00:00:00+09:00,-32.1298828125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1926,23590,23590,^N225,2016-06-20 00:00:00+09:00,126.240234375,2,12.3,6.3,6.15,6989.316174768368,7010.900451898852,1.0,0.0001430755133971516
1927,23602,23602,^N225,2016-06-21 00:00:00+09:00,293.30078125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1928,23614,23614,^N225,2016-06-22 00:00:00+09:00,-30.08984375,2,12.399999999999999,6.3,6.199999999999999,4608.998313791027,13418.615346344985,0.0,0.0002169668834566079
1929,23626,23626,^N225,2016-06-23 00:00:00+09:00,139.7392578125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1930,23638,23638,^N225,2016-06-24 00:00:00+09:00,-1381.8505859375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1931,23650,23650,^N225,2016-06-27 00:00:00+09:00,156.1298828125,1,6.4,6.4,6.4,5707.861241233241,5707.861241233241,0.0,0.00017519697093826687
1932,23662,23662,^N225,2016-06-28 00:00:00+09:00,228.4296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1933,23674,23674,^N225,2016-06-29 00:00:00+09:00,43.48046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1934,23686,23686,^N225,2016-06-30 00:00:00+09:00,-176.7900390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1935,23698,23698,^N225,2016-07-01 00:00:00+09:00,-15.5390625,1,6.0,6.0,6.0,6516.407040168822,6516.407040168822,0.0,0.00015345879927937907
1936,23708,23708,^N225,2016-07-04 00:00:00+09:00,221.759765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1937,23716,23716,^N225,2016-07-05 00:00:00+09:00,-12.830078125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1938,23726,23726,^N225,2016-07-06 00:00:00+09:00,-55.4697265625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1939,23738,23738,^N225,2016-07-07 00:00:00+09:00,-70.5693359375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1940,23750,23750,^N225,2016-07-08 00:00:00+09:00,-219.859375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1941,23762,23762,^N225,2016-07-11 00:00:00+09:00,332.8798828125,2,12.3,6.3,6.15,7554.194765890719,14224.15534829692,0.0,0.00013237678283266894
1942,23774,23774,^N225,2016-07-12 00:00:00+09:00,134.3505859375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1943,23786,23786,^N225,2016-07-13 00:00:00+09:00,-111.5703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1944,23798,23798,^N225,2016-07-14 00:00:00+09:00,143.6904296875,1,6.3,6.3,6.3,8494.266120524255,8494.266120524255,0.0,0.00011772647404862344
1945,23810,23810,^N225,2016-07-15 00:00:00+09:00,101.73046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1946,23833,23833,^N225,2016-07-19 00:00:00+09:00,111.220703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1947,23845,23845,^N225,2016-07-20 00:00:00+09:00,34.970703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1948,23857,23857,^N225,2016-07-21 00:00:00+09:00,-44.958984375,1,6.1,6.1,6.1,6875.964439672108,6875.964439672108,0.0,0.00014543414364250068
1949,23869,23869,^N225,2016-07-22 00:00:00+09:00,14.349609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1950,23881,23881,^N225,2016-07-25 00:00:00+09:00,-35.521484375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1951,23893,23893,^N225,2016-07-26 00:00:00+09:00,-152.7705078125,2,12.5,6.4,6.25,4467.985606266515,16926.235000116172,1.0,0.00022381450795129308
1952,23905,23905,^N225,2016-07-27 00:00:00+09:00,138.759765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1953,23917,23917,^N225,2016-07-28 00:00:00+09:00,-119.310546875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1954,23929,23929,^N225,2016-07-29 00:00:00+09:00,209.58984375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1955,23941,23941,^N225,2016-08-01 00:00:00+09:00,220.458984375,1,7.7,7.7,7.7,2082.2996381106122,2082.2996381106122,1.0,0.0004802382816083839
1956,23953,23953,^N225,2016-08-02 00:00:00+09:00,-78.23046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1957,23965,23965,^N225,2016-08-03 00:00:00+09:00,-144.169921875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1958,23977,23977,^N225,2016-08-04 00:00:00+09:00,86.5498046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1959,23989,23989,^N225,2016-08-05 00:00:00+09:00,-24.5400390625,2,12.5,6.3,6.25,1314.5125832333579,17070.138065494823,0.0,0.0007607382483477344
1960,24001,24001,^N225,2016-08-08 00:00:00+09:00,188.28125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1961,24013,24013,^N225,2016-08-09 00:00:00+09:00,132.560546875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1962,24025,24025,^N225,2016-08-10 00:00:00+09:00,36.0390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1963,24047,24047,^N225,2016-08-12 00:00:00+09:00,42.740234375,2,13.3,7.2,6.65,7420.002644546716,8185.701449612676,1.0,0.00013477084145447626
1964,24057,24057,^N225,2016-08-15 00:00:00+09:00,2.669921875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1965,24069,24069,^N225,2016-08-16 00:00:00+09:00,-282.150390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1966,24081,24081,^N225,2016-08-17 00:00:00+09:00,149.380859375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1967,24093,24093,^N225,2016-08-18 00:00:00+09:00,-163.900390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1968,24105,24105,^N225,2016-08-19 00:00:00+09:00,-12.560546875,1,6.0,6.0,6.0,13689.488005580355,13689.488005580355,0.0,7.304875095345874e-05
1969,24117,24117,^N225,2016-08-22 00:00:00+09:00,-1.0703125,3,19.5,7.4,6.5,533.3897247312615,17840.636729991056,0.0,0.0018748017699512893
1970,24129,24129,^N225,2016-08-23 00:00:00+09:00,-52.4609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1971,24141,24141,^N225,2016-08-24 00:00:00+09:00,47.08984375,2,12.2,6.2,6.1,5192.1242688998045,9691.418232411372,0.0,0.00019259939635687823
1972,24153,24153,^N225,2016-08-25 00:00:00+09:00,-24.201171875,1,6.8,6.8,6.8,4700.335603797959,4700.335603797959,0.0,0.00021275076596487732
1973,24165,24165,^N225,2016-08-26 00:00:00+09:00,-124.8408203125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1974,24176,24176,^N225,2016-08-29 00:00:00+09:00,106.4296875,1,7.1,7.1,7.1,15348.666198963083,15348.666198963083,1.0,6.515224105059744e-05
1975,24188,24188,^N225,2016-08-30 00:00:00+09:00,34.37890625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
