Unnamed: 0.1,Unnamed: 0,Ticker,Date,change
14362,14362,^N225,2013-05-21,116.2294921875
14374,14374,^N225,2013-05-22,186.5693359375
14386,14386,^N225,2013-05-23,-1256.0
14398,14398,^N225,2013-05-24,-119.2998046875
14407,14407,^N225,2013-05-27,-231.169921875
14415,14415,^N225,2013-05-28,368.3603515625
14427,14427,^N225,2013-05-29,-166.08984375
14439,14439,^N225,2013-05-30,-483.8701171875
14451,14451,^N225,2013-05-31,-29.6904296875
14463,14463,^N225,2013-06-03,-289.5400390625
14475,14475,^N225,2013-06-04,347.16015625
14487,14487,^N225,2013-06-05,-551.8798828125
14499,14499,^N225,2013-06-06,-21.2705078125
14511,14511,^N225,2013-06-07,171.1201171875
14523,14523,^N225,2013-06-10,372.3505859375
14534,14534,^N225,2013-06-11,-187.1494140625
14545,14545,^N225,2013-06-12,201.66015625
14556,14556,^N225,2013-06-13,-592.6396484375
14568,14568,^N225,2013-06-14,17.619140625
14580,14580,^N225,2013-06-17,448.75
14592,14592,^N225,2013-06-18,-7.8701171875
14604,14604,^N225,2013-06-19,12.1396484375
14616,14616,^N225,2013-06-20,-87.26953125
14628,14628,^N225,2013-06-21,442.259765625
14640,14640,^N225,2013-06-24,-354.759765625
14652,14652,^N225,2013-06-25,-112.2802734375
14664,14664,^N225,2013-06-26,-318.740234375
14676,14676,^N225,2013-06-27,244.830078125
14688,14688,^N225,2013-06-28,293.400390625
14700,14700,^N225,2013-07-01,105.7802734375
14712,14712,^N225,2013-07-02,129.58984375
14724,14724,^N225,2013-07-03,-94.4306640625
14734,14734,^N225,2013-07-04,48.66015625
14742,14742,^N225,2013-07-05,159.1201171875
14754,14754,^N225,2013-07-08,-381.73046875
14766,14766,^N225,2013-07-09,177.4599609375
14778,14778,^N225,2013-07-10,-48.220703125
14790,14790,^N225,2013-07-11,197.3203125
14802,14802,^N225,2013-07-12,31.080078125
14825,14825,^N225,2013-07-16,4.240234375
14837,14837,^N225,2013-07-17,123.240234375
14849,14849,^N225,2013-07-18,163.25
14861,14861,^N225,2013-07-19,-319.849609375
14873,14873,^N225,2013-07-22,-111.9794921875
14885,14885,^N225,2013-07-23,223.1494140625
14897,14897,^N225,2013-07-24,11.640625
14909,14909,^N225,2013-07-25,-184.2802734375
14921,14921,^N225,2013-07-26,-209.4091796875
14933,14933,^N225,2013-07-29,-238.1396484375
14945,14945,^N225,2013-07-30,235.6201171875
14957,14957,^N225,2013-07-31,-65.2294921875
14969,14969,^N225,2013-08-01,331.26953125
14981,14981,^N225,2013-08-02,287.5
14993,14993,^N225,2013-08-05,-60.169921875
15005,15005,^N225,2013-08-06,163.9599609375
15017,15017,^N225,2013-08-07,-331.009765625
15029,15029,^N225,2013-08-08,-173.91015625
15039,15039,^N225,2013-08-09,-58.2998046875
15051,15051,^N225,2013-08-12,49.7294921875
15063,15063,^N225,2013-08-13,170.6396484375
15075,15075,^N225,2013-08-14,113.419921875
15085,15085,^N225,2013-08-15,-92.69921875
15097,15097,^N225,2013-08-16,117.5
15109,15109,^N225,2013-08-19,88.3896484375
15121,15121,^N225,2013-08-20,-236.580078125
15133,15133,^N225,2013-08-21,-6.9501953125
15145,15145,^N225,2013-08-22,51.1201171875
15157,15157,^N225,2013-08-23,76.7900390625
15168,15168,^N225,2013-08-26,-83.279296875
15180,15180,^N225,2013-08-27,-9.3798828125
15192,15192,^N225,2013-08-28,53.4296875
15204,15204,^N225,2013-08-29,76.759765625
15216,15216,^N225,2013-08-30,-184.3798828125
15226,15226,^N225,2013-09-02,134.849609375
15234,15234,^N225,2013-09-03,229.7607421875
15246,15246,^N225,2013-09-04,178.7001953125
15258,15258,^N225,2013-09-05,-75.3798828125
15270,15270,^N225,2013-09-06,-227.6005859375
15280,15280,^N225,2013-09-09,63.560546875
15292,15292,^N225,2013-09-10,104.640625
15304,15304,^N225,2013-09-11,-86.669921875
15316,15316,^N225,2013-09-12,-10.630859375
15328,15328,^N225,2013-09-13,87.9697265625
15351,15351,^N225,2013-09-17,-145.3203125
15363,15363,^N225,2013-09-18,93.810546875
15375,15375,^N225,2013-09-19,85.779296875
15386,15386,^N225,2013-09-20,-59.2197265625
15408,15408,^N225,2013-09-24,106.5703125
15420,15420,^N225,2013-09-25,-92.5
15432,15432,^N225,2013-09-26,246.060546875
15444,15444,^N225,2013-09-27,-43.919921875
15456,15456,^N225,2013-09-30,-74.8203125
15468,15468,^N225,2013-10-01,-33.2607421875
15477,15477,^N225,2013-10-02,-321.9794921875
15488,15488,^N225,2013-10-03,17.1396484375
15499,15499,^N225,2013-10-04,-5.4208984375
15510,15510,^N225,2013-10-07,-204.4697265625
15521,15521,^N225,2013-10-08,99.8701171875
15533,15533,^N225,2013-10-09,247.9501953125
15545,15545,^N225,2013-10-10,97.08984375
15557,15557,^N225,2013-10-11,27.8505859375
15580,15580,^N225,2013-10-15,-68.7294921875
15590,15590,^N225,2013-10-16,33.5
15602,15602,^N225,2013-10-17,-53.5703125
15614,15614,^N225,2013-10-18,-28.0595703125
15626,15626,^N225,2013-10-21,69.5400390625
15638,15638,^N225,2013-10-22,36.169921875
15650,15650,^N225,2013-10-23,-358.3603515625
15662,15662,^N225,2013-10-24,141.669921875
15674,15674,^N225,2013-10-25,-350.94921875
15686,15686,^N225,2013-10-28,134.3896484375
15698,15698,^N225,2013-10-29,37.2607421875
15710,15710,^N225,2013-10-30,37.6796875
15722,15722,^N225,2013-10-31,-146.0693359375
15734,15734,^N225,2013-11-01,-201.5
15755,15755,^N225,2013-11-05,-94.3798828125
15767,15767,^N225,2013-11-06,181.9697265625
15779,15779,^N225,2013-11-07,-127.119140625
15791,15791,^N225,2013-11-08,60.6298828125
15803,15803,^N225,2013-11-11,-1.640625
15815,15815,^N225,2013-11-12,298.8095703125
15827,15827,^N225,2013-11-13,39.1904296875
15839,15839,^N225,2013-11-14,210.66015625
15849,15849,^N225,2013-11-15,131.58984375
15861,15861,^N225,2013-11-18,-88.9404296875
15873,15873,^N225,2013-11-19,29.9296875
15885,15885,^N225,2013-11-20,-100.26953125
15897,15897,^N225,2013-11-21,188.94921875
15909,15909,^N225,2013-11-22,-131.73046875
15921,15921,^N225,2013-11-25,114.349609375
15933,15933,^N225,2013-11-26,13.2900390625
15945,15945,^N225,2013-11-27,35.1103515625
15955,15955,^N225,2013-11-28,104.9296875
15963,15963,^N225,2013-11-29,0.4404296875
15975,15975,^N225,2013-12-02,-4.669921875
15987,15987,^N225,2013-12-03,2.1201171875
15999,15999,^N225,2013-12-04,-112.259765625
16011,16011,^N225,2013-12-05,-177.0400390625
16023,16023,^N225,2013-12-06,187.3203125
16035,16035,^N225,2013-12-09,93.6103515625
16047,16047,^N225,2013-12-10,-22.66015625
16059,16059,^N225,2013-12-11,5.1298828125
16071,16071,^N225,2013-12-12,-35.5
16083,16083,^N225,2013-12-13,86.220703125
16095,16095,^N225,2013-12-16,-255.439453125
16107,16107,^N225,2013-12-17,-11.58984375
16119,16119,^N225,2013-12-18,314.5595703125
16131,16131,^N225,2013-12-19,49.7900390625
16143,16143,^N225,2013-12-20,79.7294921875
16166,16166,^N225,2013-12-24,-66.5703125
16173,16173,^N225,2013-12-25,148.8603515625
16179,16179,^N225,2013-12-26,87.3701171875
16190,16190,^N225,2013-12-27,-50.4892578125
16202,16202,^N225,2013-12-30,22.08984375
16248,16248,^N225,2014-01-06,-238.66015625
16260,16260,^N225,2014-01-07,-21.0400390625
16272,16272,^N225,2014-01-08,177.7705078125
16284,16284,^N225,2014-01-09,-122.5498046875
16296,16296,^N225,2014-01-10,126.9091796875
16319,16319,^N225,2014-01-14,-234.7998046875
16331,16331,^N225,2014-01-15,159.66015625
16343,16343,^N225,2014-01-16,-97.9501953125
16355,16355,^N225,2014-01-17,39.0
16365,16365,^N225,2014-01-20,-82.4599609375
16373,16373,^N225,2014-01-21,85.0703125
16385,16385,^N225,2014-01-22,71.9501953125
16397,16397,^N225,2014-01-23,-204.740234375
16409,16409,^N225,2014-01-24,-82.0107421875
16421,16421,^N225,2014-01-27,-85.7197265625
16433,16433,^N225,2014-01-28,-58.4794921875
16445,16445,^N225,2014-01-29,219.5703125
16457,16457,^N225,2014-01-30,-105.640625
16469,16469,^N225,2014-01-31,-217.7001953125
16480,16480,^N225,2014-02-03,-169.4296875
16491,16491,^N225,2014-02-04,-344.8603515625
16502,16502,^N225,2014-02-05,-32.7197265625
16513,16513,^N225,2014-02-06,-78.2998046875
16524,16524,^N225,2014-02-07,75.2998046875
16536,16536,^N225,2014-02-10,70.509765625
16559,16559,^N225,2014-02-12,-21.6708984375
16571,16571,^N225,2014-02-13,-251.099609375
16583,16583,^N225,2014-02-14,-225.169921875
16592,16592,^N225,2014-02-17,49.3798828125
16600,16600,^N225,2014-02-18,328.7705078125
16612,16612,^N225,2014-02-19,37.0498046875
16624,16624,^N225,2014-02-20,-251.9599609375
16636,16636,^N225,2014-02-21,247.0595703125
16648,16648,^N225,2014-02-24,34.0400390625
16660,16660,^N225,2014-02-25,49.08984375
16672,16672,^N225,2014-02-26,74.4794921875
16682,16682,^N225,2014-02-27,-16.759765625
16694,16694,^N225,2014-02-28,-88.4794921875
16706,16706,^N225,2014-03-03,-14.69921875
16718,16718,^N225,2014-03-04,167.5302734375
16730,16730,^N225,2014-03-05,-8.3203125
16742,16742,^N225,2014-03-06,200.990234375
16754,16754,^N225,2014-03-07,-6.689453125
16766,16766,^N225,2014-03-10,-77.390625
16778,16778,^N225,2014-03-11,44.640625
16790,16790,^N225,2014-03-12,-173.41015625
16802,16802,^N225,2014-03-13,-31.7392578125
16814,16814,^N225,2014-03-14,-198.6201171875
16824,16824,^N225,2014-03-17,23.349609375
16836,16836,^N225,2014-03-18,-80.140625
16848,16848,^N225,2014-03-19,-33.2109375
16860,16860,^N225,2014-03-20,-324.529296875
16883,16883,^N225,2014-03-24,177.7197265625
16895,16895,^N225,2014-03-25,21.5
16907,16907,^N225,2014-03-26,-43.83984375
16919,16919,^N225,2014-03-27,317.2197265625
16931,16931,^N225,2014-03-28,119.7802734375
16943,16943,^N225,2014-03-31,-11.7099609375
16955,16955,^N225,2014-04-01,-78.51953125
16967,16967,^N225,2014-04-02,48.4404296875
16979,16979,^N225,2014-04-03,62.7001953125
16991,16991,^N225,2014-04-04,58.2294921875
17003,17003,^N225,2014-04-07,-71.970703125
17012,17012,^N225,2014-04-08,-108.919921875
17024,17024,^N225,2014-04-09,-136.359375
17036,17036,^N225,2014-04-10,-184.419921875
17048,17048,^N225,2014-04-11,-67.75
17058,17058,^N225,2014-04-14,22.9296875
17070,17070,^N225,2014-04-15,-71.9404296875
17082,17082,^N225,2014-04-16,290.8095703125
17094,17094,^N225,2014-04-17,21.580078125
17101,17101,^N225,2014-04-18,26.8994140625
17107,17107,^N225,2014-04-21,-37.0703125
17118,17118,^N225,2014-04-22,-197.5205078125
17130,17130,^N225,2014-04-23,65.859375
17140,17140,^N225,2014-04-24,-158.259765625
17152,17152,^N225,2014-04-25,59.5400390625
17164,17164,^N225,2014-04-28,-1.58984375
17187,17187,^N225,2014-04-30,-89.3994140625
17197,17197,^N225,2014-05-01,144.0400390625
17207,17207,^N225,2014-05-02,3.0693359375
17239,17239,^N225,2014-05-07,-262.7998046875
17251,17251,^N225,2014-05-08,27.3701171875
17263,17263,^N225,2014-05-09,97.609375
17275,17275,^N225,2014-05-12,-23.970703125
17287,17287,^N225,2014-05-13,57.5
17299,17299,^N225,2014-05-14,20.16015625
17311,17311,^N225,2014-05-15,17.7001953125
17323,17323,^N225,2014-05-16,8.830078125
17335,17335,^N225,2014-05-19,-123.6494140625
17347,17347,^N225,2014-05-20,-13.2001953125
17359,17359,^N225,2014-05-21,72.4599609375
17371,17371,^N225,2014-05-22,149.509765625
17383,17383,^N225,2014-05-23,51.0703125
17392,17392,^N225,2014-05-26,9.919921875
17400,17400,^N225,2014-05-27,46.7294921875
17412,17412,^N225,2014-05-28,24.0205078125
17424,17424,^N225,2014-05-29,96.080078125
17436,17436,^N225,2014-05-30,-75.2802734375
17448,17448,^N225,2014-06-02,158.41015625
17459,17459,^N225,2014-06-03,-54.7900390625
17471,17471,^N225,2014-06-04,0.5498046875
17483,17483,^N225,2014-06-05,-33.2197265625
17495,17495,^N225,2014-06-06,-61.509765625
17507,17507,^N225,2014-06-09,-80.3095703125
17519,17519,^N225,2014-06-10,-135.9404296875
17531,17531,^N225,2014-06-11,69.3505859375
17543,17543,^N225,2014-06-12,31.3798828125
17555,17555,^N225,2014-06-13,266.849609375
17567,17567,^N225,2014-06-16,-116.3203125
17579,17579,^N225,2014-06-17,12.9794921875
17591,17591,^N225,2014-06-18,105.91015625
17603,17603,^N225,2014-06-19,220.810546875
17615,17615,^N225,2014-06-20,-10.1796875
17627,17627,^N225,2014-06-23,-50.189453125
17639,17639,^N225,2014-06-24,75.740234375
17651,17651,^N225,2014-06-25,-30.6298828125
17663,17663,^N225,2014-06-26,-11.6396484375
17675,17675,^N225,2014-06-27,-195.75
17687,17687,^N225,2014-06-30,2.6494140625
17699,17699,^N225,2014-07-01,146.560546875
17711,17711,^N225,2014-07-02,-36.2607421875
17723,17723,^N225,2014-07-03,-87.0498046875
17733,17733,^N225,2014-07-04,-53.240234375
17741,17741,^N225,2014-07-07,-54.0498046875
17753,17753,^N225,2014-07-08,10.140625
17765,17765,^N225,2014-07-09,108.330078125
17777,17777,^N225,2014-07-10,-101.830078125
17789,17789,^N225,2014-07-11,61.4501953125
17801,17801,^N225,2014-07-14,97.640625
17813,17813,^N225,2014-07-15,40.73046875
17825,17825,^N225,2014-07-16,9.6396484375
17837,17837,^N225,2014-07-17,-52.6103515625
17849,17849,^N225,2014-07-18,41.6298828125
17872,17872,^N225,2014-07-22,46.8603515625
17884,17884,^N225,2014-07-23,-38.6005859375
17896,17896,^N225,2014-07-24,-65.8603515625
17908,17908,^N225,2014-07-25,115.41015625
17920,17920,^N225,2014-07-28,102.419921875
17930,17930,^N225,2014-07-29,53.2802734375
17942,17942,^N225,2014-07-30,29.3408203125
17954,17954,^N225,2014-07-31,-112.0107421875
17966,17966,^N225,2014-08-01,11.5703125
17978,17978,^N225,2014-08-04,-0.150390625
17990,17990,^N225,2014-08-05,-186.560546875
18002,18002,^N225,2014-08-06,-100.2099609375
18014,18014,^N225,2014-08-07,93.650390625
18026,18026,^N225,2014-08-08,-285.3603515625
18038,18038,^N225,2014-08-11,107.8798828125
18050,18050,^N225,2014-08-12,-3.4208984375
18062,18062,^N225,2014-08-13,101.8701171875
18074,18074,^N225,2014-08-14,30.1904296875
18084,18084,^N225,2014-08-15,1.189453125
18096,18096,^N225,2014-08-18,4.099609375
18108,18108,^N225,2014-08-19,-2.150390625
18120,18120,^N225,2014-08-20,-31.4794921875
18132,18132,^N225,2014-08-21,55.2197265625
18144,18144,^N225,2014-08-22,-78.859375
18155,18155,^N225,2014-08-25,3.8203125
18167,18167,^N225,2014-08-26,-88.419921875
18179,18179,^N225,2014-08-27,-21.7392578125
18191,18191,^N225,2014-08-28,-22.4091796875
18201,18201,^N225,2014-08-29,0.7099609375
18211,18211,^N225,2014-09-01,22.009765625
18219,18219,^N225,2014-09-02,141.6591796875
18231,18231,^N225,2014-09-03,-69.4404296875
18243,18243,^N225,2014-09-04,-25.4306640625
18255,18255,^N225,2014-09-05,-123.9599609375
18267,18267,^N225,2014-09-08,-13.01953125
18278,18278,^N225,2014-09-09,-46.669921875
18290,18290,^N225,2014-09-10,100.23046875
18302,18302,^N225,2014-09-11,28.2900390625
18314,18314,^N225,2014-09-12,63.25
18337,18337,^N225,2014-09-16,15.470703125
18349,18349,^N225,2014-09-17,-59.48046875
18361,18361,^N225,2014-09-18,31.1005859375
18373,18373,^N225,2014-09-19,143.2294921875
18385,18385,^N225,2014-09-22,-75.4599609375
18408,18408,^N225,2014-09-24,61.890625
18420,18420,^N225,2014-09-25,46.94921875
18432,18432,^N225,2014-09-26,141.91015625
18444,18444,^N225,2014-09-29,-28.390625
18456,18456,^N225,2014-09-30,-79.2001953125
18468,18468,^N225,2014-10-01,-91.1396484375
18477,18477,^N225,2014-10-02,-233.2099609375
18486,18486,^N225,2014-10-03,92.169921875
18495,18495,^N225,2014-10-06,8.669921875
18506,18506,^N225,2014-10-07,-57.33984375
18517,18517,^N225,2014-10-08,21.380859375
18529,18529,^N225,2014-10-09,-202.6005859375
18541,18541,^N225,2014-10-10,7.669921875
18564,18564,^N225,2014-10-14,-100.3603515625
18574,18574,^N225,2014-10-15,63.76953125
18586,18586,^N225,2014-10-16,-66.7802734375
18598,18598,^N225,2014-10-17,-263.810546875
18610,18610,^N225,2014-10-20,288.390625
18622,18622,^N225,2014-10-21,-311.009765625
18634,18634,^N225,2014-10-22,157.5791015625
18644,18644,^N225,2014-10-23,45.1796875
18654,18654,^N225,2014-10-24,-62.7099609375
18666,18666,^N225,2014-10-27,-15.560546875
18678,18678,^N225,2014-10-28,-33.3701171875
18690,18690,^N225,2014-10-29,111.5205078125
18702,18702,^N225,2014-10-30,61.7001953125
18714,18714,^N225,2014-10-31,596.6201171875
18735,18735,^N225,2014-11-04,129.62109375
18747,18747,^N225,2014-11-05,151.880859375
18757,18757,^N225,2014-11-06,-200.98046875
18769,18769,^N225,2014-11-07,-53.658203125
18781,18781,^N225,2014-11-10,22.259765625
18793,18793,^N225,2014-11-11,254.619140625
18805,18805,^N225,2014-11-12,-56.068359375
18817,18817,^N225,2014-11-13,200.7890625
18829,18829,^N225,2014-11-14,-29.708984375
18841,18841,^N225,2014-11-17,-407.580078125
18853,18853,^N225,2014-11-18,155.220703125
18865,18865,^N225,2014-11-19,-95.560546875
18877,18877,^N225,2014-11-20,-106.830078125
18889,18889,^N225,2014-11-21,71.7890625
18912,18912,^N225,2014-11-25,-82.771484375
18924,18924,^N225,2014-11-26,35.609375
18934,18934,^N225,2014-11-27,-61.990234375
18942,18942,^N225,2014-11-28,119.689453125
18954,18954,^N225,2014-12-01,115.0
18966,18966,^N225,2014-12-02,182.16015625
18978,18978,^N225,2014-12-03,-51.720703125
18990,18990,^N225,2014-12-04,5.30078125
19002,19002,^N225,2014-12-05,98.599609375
19014,19014,^N225,2014-12-08,-69.01953125
19026,19026,^N225,2014-12-09,-6.859375
19038,19038,^N225,2014-12-10,-210.76953125
19050,19050,^N225,2014-12-11,76.91015625
19062,19062,^N225,2014-12-12,53.890625
19074,19074,^N225,2014-12-15,-12.08984375
19086,19086,^N225,2014-12-16,-107.099609375
19098,19098,^N225,2014-12-17,130.390625
19110,19110,^N225,2014-12-18,67.1015625
19122,19122,^N225,2014-12-19,110.390625
19134,19134,^N225,2014-12-22,-50.388671875
19157,19157,^N225,2014-12-24,12.19140625
19164,19164,^N225,2014-12-25,3.91015625
19168,19168,^N225,2014-12-26,40.05078125
19178,19178,^N225,2014-12-29,-184.7109375
19190,19190,^N225,2014-12-30,-251.349609375
19223,19223,^N225,2015-01-05,83.03125
19235,19235,^N225,2015-01-06,-218.390625
19247,19247,^N225,2015-01-07,77.0703125
19259,19259,^N225,2015-01-08,99.69921875
19271,19271,^N225,2015-01-09,-121.009765625
19294,19294,^N225,2015-01-13,116.830078125
19306,19306,^N225,2015-01-14,-165.859375
19318,19318,^N225,2015-01-15,235.75
19330,19330,^N225,2015-01-16,51.19921875
19340,19340,^N225,2015-01-19,13.509765625
19348,19348,^N225,2015-01-20,294.650390625
19360,19360,^N225,2015-01-21,-28.240234375
19372,19372,^N225,2015-01-22,22.37890625
19384,19384,^N225,2015-01-23,-8.880859375
19394,19394,^N225,2015-01-26,182.80859375
19406,19406,^N225,2015-01-27,118.900390625
19418,19418,^N225,2015-01-28,179.80078125
19430,19430,^N225,2015-01-29,-60.689453125
19442,19442,^N225,2015-01-30,-114.349609375
19454,19454,^N225,2015-02-02,21.4296875
19466,19466,^N225,2015-02-03,-318.75
19478,19478,^N225,2015-02-04,129.439453125
19490,19490,^N225,2015-02-05,-84.591796875
19502,19502,^N225,2015-02-06,-47.6796875
19514,19514,^N225,2015-02-09,-78.380859375
19526,19526,^N225,2015-02-10,-9.990234375
19549,19549,^N225,2015-02-12,80.3203125
19561,19561,^N225,2015-02-13,21.259765625
19571,19571,^N225,2015-02-16,-19.240234375
19577,19577,^N225,2015-02-17,37.390625
19589,19589,^N225,2015-02-18,95.189453125
19600,19600,^N225,2015-02-19,27.439453125
19611,19611,^N225,2015-02-20,-4.19921875
19622,19622,^N225,2015-02-23,-32.66015625
19633,19633,^N225,2015-02-24,135.08984375
19644,19644,^N225,2015-02-25,-51.140625
19656,19656,^N225,2015-02-26,197.919921875
19668,19668,^N225,2015-02-27,-46.33984375
19680,19680,^N225,2015-03-02,-42.51953125
19692,19692,^N225,2015-03-03,-95.359375
19704,19704,^N225,2015-03-04,-13.1796875
19716,19716,^N225,2015-03-05,93.6796875
19726,19726,^N225,2015-03-06,156.150390625
19738,19738,^N225,2015-03-09,-82.41015625
19750,19750,^N225,2015-03-10,-225.900390625
19762,19762,^N225,2015-03-11,118.650390625
19774,19774,^N225,2015-03-12,204.009765625
19786,19786,^N225,2015-03-13,134.669921875
19798,19798,^N225,2015-03-16,0.6796875
19810,19810,^N225,2015-03-17,11.109375
19822,19822,^N225,2015-03-18,136.720703125
19834,19834,^N225,2015-03-19,-38.080078125
19846,19846,^N225,2015-03-20,80.509765625
19858,19858,^N225,2015-03-23,146.37890625
19870,19870,^N225,2015-03-24,-5.541015625
19882,19882,^N225,2015-03-25,0.44921875
19894,19894,^N225,2015-03-26,-134.48046875
19906,19906,^N225,2015-03-27,-89.08984375
19918,19918,^N225,2015-03-30,116.189453125
19930,19930,^N225,2015-03-31,-385.439453125
19942,19942,^N225,2015-04-01,-94.91015625
19952,19952,^N225,2015-04-02,170.859375
19959,19959,^N225,2015-04-03,146.041015625
19965,19965,^N225,2015-04-06,102.951171875
19975,19975,^N225,2015-04-07,101.509765625
19987,19987,^N225,2015-04-08,60.111328125
19999,19999,^N225,2015-04-09,86.6015625
20011,20011,^N225,2015-04-10,-81.919921875
20023,20023,^N225,2015-04-13,-61.919921875
20033,20033,^N225,2015-04-14,80.029296875
20044,20044,^N225,2015-04-15,31.23046875
20056,20056,^N225,2015-04-16,23.2890625
20068,20068,^N225,2015-04-17,-157.51953125
20080,20080,^N225,2015-04-20,133.490234375
20092,20092,^N225,2015-04-21,177.51953125
20104,20104,^N225,2015-04-22,134.060546875
20116,20116,^N225,2015-04-23,-39.62890625
20128,20128,^N225,2015-04-24,-122.431640625
20140,20140,^N225,2015-04-27,-80.48046875
20152,20152,^N225,2015-04-28,-9.701171875
20175,20175,^N225,2015-04-30,-327.490234375
20185,20185,^N225,2015-05-01,20.78125
20227,20227,^N225,2015-05-07,-64.470703125
20239,20239,^N225,2015-05-08,63.55859375
20251,20251,^N225,2015-05-11,-16.669921875
20263,20263,^N225,2015-05-12,16.609375
20275,20275,^N225,2015-05-13,195.9609375
20287,20287,^N225,2015-05-14,-91.279296875
20299,20299,^N225,2015-05-15,39.75
20311,20311,^N225,2015-05-18,124.109375
20323,20323,^N225,2015-05-19,49.240234375
20335,20335,^N225,2015-05-20,20.970703125
20347,20347,^N225,2015-05-21,-12.591796875
20359,20359,^N225,2015-05-22,55.560546875
20368,20368,^N225,2015-05-25,81.849609375
20376,20376,^N225,2015-05-26,6.2109375
20388,20388,^N225,2015-05-27,91.939453125
20400,20400,^N225,2015-05-28,-38.818359375
20412,20412,^N225,2015-05-29,52.880859375
20424,20424,^N225,2015-06-01,125.330078125
20436,20436,^N225,2015-06-02,-61.48046875
20448,20448,^N225,2015-06-03,30.359375
20460,20460,^N225,2015-06-04,-51.75
20472,20472,^N225,2015-06-05,62.140625
20484,20484,^N225,2015-06-08,-80.66015625
20496,20496,^N225,2015-06-09,-196.75
20508,20508,^N225,2015-06-10,-80.0
20520,20520,^N225,2015-06-11,199.361328125
20532,20532,^N225,2015-06-12,-24.69921875
20544,20544,^N225,2015-06-15,182.689453125
20556,20556,^N225,2015-06-16,-74.890625
20568,20568,^N225,2015-06-17,-86.830078125
20580,20580,^N225,2015-06-18,-202.76953125
20592,20592,^N225,2015-06-19,21.830078125
20604,20604,^N225,2015-06-22,254.048828125
20615,20615,^N225,2015-06-23,261.6796875
20627,20627,^N225,2015-06-24,-21.291015625
20639,20639,^N225,2015-06-25,-6.2890625
20651,20651,^N225,2015-06-26,-52.279296875
20663,20663,^N225,2015-06-29,-196.021484375
20675,20675,^N225,2015-06-30,61.12109375
20687,20687,^N225,2015-07-01,38.26953125
20699,20699,^N225,2015-07-02,-43.439453125
20709,20709,^N225,2015-07-03,63.099609375
20717,20717,^N225,2015-07-06,-88.03125
20729,20729,^N225,2015-07-07,22.359375
20741,20741,^N225,2015-07-08,-544.849609375
20753,20753,^N225,2015-07-09,432.720703125
20765,20765,^N225,2015-07-10,-50.099609375
20777,20777,^N225,2015-07-13,159.849609375
20789,20789,^N225,2015-07-14,30.0
20801,20801,^N225,2015-07-15,-15.51953125
20813,20813,^N225,2015-07-16,11.138671875
20825,20825,^N225,2015-07-17,4.2890625
20848,20848,^N225,2015-07-21,78.66015625
20860,20860,^N225,2015-07-22,-64.130859375
20872,20872,^N225,2015-07-23,-9.62109375
20884,20884,^N225,2015-07-24,-59.1015625
20896,20896,^N225,2015-07-27,-23.951171875
20908,20908,^N225,2015-07-28,140.3203125
20920,20920,^N225,2015-07-29,-122.779296875
20932,20932,^N225,2015-07-30,72.220703125
20944,20944,^N225,2015-07-31,78.689453125
20956,20956,^N225,2015-08-03,7.8984375
20968,20968,^N225,2015-08-04,58.1796875
20980,20980,^N225,2015-08-05,123.91015625
20992,20992,^N225,2015-08-06,-104.330078125
21004,21004,^N225,2015-08-07,122.990234375
21016,21016,^N225,2015-08-10,190.37890625
21028,21028,^N225,2015-08-11,-199.849609375
21040,21040,^N225,2015-08-12,-239.91015625
21052,21052,^N225,2015-08-13,203.01171875
21064,21064,^N225,2015-08-14,1.08984375
21076,21076,^N225,2015-08-17,20.099609375
21088,21088,^N225,2015-08-18,-86.119140625
21100,21100,^N225,2015-08-19,-244.859375
21112,21112,^N225,2015-08-20,-160.740234375
21124,21124,^N225,2015-08-21,-275.509765625
21136,21136,^N225,2015-08-24,-534.37109375
21148,21148,^N225,2015-08-25,-364.9609375
21160,21160,^N225,2015-08-26,482.541015625
21172,21172,^N225,2015-08-27,-106.03125
21184,21184,^N225,2015-08-28,227.58984375
21195,21195,^N225,2015-08-31,-116.5
21207,21207,^N225,2015-09-01,-598.03125
21219,21219,^N225,2015-09-02,233.58984375
21231,21231,^N225,2015-09-03,-177.138671875
21242,21242,^N225,2015-09-04,-519.970703125
21251,21251,^N225,2015-09-07,185.650390625
21259,21259,^N225,2015-09-08,-514.830078125
21271,21271,^N225,2015-09-09,1012.37890625
21283,21283,^N225,2015-09-10,-119.021484375
21295,21295,^N225,2015-09-11,108.509765625
21307,21307,^N225,2015-09-14,-375.310546875
21319,21319,^N225,2015-09-15,-56.240234375
21331,21331,^N225,2015-09-16,-66.55078125
21341,21341,^N225,2015-09-17,70.279296875
21353,21353,^N225,2015-09-18,-205.26953125
21398,21398,^N225,2015-09-24,-231.580078125
21408,21408,^N225,2015-09-25,262.208984375
21420,21420,^N225,2015-09-28,-166.009765625
21432,21432,^N225,2015-09-29,-428.541015625
21444,21444,^N225,2015-09-30,194.310546875
21456,21456,^N225,2015-10-01,242.44921875
21465,21465,^N225,2015-10-02,160.740234375
21476,21476,^N225,2015-10-05,84.490234375
21487,21487,^N225,2015-10-06,-116.310546875
21498,21498,^N225,2015-10-07,154.78125
21509,21509,^N225,2015-10-08,-169.44921875
21521,21521,^N225,2015-10-09,157.16015625
21544,21544,^N225,2015-10-13,-100.41015625
21556,21556,^N225,2015-10-14,-215.66015625
