Unnamed: 0.1,Unnamed: 0,Ticker,Date,change
13426,13426,GC=F,2013-01-25,-6.5999755859375
13438,13438,GC=F,2013-01-28,0.800048828125
13450,13450,GC=F,2013-01-29,-0.5
13462,13462,GC=F,2013-01-30,17.5
13474,13474,GC=F,2013-01-31,-14.800048828125
13486,13486,GC=F,2013-02-01,5.5
13498,13498,GC=F,2013-02-04,7.300048828125
13510,13510,GC=F,2013-02-05,-1.7999267578125
13522,13522,GC=F,2013-02-06,5.5
13534,13534,GC=F,2013-02-07,-6.5999755859375
13546,13546,GC=F,2013-02-08,-5.5
13556,13556,GC=F,2013-02-11,-18.300048828125
13567,13567,GC=F,2013-02-12,4.89990234375
13578,13578,GC=F,2013-02-13,-8.0
13589,13589,GC=F,2013-02-14,-6.4000244140625
13600,13600,GC=F,2013-02-15,-24.39990234375
13618,13618,GC=F,2013-02-19,-6.4000244140625
13630,13630,GC=F,2013-02-20,-27.0999755859375
13642,13642,GC=F,2013-02-21,9.699951171875
13654,13654,GC=F,2013-02-22,-7.5999755859375
13666,13666,GC=F,2013-02-25,6.7999267578125
13678,13678,GC=F,2013-02-26,21.89990234375
13690,13690,GC=F,2013-02-27,-17.60009765625
13702,13702,GC=F,2013-02-28,-18.300048828125
13714,13714,GC=F,2013-03-01,-7.699951171875
13726,13726,GC=F,2013-03-04,-8.7000732421875
13738,13738,GC=F,2013-03-05,-3.0
13750,13750,GC=F,2013-03-06,-3.0
13762,13762,GC=F,2013-03-07,-5.199951171875
13774,13774,GC=F,2013-03-08,-2.0
13786,13786,GC=F,2013-03-11,1.800048828125
13798,13798,GC=F,2013-03-12,11.699951171875
13810,13810,GC=F,2013-03-13,-4.0
13822,13822,GC=F,2013-03-14,4.9000244140625
13834,13834,GC=F,2013-03-15,2.0
13846,13846,GC=F,2013-03-18,-1.300048828125
13858,13858,GC=F,2013-03-19,-1.7999267578125
13869,13869,GC=F,2013-03-20,-2.5
13881,13881,GC=F,2013-03-21,1.0
13893,13893,GC=F,2013-03-22,-4.800048828125
13905,13905,GC=F,2013-03-25,-2.5
13917,13917,GC=F,2013-03-26,0.0
13927,13927,GC=F,2013-03-27,7.699951171875
13939,13939,GC=F,2013-03-28,-9.89990234375
13951,13951,GC=F,2013-04-01,3.199951171875
13963,13963,GC=F,2013-04-02,-24.0999755859375
13975,13975,GC=F,2013-04-03,-22.89990234375
13986,13986,GC=F,2013-04-04,-5.5
13997,13997,GC=F,2013-04-05,22.2000732421875
14009,14009,GC=F,2013-04-08,-3.800048828125
14021,14021,GC=F,2013-04-09,14.5999755859375
14033,14033,GC=F,2013-04-10,-26.0999755859375
14045,14045,GC=F,2013-04-11,7.2000732421875
14057,14057,GC=F,2013-04-12,-59.800048828125
14069,14069,GC=F,2013-04-15,-117.5999755859375
14081,14081,GC=F,2013-04-16,28.800048828125
14093,14093,GC=F,2013-04-17,9.0
14105,14105,GC=F,2013-04-18,44.5
14115,14115,GC=F,2013-04-19,-24.0
14127,14127,GC=F,2013-04-22,14.199951171875
14139,14139,GC=F,2013-04-23,-20.9000244140625
14149,14149,GC=F,2013-04-24,0.2000732421875
14161,14161,GC=F,2013-04-25,28.800048828125
14173,14173,GC=F,2013-04-26,-13.800048828125
14183,14183,GC=F,2013-04-29,4.7000732421875
14194,14194,GC=F,2013-04-30,1.0999755859375
14202,14202,GC=F,2013-05-01,-29.5
14214,14214,GC=F,2013-05-02,8.699951171875
14225,14225,GC=F,2013-05-03,-1.199951171875
14235,14235,GC=F,2013-05-06,0.0
14247,14247,GC=F,2013-05-07,-13.0
14259,14259,GC=F,2013-05-08,18.4000244140625
14271,14271,GC=F,2013-05-09,-2.39990234375
14283,14283,GC=F,2013-05-10,-18.7999267578125
14295,14295,GC=F,2013-05-13,-5.5
14307,14307,GC=F,2013-05-14,-5.4000244140625
14319,14319,GC=F,2013-05-15,-29.199951171875
14331,14331,GC=F,2013-05-16,-3.300048828125
14343,14343,GC=F,2013-05-17,-21.7999267578125
14355,14355,GC=F,2013-05-20,41.4000244140625
14367,14367,GC=F,2013-05-21,-8.699951171875
14379,14379,GC=F,2013-05-22,-19.5999755859375
14391,14391,GC=F,2013-05-23,11.4000244140625
14403,14403,GC=F,2013-05-24,0.0
14420,14420,GC=F,2013-05-28,-1.7000732421875
14432,14432,GC=F,2013-05-29,0.0
14444,14444,GC=F,2013-05-30,19.4000244140625
14456,14456,GC=F,2013-05-31,-19.800048828125
14468,14468,GC=F,2013-06-03,22.5999755859375
14480,14480,GC=F,2013-06-04,-13.800048828125
14492,14492,GC=F,2013-06-05,0.9000244140625
14504,14504,GC=F,2013-06-06,14.0
14516,14516,GC=F,2013-06-07,-28.5
14527,14527,GC=F,2013-06-10,7.39990234375
14538,14538,GC=F,2013-06-11,-7.199951171875
14549,14549,GC=F,2013-06-12,16.800048828125
14561,14561,GC=F,2013-06-13,-9.2000732421875
14573,14573,GC=F,2013-06-14,3.4000244140625
14585,14585,GC=F,2013-06-17,-7.5
14597,14597,GC=F,2013-06-18,-16.5
14609,14609,GC=F,2013-06-19,5.5
14621,14621,GC=F,2013-06-20,-62.199951171875
14633,14633,GC=F,2013-06-21,11.199951171875
14645,14645,GC=F,2013-06-24,-20.5
14657,14657,GC=F,2013-06-25,-6.5
14669,14669,GC=F,2013-06-26,-44.300048828125
14681,14681,GC=F,2013-06-27,-13.2999267578125
14693,14693,GC=F,2013-06-28,22.9000244140625
14705,14705,GC=F,2013-07-01,21.2000732421875
14717,14717,GC=F,2013-07-02,-10.5
14729,14729,GC=F,2013-07-03,8.2999267578125
14747,14747,GC=F,2013-07-05,-39.7999267578125
14759,14759,GC=F,2013-07-08,16.0999755859375
14771,14771,GC=F,2013-07-09,11.2000732421875
14783,14783,GC=F,2013-07-10,2.800048828125
14795,14795,GC=F,2013-07-11,-4.5
14807,14807,GC=F,2013-07-12,-4.5
14818,14818,GC=F,2013-07-15,-8.2999267578125
14830,14830,GC=F,2013-07-16,11.4000244140625
14842,14842,GC=F,2013-07-17,-8.2999267578125
14854,14854,GC=F,2013-07-18,9.2999267578125
14866,14866,GC=F,2013-07-19,1.60009765625
14878,14878,GC=F,2013-07-22,19.4000244140625
14890,14890,GC=F,2013-07-23,0.2999267578125
14902,14902,GC=F,2013-07-24,-22.5
14914,14914,GC=F,2013-07-25,10.5
14926,14926,GC=F,2013-07-26,-4.800048828125
14938,14938,GC=F,2013-07-29,0.0
14950,14950,GC=F,2013-07-30,-3.199951171875
14962,14962,GC=F,2013-07-31,-13.0999755859375
14974,14974,GC=F,2013-08-01,-12.0
14986,14986,GC=F,2013-08-02,3.9000244140625
14998,14998,GC=F,2013-08-05,-8.5999755859375
15010,15010,GC=F,2013-08-06,-19.800048828125
15022,15022,GC=F,2013-08-07,3.5999755859375
15034,15034,GC=F,2013-08-08,26.7999267578125
15044,15044,GC=F,2013-08-09,-2.199951171875
15056,15056,GC=F,2013-08-12,17.5
15068,15068,GC=F,2013-08-13,-10.7000732421875
15080,15080,GC=F,2013-08-14,16.300048828125
15090,15090,GC=F,2013-08-15,21.5
15102,15102,GC=F,2013-08-16,4.89990234375
15114,15114,GC=F,2013-08-19,-12.800048828125
15126,15126,GC=F,2013-08-20,18.0999755859375
15138,15138,GC=F,2013-08-21,-1.9000244140625
15150,15150,GC=F,2013-08-22,9.199951171875
15162,15162,GC=F,2013-08-23,18.89990234375
15173,15173,GC=F,2013-08-26,-5.5999755859375
15185,15185,GC=F,2013-08-27,16.7999267578125
15197,15197,GC=F,2013-08-28,1.699951171875
15209,15209,GC=F,2013-08-29,-4.5
15221,15221,GC=F,2013-08-30,-11.0999755859375
15239,15239,GC=F,2013-09-03,19.0
15251,15251,GC=F,2013-09-04,-23.0999755859375
15263,15263,GC=F,2013-09-05,-20.4000244140625
15275,15275,GC=F,2013-09-06,15.699951171875
15285,15285,GC=F,2013-09-09,-3.0
15297,15297,GC=F,2013-09-10,-13.4000244140625
15309,15309,GC=F,2013-09-11,-1.9000244140625
15321,15321,GC=F,2013-09-12,-29.5999755859375
15333,15333,GC=F,2013-09-13,-14.5
15344,15344,GC=F,2013-09-16,-10.5
15356,15356,GC=F,2013-09-17,-3.5
15368,15368,GC=F,2013-09-18,15.7000732421875
15379,15379,GC=F,2013-09-19,6.5
15390,15390,GC=F,2013-09-20,-15.0
15401,15401,GC=F,2013-09-23,-0.199951171875
15413,15413,GC=F,2013-09-24,-5.199951171875
15425,15425,GC=F,2013-09-25,13.2000732421875
15437,15437,GC=F,2013-09-26,-11.5999755859375
15449,15449,GC=F,2013-09-27,16.9000244140625
15461,15461,GC=F,2013-09-30,-19.300048828125
15472,15472,GC=F,2013-10-01,-42.0
15481,15481,GC=F,2013-10-02,32.0999755859375
15492,15492,GC=F,2013-10-03,5.4000244140625
15503,15503,GC=F,2013-10-04,-6.5
15514,15514,GC=F,2013-10-07,11.0
15526,15526,GC=F,2013-10-08,-2.300048828125
15538,15538,GC=F,2013-10-09,-10.699951171875
15550,15550,GC=F,2013-10-10,-6.800048828125
15562,15562,GC=F,2013-10-11,-18.9000244140625
15573,15573,GC=F,2013-10-14,0.5999755859375
15585,15585,GC=F,2013-10-15,2.5
15595,15595,GC=F,2013-10-16,-0.800048828125
15607,15607,GC=F,2013-10-17,15.699951171875
15619,15619,GC=F,2013-10-18,-4.4000244140625
15631,15631,GC=F,2013-10-21,-1.10009765625
15643,15643,GC=F,2013-10-22,28.5999755859375
15655,15655,GC=F,2013-10-23,2.0
15667,15667,GC=F,2013-10-24,15.699951171875
15679,15679,GC=F,2013-10-25,6.2000732421875
15691,15691,GC=F,2013-10-28,0.5999755859375
15703,15703,GC=F,2013-10-29,-14.4000244140625
15715,15715,GC=F,2013-10-30,8.199951171875
15727,15727,GC=F,2013-10-31,-10.4000244140625
15739,15739,GC=F,2013-11-01,-12.5999755859375
15748,15748,GC=F,2013-11-04,0.0
15760,15760,GC=F,2013-11-05,-5.300048828125
15772,15772,GC=F,2013-11-06,4.199951171875
15784,15784,GC=F,2013-11-07,-15.199951171875
15796,15796,GC=F,2013-11-08,-23.5
15808,15808,GC=F,2013-11-11,-0.5999755859375
15820,15820,GC=F,2013-11-12,-11.2000732421875
15832,15832,GC=F,2013-11-13,-5.699951171875
15844,15844,GC=F,2013-11-14,6.0
15854,15854,GC=F,2013-11-15,-0.39990234375
15866,15866,GC=F,2013-11-18,-12.5
15878,15878,GC=F,2013-11-19,-0.7999267578125
15890,15890,GC=F,2013-11-20,-11.0999755859375
15902,15902,GC=F,2013-11-21,-2.199951171875
15914,15914,GC=F,2013-11-22,0.800048828125
15926,15926,GC=F,2013-11-25,10.0
15938,15938,GC=F,2013-11-26,-1.5999755859375
15950,15950,GC=F,2013-11-27,-3.7999267578125
15968,15968,GC=F,2013-11-29,12.7999267578125
15980,15980,GC=F,2013-12-02,-29.0999755859375
15992,15992,GC=F,2013-12-03,2.5
16004,16004,GC=F,2013-12-04,23.0999755859375
16016,16016,GC=F,2013-12-05,-6.800048828125
16028,16028,GC=F,2013-12-06,1.60009765625
16040,16040,GC=F,2013-12-09,5.10009765625
16052,16052,GC=F,2013-12-10,23.4000244140625
16064,16064,GC=F,2013-12-11,-3.4000244140625
16076,16076,GC=F,2013-12-12,-27.5
16088,16088,GC=F,2013-12-13,9.0
16100,16100,GC=F,2013-12-16,7.0999755859375
16112,16112,GC=F,2013-12-17,-5.800048828125
16124,16124,GC=F,2013-12-18,4.5999755859375
16136,16136,GC=F,2013-12-19,-31.5999755859375
16148,16148,GC=F,2013-12-20,14.199951171875
16159,16159,GC=F,2013-12-23,-6.7999267578125
16171,16171,GC=F,2013-12-24,5.2999267578125
16183,16183,GC=F,2013-12-26,7.0
16195,16195,GC=F,2013-12-27,2.699951171875
16207,16207,GC=F,2013-12-30,-11.9000244140625
16218,16218,GC=F,2013-12-31,5.5
16230,16230,GC=F,2014-01-02,20.699951171875
16241,16241,GC=F,2014-01-03,16.7000732421875
16253,16253,GC=F,2014-01-06,5.0
16265,16265,GC=F,2014-01-07,-9.9000244140625
16277,16277,GC=F,2014-01-08,-2.199951171875
16289,16289,GC=F,2014-01-09,3.5
16301,16301,GC=F,2014-01-10,11.699951171875
16312,16312,GC=F,2014-01-13,0.300048828125
16324,16324,GC=F,2014-01-14,-5.800048828125
16336,16336,GC=F,2014-01-15,-5.0
16348,16348,GC=F,2014-01-16,0.699951171875
16360,16360,GC=F,2014-01-17,12.0
16378,16378,GC=F,2014-01-21,-14.0999755859375
16390,16390,GC=F,2014-01-22,-2.699951171875
16402,16402,GC=F,2014-01-23,27.4000244140625
16414,16414,GC=F,2014-01-24,6.199951171875
16426,16426,GC=F,2014-01-27,3.7999267578125
16438,16438,GC=F,2014-01-28,-6.9000244140625
16450,16450,GC=F,2014-01-29,0.0
16462,16462,GC=F,2014-01-30,-24.800048828125
16473,16473,GC=F,2014-01-31,-3.5
16484,16484,GC=F,2014-02-03,18.0
16495,16495,GC=F,2014-02-04,-6.7000732421875
16506,16506,GC=F,2014-02-05,3.300048828125
16517,16517,GC=F,2014-02-06,-0.4000244140625
16529,16529,GC=F,2014-02-07,5.0
16541,16541,GC=F,2014-02-10,5.2000732421875
16552,16552,GC=F,2014-02-11,16.0999755859375
16564,16564,GC=F,2014-02-12,4.800048828125
16576,16576,GC=F,2014-02-13,7.0999755859375
16588,16588,GC=F,2014-02-14,17.300048828125
16605,16605,GC=F,2014-02-18,1.7999267578125
16617,16617,GC=F,2014-02-19,2.2999267578125
16629,16629,GC=F,2014-02-20,6.4000244140625
16641,16641,GC=F,2014-02-21,3.9000244140625
16653,16653,GC=F,2014-02-24,14.0
16665,16665,GC=F,2014-02-25,6.5999755859375
16677,16677,GC=F,2014-02-26,-13.0
16687,16687,GC=F,2014-02-27,2.2999267578125
16699,16699,GC=F,2014-02-28,-8.4000244140625
16711,16711,GC=F,2014-03-03,14.199951171875
16723,16723,GC=F,2014-03-04,-12.5999755859375
16735,16735,GC=F,2014-03-05,5.39990234375
16747,16747,GC=F,2014-03-06,13.699951171875
16759,16759,GC=F,2014-03-07,-11.4000244140625
16771,16771,GC=F,2014-03-10,5.4000244140625
16783,16783,GC=F,2014-03-11,6.5
16795,16795,GC=F,2014-03-12,21.2000732421875
16807,16807,GC=F,2014-03-13,5.39990234375
16819,16819,GC=F,2014-03-14,2.9000244140625
16829,16829,GC=F,2014-03-17,-13.199951171875
16841,16841,GC=F,2014-03-18,-0.300048828125
16853,16853,GC=F,2014-03-19,-15.699951171875
16865,16865,GC=F,2014-03-20,-3.199951171875
16876,16876,GC=F,2014-03-21,-3.0999755859375
16888,16888,GC=F,2014-03-24,-21.800048828125
16900,16900,GC=F,2014-03-25,-4.0999755859375
16912,16912,GC=F,2014-03-26,-11.7999267578125
16924,16924,GC=F,2014-03-27,0.0
16936,16936,GC=F,2014-03-28,1.60009765625
16948,16948,GC=F,2014-03-31,-10.9000244140625
16960,16960,GC=F,2014-04-01,-5.5
16972,16972,GC=F,2014-04-02,10.300048828125
16984,16984,GC=F,2014-04-03,-6.4000244140625
16996,16996,GC=F,2014-04-04,17.699951171875
17007,17007,GC=F,2014-04-07,-3.4000244140625
17017,17017,GC=F,2014-04-08,12.0999755859375
17029,17029,GC=F,2014-04-09,-4.0
17041,17041,GC=F,2014-04-10,8.2999267578125
17053,17053,GC=F,2014-04-11,-0.300048828125
17063,17063,GC=F,2014-04-14,7.0999755859375
17075,17075,GC=F,2014-04-15,-22.699951171875
17087,17087,GC=F,2014-04-16,0.4000244140625
17099,17099,GC=F,2014-04-17,-6.699951171875
17111,17111,GC=F,2014-04-21,-2.0
17123,17123,GC=F,2014-04-22,-8.5999755859375
17135,17135,GC=F,2014-04-23,-0.10009765625
17145,17145,GC=F,2014-04-24,5.9000244140625
17157,17157,GC=F,2014-04-25,6.89990234375
17169,17169,GC=F,2014-04-28,-6.5
17180,17180,GC=F,2014-04-29,0.5
17192,17192,GC=F,2014-04-30,-0.4000244140625
17200,17200,GC=F,2014-05-01,-5.5999755859375
17211,17211,GC=F,2014-05-02,25.9000244140625
17221,17221,GC=F,2014-05-05,3.4000244140625
17232,17232,GC=F,2014-05-06,-1.0999755859375
17244,17244,GC=F,2014-05-07,-21.7000732421875
17256,17256,GC=F,2014-05-08,-4.0999755859375
17268,17268,GC=F,2014-05-09,0.0
17280,17280,GC=F,2014-05-12,13.5
17292,17292,GC=F,2014-05-13,-0.9000244140625
17304,17304,GC=F,2014-05-14,12.89990234375
17316,17316,GC=F,2014-05-15,-9.0
17328,17328,GC=F,2014-05-16,0.0
17340,17340,GC=F,2014-05-19,0.0
17352,17352,GC=F,2014-05-20,3.800048828125
17364,17364,GC=F,2014-05-21,0.5999755859375
17376,17376,GC=F,2014-05-22,0.7000732421875
17388,17388,GC=F,2014-05-23,-1.5999755859375
17405,17405,GC=F,2014-05-27,-26.5
17417,17417,GC=F,2014-05-28,0.0
17429,17429,GC=F,2014-05-29,-2.0
17441,17441,GC=F,2014-05-30,-9.5
17452,17452,GC=F,2014-06-02,-6.300048828125
17464,17464,GC=F,2014-06-03,0.2000732421875
17476,17476,GC=F,2014-06-04,-1.0999755859375
17488,17488,GC=F,2014-06-05,9.0
17500,17500,GC=F,2014-06-06,-1.300048828125
17512,17512,GC=F,2014-06-09,0.800048828125
17524,17524,GC=F,2014-06-10,7.4000244140625
17536,17536,GC=F,2014-06-11,0.9000244140625
17548,17548,GC=F,2014-06-12,13.5999755859375
17560,17560,GC=F,2014-06-13,1.199951171875
17572,17572,GC=F,2014-06-16,-4.9000244140625
17584,17584,GC=F,2014-06-17,-1.10009765625
17596,17596,GC=F,2014-06-18,2.5
17608,17608,GC=F,2014-06-19,36.5
17620,17620,GC=F,2014-06-20,-5.2000732421875
17632,17632,GC=F,2014-06-23,5.699951171875
17644,17644,GC=F,2014-06-24,5.300048828125
17656,17656,GC=F,2014-06-25,6.89990234375
17668,17668,GC=F,2014-06-26,-3.5
17680,17680,GC=F,2014-06-27,1.5999755859375
17692,17692,GC=F,2014-06-30,6.5
17704,17704,GC=F,2014-07-01,-0.2999267578125
17716,17716,GC=F,2014-07-02,3.89990234375
17728,17728,GC=F,2014-07-03,-6.9000244140625
17746,17746,GC=F,2014-07-07,-2.199951171875
17758,17758,GC=F,2014-07-08,-2.4000244140625
17770,17770,GC=F,2014-07-09,-0.199951171875
17782,17782,GC=F,2014-07-10,8.199951171875
17794,17794,GC=F,2014-07-11,-0.9000244140625
17806,17806,GC=F,2014-07-14,-26.5
17818,17818,GC=F,2014-07-15,-10.5
17830,17830,GC=F,2014-07-16,1.199951171875
17842,17842,GC=F,2014-07-17,13.5999755859375
17854,17854,GC=F,2014-07-18,-13.5
17865,17865,GC=F,2014-07-21,2.699951171875
17877,17877,GC=F,2014-07-22,0.0
17889,17889,GC=F,2014-07-23,0.0
17901,17901,GC=F,2014-07-24,-6.9000244140625
17913,17913,GC=F,2014-07-25,8.2999267578125
17925,17925,GC=F,2014-07-28,-4.0999755859375
17935,17935,GC=F,2014-07-29,-12.5999755859375
17947,17947,GC=F,2014-07-30,-3.699951171875
17959,17959,GC=F,2014-07-31,-13.7999267578125
17971,17971,GC=F,2014-08-01,9.5
17983,17983,GC=F,2014-08-04,-6.7000732421875
17995,17995,GC=F,2014-08-05,-4.0
18007,18007,GC=F,2014-08-06,18.5999755859375
18019,18019,GC=F,2014-08-07,5.5
18031,18031,GC=F,2014-08-08,-1.9000244140625
18043,18043,GC=F,2014-08-11,0.0999755859375
18055,18055,GC=F,2014-08-12,2.60009765625
18067,18067,GC=F,2014-08-13,4.0
18079,18079,GC=F,2014-08-14,2.0999755859375
18089,18089,GC=F,2014-08-15,-7.199951171875
18101,18101,GC=F,2014-08-18,-3.7000732421875
18113,18113,GC=F,2014-08-19,-3.7000732421875
18125,18125,GC=F,2014-08-20,-2.0
18137,18137,GC=F,2014-08-21,-16.300048828125
18149,18149,GC=F,2014-08-22,2.5999755859375
18160,18160,GC=F,2014-08-25,0.0
18172,18172,GC=F,2014-08-26,-5.5999755859375
18184,18184,GC=F,2014-08-27,0.4000244140625
18196,18196,GC=F,2014-08-28,4.199951171875
18206,18206,GC=F,2014-08-29,-3.699951171875
18224,18224,GC=F,2014-09-02,-20.800048828125
18236,18236,GC=F,2014-09-03,2.5999755859375
18248,18248,GC=F,2014-09-04,-3.5999755859375
18260,18260,GC=F,2014-09-05,2.60009765625
18271,18271,GC=F,2014-09-08,-15.7000732421875
18283,18283,GC=F,2014-09-09,0.0
18295,18295,GC=F,2014-09-10,-13.199951171875
18307,18307,GC=F,2014-09-11,0.0
18319,18319,GC=F,2014-09-12,2.9000244140625
18330,18330,GC=F,2014-09-15,6.9000244140625
18342,18342,GC=F,2014-09-16,-3.10009765625
18354,18354,GC=F,2014-09-17,-1.7999267578125
18366,18366,GC=F,2014-09-18,9.5
18378,18378,GC=F,2014-09-19,-3.0
18390,18390,GC=F,2014-09-22,1.9000244140625
18401,18401,GC=F,2014-09-23,0.0
18413,18413,GC=F,2014-09-24,0.0
18425,18425,GC=F,2014-09-25,11.699951171875
18437,18437,GC=F,2014-09-26,0.0
18449,18449,GC=F,2014-09-29,1.199951171875
18461,18461,GC=F,2014-09-30,-4.300048828125
18472,18472,GC=F,2014-10-01,6.9000244140625
18481,18481,GC=F,2014-10-02,-1.10009765625
18490,18490,GC=F,2014-10-03,-20.2000732421875
18499,18499,GC=F,2014-10-06,19.0
18510,18510,GC=F,2014-10-07,2.5999755859375
18522,18522,GC=F,2014-10-08,-4.89990234375
18534,18534,GC=F,2014-10-09,0.699951171875
18546,18546,GC=F,2014-10-10,-2.5
18557,18557,GC=F,2014-10-13,-0.5
18569,18569,GC=F,2014-10-14,-2.300048828125
18579,18579,GC=F,2014-10-15,0.4000244140625
18591,18591,GC=F,2014-10-16,-1.5999755859375
18603,18603,GC=F,2014-10-17,0.9000244140625
18615,18615,GC=F,2014-10-20,6.699951171875
18627,18627,GC=F,2014-10-21,0.0
18639,18639,GC=F,2014-10-22,0.0
18649,18649,GC=F,2014-10-23,0.5
18659,18659,GC=F,2014-10-24,1.7999267578125
18671,18671,GC=F,2014-10-27,-1.0999755859375
18683,18683,GC=F,2014-10-28,4.2999267578125
18695,18695,GC=F,2014-10-29,0.0
18707,18707,GC=F,2014-10-30,-15.5999755859375
18719,18719,GC=F,2014-10-31,-28.5
18730,18730,GC=F,2014-11-03,3.0
18740,18740,GC=F,2014-11-04,0.5
18752,18752,GC=F,2014-11-05,-22.699951171875
18762,18762,GC=F,2014-11-06,1.2000732421875
18774,18774,GC=F,2014-11-07,29.699951171875
18786,18786,GC=F,2014-11-10,-11.4000244140625
18798,18798,GC=F,2014-11-11,7.800048828125
18810,18810,GC=F,2014-11-12,-3.5999755859375
18822,18822,GC=F,2014-11-13,-2.5999755859375
18834,18834,GC=F,2014-11-14,29.800048828125
18846,18846,GC=F,2014-11-17,-0.0999755859375
18858,18858,GC=F,2014-11-18,-0.4000244140625
18870,18870,GC=F,2014-11-19,-2.9000244140625
18882,18882,GC=F,2014-11-20,-1.10009765625
18894,18894,GC=F,2014-11-21,6.5
18905,18905,GC=F,2014-11-24,-2.199951171875
18917,18917,GC=F,2014-11-25,0.0
18929,18929,GC=F,2014-11-26,-3.9000244140625
18947,18947,GC=F,2014-11-28,-21.800048828125
18959,18959,GC=F,2014-12-01,58.0
18971,18971,GC=F,2014-12-02,-13.10009765625
18983,18983,GC=F,2014-12-03,10.4000244140625
18995,18995,GC=F,2014-12-04,-0.699951171875
19007,19007,GC=F,2014-12-05,-13.0
19019,19019,GC=F,2014-12-08,4.0999755859375
19031,19031,GC=F,2014-12-09,29.5
19043,19043,GC=F,2014-12-10,-2.2999267578125
19055,19055,GC=F,2014-12-11,-1.5
19067,19067,GC=F,2014-12-12,-5.800048828125
19079,19079,GC=F,2014-12-15,-15.9000244140625
19091,19091,GC=F,2014-12-16,-3.2999267578125
19103,19103,GC=F,2014-12-17,-3.89990234375
19115,19115,GC=F,2014-12-18,5.0
19127,19127,GC=F,2014-12-19,-2.0999755859375
19139,19139,GC=F,2014-12-22,-18.300048828125
19150,19150,GC=F,2014-12-23,-1.4000244140625
19162,19162,GC=F,2014-12-24,-3.5
19172,19172,GC=F,2014-12-26,18.10009765625
19183,19183,GC=F,2014-12-29,-4.800048828125
19195,19195,GC=F,2014-12-30,18.7999267578125
19206,19206,GC=F,2014-12-31,-15.2999267578125
19216,19216,GC=F,2015-01-02,2.0
19228,19228,GC=F,2015-01-05,23.5999755859375
19240,19240,GC=F,2015-01-06,15.800048828125
19252,19252,GC=F,2015-01-07,-8.5999755859375
19264,19264,GC=F,2015-01-08,1.4000244140625
19276,19276,GC=F,2015-01-09,4.9000244140625
19287,19287,GC=F,2015-01-12,8.5
19299,19299,GC=F,2015-01-13,-4.89990234375
19311,19311,GC=F,2015-01-14,4.800048828125
19323,19323,GC=F,2015-01-15,33.199951171875
19335,19335,GC=F,2015-01-16,20.800048828125
19353,19353,GC=F,2015-01-20,15.2999267578125
19365,19365,GC=F,2015-01-21,-1.5
19377,19377,GC=F,2015-01-22,7.5
19389,19389,GC=F,2015-01-23,-7.2000732421875
19399,19399,GC=F,2015-01-26,-10.0999755859375
19411,19411,GC=F,2015-01-27,14.5
19423,19423,GC=F,2015-01-28,0.0
19435,19435,GC=F,2015-01-29,-28.7000732421875
19447,19447,GC=F,2015-01-30,20.5
19459,19459,GC=F,2015-02-02,-7.9000244140625
19471,19471,GC=F,2015-02-03,-13.800048828125
19483,19483,GC=F,2015-02-04,1.800048828125
19495,19495,GC=F,2015-02-05,-9.800048828125
19507,19507,GC=F,2015-02-06,-31.0999755859375
19519,19519,GC=F,2015-02-09,3.300048828125
19531,19531,GC=F,2015-02-10,-5.9000244140625
19542,19542,GC=F,2015-02-11,-14.300048828125
19554,19554,GC=F,2015-02-12,2.199951171875
19566,19566,GC=F,2015-02-13,4.300048828125
19582,19582,GC=F,2015-02-17,-19.5999755859375
19593,19593,GC=F,2015-02-18,-7.4000244140625
19604,19604,GC=F,2015-02-19,-9.4000244140625
19615,19615,GC=F,2015-02-20,-2.0999755859375
19626,19626,GC=F,2015-02-23,-1.0
19637,19637,GC=F,2015-02-24,-6.5
19649,19649,GC=F,2015-02-25,-3.300048828125
19661,19661,GC=F,2015-02-26,4.7999267578125
19673,19673,GC=F,2015-02-27,4.9000244140625
19685,19685,GC=F,2015-03-02,-6.60009765625
19697,19697,GC=F,2015-03-03,2.5
19709,19709,GC=F,2015-03-04,-4.2000732421875
19721,19721,GC=F,2015-03-05,-5.7999267578125
19731,19731,GC=F,2015-03-06,-30.9000244140625
19743,19743,GC=F,2015-03-09,-3.0
19755,19755,GC=F,2015-03-10,-6.300048828125
19767,19767,GC=F,2015-03-11,-11.300048828125
19779,19779,GC=F,2015-03-12,-3.300048828125
19791,19791,GC=F,2015-03-13,-5.5999755859375
19803,19803,GC=F,2015-03-16,-6.39990234375
19815,19815,GC=F,2015-03-17,-5.2999267578125
19827,19827,GC=F,2015-03-18,2.7000732421875
19839,19839,GC=F,2015-03-19,-2.5
19851,19851,GC=F,2015-03-20,13.800048828125
19863,19863,GC=F,2015-03-23,6.4000244140625
19875,19875,GC=F,2015-03-24,3.699951171875
19887,19887,GC=F,2015-03-25,4.800048828125
19899,19899,GC=F,2015-03-26,6.9000244140625
19911,19911,GC=F,2015-03-27,2.800048828125
19923,19923,GC=F,2015-03-30,-13.199951171875
19935,19935,GC=F,2015-03-31,-2.7000732421875
19947,19947,GC=F,2015-04-01,25.199951171875
19957,19957,GC=F,2015-04-02,-3.0999755859375
19968,19968,GC=F,2015-04-06,8.699951171875
19980,19980,GC=F,2015-04-07,-4.2000732421875
19992,19992,GC=F,2015-04-08,-5.800048828125
20004,20004,GC=F,2015-04-09,-8.0999755859375
