Unnamed: 0.1,Unnamed: 0,Ticker,Date,change
12633,12633,^IXIC,2012-10-18,-24.89990234375
12645,12645,^IXIC,2012-10-19,-60.93994140625
12657,12657,^IXIC,2012-10-22,11.0400390625
12669,12669,^IXIC,2012-10-23,1.02001953125
12681,12681,^IXIC,2012-10-24,-30.1201171875
12691,12691,^IXIC,2012-10-25,-18.919921875
12703,12703,^IXIC,2012-10-26,1.89990234375
12725,12725,^IXIC,2012-10-31,-9.6201171875
12737,12737,^IXIC,2012-11-01,32.52001953125
12749,12749,^IXIC,2012-11-02,-51.72021484375
12761,12761,^IXIC,2012-11-05,16.6298828125
12773,12773,^IXIC,2012-11-06,8.219970703125
12785,12785,^IXIC,2012-11-07,-39.169921875
12797,12797,^IXIC,2012-11-08,-46.510009765625
12809,12809,^IXIC,2012-11-09,12.300048828125
12821,12821,^IXIC,2012-11-12,-12.1298828125
12833,12833,^IXIC,2012-11-13,3.119873046875
12843,12843,^IXIC,2012-11-14,-50.0
12853,12853,^IXIC,2012-11-15,-10.900146484375
12865,12865,^IXIC,2012-11-16,14.22998046875
12877,12877,^IXIC,2012-11-19,30.070068359375
12889,12889,^IXIC,2012-11-20,5.949951171875
12901,12901,^IXIC,2012-11-21,7.41015625
12919,12919,^IXIC,2012-11-23,23.22998046875
12930,12930,^IXIC,2012-11-26,15.760009765625
12942,12942,^IXIC,2012-11-27,-6.77001953125
12954,12954,^IXIC,2012-11-28,39.760009765625
12964,12964,^IXIC,2012-11-29,6.6201171875
12976,12976,^IXIC,2012-11-30,-3.010009765625
12988,12988,^IXIC,2012-12-03,-27.010009765625
13000,13000,^IXIC,2012-12-04,-3.75
13012,13012,^IXIC,2012-12-05,-19.5
13024,13024,^IXIC,2012-12-06,21.280029296875
13036,13036,^IXIC,2012-12-07,-21.64990234375
13048,13048,^IXIC,2012-12-10,13.77001953125
13060,13060,^IXIC,2012-12-11,16.8701171875
13072,13072,^IXIC,2012-12-12,-20.119873046875
13084,13084,^IXIC,2012-12-13,-15.670166015625
13096,13096,^IXIC,2012-12-14,-5.619873046875
13108,13108,^IXIC,2012-12-17,35.10009765625
13120,13120,^IXIC,2012-12-18,33.7099609375
13132,13132,^IXIC,2012-12-19,-14.669921875
13144,13144,^IXIC,2012-12-20,0.08984375
13156,13156,^IXIC,2012-12-21,22.409912109375
13168,13168,^IXIC,2012-12-24,-1.289794921875
13180,13180,^IXIC,2012-12-26,-22.969970703125
13190,13190,^IXIC,2012-12-27,-3.960205078125
13202,13202,^IXIC,2012-12-28,-4.81005859375
13214,13214,^IXIC,2012-12-31,64.06005859375
13224,13224,^IXIC,2013-01-02,20.929931640625
13234,13234,^IXIC,2013-01-03,-7.919921875
13244,13244,^IXIC,2013-01-04,0.780029296875
13256,13256,^IXIC,2013-01-07,9.64013671875
13268,13268,^IXIC,2013-01-08,-6.64990234375
13280,13280,^IXIC,2013-01-09,6.16015625
13292,13292,^IXIC,2013-01-10,-3.8798828125
13304,13304,^IXIC,2013-01-11,3.509765625
13316,13316,^IXIC,2013-01-14,3.85009765625
13327,13327,^IXIC,2013-01-15,9.719970703125
13339,13339,^IXIC,2013-01-16,6.820068359375
13351,13351,^IXIC,2013-01-17,5.510009765625
13363,13363,^IXIC,2013-01-18,6.800048828125
13381,13381,^IXIC,2013-01-22,7.550048828125
13393,13393,^IXIC,2013-01-23,-2.150146484375
13405,13405,^IXIC,2013-01-24,4.7099609375
13417,13417,^IXIC,2013-01-25,9.06005859375
13429,13429,^IXIC,2013-01-28,2.130126953125
13441,13441,^IXIC,2013-01-29,4.039794921875
13453,13453,^IXIC,2013-01-30,-15.119873046875
13465,13465,^IXIC,2013-01-31,1.4599609375
13477,13477,^IXIC,2013-02-01,16.16015625
13489,13489,^IXIC,2013-02-04,-30.550048828125
13501,13501,^IXIC,2013-02-05,30.68017578125
13513,13513,^IXIC,2013-02-06,9.10009765625
13525,13525,^IXIC,2013-02-07,-2.31005859375
13537,13537,^IXIC,2013-02-08,15.81005859375
13549,13549,^IXIC,2013-02-11,-0.530029296875
13559,13559,^IXIC,2013-02-12,-4.239990234375
13570,13570,^IXIC,2013-02-13,1.539794921875
13581,13581,^IXIC,2013-02-14,15.919921875
13592,13592,^IXIC,2013-02-15,-10.81005859375
13609,13609,^IXIC,2013-02-19,16.130126953125
13621,13621,^IXIC,2013-02-20,-47.580078125
13633,13633,^IXIC,2013-02-21,-23.389892578125
13645,13645,^IXIC,2013-02-22,12.72998046875
13657,13657,^IXIC,2013-02-25,-64.340087890625
13669,13669,^IXIC,2013-02-26,3.419921875
13681,13681,^IXIC,2013-02-27,32.5400390625
13693,13693,^IXIC,2013-02-28,-1.239990234375
13705,13705,^IXIC,2013-03-01,26.199951171875
13717,13717,^IXIC,2013-03-04,22.570068359375
13729,13729,^IXIC,2013-03-05,23.75
13741,13741,^IXIC,2013-03-06,-10.93994140625
13753,13753,^IXIC,2013-03-07,7.590087890625
13765,13765,^IXIC,2013-03-08,-1.47998046875
13777,13777,^IXIC,2013-03-11,15.130126953125
13789,13789,^IXIC,2013-03-12,-2.530029296875
13801,13801,^IXIC,2013-03-13,2.080078125
13813,13813,^IXIC,2013-03-14,5.929931640625
13825,13825,^IXIC,2013-03-15,-11.389892578125
13837,13837,^IXIC,2013-03-18,21.880126953125
13849,13849,^IXIC,2013-03-19,-17.599853515625
13861,13861,^IXIC,2013-03-20,2.280029296875
13872,13872,^IXIC,2013-03-21,-5.56982421875
13884,13884,^IXIC,2013-03-22,9.699951171875
13896,13896,^IXIC,2013-03-25,-20.550048828125
13908,13908,^IXIC,2013-03-26,2.530029296875
13920,13920,^IXIC,2013-03-27,25.760009765625
13930,13930,^IXIC,2013-03-28,10.199951171875
13944,13944,^IXIC,2013-04-01,-29.4599609375
13954,13954,^IXIC,2013-04-02,2.31005859375
13966,13966,^IXIC,2013-04-03,-38.77978515625
13978,13978,^IXIC,2013-04-04,5.869873046875
13989,13989,^IXIC,2013-04-05,29.860107421875
14000,14000,^IXIC,2013-04-08,15.10009765625
14012,14012,^IXIC,2013-04-09,8.050048828125
14024,14024,^IXIC,2013-04-10,51.18994140625
14036,14036,^IXIC,2013-04-11,10.56982421875
14048,14048,^IXIC,2013-04-12,2.56005859375
14060,14060,^IXIC,2013-04-15,-61.090087890625
14072,14072,^IXIC,2013-04-16,25.579833984375
14084,14084,^IXIC,2013-04-17,-31.580078125
14096,14096,^IXIC,2013-04-18,-45.8798828125
14108,14108,^IXIC,2013-04-19,36.739990234375
14118,14118,^IXIC,2013-04-22,16.150146484375
14130,14130,^IXIC,2013-04-23,16.530029296875
14142,14142,^IXIC,2013-04-24,7.43994140625
14152,14152,^IXIC,2013-04-25,10.169921875
14164,14164,^IXIC,2013-04-26,-4.81005859375
14176,14176,^IXIC,2013-04-29,16.7099609375
14186,14186,^IXIC,2013-04-30,20.739990234375
14197,14197,^IXIC,2013-05-01,-26.22021484375
14205,14205,^IXIC,2013-05-02,34.47021484375
14217,14217,^IXIC,2013-05-03,7.219970703125
14228,14228,^IXIC,2013-05-06,10.639892578125
14238,14238,^IXIC,2013-05-07,-2.210205078125
14250,14250,^IXIC,2013-05-08,18.380126953125
14262,14262,^IXIC,2013-05-09,0.22998046875
14274,14274,^IXIC,2013-05-10,21.739990234375
14286,14286,^IXIC,2013-05-13,9.260009765625
14298,14298,^IXIC,2013-05-14,22.89013671875
14310,14310,^IXIC,2013-05-15,15.9501953125
14322,14322,^IXIC,2013-05-16,-7.919921875
14334,14334,^IXIC,2013-05-17,15.56005859375
14346,14346,^IXIC,2013-05-20,5.969970703125
14358,14358,^IXIC,2013-05-21,6.66015625
14370,14370,^IXIC,2013-05-22,-40.179931640625
14382,14382,^IXIC,2013-05-23,33.349853515625
14394,14394,^IXIC,2013-05-24,20.85986328125
14411,14411,^IXIC,2013-05-28,-9.010009765625
14423,14423,^IXIC,2013-05-29,-4.14990234375
14435,14435,^IXIC,2013-05-30,18.090087890625
14447,14447,^IXIC,2013-05-31,-22.31005859375
14459,14459,^IXIC,2013-06-03,4.610107421875
14471,14471,^IXIC,2013-06-04,-21.760009765625
14483,14483,^IXIC,2013-06-05,-31.3701171875
14495,14495,^IXIC,2013-06-06,19.64013671875
14507,14507,^IXIC,2013-06-07,31.3798828125
14519,14519,^IXIC,2013-06-10,-1.909912109375
14530,14530,^IXIC,2013-06-11,0.329833984375
14541,14541,^IXIC,2013-06-12,-57.7099609375
14552,14552,^IXIC,2013-06-13,46.820068359375
14564,14564,^IXIC,2013-06-14,-18.75
14576,14576,^IXIC,2013-06-17,2.159912109375
14588,14588,^IXIC,2013-06-18,25.889892578125
14600,14600,^IXIC,2013-06-19,-40.39013671875
14612,14612,^IXIC,2013-06-20,-40.5
14624,14624,^IXIC,2013-06-21,-10.56005859375
14636,14636,^IXIC,2013-06-24,-5.619873046875
14648,14648,^IXIC,2013-06-25,-2.7001953125
14660,14660,^IXIC,2013-06-26,0.52001953125
14672,14672,^IXIC,2013-06-27,6.070068359375
14684,14684,^IXIC,2013-06-28,13.949951171875
14696,14696,^IXIC,2013-07-01,4.010009765625
14708,14708,^IXIC,2013-07-02,2.7099609375
14720,14720,^IXIC,2013-07-03,23.39990234375
14738,14738,^IXIC,2013-07-05,10.89990234375
14750,14750,^IXIC,2013-07-08,-8.97998046875
14762,14762,^IXIC,2013-07-09,3.010009765625
14774,14774,^IXIC,2013-07-10,18.64990234375
14786,14786,^IXIC,2013-07-11,20.510009765625
14798,14798,^IXIC,2013-07-12,20.5
14810,14810,^IXIC,2013-07-15,6.39990234375
14821,14821,^IXIC,2013-07-16,-12.5
14833,14833,^IXIC,2013-07-17,1.8701171875
14845,14845,^IXIC,2013-07-18,1.25
14857,14857,^IXIC,2013-07-19,5.710205078125
14869,14869,^IXIC,2013-07-22,0.519775390625
14881,14881,^IXIC,2013-07-23,-27.429931640625
14893,14893,^IXIC,2013-07-24,-25.659912109375
14905,14905,^IXIC,2013-07-25,15.72998046875
14917,14917,^IXIC,2013-07-26,28.309814453125
14929,14929,^IXIC,2013-07-29,-5.150146484375
14941,14941,^IXIC,2013-07-30,4.10986328125
14953,14953,^IXIC,2013-07-31,-1.289794921875
14965,14965,^IXIC,2013-08-01,21.56005859375
14977,14977,^IXIC,2013-08-02,18.47998046875
14989,14989,^IXIC,2013-08-05,10.280029296875
15001,15001,^IXIC,2013-08-06,-19.619873046875
15013,15013,^IXIC,2013-08-07,-4.52001953125
15025,15025,^IXIC,2013-08-08,-3.08984375
15037,15037,^IXIC,2013-08-09,-4.159912109375
15047,15047,^IXIC,2013-08-12,24.169921875
15059,15059,^IXIC,2013-08-13,9.06982421875
15071,15071,^IXIC,2013-08-14,-14.699951171875
15083,15083,^IXIC,2013-08-15,-19.239990234375
15093,15093,^IXIC,2013-08-16,-1.0
15105,15105,^IXIC,2013-08-19,-12.789794921875
15117,15117,^IXIC,2013-08-20,16.820068359375
15129,15129,^IXIC,2013-08-21,-3.889892578125
15141,15141,^IXIC,2013-08-22,24.570068359375
15153,15153,^IXIC,2013-08-23,-1.419921875
15165,15165,^IXIC,2013-08-26,-4.239990234375
15176,15176,^IXIC,2013-08-27,-37.5400390625
15188,15188,^IXIC,2013-08-28,14.239990234375
15200,15200,^IXIC,2013-08-29,33.22998046875
15212,15212,^IXIC,2013-08-30,-31.719970703125
15230,15230,^IXIC,2013-09-03,-10.02978515625
15242,15242,^IXIC,2013-09-04,29.989990234375
15254,15254,^IXIC,2013-09-05,6.340087890625
15266,15266,^IXIC,2013-09-06,-12.81005859375
15278,15278,^IXIC,2013-09-09,31.059814453125
15288,15288,^IXIC,2013-09-10,4.35009765625
15300,15300,^IXIC,2013-09-11,14.219970703125
15312,15312,^IXIC,2013-09-12,-8.56005859375
15324,15324,^IXIC,2013-09-13,-1.090087890625
15336,15336,^IXIC,2013-09-16,-37.14990234375
15347,15347,^IXIC,2013-09-17,20.389892578125
15359,15359,^IXIC,2013-09-18,32.349853515625
15371,15371,^IXIC,2013-09-19,-5.320068359375
15382,15382,^IXIC,2013-09-20,-21.550048828125
15393,15393,^IXIC,2013-09-23,-21.550048828125
15404,15404,^IXIC,2013-09-24,-3.35009765625
15416,15416,^IXIC,2013-09-25,-11.489990234375
15428,15428,^IXIC,2013-09-26,12.47998046875
15440,15440,^IXIC,2013-09-27,13.7001953125
15452,15452,^IXIC,2013-09-30,33.8798828125
15464,15464,^IXIC,2013-10-01,43.800048828125
15475,15475,^IXIC,2013-10-02,21.909912109375
15484,15484,^IXIC,2013-10-03,-35.559814453125
15495,15495,^IXIC,2013-10-04,33.030029296875
15506,15506,^IXIC,2013-10-07,-6.260009765625
15517,15517,^IXIC,2013-10-08,-77.389892578125
15529,15529,^IXIC,2013-10-09,-23.840087890625
15541,15541,^IXIC,2013-10-10,39.169921875
15553,15553,^IXIC,2013-10-11,38.650146484375
15565,15565,^IXIC,2013-10-14,47.7900390625
15576,15576,^IXIC,2013-10-15,-16.7099609375
15588,15588,^IXIC,2013-10-16,24.429931640625
15598,15598,^IXIC,2013-10-17,40.2998046875
15610,15610,^IXIC,2013-10-18,20.919921875
15622,15622,^IXIC,2013-10-21,-2.599853515625
15634,15634,^IXIC,2013-10-22,-5.969970703125
15646,15646,^IXIC,2013-10-23,-0.22998046875
15658,15658,^IXIC,2013-10-24,17.349853515625
15670,15670,^IXIC,2013-10-25,-12.619873046875
15682,15682,^IXIC,2013-10-28,-2.43017578125
15694,15694,^IXIC,2013-10-29,-2.0
15706,15706,^IXIC,2013-10-30,-31.77978515625
15718,15718,^IXIC,2013-10-31,-4.630126953125
15730,15730,^IXIC,2013-11-01,-10.409912109375
15742,15742,^IXIC,2013-11-04,3.989990234375
15751,15751,^IXIC,2013-11-05,14.800048828125
15763,15763,^IXIC,2013-11-06,-20.22998046875
15775,15775,^IXIC,2013-11-07,-78.47998046875
15787,15787,^IXIC,2013-11-08,47.989990234375
15799,15799,^IXIC,2013-11-11,6.150146484375
15811,15811,^IXIC,2013-11-12,12.099853515625
15823,15823,^IXIC,2013-11-13,66.2001953125
15835,15835,^IXIC,2013-11-14,16.27001953125
15847,15847,^IXIC,2013-11-15,7.699951171875
15857,15857,^IXIC,2013-11-18,-40.989990234375
15869,15869,^IXIC,2013-11-19,-14.429931640625
15881,15881,^IXIC,2013-11-20,-19.7099609375
15893,15893,^IXIC,2013-11-21,31.0498046875
15905,15905,^IXIC,2013-11-22,14.33984375
15917,15917,^IXIC,2013-11-25,-9.800048828125
15929,15929,^IXIC,2013-11-26,21.050048828125
15941,15941,^IXIC,2013-11-27,17.830078125
15959,15959,^IXIC,2013-11-29,2.72998046875
15971,15971,^IXIC,2013-12-02,-20.39990234375
15983,15983,^IXIC,2013-12-03,-1.7900390625
15995,15995,^IXIC,2013-12-04,17.669921875
16007,16007,^IXIC,2013-12-05,-4.820068359375
16019,16019,^IXIC,2013-12-06,-7.340087890625
16031,16031,^IXIC,2013-12-09,-5.0
16043,16043,^IXIC,2013-12-10,-0.679931640625
16055,16055,^IXIC,2013-12-11,-57.85986328125
16067,16067,^IXIC,2013-12-12,-6.35009765625
16079,16079,^IXIC,2013-12-13,-14.550048828125
16091,16091,^IXIC,2013-12-16,10.14990234375
16103,16103,^IXIC,2013-12-17,-5.199951171875
16115,16115,^IXIC,2013-12-18,45.39013671875
16127,16127,^IXIC,2013-12-19,-1.2001953125
16139,16139,^IXIC,2013-12-20,39.850341796875
16151,16151,^IXIC,2013-12-23,12.75
16162,16162,^IXIC,2013-12-24,4.77978515625
16176,16176,^IXIC,2013-12-26,2.97021484375
16186,16186,^IXIC,2013-12-27,-16.77001953125
16198,16198,^IXIC,2013-12-30,0.6201171875
16210,16210,^IXIC,2013-12-31,15.080078125
16222,16222,^IXIC,2014-01-02,-16.9599609375
16233,16233,^IXIC,2014-01-03,-16.64990234375
16244,16244,^IXIC,2014-01-06,-23.349609375
16256,16256,^IXIC,2014-01-07,24.6103515625
16268,16268,^IXIC,2014-01-08,11.330078125
16280,16280,^IXIC,2014-01-09,-22.85009765625
16292,16292,^IXIC,2014-01-10,5.72998046875
16304,16304,^IXIC,2014-01-13,-54.1103515625
16315,16315,^IXIC,2014-01-14,53.419921875
16327,16327,^IXIC,2014-01-15,18.35009765625
16339,16339,^IXIC,2014-01-16,9.10009765625
16351,16351,^IXIC,2014-01-17,-10.23974609375
16369,16369,^IXIC,2014-01-21,2.77978515625
16381,16381,^IXIC,2014-01-22,8.419921875
16393,16393,^IXIC,2014-01-23,-5.47998046875
16405,16405,^IXIC,2014-01-24,-66.80029296875
16417,16417,^IXIC,2014-01-27,-48.610107421875
16429,16429,^IXIC,2014-01-28,30.099853515625
16441,16441,^IXIC,2014-01-29,-9.18017578125
16453,16453,^IXIC,2014-01-30,24.31982421875
16465,16465,^IXIC,2014-01-31,35.25
16476,16476,^IXIC,2014-02-03,-108.10009765625
16487,16487,^IXIC,2014-02-04,12.080078125
16498,16498,^IXIC,2014-02-05,-3.949951171875
16509,16509,^IXIC,2014-02-06,34.460205078125
16520,16520,^IXIC,2014-02-07,44.039794921875
16532,16532,^IXIC,2014-02-10,23.0498046875
16544,16544,^IXIC,2014-02-11,36.3896484375
16555,16555,^IXIC,2014-02-12,4.43994140625
16567,16567,^IXIC,2014-02-13,69.08984375
16579,16579,^IXIC,2014-02-14,7.02001953125
16596,16596,^IXIC,2014-02-18,19.06982421875
16608,16608,^IXIC,2014-02-19,-22.7900390625
16620,16620,^IXIC,2014-02-20,26.08984375
16632,16632,^IXIC,2014-02-21,-18.759765625
16644,16644,^IXIC,2014-02-24,19.650390625
16656,16656,^IXIC,2014-02-25,-10.89013671875
16668,16668,^IXIC,2014-02-26,-8.39013671875
16680,16680,^IXIC,2014-02-27,27.4599609375
16690,16690,^IXIC,2014-02-28,-15.39990234375
16702,16702,^IXIC,2014-03-03,15.8798828125
16714,16714,^IXIC,2014-03-04,24.1201171875
16726,16726,^IXIC,2014-03-05,5.21044921875
16738,16738,^IXIC,2014-03-06,-16.68017578125
16750,16750,^IXIC,2014-03-07,-34.759765625
16762,16762,^IXIC,2014-03-10,1.830078125
16774,16774,^IXIC,2014-03-11,-35.740234375
16786,16786,^IXIC,2014-03-12,34.72998046875
16798,16798,^IXIC,2014-03-13,-77.83984375
16810,16810,^IXIC,2014-03-14,-5.05029296875
16822,16822,^IXIC,2014-03-17,5.72998046875
16832,16832,^IXIC,2014-03-18,47.08984375
16844,16844,^IXIC,2014-03-19,-23.85986328125
16856,16856,^IXIC,2014-03-20,21.2998046875
16868,16868,^IXIC,2014-03-21,-63.10986328125
16879,16879,^IXIC,2014-03-24,-63.10009765625
16891,16891,^IXIC,2014-03-25,-18.3798828125
16903,16903,^IXIC,2014-03-26,-81.39990234375
16915,16915,^IXIC,2014-03-27,-18.1201171875
16927,16927,^IXIC,2014-03-28,-7.42041015625
16939,16939,^IXIC,2014-03-31,13.3603515625
16951,16951,^IXIC,2014-04-01,48.169921875
16963,16963,^IXIC,2014-04-02,-5.14990234375
16975,16975,^IXIC,2014-04-03,-44.43994140625
16987,16987,^IXIC,2014-04-04,-136.2099609375
16999,16999,^IXIC,2014-04-07,-31.169921875
17010,17010,^IXIC,2014-04-08,27.810302734375
17020,17020,^IXIC,2014-04-09,54.27001953125
17032,17032,^IXIC,2014-04-10,-127.099853515625
17044,17044,^IXIC,2014-04-11,-15.340087890625
17056,17056,^IXIC,2014-04-14,-15.3701171875
17066,17066,^IXIC,2014-04-15,1.530029296875
17078,17078,^IXIC,2014-04-16,19.409912109375
17090,17090,^IXIC,2014-04-17,15.219970703125
17104,17104,^IXIC,2014-04-21,16.1796875
17114,17114,^IXIC,2014-04-22,29.39990234375
17126,17126,^IXIC,2014-04-23,-33.9296875
17138,17138,^IXIC,2014-04-24,-26.27001953125
17148,17148,^IXIC,2014-04-25,-49.60009765625
17160,17160,^IXIC,2014-04-28,-17.41015625
17172,17172,^IXIC,2014-04-29,14.030029296875
17183,17183,^IXIC,2014-04-30,29.3701171875
17195,17195,^IXIC,2014-05-01,6.2001953125
17203,17203,^IXIC,2014-05-02,-14.72998046875
17214,17214,^IXIC,2014-05-05,38.81005859375
17224,17224,^IXIC,2014-05-06,-47.460205078125
17235,17235,^IXIC,2014-05-07,-17.820068359375
17247,17247,^IXIC,2014-05-08,-1.780029296875
17259,17259,^IXIC,2014-05-09,28.43017578125
17271,17271,^IXIC,2014-05-12,51.019775390625
17283,17283,^IXIC,2014-05-13,-14.72998046875
17295,17295,^IXIC,2014-05-14,-21.4501953125
17307,17307,^IXIC,2014-05-15,-27.23974609375
17319,17319,^IXIC,2014-05-16,20.239990234375
17331,17331,^IXIC,2014-05-19,45.47998046875
17343,17343,^IXIC,2014-05-20,-24.2197265625
17355,17355,^IXIC,2014-05-21,25.580078125
17367,17367,^IXIC,2014-05-22,18.25
17379,17379,^IXIC,2014-05-23,26.0302734375
17396,17396,^IXIC,2014-05-27,30.6298828125
17408,17408,^IXIC,2014-05-28,-9.8798828125
17420,17420,^IXIC,2014-05-29,9.91015625
17432,17432,^IXIC,2014-05-30,-8.8701171875
17444,17444,^IXIC,2014-06-02,-10.759765625
17455,17455,^IXIC,2014-06-03,12.0400390625
17467,17467,^IXIC,2014-06-04,29.43017578125
17479,17479,^IXIC,2014-06-05,37.10986328125
17491,17491,^IXIC,2014-06-06,8.64013671875
17503,17503,^IXIC,2014-06-09,11.89013671875
17515,17515,^IXIC,2014-06-10,8.7998046875
17527,17527,^IXIC,2014-06-11,9.01025390625
17539,17539,^IXIC,2014-06-12,-25.47998046875
17551,17551,^IXIC,2014-06-13,-4.66015625
17563,17563,^IXIC,2014-06-16,17.169921875
17575,17575,^IXIC,2014-06-17,21.22021484375
17587,17587,^IXIC,2014-06-18,21.65966796875
17599,17599,^IXIC,2014-06-19,-10.81005859375
17611,17611,^IXIC,2014-06-20,2.669921875
17623,17623,^IXIC,2014-06-23,-0.27978515625
17635,17635,^IXIC,2014-06-24,-17.5498046875
17647,17647,^IXIC,2014-06-25,37.93994140625
17659,17659,^IXIC,2014-06-26,-0.39013671875
17671,17671,^IXIC,2014-06-27,26.13037109375
17683,17683,^IXIC,2014-06-30,9.81005859375
17695,17695,^IXIC,2014-07-01,33.93994140625
17707,17707,^IXIC,2014-07-02,-0.1298828125
17719,17719,^IXIC,2014-07-03,13.0400390625
17737,17737,^IXIC,2014-07-07,-26.21044921875
17749,17749,^IXIC,2014-07-08,-51.41015625
17761,17761,^IXIC,2014-07-09,16.0
17773,17773,^IXIC,2014-07-10,44.16015625
17785,17785,^IXIC,2014-07-11,14.4404296875
17797,17797,^IXIC,2014-07-14,-0.97021484375
17809,17809,^IXIC,2014-07-15,-28.52001953125
17821,17821,^IXIC,2014-07-16,-20.19970703125
17833,17833,^IXIC,2014-07-17,-48.06982421875
17845,17845,^IXIC,2014-07-18,52.2099609375
17857,17857,^IXIC,2014-07-21,3.5
17868,17868,^IXIC,2014-07-22,11.080078125
17880,17880,^IXIC,2014-07-23,5.5400390625
17892,17892,^IXIC,2014-07-24,-9.5
17904,17904,^IXIC,2014-07-25,1.5
17916,17916,^IXIC,2014-07-28,-6.2099609375
17928,17928,^IXIC,2014-07-29,-13.36962890625
17938,17938,^IXIC,2014-07-30,-5.5400390625
17950,17950,^IXIC,2014-07-31,-51.52001953125
17962,17962,^IXIC,2014-08-01,-10.75
17974,17974,^IXIC,2014-08-04,18.27001953125
17986,17986,^IXIC,2014-08-05,-11.75
17998,17998,^IXIC,2014-08-06,28.77001953125
18010,18010,^IXIC,2014-08-07,-38.27978515625
18022,18022,^IXIC,2014-08-08,30.02001953125
18034,18034,^IXIC,2014-08-11,13.9501953125
18046,18046,^IXIC,2014-08-12,-5.43994140625
18058,18058,^IXIC,2014-08-13,26.259765625
18070,18070,^IXIC,2014-08-14,14.8701171875
18082,18082,^IXIC,2014-08-15,-14.7099609375
18092,18092,^IXIC,2014-08-18,17.7802734375
18104,18104,^IXIC,2014-08-19,13.25
18116,18116,^IXIC,2014-08-20,8.72998046875
18128,18128,^IXIC,2014-08-21,5.3798828125
18140,18140,^IXIC,2014-08-22,3.6796875
18152,18152,^IXIC,2014-08-25,-6.3701171875
18163,18163,^IXIC,2014-08-26,6.830078125
18175,18175,^IXIC,2014-08-27,-4.72998046875
18187,18187,^IXIC,2014-08-28,5.150390625
18199,18199,^IXIC,2014-08-29,8.51025390625
18215,18215,^IXIC,2014-09-02,5.77001953125
18227,18227,^IXIC,2014-09-03,-37.580078125
18239,18239,^IXIC,2014-09-04,-19.22998046875
18251,18251,^IXIC,2014-09-05,22.27001953125
18263,18263,^IXIC,2014-09-08,13.22998046875
18274,18274,^IXIC,2014-09-09,-36.5400390625
18286,18286,^IXIC,2014-09-10,32.3701171875
18298,18298,^IXIC,2014-09-11,24.169921875
18310,18310,^IXIC,2014-09-12,-21.169921875
18322,18322,^IXIC,2014-09-15,-48.55029296875
18333,18333,^IXIC,2014-09-16,50.64990234375
18345,18345,^IXIC,2014-09-17,8.22998046875
18357,18357,^IXIC,2014-09-18,17.68994140625
18369,18369,^IXIC,2014-09-19,-26.33984375
18381,18381,^IXIC,2014-09-22,-40.76025390625
18393,18393,^IXIC,2014-09-23,-2.6298828125
18404,18404,^IXIC,2014-09-24,40.30029296875
18416,18416,^IXIC,2014-09-25,-74.06982421875
18428,18428,^IXIC,2014-09-26,35.7099609375
18440,18440,^IXIC,2014-09-29,40.01025390625
18452,18452,^IXIC,2014-09-30,-19.25
18464,18464,^IXIC,2014-10-01,-64.56005859375
18475,18475,^IXIC,2014-10-02,8.9501953125
18484,18484,^IXIC,2014-10-03,18.81005859375
18493,18493,^IXIC,2014-10-06,-37.60009765625
18502,18502,^IXIC,2014-10-07,-48.7099609375
18513,18513,^IXIC,2014-10-08,82.8896484375
18525,18525,^IXIC,2014-10-09,-79.9501953125
18537,18537,^IXIC,2014-10-10,-78.3896484375
18549,18549,^IXIC,2014-10-13,-61.25
18560,18560,^IXIC,2014-10-14,-19.06005859375
18572,18572,^IXIC,2014-10-15,61.2197265625
18582,18582,^IXIC,2014-10-16,84.14013671875
18594,18594,^IXIC,2014-10-17,-16.64990234375
18606,18606,^IXIC,2014-10-20,61.90966796875
18618,18618,^IXIC,2014-10-21,60.31005859375
18630,18630,^IXIC,2014-10-22,-46.31005859375
18642,18642,^IXIC,2014-10-23,25.35009765625
18652,18652,^IXIC,2014-10-24,24.26025390625
18662,18662,^IXIC,2014-10-27,16.91015625
18674,18674,^IXIC,2014-10-28,58.56005859375
18686,18686,^IXIC,2014-10-29,-2.14013671875
18698,18698,^IXIC,2014-10-30,34.0400390625
18710,18710,^IXIC,2014-10-31,-8.7099609375
18722,18722,^IXIC,2014-11-03,5.2001953125
18733,18733,^IXIC,2014-11-04,-0.1298828125
18743,18743,^IXIC,2014-11-05,-28.75
18755,18755,^IXIC,2014-11-06,21.6904296875
18765,18765,^IXIC,2014-11-07,-4.3603515625
18777,18777,^IXIC,2014-11-10,16.52001953125
18789,18789,^IXIC,2014-11-11,11.3701171875
18801,18801,^IXIC,2014-11-12,30.51025390625
18813,18813,^IXIC,2014-11-13,-1.419921875
18825,18825,^IXIC,2014-11-14,8.68994140625
18837,18837,^IXIC,2014-11-17,-7.43994140625
18849,18849,^IXIC,2014-11-18,27.60009765625
18861,18861,^IXIC,2014-11-19,-19.06982421875
18873,18873,^IXIC,2014-11-20,46.669921875
18885,18885,^IXIC,2014-11-21,-38.03955078125
18897,18897,^IXIC,2014-11-24,29.72021484375
18908,18908,^IXIC,2014-11-25,-4.14013671875
18920,18920,^IXIC,2014-11-26,27.08984375
18938,18938,^IXIC,2014-11-28,-5.47021484375
18950,18950,^IXIC,2014-12-01,-50.3798828125
18962,18962,^IXIC,2014-12-02,22.83984375
