Unnamed: 0.1,Unnamed: 0,Ticker,Date,change
12342,12342,CL=F,2012-09-12,0.1600036621093892
12354,12354,CL=F,2012-09-13,1.379997253417983
12366,12366,CL=F,2012-09-14,0.9599990844726562
12377,12377,CL=F,2012-09-17,-2.529998779296861
12389,12389,CL=F,2012-09-18,-1.4199981689453125
12399,12399,CL=F,2012-09-19,-3.5099945068359237
12411,12411,CL=F,2012-09-20,0.1000061035156392
12423,12423,CL=F,2012-09-21,-0.0400009155273437
12435,12435,CL=F,2012-09-24,-1.25
12447,12447,CL=F,2012-09-25,-0.739997863769517
12459,12459,CL=F,2012-09-26,-0.839996337890625
12471,12471,CL=F,2012-09-27,1.7699966430664205
12483,12483,CL=F,2012-09-28,-0.1599960327148579
12494,12494,CL=F,2012-10-01,0.3300018310546875
12503,12503,CL=F,2012-10-02,-0.5200042724609375
12514,12514,CL=F,2012-10-03,-3.5
12525,12525,CL=F,2012-10-04,3.699996948242188
12536,12536,CL=F,2012-10-05,-1.6300048828125142
12547,12547,CL=F,2012-10-08,-0.5199966430664062
12559,12559,CL=F,2012-10-09,2.7699966430664062
12571,12571,CL=F,2012-10-10,-1.010002136230483
12583,12583,CL=F,2012-10-11,0.8000030517578125
12595,12595,CL=F,2012-10-12,-0.5500030517578125
12607,12607,CL=F,2012-10-15,0.2200012207031392
12619,12619,CL=F,2012-10-16,0.329994201660142
12631,12631,CL=F,2012-10-17,0.0400009155273721
12643,12643,CL=F,2012-10-18,0.0400009155273295
12655,12655,CL=F,2012-10-19,-1.9899978637695312
12667,12667,CL=F,2012-10-22,-0.7899932861328125
12679,12679,CL=F,2012-10-23,-2.470001220703125
12689,12689,CL=F,2012-10-24,-0.8699951171875
12701,12701,CL=F,2012-10-25,0.4000015258789062
12711,12711,CL=F,2012-10-26,0.279998779296875
12735,12735,CL=F,2012-10-31,0.5099945068359375
12747,12747,CL=F,2012-11-01,0.9899978637695312
12759,12759,CL=F,2012-11-02,-2.0500030517578125
12771,12771,CL=F,2012-11-05,1.0
12783,12783,CL=F,2012-11-06,3.040000915527344
12795,12795,CL=F,2012-11-07,-3.9799957275390634
12807,12807,CL=F,2012-11-08,0.5699996948242188
12819,12819,CL=F,2012-11-09,1.0699996948242188
12831,12831,CL=F,2012-11-12,-0.6200027465820312
12841,12841,CL=F,2012-11-13,-0.2099990844726562
12851,12851,CL=F,2012-11-14,0.9499969482421876
12863,12863,CL=F,2012-11-15,-0.910003662109375
12875,12875,CL=F,2012-11-16,1.3899993896484375
12887,12887,CL=F,2012-11-19,1.9799957275390625
12899,12899,CL=F,2012-11-20,-2.4000015258789062
12911,12911,CL=F,2012-11-21,0.0999984741210937
12928,12928,CL=F,2012-11-23,0.5999984741210938
12940,12940,CL=F,2012-11-26,-0.470001220703125
12952,12952,CL=F,2012-11-27,-0.6399993896484375
12962,12962,CL=F,2012-11-28,-0.8400039672851562
12974,12974,CL=F,2012-11-29,1.5
12986,12986,CL=F,2012-11-30,1.25
12998,12998,CL=F,2012-12-03,0.2399978637695312
13010,13010,CL=F,2012-12-04,-0.4300003051757812
13022,13022,CL=F,2012-12-05,-0.6200027465820312
13034,13034,CL=F,2012-12-06,-1.6100006103515625
13046,13046,CL=F,2012-12-07,-0.4599990844726562
13058,13058,CL=F,2012-12-10,-0.4200057983398437
13070,13070,CL=F,2012-12-11,0.0900039672851562
13082,13082,CL=F,2012-12-12,1.0799942016601562
13094,13094,CL=F,2012-12-13,-0.8799972534179688
13106,13106,CL=F,2012-12-14,0.600006103515625
13118,13118,CL=F,2012-12-17,0.3199996948242187
13130,13130,CL=F,2012-12-18,0.4800033569335937
13142,13142,CL=F,2012-12-19,1.5699996948242188
13154,13154,CL=F,2012-12-20,0.4399948120117045
13166,13166,CL=F,2012-12-21,-1.3599929809570312
13176,13176,CL=F,2012-12-24,0.0100021362304687
13188,13188,CL=F,2012-12-26,2.3600006103515625
13200,13200,CL=F,2012-12-27,-0.1299972534179545
13212,13212,CL=F,2012-12-28,-0.3499984741211079
13222,13222,CL=F,2012-12-31,1.4099960327148438
13232,13232,CL=F,2013-01-02,1.3400039672851705
13242,13242,CL=F,2013-01-03,0.0099945068359517
13254,13254,CL=F,2013-01-04,0.2299957275390625
13266,13266,CL=F,2013-01-07,-0.0199966430664204
13278,13278,CL=F,2013-01-08,-0.1699981689453125
13290,13290,CL=F,2013-01-09,-0.0500030517578125
13302,13302,CL=F,2013-01-10,0.629997253417983
13314,13314,CL=F,2013-01-11,-0.3100051879882812
13325,13325,CL=F,2013-01-14,0.4000015258789204
13337,13337,CL=F,2013-01-15,-0.9199981689453268
13349,13349,CL=F,2013-01-16,0.8399963378906108
13361,13361,CL=F,2013-01-17,1.2999954223632812
13373,13373,CL=F,2013-01-18,0.3699951171875284
13391,13391,CL=F,2013-01-22,0.989997863769517
13403,13403,CL=F,2013-01-23,-1.5299987792968892
13415,13415,CL=F,2013-01-24,0.4499969482422017
13427,13427,CL=F,2013-01-25,-0.0699996948242471
13439,13439,CL=F,2013-01-28,0.400001525878892
13451,13451,CL=F,2013-01-29,1.1100006103515625
13463,13463,CL=F,2013-01-30,0.620002746582017
13475,13475,CL=F,2013-01-31,-0.4700012207031392
13487,13487,CL=F,2013-02-01,0.3499984741210795
13499,13499,CL=F,2013-02-04,-1.5500030517577983
13511,13511,CL=F,2013-02-05,0.510002136230483
13523,13523,CL=F,2013-02-06,-0.019996643066392
13535,13535,CL=F,2013-02-07,-1.0299987792968892
13547,13547,CL=F,2013-02-08,-0.1999969482422017
13557,13557,CL=F,2013-02-11,1.2399978637695312
13568,13568,CL=F,2013-02-12,0.5500030517578267
13579,13579,CL=F,2013-02-13,-0.579994201660142
13590,13590,CL=F,2013-02-14,0.1399993896484375
13601,13601,CL=F,2013-02-15,-1.4799957275390625
13619,13619,CL=F,2013-02-19,0.69000244140625
13631,13631,CL=F,2013-02-20,-2.2000045776367188
13643,13643,CL=F,2013-02-21,-1.8800048828125
13655,13655,CL=F,2013-02-22,0.1699981689452983
13667,13667,CL=F,2013-02-25,-0.1200027465820312
13679,13679,CL=F,2013-02-26,0.7099990844726278
13691,13691,CL=F,2013-02-27,0.0400009155273579
13703,13703,CL=F,2013-02-28,-0.8399963378906392
13715,13715,CL=F,2013-03-01,-1.0800018310547017
13727,13727,CL=F,2013-03-04,-0.5899963378906108
13739,13739,CL=F,2013-03-05,0.589996337890625
13751,13751,CL=F,2013-03-06,-0.400001525878892
13763,13763,CL=F,2013-03-07,1.1399993896484375
13775,13775,CL=F,2013-03-08,0.529998779296875
13787,13787,CL=F,2013-03-11,0.2299957275390909
13799,13799,CL=F,2013-03-12,0.599998474121108
13811,13811,CL=F,2013-03-13,-0.1000061035156392
13823,13823,CL=F,2013-03-14,0.519996643066392
13835,13835,CL=F,2013-03-15,0.2999954223632954
13847,13847,CL=F,2013-03-18,0.4799957275390341
13859,13859,CL=F,2013-03-19,-1.6399993896484233
13870,13870,CL=F,2013-03-20,0.8700027465820312
13882,13882,CL=F,2013-03-21,-0.9500045776367044
13894,13894,CL=F,2013-03-22,1.379997253417983
13906,13906,CL=F,2013-03-25,1.0899963378906392
13918,13918,CL=F,2013-03-26,1.589996337890625
13928,13928,CL=F,2013-03-27,0.400001525878892
13940,13940,CL=F,2013-03-28,0.5500030517578125
13952,13952,CL=F,2013-04-01,-0.2900009155273437
13964,13964,CL=F,2013-04-02,0.1900024414062358
13976,13976,CL=F,2013-04-03,-2.4800033569335795
13987,13987,CL=F,2013-04-04,-1.239997863769517
13998,13998,CL=F,2013-04-05,-0.6600036621093608
14010,14010,CL=F,2013-04-08,0.3400039672851562
14022,14022,CL=F,2013-04-09,0.7099990844726847
14034,14034,CL=F,2013-04-10,0.6800003051757812
14046,14046,CL=F,2013-04-11,-1.0499954223632812
14058,14058,CL=F,2013-04-12,-2.1999969482421733
14070,14070,CL=F,2013-04-15,-2.239997863769545
14082,14082,CL=F,2013-04-16,1.3000030517578125
14094,14094,CL=F,2013-04-17,-2.1200027465820312
14106,14106,CL=F,2013-04-18,1.3400039672851562
14116,14116,CL=F,2013-04-19,-0.3600006103515625
14128,14128,CL=F,2013-04-22,0.8000030517578125
14140,14140,CL=F,2013-04-23,-0.0999984741210937
14150,14150,CL=F,2013-04-24,1.8300018310546875
14162,14162,CL=F,2013-04-25,2.059997558593764
14174,14174,CL=F,2013-04-26,-0.239997863769517
14184,14184,CL=F,2013-04-29,1.8000030517577983
14195,14195,CL=F,2013-04-30,-0.9599990844726703
14203,14203,CL=F,2013-05-01,-2.0500030517577983
14215,14215,CL=F,2013-05-02,2.989997863769517
14226,14226,CL=F,2013-05-03,1.6200027465820457
14236,14236,CL=F,2013-05-06,0.5800018310547017
14248,14248,CL=F,2013-05-07,-0.1699981689452983
14260,14260,CL=F,2013-05-08,1.0600051879882812
14272,14272,CL=F,2013-05-09,-0.2099990844726562
14284,14284,CL=F,2013-05-10,-0.1200027465820312
14296,14296,CL=F,2013-05-13,-0.5900039672851562
14308,14308,CL=F,2013-05-14,-0.720001220703125
14320,14320,CL=F,2013-05-15,0.1700057983398437
14332,14332,CL=F,2013-05-16,0.82000732421875
14344,14344,CL=F,2013-05-17,0.8699951171875
14356,14356,CL=F,2013-05-20,0.779998779296875
14368,14368,CL=F,2013-05-21,-0.5399932861328267
14380,14380,CL=F,2013-05-22,-1.6200027465820312
14392,14392,CL=F,2013-05-23,0.0699996948242187
14404,14404,CL=F,2013-05-24,-0.2200012207031392
14421,14421,CL=F,2013-05-28,1.1200027465820457
14433,14433,CL=F,2013-05-29,-1.920005798339844
14445,14445,CL=F,2013-05-30,0.720001220703125
14457,14457,CL=F,2013-05-31,-1.6699981689453125
14469,14469,CL=F,2013-06-03,1.719993591308608
14481,14481,CL=F,2013-06-04,-0.0400009155273295
14493,14493,CL=F,2013-06-05,-0.1200027465820454
14505,14505,CL=F,2013-06-06,1.0600051879882812
14517,14517,CL=F,2013-06-07,1.30999755859375
14528,14528,CL=F,2013-06-10,-0.3199996948242187
14539,14539,CL=F,2013-06-11,-0.3800048828125284
14550,14550,CL=F,2013-06-12,0.989997863769517
14562,14562,CL=F,2013-06-13,0.9200057983398297
14574,14574,CL=F,2013-06-14,1.2099990844726562
14586,14586,CL=F,2013-06-17,-0.0800018310546875
14598,14598,CL=F,2013-06-18,0.5100021362304545
14610,14610,CL=F,2013-06-19,-0.3499984741211079
14622,14622,CL=F,2013-06-20,-2.6199951171875
14634,14634,CL=F,2013-06-21,-1.2699966430664205
14646,14646,CL=F,2013-06-24,1.3300018310546875
14658,14658,CL=F,2013-06-25,0.3000030517578125
14670,14670,CL=F,2013-06-26,0.3300018310546733
14682,14682,CL=F,2013-06-27,1.530006408691392
14694,14694,CL=F,2013-06-28,-0.25
14706,14706,CL=F,2013-07-01,1.4099960327148438
14718,14718,CL=F,2013-07-02,1.5400009155273295
14730,14730,CL=F,2013-07-03,1.6299972534179543
14748,14748,CL=F,2013-07-05,2.1300048828125
14760,14760,CL=F,2013-07-08,-0.8099975585937642
14772,14772,CL=F,2013-07-09,0.529998779296875
14784,14784,CL=F,2013-07-10,1.9499969482421875
14796,14796,CL=F,2013-07-11,-1.2399978637695312
14808,14808,CL=F,2013-07-12,1.3699951171875284
14819,14819,CL=F,2013-07-15,0.2699966430664204
14831,14831,CL=F,2013-07-16,-0.4400024414062358
14843,14843,CL=F,2013-07-17,0.7000045776367188
14855,14855,CL=F,2013-07-18,1.4800033569335795
14867,14867,CL=F,2013-07-19,-0.0699996948242471
14879,14879,CL=F,2013-07-22,-1.42999267578125
14891,14891,CL=F,2013-07-23,0.2300033569335937
14903,14903,CL=F,2013-07-24,-1.970001220703125
14915,14915,CL=F,2013-07-25,0.1199951171874715
14927,14927,CL=F,2013-07-26,-0.8600006103515625
14939,14939,CL=F,2013-07-29,-0.0599975585937642
14951,14951,CL=F,2013-07-30,-1.439994812011733
14963,14963,CL=F,2013-07-31,1.8799972534179688
14975,14975,CL=F,2013-08-01,2.6299972534179545
14987,14987,CL=F,2013-08-02,-0.8600006103515625
14999,14999,CL=F,2013-08-05,-0.2799987792968608
15011,15011,CL=F,2013-08-06,-1.1800003051757957
15023,15023,CL=F,2013-08-07,-1.3099975585937358
15035,15035,CL=F,2013-08-08,-0.779998779296875
15045,15045,CL=F,2013-08-09,2.0999984741210795
15057,15057,CL=F,2013-08-12,0.2700042724609375
15069,15069,CL=F,2013-08-13,0.680000305175767
15081,15081,CL=F,2013-08-14,0.30999755859375
15091,15091,CL=F,2013-08-15,0.3499984741210795
15103,15103,CL=F,2013-08-16,0.279998779296875
15115,15115,CL=F,2013-08-19,-0.6800003051757812
15127,15127,CL=F,2013-08-20,-1.959999084472656
15139,15139,CL=F,2013-08-21,-1.3300018310546875
15151,15151,CL=F,2013-08-22,1.1500015258789205
15163,15163,CL=F,2013-08-23,1.1999969482422017
15174,15174,CL=F,2013-08-26,-0.9900054931640484
15186,15186,CL=F,2013-08-27,2.870002746582045
15198,15198,CL=F,2013-08-28,0.8799972534179688
15210,15210,CL=F,2013-08-29,-0.7299957275390767
15222,15222,CL=F,2013-08-30,-0.5199966430664205
15240,15240,CL=F,2013-09-03,1.470001220703125
15252,15252,CL=F,2013-09-04,-1.209999084472642
15264,15264,CL=F,2013-09-05,0.7800064086914205
15276,15276,CL=F,2013-09-06,2.0100021362304688
15286,15286,CL=F,2013-09-09,-0.7600021362304688
15298,15298,CL=F,2013-09-10,-1.5299987792968892
15310,15310,CL=F,2013-09-11,0.1999969482422017
15322,15322,CL=F,2013-09-12,0.8300018310546875
15334,15334,CL=F,2013-09-13,-0.4300003051757812
15345,15345,CL=F,2013-09-16,-0.910003662109375
15357,15357,CL=F,2013-09-17,-0.8000030517577983
15369,15369,CL=F,2013-09-18,2.540000915527344
15380,15380,CL=F,2013-09-19,-1.8300018310546875
15391,15391,CL=F,2013-09-20,-1.6900024414062642
15402,15402,CL=F,2013-09-23,-1.3000030517578125
15414,15414,CL=F,2013-09-24,-0.3100051879882812
15426,15426,CL=F,2013-09-25,-0.75
15438,15438,CL=F,2013-09-26,0.7299957275390767
15450,15450,CL=F,2013-09-27,-0.0400009155273295
15462,15462,CL=F,2013-09-30,-0.1299972534179829
15473,15473,CL=F,2013-10-01,-0.2699966430664204
15482,15482,CL=F,2013-10-02,2.4799957275390483
15493,15493,CL=F,2013-10-03,-0.5100021362304545
15504,15504,CL=F,2013-10-04,0.9199981689452984
15515,15515,CL=F,2013-10-07,-0.4199981689453267
15527,15527,CL=F,2013-10-08,0.329994201660142
15539,15539,CL=F,2013-10-09,-1.8799972534179543
15551,15551,CL=F,2013-10-10,1.5500030517578267
15563,15563,CL=F,2013-10-11,-0.9200057983398297
15574,15574,CL=F,2013-10-14,1.0400009155273295
15586,15586,CL=F,2013-10-15,-0.9800033569335797
15596,15596,CL=F,2013-10-16,1.4100036621093892
15608,15608,CL=F,2013-10-17,-1.4599990844726278
15620,15620,CL=F,2013-10-18,0.0899963378906392
15632,15632,CL=F,2013-10-21,-1.4099960327148295
15644,15644,CL=F,2013-10-22,-1.259994506835966
15656,15656,CL=F,2013-10-23,-1.260002136230483
15668,15668,CL=F,2013-10-24,0.0100021362304687
15680,15680,CL=F,2013-10-25,0.659996032714858
15692,15692,CL=F,2013-10-28,0.8000030517578267
15704,15704,CL=F,2013-10-29,-0.340003967285142
15716,15716,CL=F,2013-10-30,-1.0
15728,15728,CL=F,2013-10-31,-0.2400054931640909
15740,15740,CL=F,2013-11-01,-1.7099990844726562
15749,15749,CL=F,2013-11-04,0.1000061035156392
15761,15761,CL=F,2013-11-05,-1.0999984741210795
15773,15773,CL=F,2013-11-06,1.0600051879882812
15785,15785,CL=F,2013-11-07,-0.7100067138671733
15797,15797,CL=F,2013-11-08,0.2399978637695312
15809,15809,CL=F,2013-11-11,0.6900024414062358
15821,15821,CL=F,2013-11-12,-1.959999084472656
15833,15833,CL=F,2013-11-13,0.8099975585937358
15845,15845,CL=F,2013-11-14,0.2600021362304829
15855,15855,CL=F,2013-11-15,-0.0500030517578125
15867,15867,CL=F,2013-11-18,-0.75
15879,15879,CL=F,2013-11-19,0.339996337890625
15891,15891,CL=F,2013-11-20,0.0
15903,15903,CL=F,2013-11-21,1.709999084472642
15915,15915,CL=F,2013-11-22,-0.4500045776367187
15927,15927,CL=F,2013-11-25,-0.0600051879882812
15939,15939,CL=F,2013-11-26,-0.529998779296875
15951,15951,CL=F,2013-11-27,-1.1999969482422017
15969,15969,CL=F,2013-11-29,0.3899993896484517
15981,15981,CL=F,2013-12-02,1.1100006103515625
15993,15993,CL=F,2013-12-03,2.180000305175781
16005,16005,CL=F,2013-12-04,0.2999954223632954
16017,16017,CL=F,2013-12-05,0.0499954223632812
16029,16029,CL=F,2013-12-06,0.2700042724609517
16041,16041,CL=F,2013-12-09,-0.32000732421875
16053,16053,CL=F,2013-12-10,1.260002136230483
16065,16065,CL=F,2013-12-11,-1.2099990844726705
16077,16077,CL=F,2013-12-12,-0.0500030517577982
16089,16089,CL=F,2013-12-13,-0.9800033569335797
16101,16101,CL=F,2013-12-16,0.9300003051757956
16113,16113,CL=F,2013-12-17,-0.0800018310546732
16125,16125,CL=F,2013-12-18,0.5
16137,16137,CL=F,2013-12-19,1.0799942016601705
16149,16149,CL=F,2013-12-20,0.620002746582017
16160,16160,CL=F,2013-12-23,-0.2899932861328267
16172,16172,CL=F,2013-12-24,0.5999984741210795
16184,16184,CL=F,2013-12-26,0.3500061035155966
16196,16196,CL=F,2013-12-27,0.6900024414062642
16208,16208,CL=F,2013-12-30,-0.8600006103515625
16219,16219,CL=F,2013-12-31,-0.8300018310546733
16231,16231,CL=F,2014-01-02,-3.059997558593764
16242,16242,CL=F,2014-01-03,-1.5100021362304688
16254,16254,CL=F,2014-01-06,-0.75
16266,16266,CL=F,2014-01-07,0.0699996948242329
16278,16278,CL=F,2014-01-08,-1.629997253417983
16290,16290,CL=F,2014-01-09,-0.9199981689452984
16302,16302,CL=F,2014-01-10,0.4199981689453267
16313,16313,CL=F,2014-01-13,-1.029998779296875
16325,16325,CL=F,2014-01-14,1.079994201660142
16337,16337,CL=F,2014-01-15,1.5199966430664205
16349,16349,CL=F,2014-01-16,-0.3300018310546875
16361,16361,CL=F,2014-01-17,0.2000045776367187
16379,16379,CL=F,2014-01-21,0.989997863769517
16391,16391,CL=F,2014-01-22,1.530006408691392
16403,16403,CL=F,2014-01-23,0.629997253417983
16415,16415,CL=F,2014-01-24,-0.730003356933608
16427,16427,CL=F,2014-01-27,-1.1800003051757812
16439,16439,CL=F,2014-01-28,1.75
16451,16451,CL=F,2014-01-29,0.1900024414062358
16463,16463,CL=F,2014-01-30,0.810005187988267
16474,16474,CL=F,2014-01-31,-0.4800033569336079
16485,16485,CL=F,2014-02-03,-0.970001220703125
16496,16496,CL=F,2014-02-04,0.6600036621093608
16507,16507,CL=F,2014-02-05,-0.2900009155273721
16518,16518,CL=F,2014-02-06,0.589996337890625
16530,16530,CL=F,2014-02-07,1.909996032714829
16542,16542,CL=F,2014-02-10,0.0099945068359659
16553,16553,CL=F,2014-02-11,-0.0299987792968892
16565,16565,CL=F,2014-02-12,-0.0899963378906107
16577,16577,CL=F,2014-02-13,0.0800018310546875
16589,16589,CL=F,2014-02-14,-0.0399932861328267
16606,16606,CL=F,2014-02-18,2.1100006103515625
16618,16618,CL=F,2014-02-19,0.1699981689453267
16630,16630,CL=F,2014-02-20,-0.4900054931640483
16642,16642,CL=F,2014-02-21,-0.6700057983398438
16654,16654,CL=F,2014-02-24,0.529998779296875
16666,16666,CL=F,2014-02-25,-0.970001220703125
16678,16678,CL=F,2014-02-26,0.5499954223632812
16688,16688,CL=F,2014-02-27,-0.1699981689453125
16700,16700,CL=F,2014-02-28,0.4399948120117187
16712,16712,CL=F,2014-03-03,1.9199981689453267
16724,16724,CL=F,2014-03-04,-1.5599975585937642
16736,16736,CL=F,2014-03-05,-1.900001525878892
16748,16748,CL=F,2014-03-06,0.5199966430664205
16760,16760,CL=F,2014-03-07,0.6100006103515483
16772,16772,CL=F,2014-03-10,-1.6299972534179543
16784,16784,CL=F,2014-03-11,-0.9100036621093608
16796,16796,CL=F,2014-03-12,-1.4900054931640767
16808,16808,CL=F,2014-03-13,0.0999984741211079
16820,16820,CL=F,2014-03-14,0.6399993896484375
16830,16830,CL=F,2014-03-17,-1.3099975585937642
16842,16842,CL=F,2014-03-18,1.7299957275390767
16854,16854,CL=F,2014-03-19,0.8400039672851705
16866,16866,CL=F,2014-03-20,-0.9599990844726562
16877,16877,CL=F,2014-03-21,0.8700027465820312
16889,16889,CL=F,2014-03-24,0.1100006103515767
16901,16901,CL=F,2014-03-25,-0.2399978637695454
16913,16913,CL=F,2014-03-26,1.0800018310547017
16925,16925,CL=F,2014-03-27,0.9799957275390768
16937,16937,CL=F,2014-03-28,0.3300018310547017
16949,16949,CL=F,2014-03-31,-0.1100006103515625
16961,16961,CL=F,2014-04-01,-1.790000915527358
16973,16973,CL=F,2014-04-02,-0.019996643066392
16985,16985,CL=F,2014-04-03,1.0
16997,16997,CL=F,2014-04-04,0.760002136230483
17008,17008,CL=F,2014-04-07,-0.4700012207031392
17018,17018,CL=F,2014-04-08,1.8699951171875284
17030,17030,CL=F,2014-04-09,1.25
17042,17042,CL=F,2014-04-10,-0.0400009155273295
17054,17054,CL=F,2014-04-11,0.400001525878892
17064,17064,CL=F,2014-04-14,0.4900054931640341
17076,17076,CL=F,2014-04-15,0.1500015258789062
17088,17088,CL=F,2014-04-16,0.0
17100,17100,CL=F,2014-04-17,0.4600067138671733
17112,17112,CL=F,2014-04-21,-0.1699981689452983
17124,17124,CL=F,2014-04-22,-2.230003356933608
17136,17136,CL=F,2014-04-23,-0.4199981689453267
17146,17146,CL=F,2014-04-24,0.400001525878892
17158,17158,CL=F,2014-04-25,-1.3300018310546875
17170,17170,CL=F,2014-04-28,0.3499984741211079
17181,17181,CL=F,2014-04-29,0.3899993896484375
17193,17193,CL=F,2014-04-30,-1.020004272460966
17201,17201,CL=F,2014-05-01,-0.3000030517577983
17212,17212,CL=F,2014-05-02,0.5900039672851562
17222,17222,CL=F,2014-05-05,-0.4799957275390625
17233,17233,CL=F,2014-05-06,0.1200027465820454
17245,17245,CL=F,2014-05-07,0.939994812011733
17257,17257,CL=F,2014-05-08,-0.5599975585937358
17269,17269,CL=F,2014-05-09,-0.2799987792968892
17281,17281,CL=F,2014-05-12,0.4699935913085795
17293,17293,CL=F,2014-05-13,1.0699996948242472
17305,17305,CL=F,2014-05-14,0.4599990844726704
17317,17317,CL=F,2014-05-15,-0.529998779296875
17329,17329,CL=F,2014-05-16,0.459999084472642
17341,17341,CL=F,2014-05-19,0.4800033569336079
17353,17353,CL=F,2014-05-20,-0.1599960327148579
17365,17365,CL=F,2014-05-21,1.1100006103515625
17377,17377,CL=F,2014-05-22,-0.1100006103515767
17389,17389,CL=F,2014-05-23,0.6399993896484375
17406,17406,CL=F,2014-05-27,-0.2299957275390625
17418,17418,CL=F,2014-05-28,-1.4199981689453125
17430,17430,CL=F,2014-05-29,0.5200042724609091
17442,17442,CL=F,2014-05-30,-0.8000030517578267
17453,17453,CL=F,2014-06-02,-0.4499969482422017
17465,17465,CL=F,2014-06-03,0.2200012207031392
17477,17477,CL=F,2014-06-04,-0.1500015258789062
17489,17489,CL=F,2014-06-05,0.1100006103515482
17501,17501,CL=F,2014-06-06,0.2200012207031392
17513,17513,CL=F,2014-06-09,1.6300048828125
17525,17525,CL=F,2014-06-10,-0.1100006103515625
17537,17537,CL=F,2014-06-11,0.0999984741211079
17549,17549,CL=F,2014-06-12,2.05999755859375
17561,17561,CL=F,2014-06-13,0.07000732421875
17573,17573,CL=F,2014-06-16,0.0200042724609517
17585,17585,CL=F,2014-06-17,-0.2299957275390625
17597,17597,CL=F,2014-06-18,-0.6299972534179688
17609,17609,CL=F,2014-06-19,0.3199996948242187
17621,17621,CL=F,2014-06-20,0.6600036621093892
17633,17633,CL=F,2014-06-23,-1.25
17645,17645,CL=F,2014-06-24,0.0100021362304687
17657,17657,CL=F,2014-06-25,0.3600006103515625
17669,17669,CL=F,2014-06-26,-0.8700027465820312
17681,17681,CL=F,2014-06-27,0.0999984741210795
17693,17693,CL=F,2014-06-30,-0.3199996948241903
17705,17705,CL=F,2014-07-01,-0.1000061035156107
17717,17717,CL=F,2014-07-02,-0.7299957275390625
17729,17729,CL=F,2014-07-03,-0.209999084472642
17747,17747,CL=F,2014-07-07,-0.5299987792968892
17759,17759,CL=F,2014-07-08,0.0100021362304687
17771,17771,CL=F,2014-07-09,-1.159996032714858
17783,17783,CL=F,2014-07-10,0.9800033569335797
17795,17795,CL=F,2014-07-11,-2.029998779296889
17807,17807,CL=F,2014-07-14,0.4500045776367187
17819,17819,CL=F,2014-07-15,-0.970001220703125
17831,17831,CL=F,2014-07-16,0.9899978637695456
17843,17843,CL=F,2014-07-17,1.7000045776367188
17855,17855,CL=F,2014-07-18,-0.5900039672851705
17866,17866,CL=F,2014-07-21,1.6199951171875
17878,17878,CL=F,2014-07-22,-0.1600036621093465
17890,17890,CL=F,2014-07-23,1.1600036621093892
17902,17902,CL=F,2014-07-24,-1.129997253417983
17914,17914,CL=F,2014-07-25,0.0499954223632812
17926,17926,CL=F,2014-07-28,-0.2000045776367187
17936,17936,CL=F,2014-07-29,-0.6299972534179688
17948,17948,CL=F,2014-07-30,-0.7600021362304688
17960,17960,CL=F,2014-07-31,-1.3000030517577983
17972,17972,CL=F,2014-08-01,0.1800003051757528
17984,17984,CL=F,2014-08-04,0.620002746582017
17996,17996,CL=F,2014-08-05,-1.0300064086914205
18008,18008,CL=F,2014-08-06,-0.7000045776367188
18020,18020,CL=F,2014-08-07,0.4499969482421875
18032,18032,CL=F,2014-08-08,0.0100021362304687
18044,18044,CL=F,2014-08-11,0.5400009155273295
18056,18056,CL=F,2014-08-12,-0.4699935913085795
18068,18068,CL=F,2014-08-13,0.3899993896484233
18080,18080,CL=F,2014-08-14,-1.720001220703125
18090,18090,CL=F,2014-08-15,1.8499984741210935
18102,18102,CL=F,2014-08-18,-0.6899948120117188
18114,18114,CL=F,2014-08-19,-2.0799942016601705
18126,18126,CL=F,2014-08-20,1.370002746582017
18138,18138,CL=F,2014-08-21,0.4700012207031392
18150,18150,CL=F,2014-08-22,-0.2399978637695312
18161,18161,CL=F,2014-08-25,0.0100021362304687
18173,18173,CL=F,2014-08-26,0.5
18185,18185,CL=F,2014-08-27,0.0
18197,18197,CL=F,2014-08-28,0.8000030517577983
18207,18207,CL=F,2014-08-29,1.400001525878892
18225,18225,CL=F,2014-09-02,-2.9300003051758097
18237,18237,CL=F,2014-09-03,2.2600021362304688
18249,18249,CL=F,2014-09-04,-0.620002746582017
18261,18261,CL=F,2014-09-05,-1.279998779296875
18272,18272,CL=F,2014-09-08,-0.829994201660142
18284,18284,CL=F,2014-09-09,-0.3600006103515625
18296,18296,CL=F,2014-09-10,-1.120002746582017
18308,18308,CL=F,2014-09-11,1.120002746582017
18320,18320,CL=F,2014-09-12,-0.780006408691392
18331,18331,CL=F,2014-09-15,0.7900009155273722
18343,18343,CL=F,2014-09-16,2.0699996948241903
18355,18355,CL=F,2014-09-17,-0.2900009155273295
18367,18367,CL=F,2014-09-18,-0.9000015258789062
18379,18379,CL=F,2014-09-19,-0.55999755859375
18391,18391,CL=F,2014-09-22,-0.7000045776367188
18402,18402,CL=F,2014-09-23,0.8600006103515625
18414,18414,CL=F,2014-09-24,1.0800018310546733
18426,18426,CL=F,2014-09-25,-0.3600006103515625
18438,18438,CL=F,2014-09-26,1.0699996948242188
18450,18450,CL=F,2014-09-29,1.220001220703125
18462,18462,CL=F,2014-09-30,-3.17999267578125
18473,18473,CL=F,2014-10-01,-0.6299972534179688
