Unnamed: 0.1,Unnamed: 0,Ticker,Date,change
13375,13375,^NSEI,2013-01-21,-3.4501953125
13383,13383,^NSEI,2013-01-22,-31.64990234375
13395,13395,^NSEI,2013-01-23,1.44970703125
13407,13407,^NSEI,2013-01-24,-26.85009765625
13419,13419,^NSEI,2013-01-25,50.14990234375
13431,13431,^NSEI,2013-01-28,-7.30029296875
13443,13443,^NSEI,2013-01-29,-14.80029296875
13455,13455,^NSEI,2013-01-30,-9.25
13467,13467,^NSEI,2013-01-31,-10.89990234375
13479,13479,^NSEI,2013-02-01,-42.05029296875
13491,13491,^NSEI,2013-02-04,-37.9501953125
13503,13503,^NSEI,2013-02-05,8.69970703125
13515,13515,^NSEI,2013-02-06,-28.849609375
13527,13527,^NSEI,2013-02-07,2.349609375
13539,13539,^NSEI,2013-02-08,-25.60009765625
13551,13551,^NSEI,2013-02-11,-22.19970703125
13561,13561,^NSEI,2013-02-12,28.14990234375
13572,13572,^NSEI,2013-02-13,-10.19970703125
13583,13583,^NSEI,2013-02-14,-36.25
13594,13594,^NSEI,2013-02-15,17.44970703125
13603,13603,^NSEI,2013-02-18,9.55029296875
13611,13611,^NSEI,2013-02-19,39.5
13623,13623,^NSEI,2013-02-20,-23.25
13635,13635,^NSEI,2013-02-21,-57.39990234375
13647,13647,^NSEI,2013-02-22,12.349609375
13659,13659,^NSEI,2013-02-25,-15.7998046875
13671,13671,^NSEI,2013-02-26,-76.94970703125
13683,13683,^NSEI,2013-02-27,12.0
13695,13695,^NSEI,2013-02-28,-141.30029296875
13707,13707,^NSEI,2013-03-01,17.25
13719,13719,^NSEI,2013-03-04,-6.2001953125
13731,13731,^NSEI,2013-03-05,61.7998046875
13743,13743,^NSEI,2013-03-06,2.2001953125
13755,13755,^NSEI,2013-03-07,62.0
13767,13767,^NSEI,2013-03-08,62.05029296875
13779,13779,^NSEI,2013-03-11,-3.75
13791,13791,^NSEI,2013-03-12,-30.5
13803,13803,^NSEI,2013-03-13,-33.599609375
13815,13815,^NSEI,2013-03-14,63.0
13827,13827,^NSEI,2013-03-15,-42.2998046875
13839,13839,^NSEI,2013-03-18,18.5
13851,13851,^NSEI,2013-03-19,-113.5498046875
13863,13863,^NSEI,2013-03-20,-46.14990234375
13874,13874,^NSEI,2013-03-21,-47.14990234375
13886,13886,^NSEI,2013-03-22,-8.44970703125
13898,13898,^NSEI,2013-03-25,-73.44970703125
13910,13910,^NSEI,2013-03-26,27.85009765625
13932,13932,^NSEI,2013-03-28,34.7998046875
13945,13945,^NSEI,2013-04-01,7.0498046875
13956,13956,^NSEI,2013-04-02,46.39990234375
13968,13968,^NSEI,2013-04-03,-67.30029296875
13980,13980,^NSEI,2013-04-04,-65.89990234375
13991,13991,^NSEI,2013-04-05,-14.85009765625
14002,14002,^NSEI,2013-04-08,-7.5498046875
14014,14014,^NSEI,2013-04-09,-73.64990234375
14026,14026,^NSEI,2013-04-10,22.4501953125
14038,14038,^NSEI,2013-04-11,-7.64990234375
14050,14050,^NSEI,2013-04-12,7.849609375
14062,14062,^NSEI,2013-04-15,59.89990234375
14074,14074,^NSEI,2013-04-16,126.5
14086,14086,^NSEI,2013-04-17,-19.94970703125
14098,14098,^NSEI,2013-04-18,100.39990234375
14120,14120,^NSEI,2013-04-22,44.5498046875
14132,14132,^NSEI,2013-04-23,-6.2001953125
14154,14154,^NSEI,2013-04-25,60.19970703125
14166,14166,^NSEI,2013-04-26,-28.2998046875
14178,14178,^NSEI,2013-04-29,26.5
14188,14188,^NSEI,2013-04-30,-2.39990234375
14207,14207,^NSEI,2013-05-02,87.9501953125
14219,14219,^NSEI,2013-05-03,-49.5
14229,14229,^NSEI,2013-05-06,26.14990234375
14240,14240,^NSEI,2013-05-07,60.099609375
14252,14252,^NSEI,2013-05-08,5.14990234375
14264,14264,^NSEI,2013-05-09,-28.2001953125
14276,14276,^NSEI,2013-05-10,48.5
14288,14288,^NSEI,2013-05-13,-117.75
14300,14300,^NSEI,2013-05-14,5.69970703125
14312,14312,^NSEI,2013-05-15,127.89990234375
14324,14324,^NSEI,2013-05-16,41.64990234375
14336,14336,^NSEI,2013-05-17,14.349609375
14348,14348,^NSEI,2013-05-20,-41.10009765625
14360,14360,^NSEI,2013-05-21,-38.25
14372,14372,^NSEI,2013-05-22,-32.5498046875
14384,14384,^NSEI,2013-05-23,-83.35009765625
14396,14396,^NSEI,2013-05-24,-27.150390625
14405,14405,^NSEI,2013-05-27,93.75
14413,14413,^NSEI,2013-05-28,24.89990234375
14425,14425,^NSEI,2013-05-29,-16.150390625
14437,14437,^NSEI,2013-05-30,51.89990234375
14449,14449,^NSEI,2013-05-31,-112.75
14461,14461,^NSEI,2013-06-03,-58.05029296875
14473,14473,^NSEI,2013-06-04,-21.64990234375
14485,14485,^NSEI,2013-06-05,15.55029296875
14497,14497,^NSEI,2013-06-06,26.39990234375
14509,14509,^NSEI,2013-06-07,-19.0498046875
14521,14521,^NSEI,2013-06-10,-29.89990234375
14532,14532,^NSEI,2013-06-11,-59.9501953125
14543,14543,^NSEI,2013-06-12,-11.5498046875
14554,14554,^NSEI,2013-06-13,-10.25
14566,14566,^NSEI,2013-06-14,59.44970703125
14578,14578,^NSEI,2013-06-17,29.64990234375
14590,14590,^NSEI,2013-06-18,-28.2998046875
14602,14602,^NSEI,2013-06-19,16.5
14614,14614,^NSEI,2013-06-20,-98.25
14626,14626,^NSEI,2013-06-21,27.75
14638,14638,^NSEI,2013-06-24,-47.7998046875
14650,14650,^NSEI,2013-06-25,2.14990234375
14662,14662,^NSEI,2013-06-26,-39.25
14674,14674,^NSEI,2013-06-27,34.39990234375
14686,14686,^NSEI,2013-06-28,92.7001953125
14698,14698,^NSEI,2013-07-01,64.75
14710,14710,^NSEI,2013-07-02,-27.9501953125
14722,14722,^NSEI,2013-07-03,-41.05029296875
14732,14732,^NSEI,2013-07-04,42.2001953125
14740,14740,^NSEI,2013-07-05,-22.05029296875
14752,14752,^NSEI,2013-07-08,-21.60009765625
14764,14764,^NSEI,2013-07-09,24.39990234375
14776,14776,^NSEI,2013-07-10,-53.19970703125
14788,14788,^NSEI,2013-07-11,40.60009765625
14800,14800,^NSEI,2013-07-12,8.5
14812,14812,^NSEI,2013-07-15,39.599609375
14823,14823,^NSEI,2013-07-16,24.4501953125
14835,14835,^NSEI,2013-07-17,1.0498046875
14847,14847,^NSEI,2013-07-18,53.349609375
14859,14859,^NSEI,2013-07-19,-28.0
14871,14871,^NSEI,2013-07-22,22.0498046875
14883,14883,^NSEI,2013-07-23,13.5
14895,14895,^NSEI,2013-07-24,-41.7001953125
14907,14907,^NSEI,2013-07-25,-62.89990234375
14919,14919,^NSEI,2013-07-26,-51.75
14931,14931,^NSEI,2013-07-29,-38.30029296875
14943,14943,^NSEI,2013-07-30,-81.0
14955,14955,^NSEI,2013-07-31,3.64990234375
14967,14967,^NSEI,2013-08-01,-49.0498046875
14979,14979,^NSEI,2013-08-02,-72.14990234375
14991,14991,^NSEI,2013-08-05,3.0
15003,15003,^NSEI,2013-08-06,-122.64990234375
15015,15015,^NSEI,2013-08-07,-30.19970703125
15027,15027,^NSEI,2013-08-08,55.60009765625
15049,15049,^NSEI,2013-08-12,5.69970703125
15061,15061,^NSEI,2013-08-13,99.0498046875
15073,15073,^NSEI,2013-08-14,26.89990234375
15095,15095,^NSEI,2013-08-16,-197.60009765625
15107,15107,^NSEI,2013-08-19,-82.7998046875
15119,15119,^NSEI,2013-08-20,48.0
15131,15131,^NSEI,2013-08-21,-191.900390625
15143,15143,^NSEI,2013-08-22,125.650390625
15155,15155,^NSEI,2013-08-23,43.0
15166,15166,^NSEI,2013-08-26,-22.89990234375
15178,15178,^NSEI,2013-08-27,-139.0498046875
15190,15190,^NSEI,2013-08-28,51.5498046875
15202,15202,^NSEI,2013-08-29,92.5498046875
15214,15214,^NSEI,2013-08-30,64.349609375
15224,15224,^NSEI,2013-09-02,70.5
15232,15232,^NSEI,2013-09-03,-233.25
15244,15244,^NSEI,2013-09-04,89.4501953125
15256,15256,^NSEI,2013-09-05,39.2001953125
15268,15268,^NSEI,2013-09-06,62.94970703125
15290,15290,^NSEI,2013-09-10,158.25
15302,15302,^NSEI,2013-09-11,25.89990234375
15314,15314,^NSEI,2013-09-12,-80.44970703125
15326,15326,^NSEI,2013-09-13,22.60009765625
15338,15338,^NSEI,2013-09-16,-89.75
15349,15349,^NSEI,2013-09-17,26.0
15361,15361,^NSEI,2013-09-18,26.7001953125
15373,15373,^NSEI,2013-09-19,71.39990234375
15384,15384,^NSEI,2013-09-20,-92.44970703125
15395,15395,^NSEI,2013-09-23,-56.0498046875
15406,15406,^NSEI,2013-09-24,37.4501953125
15418,15418,^NSEI,2013-09-25,-27.69970703125
15430,15430,^NSEI,2013-09-26,9.4501953125
15442,15442,^NSEI,2013-09-27,-72.349609375
15454,15454,^NSEI,2013-09-30,-65.75
15466,15466,^NSEI,2013-10-01,23.94970703125
15486,15486,^NSEI,2013-10-03,90.60009765625
15497,15497,^NSEI,2013-10-04,16.0
15508,15508,^NSEI,2013-10-07,17.10009765625
15519,15519,^NSEI,2013-10-08,-46.60009765625
15531,15531,^NSEI,2013-10-09,114.2001953125
15543,15543,^NSEI,2013-10-10,19.900390625
15555,15555,^NSEI,2013-10-11,-8.64990234375
15567,15567,^NSEI,2013-10-14,19.7001953125
15578,15578,^NSEI,2013-10-15,-58.5
15600,15600,^NSEI,2013-10-17,-52.64990234375
15612,15612,^NSEI,2013-10-18,118.4501953125
15624,15624,^NSEI,2013-10-21,2.9501953125
15636,15636,^NSEI,2013-10-22,10.5
15648,15648,^NSEI,2013-10-23,-31.19970703125
15660,15660,^NSEI,2013-10-24,1.55029296875
15672,15672,^NSEI,2013-10-25,-9.10009765625
15684,15684,^NSEI,2013-10-28,-54.0
15696,15696,^NSEI,2013-10-29,113.35009765625
15708,15708,^NSEI,2013-10-30,20.900390625
15720,15720,^NSEI,2013-10-31,62.0
15732,15732,^NSEI,2013-11-01,17.4501953125
15753,15753,^NSEI,2013-11-05,-29.0
15765,15765,^NSEI,2013-11-06,-45.39990234375
15777,15777,^NSEI,2013-11-07,-41.64990234375
15789,15789,^NSEI,2013-11-08,-29.39990234375
15801,15801,^NSEI,2013-11-11,-31.60009765625
15813,15813,^NSEI,2013-11-12,-69.2001953125
15825,15825,^NSEI,2013-11-13,-9.25
15837,15837,^NSEI,2013-11-14,19.14990234375
15859,15859,^NSEI,2013-11-18,77.9501953125
15871,15871,^NSEI,2013-11-19,6.10009765625
15883,15883,^NSEI,2013-11-20,-63.9501953125
15895,15895,^NSEI,2013-11-21,-97.4501953125
15907,15907,^NSEI,2013-11-22,-31.89990234375
15919,15919,^NSEI,2013-11-25,79.39990234375
15931,15931,^NSEI,2013-11-26,-40.14990234375
15943,15943,^NSEI,2013-11-27,-5.60009765625
15953,15953,^NSEI,2013-11-28,-0.14990234375
15961,15961,^NSEI,2013-11-29,72.2001953125
15973,15973,^NSEI,2013-12-02,46.7001953125
15985,15985,^NSEI,2013-12-03,-2.39990234375
15997,15997,^NSEI,2013-12-04,-27.0
16009,16009,^NSEI,2013-12-05,-21.35009765625
16021,16021,^NSEI,2013-12-06,25.5
16033,16033,^NSEI,2013-12-09,-51.10009765625
16045,16045,^NSEI,2013-12-10,-21.85009765625
16057,16057,^NSEI,2013-12-11,0.69970703125
16069,16069,^NSEI,2013-12-12,-39.7001953125
16081,16081,^NSEI,2013-12-13,-32.89990234375
16093,16093,^NSEI,2013-12-16,-13.64990234375
16105,16105,^NSEI,2013-12-17,-39.150390625
16117,16117,^NSEI,2013-12-18,87.19970703125
16129,16129,^NSEI,2013-12-19,-87.25
16141,16141,^NSEI,2013-12-20,94.2998046875
16153,16153,^NSEI,2013-12-23,17.2998046875
16164,16164,^NSEI,2013-12-24,-28.05029296875
16177,16177,^NSEI,2013-12-26,8.7998046875
16188,16188,^NSEI,2013-12-27,21.0
16200,16200,^NSEI,2013-12-30,-45.2998046875
16212,16212,^NSEI,2013-12-31,-3.35009765625
16224,16224,^NSEI,2014-01-02,-80.10009765625
16235,16235,^NSEI,2014-01-03,16.60009765625
16246,16246,^NSEI,2014-01-06,-29.39990234375
16258,16258,^NSEI,2014-01-07,-41.64990234375
16270,16270,^NSEI,2014-01-08,-3.44970703125
16282,16282,^NSEI,2014-01-09,-13.35009765625
16294,16294,^NSEI,2014-01-10,-7.39990234375
16306,16306,^NSEI,2014-01-13,83.2001953125
16317,16317,^NSEI,2014-01-14,-18.39990234375
16329,16329,^NSEI,2014-01-15,54.94970703125
16341,16341,^NSEI,2014-01-16,-22.4501953125
16353,16353,^NSEI,2014-01-17,-44.60009765625
16363,16363,^NSEI,2014-01-20,42.2001953125
16371,16371,^NSEI,2014-01-21,-6.35009765625
16383,16383,^NSEI,2014-01-22,29.900390625
16395,16395,^NSEI,2014-01-23,19.69970703125
16407,16407,^NSEI,2014-01-24,-34.89990234375
16419,16419,^NSEI,2014-01-27,-50.44970703125
16431,16431,^NSEI,2014-01-28,-5.60009765625
16443,16443,^NSEI,2014-01-29,-40.75
16455,16455,^NSEI,2014-01-30,6.7001953125
16467,16467,^NSEI,2014-01-31,6.75
16478,16478,^NSEI,2014-02-03,-57.0
16489,16489,^NSEI,2014-02-04,53.2998046875
16500,16500,^NSEI,2014-02-05,18.14990234375
16511,16511,^NSEI,2014-02-06,7.94970703125
16522,16522,^NSEI,2014-02-07,-14.44970703125
16534,16534,^NSEI,2014-02-10,-19.349609375
16546,16546,^NSEI,2014-02-11,-9.75
16557,16557,^NSEI,2014-02-12,-1.35009765625
16569,16569,^NSEI,2014-02-13,-86.44970703125
16581,16581,^NSEI,2014-02-14,24.60009765625
16598,16598,^NSEI,2014-02-18,55.80029296875
16610,16610,^NSEI,2014-02-19,20.7001953125
16622,16622,^NSEI,2014-02-20,-35.69970703125
16634,16634,^NSEI,2014-02-21,47.150390625
16646,16646,^NSEI,2014-02-24,45.14990234375
16658,16658,^NSEI,2014-02-25,-5.650390625
16670,16670,^NSEI,2014-02-26,36.349609375
16692,16692,^NSEI,2014-02-28,48.5
16704,16704,^NSEI,2014-03-03,-42.89990234375
16716,16716,^NSEI,2014-03-04,81.2001953125
16728,16728,^NSEI,2014-03-05,0.19970703125
16740,16740,^NSEI,2014-03-06,56.39990234375
16752,16752,^NSEI,2014-03-07,112.69970703125
16764,16764,^NSEI,2014-03-10,45.5498046875
16776,16776,^NSEI,2014-03-11,-25.4501953125
16788,16788,^NSEI,2014-03-12,19.39990234375
16800,16800,^NSEI,2014-03-13,1.35009765625
16812,16812,^NSEI,2014-03-14,56.9501953125
16834,16834,^NSEI,2014-03-18,-15.80029296875
16846,16846,^NSEI,2014-03-19,-5.9501953125
16858,16858,^NSEI,2014-03-20,-25.25
16870,16870,^NSEI,2014-03-21,-22.0
16881,16881,^NSEI,2014-03-24,73.0
16893,16893,^NSEI,2014-03-25,39.64990234375
16905,16905,^NSEI,2014-03-26,-14.25
16917,16917,^NSEI,2014-03-27,28.64990234375
16929,16929,^NSEI,2014-03-28,22.85009765625
16941,16941,^NSEI,2014-03-31,-18.94970703125
16953,16953,^NSEI,2014-04-01,-8.4501953125
16965,16965,^NSEI,2014-04-02,-5.05029296875
16977,16977,^NSEI,2014-04-03,-35.94970703125
16989,16989,^NSEI,2014-04-04,-47.5
17001,17001,^NSEI,2014-04-07,0.7998046875
17022,17022,^NSEI,2014-04-09,74.2001953125
17034,17034,^NSEI,2014-04-10,-6.64990234375
17046,17046,^NSEI,2014-04-11,17.94970703125
17068,17068,^NSEI,2014-04-15,-59.60009765625
17080,17080,^NSEI,2014-04-16,-51.9501953125
17092,17092,^NSEI,2014-04-17,83.94970703125
17105,17105,^NSEI,2014-04-21,28.39990234375
17116,17116,^NSEI,2014-04-22,-7.5498046875
17128,17128,^NSEI,2014-04-23,17.5498046875
17150,17150,^NSEI,2014-04-25,-73.0498046875
17162,17162,^NSEI,2014-04-28,-17.2998046875
17174,17174,^NSEI,2014-04-29,-53.75
17185,17185,^NSEI,2014-04-30,-28.55029296875
17205,17205,^NSEI,2014-05-02,-15.150390625
17215,17215,^NSEI,2014-05-05,17.7001953125
17226,17226,^NSEI,2014-05-06,-3.9501953125
17237,17237,^NSEI,2014-05-07,-56.05029296875
17249,17249,^NSEI,2014-05-08,-10.0498046875
17261,17261,^NSEI,2014-05-09,204.64990234375
17273,17273,^NSEI,2014-05-12,150.85009765625
17285,17285,^NSEI,2014-05-13,28.75
17297,17297,^NSEI,2014-05-14,-3.25
17309,17309,^NSEI,2014-05-15,11.85009765625
17321,17321,^NSEI,2014-05-16,-67.2001953125
17333,17333,^NSEI,2014-05-19,-13.30029296875
17345,17345,^NSEI,2014-05-20,-34.4501953125
17357,17357,^NSEI,2014-05-21,-21.9501953125
17369,17369,^NSEI,2014-05-22,-13.55029296875
17381,17381,^NSEI,2014-05-23,60.60009765625
17390,17390,^NSEI,2014-05-26,-69.7001953125
17398,17398,^NSEI,2014-05-27,-45.10009765625
17410,17410,^NSEI,2014-05-28,4.69970703125
17422,17422,^NSEI,2014-05-29,-80.9501953125
17434,17434,^NSEI,2014-05-30,-24.89990234375
17446,17446,^NSEI,2014-06-02,98.4501953125
17457,17457,^NSEI,2014-06-03,40.5
17469,17469,^NSEI,2014-06-04,-15.2998046875
17481,17481,^NSEI,2014-06-05,74.35009765625
17493,17493,^NSEI,2014-06-06,61.89990234375
17505,17505,^NSEI,2014-06-09,32.9501953125
17517,17517,^NSEI,2014-06-10,-22.64990234375
17529,17529,^NSEI,2014-06-11,-45.5498046875
17541,17541,^NSEI,2014-06-12,8.60009765625
17553,17553,^NSEI,2014-06-13,-126.10009765625
17565,17565,^NSEI,2014-06-16,-1.25
17577,17577,^NSEI,2014-06-17,106.650390625
17589,17589,^NSEI,2014-06-18,-77.849609375
17601,17601,^NSEI,2014-06-19,-39.349609375
17613,17613,^NSEI,2014-06-20,-31.849609375
17625,17625,^NSEI,2014-06-23,-20.64990234375
17637,17637,^NSEI,2014-06-24,65.0
17649,17649,^NSEI,2014-06-25,-19.2998046875
17661,17661,^NSEI,2014-06-26,-60.89990234375
17673,17673,^NSEI,2014-06-27,-5.400390625
17685,17685,^NSEI,2014-06-30,77.30029296875
17697,17697,^NSEI,2014-07-01,5.7001953125
17709,17709,^NSEI,2014-07-02,42.10009765625
17721,17721,^NSEI,2014-07-03,-19.55029296875
17731,17731,^NSEI,2014-07-04,33.5
17739,17739,^NSEI,2014-07-07,6.75
17751,17751,^NSEI,2014-07-08,-180.849609375
17763,17763,^NSEI,2014-07-09,-52.9501953125
17775,17775,^NSEI,2014-07-10,-21.75
17787,17787,^NSEI,2014-07-11,-124.5
17799,17799,^NSEI,2014-07-14,-14.85009765625
17811,17811,^NSEI,2014-07-15,35.35009765625
17823,17823,^NSEI,2014-07-16,60.25
17835,17835,^NSEI,2014-07-17,27.75
17847,17847,^NSEI,2014-07-18,33.64990234375
17859,17859,^NSEI,2014-07-21,-17.44970703125
17870,17870,^NSEI,2014-07-22,59.64990234375
17882,17882,^NSEI,2014-07-23,0.85009765625
17894,17894,^NSEI,2014-07-24,34.35009765625
17906,17906,^NSEI,2014-07-25,-37.75
17918,17918,^NSEI,2014-07-28,-44.19970703125
17940,17940,^NSEI,2014-07-30,45.19970703125
17952,17952,^NSEI,2014-07-31,-63.35009765625
17964,17964,^NSEI,2014-08-01,-59.89990234375
17976,17976,^NSEI,2014-08-04,44.10009765625
17988,17988,^NSEI,2014-08-05,39.89990234375
18000,18000,^NSEI,2014-08-06,-54.10009765625
18012,18012,^NSEI,2014-08-07,-1.89990234375
18024,18024,^NSEI,2014-08-08,-20.150390625
18036,18036,^NSEI,2014-08-11,6.10009765625
18048,18048,^NSEI,2014-08-12,38.25
18060,18060,^NSEI,2014-08-13,22.25
18072,18072,^NSEI,2014-08-14,35.55029296875
18094,18094,^NSEI,2014-08-18,89.0
18106,18106,^NSEI,2014-08-19,-3.5
18118,18118,^NSEI,2014-08-20,-40.5
18130,18130,^NSEI,2014-08-21,15.75
18142,18142,^NSEI,2014-08-22,8.650390625
18153,18153,^NSEI,2014-08-25,-25.4501953125
18165,18165,^NSEI,2014-08-26,30.25
18177,18177,^NSEI,2014-08-27,2.14990234375
18189,18189,^NSEI,2014-08-28,12.10009765625
18209,18209,^NSEI,2014-09-01,37.35009765625
18217,18217,^NSEI,2014-09-02,44.44970703125
18229,18229,^NSEI,2014-09-03,3.75
18241,18241,^NSEI,2014-09-04,-18.25
18253,18253,^NSEI,2014-09-05,-13.0498046875
18265,18265,^NSEI,2014-09-08,40.94970703125
18276,18276,^NSEI,2014-09-09,-8.94970703125
18288,18288,^NSEI,2014-09-10,-41.44970703125
18300,18300,^NSEI,2014-09-11,-29.44970703125
18312,18312,^NSEI,2014-09-12,18.4501953125
18324,18324,^NSEI,2014-09-15,-28.35009765625
18335,18335,^NSEI,2014-09-16,-103.7001953125
18347,18347,^NSEI,2014-09-17,4.0
18359,18359,^NSEI,2014-09-18,164.10009765625
18371,18371,^NSEI,2014-09-19,-7.94970703125
18383,18383,^NSEI,2014-09-22,61.849609375
18395,18395,^NSEI,2014-09-23,-126.85009765625
18406,18406,^NSEI,2014-09-24,-13.14990234375
18418,18418,^NSEI,2014-09-25,-91.44970703125
18430,18430,^NSEI,2014-09-26,83.0
18442,18442,^NSEI,2014-09-29,-19.55029296875
18454,18454,^NSEI,2014-09-30,16.0
18466,18466,^NSEI,2014-10-01,-14.9501953125
18504,18504,^NSEI,2014-10-07,-45.0
18515,18515,^NSEI,2014-10-08,13.9501953125
18527,18527,^NSEI,2014-10-09,74.0498046875
18539,18539,^NSEI,2014-10-10,-51.0498046875
18551,18551,^NSEI,2014-10-13,53.25
18562,18562,^NSEI,2014-10-14,-59.25
18584,18584,^NSEI,2014-10-16,-89.099609375
18596,18596,^NSEI,2014-10-17,45.9501953125
18608,18608,^NSEI,2014-10-20,-17.55029296875
18620,18620,^NSEI,2014-10-21,21.60009765625
18632,18632,^NSEI,2014-10-22,-1.89990234375
18664,18664,^NSEI,2014-10-27,-72.64990234375
18676,18676,^NSEI,2014-10-28,25.2001953125
18688,18688,^NSEI,2014-10-29,13.400390625
18700,18700,^NSEI,2014-10-30,84.0
18712,18712,^NSEI,2014-10-31,121.400390625
18724,18724,^NSEI,2014-11-03,-24.0
18745,18745,^NSEI,2014-11-05,-12.9501953125
18767,18767,^NSEI,2014-11-07,5.150390625
18779,18779,^NSEI,2014-11-10,6.4501953125
18791,18791,^NSEI,2014-11-11,8.55078125
18803,18803,^NSEI,2014-11-12,4.3994140625
18815,18815,^NSEI,2014-11-13,-47.400390625
18827,18827,^NSEI,2014-11-14,29.2001953125
18839,18839,^NSEI,2014-11-17,52.349609375
18851,18851,^NSEI,2014-11-18,-15.349609375
18863,18863,^NSEI,2014-11-19,-58.3505859375
18875,18875,^NSEI,2014-11-20,-4.599609375
18887,18887,^NSEI,2014-11-21,69.1494140625
18899,18899,^NSEI,2014-11-24,39.2001953125
18910,18910,^NSEI,2014-11-25,-67.7001953125
18922,18922,^NSEI,2014-11-26,25.4501953125
18932,18932,^NSEI,2014-11-27,16.400390625
18940,18940,^NSEI,2014-11-28,71.4501953125
18952,18952,^NSEI,2014-12-01,-49.19921875
18964,18964,^NSEI,2014-12-02,-10.75
18976,18976,^NSEI,2014-12-03,8.9501953125
18988,18988,^NSEI,2014-12-04,-18.0
19000,19000,^NSEI,2014-12-05,-45.9501953125
19012,19012,^NSEI,2014-12-08,-100.400390625
19024,19024,^NSEI,2014-12-09,-98.599609375
19036,19036,^NSEI,2014-12-10,37.6005859375
19048,19048,^NSEI,2014-12-11,-45.94921875
19060,19060,^NSEI,2014-12-12,-77.900390625
19072,19072,^NSEI,2014-12-15,58.849609375
19084,19084,^NSEI,2014-12-16,-105.0
19096,19096,^NSEI,2014-12-17,-11.400390625
19108,19108,^NSEI,2014-12-18,20.39990234375
19120,19120,^NSEI,2014-12-19,-5.25
19132,19132,^NSEI,2014-12-22,69.0
19144,19144,^NSEI,2014-12-23,-57.599609375
19155,19155,^NSEI,2014-12-24,-97.94970703125
19167,19167,^NSEI,2014-12-26,-4.099609375
19177,19177,^NSEI,2014-12-29,31.599609375
19188,19188,^NSEI,2014-12-30,-12.0498046875
19200,19200,^NSEI,2014-12-31,38.7998046875
19211,19211,^NSEI,2015-01-02,106.75
19221,19221,^NSEI,2015-01-05,-29.5498046875
19233,19233,^NSEI,2015-01-06,-197.94970703125
19245,19245,^NSEI,2015-01-07,-16.5498046875
19257,19257,^NSEI,2015-01-08,43.19970703125
19269,19269,^NSEI,2015-01-09,-0.9501953125
19281,19281,^NSEI,2015-01-12,31.650390625
19292,19292,^NSEI,2015-01-13,-46.75
19304,19304,^NSEI,2015-01-14,-29.7001953125
19316,19316,^NSEI,2015-01-15,69.650390625
19328,19328,^NSEI,2015-01-16,9.75
19338,19338,^NSEI,2015-01-19,0.650390625
19346,19346,^NSEI,2015-01-20,120.5
19358,19358,^NSEI,2015-01-21,9.849609375
19370,19370,^NSEI,2015-01-22,15.55078125
19382,19382,^NSEI,2015-01-23,7.6494140625
19404,19404,^NSEI,2015-01-27,39.150390625
19416,19416,^NSEI,2015-01-28,11.5498046875
19428,19428,^NSEI,2015-01-29,50.849609375
19440,19440,^NSEI,2015-01-30,-187.69921875
19452,19452,^NSEI,2015-02-02,-5.099609375
19464,19464,^NSEI,2015-02-03,-66.6005859375
19476,19476,^NSEI,2015-02-04,-65.4501953125
19488,19488,^NSEI,2015-02-05,-21.3994140625
19500,19500,^NSEI,2015-02-06,-35.7998046875
19512,19512,^NSEI,2015-02-09,-58.05078125
19524,19524,^NSEI,2015-02-10,87.4501953125
19536,19536,^NSEI,2015-02-11,24.1005859375
19547,19547,^NSEI,2015-02-12,34.599609375
19559,19559,^NSEI,2015-02-13,64.0
19569,19569,^NSEI,2015-02-16,-22.05078125
19587,19587,^NSEI,2015-02-18,57.5498046875
19598,19598,^NSEI,2015-02-19,12.25
19609,19609,^NSEI,2015-02-20,-61.900390625
19620,19620,^NSEI,2015-02-23,-101.8994140625
19631,19631,^NSEI,2015-02-24,-10.80078125
19642,19642,^NSEI,2015-02-25,-34.650390625
19654,19654,^NSEI,2015-02-26,-95.150390625
19666,19666,^NSEI,2015-02-27,115.099609375
19678,19678,^NSEI,2015-03-02,2.900390625
19690,19690,^NSEI,2015-03-03,33.400390625
19702,19702,^NSEI,2015-03-04,-186.5
19714,19714,^NSEI,2015-03-05,8.349609375
19736,19736,^NSEI,2015-03-09,-134.400390625
19748,19748,^NSEI,2015-03-10,-57.7001953125
19760,19760,^NSEI,2015-03-11,-28.7998046875
19772,19772,^NSEI,2015-03-12,35.349609375
19784,19784,^NSEI,2015-03-13,-196.2998046875
19796,19796,^NSEI,2015-03-16,-23.599609375
19808,19808,^NSEI,2015-03-17,34.2001953125
19820,19820,^NSEI,2015-03-18,-57.0
19832,19832,^NSEI,2015-03-19,-114.7998046875
19844,19844,^NSEI,2015-03-20,-57.0
19856,19856,^NSEI,2015-03-23,-40.6494140625
19868,19868,^NSEI,2015-03-24,5.900390625
19880,19880,^NSEI,2015-03-25,-38.1005859375
19892,19892,^NSEI,2015-03-26,-132.7998046875
19904,19904,^NSEI,2015-03-27,-54.599609375
19916,19916,^NSEI,2015-03-30,101.349609375
19928,19928,^NSEI,2015-03-31,-36.599609375
19940,19940,^NSEI,2015-04-01,102.5498046875
19963,19963,^NSEI,2015-04-06,44.1005859375
19973,19973,^NSEI,2015-04-07,-24.150390625
19985,19985,^NSEI,2015-04-08,15.4501953125
19997,19997,^NSEI,2015-04-09,22.099609375
20009,20009,^NSEI,2015-04-10,6.0
20021,20021,^NSEI,2015-04-13,32.25
