,Unnamed: 0.1,Unnamed: 0,Ticker,date,change,num,sum,max,avg,min_dist,max_dist
1994,23647,23647,^FTSE,2016-06-27 00:00:00+00:00,-156.5,1,6.4,6.4,6.4,5644.3843402206585,5644.3843402206585
1995,23659,23659,^FTSE,2016-06-28 00:00:00+00:00,158.19970703125,0,0.0,0.0,0.0,0.0,0.0
1996,23671,23671,^FTSE,2016-06-29 00:00:00+00:00,219.7001953125,0,0.0,0.0,0.0,0.0,0.0
1997,23683,23683,^FTSE,2016-06-30 00:00:00+00:00,144.19970703125,1,6.0,6.0,6.0,15920.9586202217,15920.9586202217
1998,23695,23695,^FTSE,2016-07-01 00:00:00+00:00,73.5,0,0.0,0.0,0.0,0.0,0.0
1999,23705,23705,^FTSE,2016-07-04 00:00:00+00:00,-55.5,0,0.0,0.0,0.0,0.0,0.0
2000,23713,23713,^FTSE,2016-07-05 00:00:00+00:00,23.10009765625,0,0.0,0.0,0.0,0.0,0.0
2001,23725,23725,^FTSE,2016-07-06 00:00:00+00:00,-81.7998046875,0,0.0,0.0,0.0,0.0,0.0
2002,23735,23735,^FTSE,2016-07-07 00:00:00+00:00,70.19970703125,0,0.0,0.0,0.0,0.0,0.0
2003,23747,23747,^FTSE,2016-07-08 00:00:00+00:00,56.80029296875,0,0.0,0.0,0.0,0.0,0.0
2004,23759,23759,^FTSE,2016-07-11 00:00:00+00:00,92.2998046875,2,12.3,6.3,6.15,9232.029752398994,15916.918209786127
2005,23771,23771,^FTSE,2016-07-12 00:00:00+00:00,-2.19970703125,0,0.0,0.0,0.0,0.0,0.0
2006,23783,23783,^FTSE,2016-07-13 00:00:00+00:00,-10.30029296875,1,6.3,6.3,6.3,17376.46700196027,17376.46700196027
2007,23795,23795,^FTSE,2016-07-14 00:00:00+00:00,-15.89990234375,0,0.0,0.0,0.0,0.0,0.0
2008,23807,23807,^FTSE,2016-07-15 00:00:00+00:00,14.7001953125,0,0.0,0.0,0.0,0.0,0.0
2009,23819,23819,^FTSE,2016-07-18 00:00:00+00:00,26.19970703125,0,0.0,0.0,0.0,0.0,0.0
2010,23830,23830,^FTSE,2016-07-19 00:00:00+00:00,2.0,0,0.0,0.0,0.0,0.0,0.0
2011,23842,23842,^FTSE,2016-07-20 00:00:00+00:00,31.60009765625,1,6.1,6.1,6.1,16267.728148341432,16267.728148341432
2012,23854,23854,^FTSE,2016-07-21 00:00:00+00:00,-29.10009765625,0,0.0,0.0,0.0,0.0,0.0
2013,23866,23866,^FTSE,2016-07-22 00:00:00+00:00,30.60009765625,0,0.0,0.0,0.0,0.0,0.0
2014,23878,23878,^FTSE,2016-07-25 00:00:00+00:00,-20.39990234375,0,0.0,0.0,0.0,0.0,0.0
2015,23890,23890,^FTSE,2016-07-26 00:00:00+00:00,13.89990234375,2,12.5,6.4,6.25,10991.392426504643,13867.19596285966
2016,23902,23902,^FTSE,2016-07-27 00:00:00+00:00,26.39990234375,0,0.0,0.0,0.0,0.0,0.0
2017,23914,23914,^FTSE,2016-07-28 00:00:00+00:00,-29.2998046875,0,0.0,0.0,0.0,0.0,0.0
2018,23926,23926,^FTSE,2016-07-29 00:00:00+00:00,3.2998046875,0,0.0,0.0,0.0,0.0,0.0
2019,23938,23938,^FTSE,2016-08-01 00:00:00+00:00,-30.39990234375,1,7.7,7.7,7.7,11557.731428453688,11557.731428453688
2020,23950,23950,^FTSE,2016-08-02 00:00:00+00:00,-48.60009765625,0,0.0,0.0,0.0,0.0,0.0
2021,23962,23962,^FTSE,2016-08-03 00:00:00+00:00,-11.0,0,0.0,0.0,0.0,0.0,0.0
2022,23974,23974,^FTSE,2016-08-04 00:00:00+00:00,105.80029296875,2,12.5,6.3,6.25,10385.306885130165,10765.380737668002
2023,23986,23986,^FTSE,2016-08-05 00:00:00+00:00,53.2998046875,0,0.0,0.0,0.0,0.0,0.0
2024,23998,23998,^FTSE,2016-08-08 00:00:00+00:00,15.60009765625,0,0.0,0.0,0.0,0.0,0.0
2025,24010,24010,^FTSE,2016-08-09 00:00:00+00:00,42.19970703125,0,0.0,0.0,0.0,0.0,0.0
2026,24022,24022,^FTSE,2016-08-10 00:00:00+00:00,15.10009765625,0,0.0,0.0,0.0,0.0,0.0
2027,24034,24034,^FTSE,2016-08-11 00:00:00+00:00,48.30029296875,0,0.0,0.0,0.0,0.0,0.0
2028,24045,24045,^FTSE,2016-08-12 00:00:00+00:00,1.2998046875,2,13.3,7.2,6.65,16730.217647758192,17071.45128554715
2029,24056,24056,^FTSE,2016-08-15 00:00:00+00:00,25.2001953125,0,0.0,0.0,0.0,0.0,0.0
2030,24066,24066,^FTSE,2016-08-16 00:00:00+00:00,-47.30029296875,0,0.0,0.0,0.0,0.0,0.0
2031,24078,24078,^FTSE,2016-08-17 00:00:00+00:00,-34.69970703125,0,0.0,0.0,0.0,0.0,0.0
2032,24090,24090,^FTSE,2016-08-18 00:00:00+00:00,9.7998046875,0,0.0,0.0,0.0,0.0,0.0
2033,24102,24102,^FTSE,2016-08-19 00:00:00+00:00,-10.0,2,13.4,7.4,6.7,12196.05200138248,16333.24964800771
2034,24114,24114,^FTSE,2016-08-22 00:00:00+00:00,-30.5,2,12.1,6.1,6.05,9236.035340964287,12196.195064995725
2035,24126,24126,^FTSE,2016-08-23 00:00:00+00:00,40.0,0,0.0,0.0,0.0,0.0,0.0
2036,24138,24138,^FTSE,2016-08-24 00:00:00+00:00,-32.7001953125,3,19.0,6.8,6.333333333333333,1401.2395801393072,12853.087875740179
2037,24150,24150,^FTSE,2016-08-25 00:00:00+00:00,-18.89990234375,0,0.0,0.0,0.0,0.0,0.0
2038,24162,24162,^FTSE,2016-08-26 00:00:00+00:00,21.2001953125,0,0.0,0.0,0.0,0.0,0.0
2039,24185,24185,^FTSE,2016-08-30 00:00:00+00:00,-17.30029296875,1,7.1,7.1,7.1,5951.359803203998,5951.359803203998
2040,24197,24197,^FTSE,2016-08-31 00:00:00+00:00,-39.2998046875,0,0.0,0.0,0.0,0.0,0.0
2041,24209,24209,^FTSE,2016-09-01 00:00:00+00:00,-35.5,0,0.0,0.0,0.0,0.0,0.0
2042,24221,24221,^FTSE,2016-09-02 00:00:00+00:00,148.60009765625,2,13.1,7.0,6.55,18396.00832128134,18430.685002655544
2043,24231,24231,^FTSE,2016-09-05 00:00:00+00:00,-15.2001953125,0,0.0,0.0,0.0,0.0,0.0
2044,24237,24237,^FTSE,2016-09-06 00:00:00+00:00,-53.2998046875,1,6.1,6.1,6.1,8216.301983029043,8216.301983029043
2045,24249,24249,^FTSE,2016-09-07 00:00:00+00:00,20.5,0,0.0,0.0,0.0,0.0,0.0
2046,24261,24261,^FTSE,2016-09-08 00:00:00+00:00,12.10009765625,0,0.0,0.0,0.0,0.0,0.0
2047,24273,24273,^FTSE,2016-09-09 00:00:00+00:00,-81.7001953125,1,6.1,6.1,6.1,18561.113266591907,18561.113266591907
2048,24285,24285,^FTSE,2016-09-12 00:00:00+00:00,-76.10009765625,1,6.1,6.1,6.1,9586.393065275697,9586.393065275697
2049,24297,24297,^FTSE,2016-09-13 00:00:00+00:00,-35.2998046875,0,0.0,0.0,0.0,0.0,0.0
2050,24307,24307,^FTSE,2016-09-14 00:00:00+00:00,7.69970703125,2,12.0,6.0,6.0,8404.15823322511,14962.767274777594
2051,24319,24319,^FTSE,2016-09-15 00:00:00+00:00,57.0,0,0.0,0.0,0.0,0.0,0.0
2052,24330,24330,^FTSE,2016-09-16 00:00:00+00:00,-20.0,0,0.0,0.0,0.0,0.0,0.0
2053,24341,24341,^FTSE,2016-09-19 00:00:00+00:00,103.30029296875,1,6.0,6.0,6.0,13422.341723597501,13422.341723597501
2054,24352,24352,^FTSE,2016-09-20 00:00:00+00:00,17.19970703125,1,6.1,6.1,6.1,10197.777879146543,10197.777879146543
2055,24364,24364,^FTSE,2016-09-21 00:00:00+00:00,4.0,0,0.0,0.0,0.0,0.0,0.0
2056,24376,24376,^FTSE,2016-09-22 00:00:00+00:00,76.60009765625,0,0.0,0.0,0.0,0.0,0.0
2057,24387,24387,^FTSE,2016-09-23 00:00:00+00:00,-2.0,1,6.2,6.2,6.2,9777.373052739322,9777.373052739322
2058,24399,24399,^FTSE,2016-09-26 00:00:00+00:00,-91.39990234375,3,19.6,6.9,6.533333333333334,11821.184824561138,16479.8056260936
2059,24411,24411,^FTSE,2016-09-27 00:00:00+00:00,-10.2998046875,0,0.0,0.0,0.0,0.0,0.0
2060,24423,24423,^FTSE,2016-09-28 00:00:00+00:00,41.69970703125,0,0.0,0.0,0.0,0.0,0.0
2061,24435,24435,^FTSE,2016-09-29 00:00:00+00:00,70.0,0,0.0,0.0,0.0,0.0,0.0
2062,24447,24447,^FTSE,2016-09-30 00:00:00+00:00,-20.10009765625,0,0.0,0.0,0.0,0.0,0.0
2063,24459,24459,^FTSE,2016-10-03 00:00:00+00:00,84.2001953125,0,0.0,0.0,0.0,0.0,0.0
2064,24470,24470,^FTSE,2016-10-04 00:00:00+00:00,90.7998046875,0,0.0,0.0,0.0,0.0,0.0
2065,24481,24481,^FTSE,2016-10-05 00:00:00+00:00,-41.0,0,0.0,0.0,0.0,0.0,0.0
2066,24492,24492,^FTSE,2016-10-06 00:00:00+00:00,-33.2998046875,0,0.0,0.0,0.0,0.0,0.0
2067,24503,24503,^FTSE,2016-10-07 00:00:00+00:00,44.39990234375,0,0.0,0.0,0.0,0.0,0.0
2068,24514,24514,^FTSE,2016-10-10 00:00:00+00:00,53.10009765625,0,0.0,0.0,0.0,0.0,0.0
2069,24523,24523,^FTSE,2016-10-11 00:00:00+00:00,-26.60009765625,0,0.0,0.0,0.0,0.0,0.0
2070,24533,24533,^FTSE,2016-10-12 00:00:00+00:00,-46.89990234375,0,0.0,0.0,0.0,0.0,0.0
2071,24543,24543,^FTSE,2016-10-13 00:00:00+00:00,-46.2998046875,0,0.0,0.0,0.0,0.0,0.0
2072,24555,24555,^FTSE,2016-10-14 00:00:00+00:00,35.89990234375,0,0.0,0.0,0.0,0.0,0.0
2073,24567,24567,^FTSE,2016-10-17 00:00:00+00:00,-66.0,2,13.1,6.8,6.55,14100.91274494682,14212.47845908635
2074,24579,24579,^FTSE,2016-10-18 00:00:00+00:00,52.5,0,0.0,0.0,0.0,0.0,0.0
2075,24591,24591,^FTSE,2016-10-19 00:00:00+00:00,21.7998046875,1,6.6,6.6,6.6,11691.487698775974,11691.487698775974
2076,24603,24603,^FTSE,2016-10-20 00:00:00+00:00,5.0,0,0.0,0.0,0.0,0.0,0.0
2077,24615,24615,^FTSE,2016-10-21 00:00:00+00:00,-6.39990234375,1,6.2,6.2,6.2,9386.216520924932,9386.216520924932
2078,24627,24627,^FTSE,2016-10-24 00:00:00+00:00,-34.10009765625,0,0.0,0.0,0.0,0.0,0.0
2079,24639,24639,^FTSE,2016-10-25 00:00:00+00:00,31.2001953125,0,0.0,0.0,0.0,0.0,0.0
2080,24651,24651,^FTSE,2016-10-26 00:00:00+00:00,-59.5,1,6.1,6.1,6.1,15975.544152963934,15975.544152963934
2081,24663,24663,^FTSE,2016-10-27 00:00:00+00:00,28.5,1,6.1,6.1,6.1,1375.2553768976695,1375.2553768976695
2082,24675,24675,^FTSE,2016-10-28 00:00:00+00:00,9.69970703125,1,6.0,6.0,6.0,11785.506531527544,11785.506531527544
2083,24687,24687,^FTSE,2016-10-31 00:00:00+00:00,-42.099609375,1,6.6,6.6,6.6,1384.689009129032,1384.689009129032
2084,24697,24697,^FTSE,2016-11-01 00:00:00+00:00,-37.10009765625,0,0.0,0.0,0.0,0.0,0.0
2085,24709,24709,^FTSE,2016-11-02 00:00:00+00:00,-71.7001953125,1,6.0,6.0,6.0,14212.378618358423,14212.378618358423
2086,24721,24721,^FTSE,2016-11-03 00:00:00+00:00,-54.89990234375,0,0.0,0.0,0.0,0.0,0.0
2087,24732,24732,^FTSE,2016-11-04 00:00:00+00:00,-97.2001953125,1,6.3,6.3,6.3,11816.117414763896,11816.117414763896
2088,24744,24744,^FTSE,2016-11-07 00:00:00+00:00,113.60009765625,0,0.0,0.0,0.0,0.0,0.0
2089,24756,24756,^FTSE,2016-11-08 00:00:00+00:00,36.2001953125,1,6.0,6.0,6.0,12086.437363706353,12086.437363706353
2090,24768,24768,^FTSE,2016-11-09 00:00:00+00:00,68.69970703125,0,0.0,0.0,0.0,0.0,0.0
2091,24780,24780,^FTSE,2016-11-10 00:00:00+00:00,-83.7998046875,0,0.0,0.0,0.0,0.0,0.0
2092,24792,24792,^FTSE,2016-11-11 00:00:00+00:00,-97.60009765625,0,0.0,0.0,0.0,0.0,0.0
2093,24802,24802,^FTSE,2016-11-14 00:00:00+00:00,22.80029296875,6,39.2,7.8,6.533333333333334,9361.918257307167,18904.59698259512
2094,24812,24812,^FTSE,2016-11-15 00:00:00+00:00,39.5,0,0.0,0.0,0.0,0.0,0.0
2095,24824,24824,^FTSE,2016-11-16 00:00:00+00:00,-43.0,0,0.0,0.0,0.0,0.0,0.0
2096,24836,24836,^FTSE,2016-11-17 00:00:00+00:00,45.0,0,0.0,0.0,0.0,0.0,0.0
2097,24848,24848,^FTSE,2016-11-18 00:00:00+00:00,-18.900390625,0,0.0,0.0,0.0,0.0,0.0
2098,24860,24860,^FTSE,2016-11-21 00:00:00+00:00,2.2001953125,1,6.4,6.4,6.4,11373.296651605366,11373.296651605366
2099,24872,24872,^FTSE,2016-11-22 00:00:00+00:00,41.7001953125,1,6.9,6.9,6.9,9468.758348760288,9468.758348760288
2100,24884,24884,^FTSE,2016-11-23 00:00:00+00:00,-2.0,0,0.0,0.0,0.0,0.0,0.0
2101,24893,24893,^FTSE,2016-11-24 00:00:00+00:00,11.5,0,0.0,0.0,0.0,0.0,0.0
2102,24901,24901,^FTSE,2016-11-25 00:00:00+00:00,11.599609375,2,13.5,6.9,6.75,5701.384924807517,8896.94442825293
2103,24913,24913,^FTSE,2016-11-28 00:00:00+00:00,-41.2998046875,0,0.0,0.0,0.0,0.0,0.0
2104,24925,24925,^FTSE,2016-11-29 00:00:00+00:00,-27.5,0,0.0,0.0,0.0,0.0,0.0
2105,24937,24937,^FTSE,2016-11-30 00:00:00+00:00,11.7998046875,0,0.0,0.0,0.0,0.0,0.0
2106,24949,24949,^FTSE,2016-12-01 00:00:00+00:00,-30.89990234375,0,0.0,0.0,0.0,0.0,0.0
2107,24961,24961,^FTSE,2016-12-02 00:00:00+00:00,-22.19970703125,1,6.2,6.2,6.2,10047.00233265355,10047.00233265355
2108,24973,24973,^FTSE,2016-12-05 00:00:00+00:00,16.099609375,1,6.3,6.3,6.3,12916.255813717928,12916.255813717928
2109,24985,24985,^FTSE,2016-12-06 00:00:00+00:00,33.0,0,0.0,0.0,0.0,0.0,0.0
2110,24997,24997,^FTSE,2016-12-07 00:00:00+00:00,122.400390625,1,6.5,6.5,6.5,9986.715077944336,9986.715077944336
2111,25009,25009,^FTSE,2016-12-08 00:00:00+00:00,29.39990234375,2,12.6,6.6,6.3,6164.387685873021,8558.59692389097
2112,25021,25021,^FTSE,2016-12-09 00:00:00+00:00,22.60009765625,2,14.3,7.8,7.15,15175.980834961601,15192.54985426882
2113,25033,25033,^FTSE,2016-12-12 00:00:00+00:00,-63.80029296875,2,12.9,6.9,6.45,14409.762667919618,15176.997420439022
2114,25045,25045,^FTSE,2016-12-13 00:00:00+00:00,78.2001953125,0,0.0,0.0,0.0,0.0,0.0
2115,25057,25057,^FTSE,2016-12-14 00:00:00+00:00,-19.39990234375,1,6.0,6.0,6.0,11232.459146883532,11232.459146883532
2116,25069,25069,^FTSE,2016-12-15 00:00:00+00:00,49.7998046875,0,0.0,0.0,0.0,0.0,0.0
2117,25081,25081,^FTSE,2016-12-16 00:00:00+00:00,12.60009765625,0,0.0,0.0,0.0,0.0,0.0
2118,25093,25093,^FTSE,2016-12-19 00:00:00+00:00,5.60009765625,4,26.799999999999997,7.9,6.699999999999999,9579.26096679901,14389.214708079908
2119,25105,25105,^FTSE,2016-12-20 00:00:00+00:00,26.7998046875,2,12.4,6.4,6.2,15109.727979324465,15119.190274604125
2120,25117,25117,^FTSE,2016-12-21 00:00:00+00:00,-2.60009765625,1,6.7,6.7,6.7,13219.188673629893,13219.188673629893
2121,25129,25129,^FTSE,2016-12-22 00:00:00+00:00,22.30029296875,0,0.0,0.0,0.0,0.0,0.0
2122,25141,25141,^FTSE,2016-12-23 00:00:00+00:00,4.5,0,0.0,0.0,0.0,0.0,0.0
2123,25167,25167,^FTSE,2016-12-28 00:00:00+00:00,37.89990234375,2,13.6,7.6,6.8,12687.13557470075,14332.085881100951
2124,25179,25179,^FTSE,2016-12-29 00:00:00+00:00,14.19970703125,0,0.0,0.0,0.0,0.0,0.0
2125,25191,25191,^FTSE,2016-12-30 00:00:00+00:00,22.5,1,6.3,6.3,6.3,12762.322921868063,12762.322921868063
2126,25206,25206,^FTSE,2017-01-03 00:00:00+00:00,35.10009765625,1,6.3,6.3,6.3,16867.295840804716,16867.295840804716
2127,25217,25217,^FTSE,2017-01-04 00:00:00+00:00,11.80029296875,2,12.9,6.9,6.45,16396.061863977146,16422.865633969534
2128,25229,25229,^FTSE,2017-01-05 00:00:00+00:00,5.599609375,0,0.0,0.0,0.0,0.0,0.0
2129,25241,25241,^FTSE,2017-01-06 00:00:00+00:00,14.80029296875,0,0.0,0.0,0.0,0.0,0.0
2130,25253,25253,^FTSE,2017-01-09 00:00:00+00:00,27.69970703125,1,6.0,6.0,6.0,4647.390574145274,4647.390574145274
2131,25264,25264,^FTSE,2017-01-10 00:00:00+00:00,37.7001953125,2,13.6,7.3,6.8,11788.290895406231,15106.361245810707
2132,25276,25276,^FTSE,2017-01-11 00:00:00+00:00,15.0,0,0.0,0.0,0.0,0.0,0.0
2133,25288,25288,^FTSE,2017-01-12 00:00:00+00:00,1.89990234375,0,0.0,0.0,0.0,0.0,0.0
2134,25300,25300,^FTSE,2017-01-13 00:00:00+00:00,45.39990234375,0,0.0,0.0,0.0,0.0,0.0
2135,25310,25310,^FTSE,2017-01-16 00:00:00+00:00,-10.69970703125,0,0.0,0.0,0.0,0.0,0.0
2136,25318,25318,^FTSE,2017-01-17 00:00:00+00:00,-106.7001953125,0,0.0,0.0,0.0,0.0,0.0
2137,25330,25330,^FTSE,2017-01-18 00:00:00+00:00,27.2001953125,0,0.0,0.0,0.0,0.0,0.0
2138,25342,25342,^FTSE,2017-01-19 00:00:00+00:00,-39.2001953125,0,0.0,0.0,0.0,0.0,0.0
2139,25354,25354,^FTSE,2017-01-20 00:00:00+00:00,-10.0,1,6.5,6.5,6.5,15141.192511550538,15141.192511550538
2140,25366,25366,^FTSE,2017-01-23 00:00:00+00:00,-47.19970703125,1,7.9,7.9,7.9,14497.276363961226,14497.276363961226
2141,25378,25378,^FTSE,2017-01-24 00:00:00+00:00,-0.900390625,0,0.0,0.0,0.0,0.0,0.0
2142,25390,25390,^FTSE,2017-01-25 00:00:00+00:00,14.10009765625,0,0.0,0.0,0.0,0.0,0.0
2143,25402,25402,^FTSE,2017-01-26 00:00:00+00:00,-2.89990234375,0,0.0,0.0,0.0,0.0,0.0
2144,25412,25412,^FTSE,2017-01-27 00:00:00+00:00,23.0,0,0.0,0.0,0.0,0.0,0.0
2145,25423,25423,^FTSE,2017-01-30 00:00:00+00:00,-66.0,0,0.0,0.0,0.0,0.0,0.0
2146,25434,25434,^FTSE,2017-01-31 00:00:00+00:00,-19.2998046875,0,0.0,0.0,0.0,0.0,0.0
2147,25445,25445,^FTSE,2017-02-01 00:00:00+00:00,8.5,0,0.0,0.0,0.0,0.0,0.0
2148,25456,25456,^FTSE,2017-02-02 00:00:00+00:00,33.099609375,0,0.0,0.0,0.0,0.0,0.0
2149,25467,25467,^FTSE,2017-02-03 00:00:00+00:00,47.5,0,0.0,0.0,0.0,0.0,0.0
2150,25479,25479,^FTSE,2017-02-06 00:00:00+00:00,-16.099609375,0,0.0,0.0,0.0,0.0,0.0
2151,25491,25491,^FTSE,2017-02-07 00:00:00+00:00,14.0,0,0.0,0.0,0.0,0.0,0.0
2152,25503,25503,^FTSE,2017-02-08 00:00:00+00:00,2.599609375,1,6.3,6.3,6.3,6031.822471076262,6031.822471076262
2153,25515,25515,^FTSE,2017-02-09 00:00:00+00:00,40.7001953125,0,0.0,0.0,0.0,0.0,0.0
2154,25527,25527,^FTSE,2017-02-10 00:00:00+00:00,29.2998046875,1,6.5,6.5,6.5,11446.490096258018,11446.490096258018
2155,25539,25539,^FTSE,2017-02-13 00:00:00+00:00,20.10009765625,0,0.0,0.0,0.0,0.0,0.0
2156,25551,25551,^FTSE,2017-02-14 00:00:00+00:00,-10.2998046875,0,0.0,0.0,0.0,0.0,0.0
2157,25563,25563,^FTSE,2017-02-15 00:00:00+00:00,33.7998046875,0,0.0,0.0,0.0,0.0,0.0
2158,25575,25575,^FTSE,2017-02-16 00:00:00+00:00,-24.5,0,0.0,0.0,0.0,0.0,0.0
2159,25587,25587,^FTSE,2017-02-17 00:00:00+00:00,22.10009765625,0,0.0,0.0,0.0,0.0,0.0
2160,25597,25597,^FTSE,2017-02-20 00:00:00+00:00,-0.10009765625,1,6.4,6.4,6.4,10562.134339149508,10562.134339149508
2161,25605,25605,^FTSE,2017-02-21 00:00:00+00:00,-25.10009765625,1,6.5,6.5,6.5,9982.753330532116,9982.753330532116
2162,25617,25617,^FTSE,2017-02-22 00:00:00+00:00,27.5,0,0.0,0.0,0.0,0.0,0.0
2163,25629,25629,^FTSE,2017-02-23 00:00:00+00:00,-30.89990234375,0,0.0,0.0,0.0,0.0,0.0
2164,25641,25641,^FTSE,2017-02-24 00:00:00+00:00,-27.69970703125,0,0.0,0.0,0.0,0.0,0.0
2165,25651,25651,^FTSE,2017-02-27 00:00:00+00:00,9.2998046875,1,6.9,6.9,6.9,16866.607520578502,16866.607520578502
2166,25663,25663,^FTSE,2017-02-28 00:00:00+00:00,10.39990234375,0,0.0,0.0,0.0,0.0,0.0
2167,25675,25675,^FTSE,2017-03-01 00:00:00+00:00,119.5,0,0.0,0.0,0.0,0.0,0.0
2168,25687,25687,^FTSE,2017-03-02 00:00:00+00:00,-0.5,0,0.0,0.0,0.0,0.0,0.0
2169,25699,25699,^FTSE,2017-03-03 00:00:00+00:00,-8.10009765625,0,0.0,0.0,0.0,0.0,0.0
2170,25711,25711,^FTSE,2017-03-06 00:00:00+00:00,-24.19970703125,2,12.399999999999999,6.3,6.199999999999999,14232.747543224317,14631.386604116551
2171,25723,25723,^FTSE,2017-03-07 00:00:00+00:00,-11.10009765625,0,0.0,0.0,0.0,0.0,0.0
2172,25735,25735,^FTSE,2017-03-08 00:00:00+00:00,-4.39990234375,0,0.0,0.0,0.0,0.0,0.0
2173,25747,25747,^FTSE,2017-03-09 00:00:00+00:00,-19.60009765625,0,0.0,0.0,0.0,0.0,0.0
2174,25759,25759,^FTSE,2017-03-10 00:00:00+00:00,28.10009765625,0,0.0,0.0,0.0,0.0,0.0
2175,25771,25771,^FTSE,2017-03-13 00:00:00+00:00,24.0,0,0.0,0.0,0.0,0.0,0.0
2176,25781,25781,^FTSE,2017-03-14 00:00:00+00:00,-9.2001953125,1,6.0,6.0,6.0,9645.889102740557,9645.889102740557
2177,25793,25793,^FTSE,2017-03-15 00:00:00+00:00,10.7001953125,0,0.0,0.0,0.0,0.0,0.0
2178,25805,25805,^FTSE,2017-03-16 00:00:00+00:00,47.39990234375,0,0.0,0.0,0.0,0.0,0.0
2179,25817,25817,^FTSE,2017-03-17 00:00:00+00:00,9.0,0,0.0,0.0,0.0,0.0,0.0
2180,25829,25829,^FTSE,2017-03-20 00:00:00+00:00,4.7998046875,1,6.0,6.0,6.0,14888.215187026852,14888.215187026852
2181,25840,25840,^FTSE,2017-03-21 00:00:00+00:00,-51.5,0,0.0,0.0,0.0,0.0,0.0
2182,25852,25852,^FTSE,2017-03-22 00:00:00+00:00,-53.599609375,0,0.0,0.0,0.0,0.0,0.0
2183,25864,25864,^FTSE,2017-03-23 00:00:00+00:00,16.0,0,0.0,0.0,0.0,0.0,0.0
2184,25876,25876,^FTSE,2017-03-24 00:00:00+00:00,-3.900390625,0,0.0,0.0,0.0,0.0,0.0
2185,25888,25888,^FTSE,2017-03-27 00:00:00+00:00,-43.2998046875,1,6.2,6.2,6.2,8425.757822617279,8425.757822617279
2186,25900,25900,^FTSE,2017-03-28 00:00:00+00:00,49.89990234375,0,0.0,0.0,0.0,0.0,0.0
2187,25912,25912,^FTSE,2017-03-29 00:00:00+00:00,30.30029296875,1,6.6,6.6,6.6,7880.934453905442,7880.934453905442
2188,25924,25924,^FTSE,2017-03-30 00:00:00+00:00,-4.2001953125,0,0.0,0.0,0.0,0.0,0.0
2189,25936,25936,^FTSE,2017-03-31 00:00:00+00:00,-46.60009765625,0,0.0,0.0,0.0,0.0,0.0
2190,25948,25948,^FTSE,2017-04-03 00:00:00+00:00,-40.19970703125,0,0.0,0.0,0.0,0.0,0.0
2191,25959,25959,^FTSE,2017-04-04 00:00:00+00:00,39.099609375,1,6.5,6.5,6.5,8581.5131131773,8581.5131131773
2192,25968,25968,^FTSE,2017-04-05 00:00:00+00:00,9.900390625,1,6.1,6.1,6.1,5027.489732526766,5027.489732526766
2193,25980,25980,^FTSE,2017-04-06 00:00:00+00:00,-28.5,0,0.0,0.0,0.0,0.0,0.0
2194,25992,25992,^FTSE,2017-04-07 00:00:00+00:00,46.19970703125,0,0.0,0.0,0.0,0.0,0.0
2195,26004,26004,^FTSE,2017-04-10 00:00:00+00:00,-0.5,0,0.0,0.0,0.0,0.0,0.0
2196,26016,26016,^FTSE,2017-04-11 00:00:00+00:00,16.60009765625,0,0.0,0.0,0.0,0.0,0.0
2197,26028,26028,^FTSE,2017-04-12 00:00:00+00:00,-16.5,0,0.0,0.0,0.0,0.0,0.0
2198,26040,26040,^FTSE,2017-04-13 00:00:00+00:00,-21.39990234375,0,0.0,0.0,0.0,0.0,0.0
2199,26064,26064,^FTSE,2017-04-18 00:00:00+00:00,-180.10009765625,1,6.3,6.3,6.3,10570.92735342256,10570.92735342256
2200,26076,26076,^FTSE,2017-04-19 00:00:00+00:00,-33.10009765625,1,6.0,6.0,6.0,16292.87664794092,16292.87664794092
2201,26088,26088,^FTSE,2017-04-20 00:00:00+00:00,4.10009765625,0,0.0,0.0,0.0,0.0,0.0
2202,26100,26100,^FTSE,2017-04-21 00:00:00+00:00,-3.89990234375,0,0.0,0.0,0.0,0.0,0.0
2203,26112,26112,^FTSE,2017-04-24 00:00:00+00:00,150.10009765625,1,6.0,6.0,6.0,11691.935651010368,11691.935651010368
2204,26124,26124,^FTSE,2017-04-25 00:00:00+00:00,10.89990234375,1,6.9,6.9,6.9,11693.964525073889,11693.964525073889
2205,26136,26136,^FTSE,2017-04-26 00:00:00+00:00,13.10009765625,0,0.0,0.0,0.0,0.0,0.0
2206,26148,26148,^FTSE,2017-04-27 00:00:00+00:00,-51.5,0,0.0,0.0,0.0,0.0,0.0
2207,26160,26160,^FTSE,2017-04-28 00:00:00+00:00,-33.30029296875,0,0.0,0.0,0.0,0.0,0.0
2208,26179,26179,^FTSE,2017-05-02 00:00:00+00:00,46.2001953125,3,19.400000000000002,6.9,6.466666666666668,7060.991674030271,11838.649015694951
2209,26191,26191,^FTSE,2017-05-03 00:00:00+00:00,-15.60009765625,1,6.0,6.0,6.0,5517.067098422275,5517.067098422275
2210,26202,26202,^FTSE,2017-05-04 00:00:00+00:00,13.60009765625,0,0.0,0.0,0.0,0.0,0.0
2211,26213,26213,^FTSE,2017-05-05 00:00:00+00:00,49.2998046875,0,0.0,0.0,0.0,0.0,0.0
2212,26224,26224,^FTSE,2017-05-08 00:00:00+00:00,3.5,0,0.0,0.0,0.0,0.0,0.0
