Unnamed: 0.1,Unnamed: 0,Ticker,Date,change
13279,13279,^NYA,2013-01-09,12.1298828125
13291,13291,^NYA,2013-01-10,37.1201171875
13303,13303,^NYA,2013-01-11,-2.2998046875
13315,13315,^NYA,2013-01-14,2.25
13326,13326,^NYA,2013-01-15,43.849609375
13338,13338,^NYA,2013-01-16,9.3994140625
13350,13350,^NYA,2013-01-17,31.23046875
13362,13362,^NYA,2013-01-18,24.83984375
13380,13380,^NYA,2013-01-22,47.9404296875
13392,13392,^NYA,2013-01-23,4.419921875
13404,13404,^NYA,2013-01-24,22.3798828125
13416,13416,^NYA,2013-01-25,22.080078125
13428,13428,^NYA,2013-01-28,-31.650390625
13440,13440,^NYA,2013-01-29,52.109375
13452,13452,^NYA,2013-01-30,-26.4599609375
13464,13464,^NYA,2013-01-31,-2.1396484375
13476,13476,^NYA,2013-02-01,33.66015625
13488,13488,^NYA,2013-02-04,-57.2099609375
13500,13500,^NYA,2013-02-05,36.240234375
13512,13512,^NYA,2013-02-06,43.33984375
13524,13524,^NYA,2013-02-07,-34.759765625
13536,13536,^NYA,2013-02-08,29.6103515625
13548,13548,^NYA,2013-02-11,-3.6005859375
13558,13558,^NYA,2013-02-12,38.5908203125
13569,13569,^NYA,2013-02-13,-6.470703125
13580,13580,^NYA,2013-02-14,25.5400390625
13591,13591,^NYA,2013-02-15,-16.6298828125
13608,13608,^NYA,2013-02-19,57.08984375
13620,13620,^NYA,2013-02-20,-108.3798828125
13632,13632,^NYA,2013-02-21,-42.3798828125
13644,13644,^NYA,2013-02-22,60.9794921875
13656,13656,^NYA,2013-02-25,-206.359375
13668,13668,^NYA,2013-02-26,15.0
13680,13680,^NYA,2013-02-27,118.1396484375
13692,13692,^NYA,2013-02-28,0.0693359375
13704,13704,^NYA,2013-03-01,46.3603515625
13716,13716,^NYA,2013-03-04,43.759765625
13728,13728,^NYA,2013-03-05,38.099609375
13740,13740,^NYA,2013-03-06,-5.080078125
13752,13752,^NYA,2013-03-07,10.0498046875
13764,13764,^NYA,2013-03-08,17.4404296875
13776,13776,^NYA,2013-03-11,35.240234375
13788,13788,^NYA,2013-03-12,-20.490234375
13800,13800,^NYA,2013-03-13,3.2099609375
13812,13812,^NYA,2013-03-14,50.9501953125
13824,13824,^NYA,2013-03-15,4.5498046875
13836,13836,^NYA,2013-03-18,3.580078125
13848,13848,^NYA,2013-03-19,-42.01953125
13860,13860,^NYA,2013-03-20,30.9794921875
13871,13871,^NYA,2013-03-21,-35.1796875
13883,13883,^NYA,2013-03-22,32.98046875
13895,13895,^NYA,2013-03-25,-59.3896484375
13907,13907,^NYA,2013-03-26,39.2998046875
13919,13919,^NYA,2013-03-27,40.2705078125
13929,13929,^NYA,2013-03-28,36.509765625
13943,13943,^NYA,2013-04-01,9.7001953125
13953,13953,^NYA,2013-04-02,7.419921875
13965,13965,^NYA,2013-04-03,-111.1904296875
13977,13977,^NYA,2013-04-04,40.08984375
13988,13988,^NYA,2013-04-05,49.0400390625
13999,13999,^NYA,2013-04-08,55.669921875
14011,14011,^NYA,2013-04-09,27.2099609375
14023,14023,^NYA,2013-04-10,77.4599609375
14035,14035,^NYA,2013-04-11,36.9091796875
14047,14047,^NYA,2013-04-12,-5.6796875
14059,14059,^NYA,2013-04-15,-177.689453125
14071,14071,^NYA,2013-04-16,61.5595703125
14083,14083,^NYA,2013-04-17,-84.169921875
14095,14095,^NYA,2013-04-18,-45.4501953125
14107,14107,^NYA,2013-04-19,50.2099609375
14117,14117,^NYA,2013-04-22,14.1806640625
14129,14129,^NYA,2013-04-23,65.189453125
14141,14141,^NYA,2013-04-24,32.66015625
14151,14151,^NYA,2013-04-25,14.080078125
14163,14163,^NYA,2013-04-26,-9.5400390625
14175,14175,^NYA,2013-04-29,44.66015625
14185,14185,^NYA,2013-04-30,36.6201171875
14196,14196,^NYA,2013-05-01,-72.669921875
14204,14204,^NYA,2013-05-02,70.939453125
14216,14216,^NYA,2013-05-03,93.6796875
14227,14227,^NYA,2013-05-06,11.23046875
14237,14237,^NYA,2013-05-07,39.6796875
14249,14249,^NYA,2013-05-08,52.470703125
14261,14261,^NYA,2013-05-09,-42.0205078125
14273,14273,^NYA,2013-05-10,36.080078125
14285,14285,^NYA,2013-05-13,7.8603515625
14297,14297,^NYA,2013-05-14,78.650390625
14309,14309,^NYA,2013-05-15,55.6796875
14321,14321,^NYA,2013-05-16,-62.1005859375
14333,14333,^NYA,2013-05-17,73.8701171875
14345,14345,^NYA,2013-05-20,22.1796875
14357,14357,^NYA,2013-05-21,15.869140625
14369,14369,^NYA,2013-05-22,-97.4599609375
14381,14381,^NYA,2013-05-23,45.7900390625
14393,14393,^NYA,2013-05-24,18.740234375
14410,14410,^NYA,2013-05-28,-22.25
14422,14422,^NYA,2013-05-29,-28.41015625
14434,14434,^NYA,2013-05-30,29.2998046875
14446,14446,^NYA,2013-05-31,-131.060546875
14458,14458,^NYA,2013-06-03,39.6904296875
14470,14470,^NYA,2013-06-04,-33.83984375
14482,14482,^NYA,2013-06-05,-111.0703125
14494,14494,^NYA,2013-06-06,88.2900390625
14506,14506,^NYA,2013-06-07,64.4296875
14518,14518,^NYA,2013-06-10,-15.1201171875
14529,14529,^NYA,2013-06-11,-21.669921875
14540,14540,^NYA,2013-06-12,-117.0400390625
14551,14551,^NYA,2013-06-13,144.2998046875
14563,14563,^NYA,2013-06-14,-49.0
14575,14575,^NYA,2013-06-17,74.19921875
14587,14587,^NYA,2013-06-18,59.8994140625
14599,14599,^NYA,2013-06-19,-140.51953125
14611,14611,^NYA,2013-06-20,-161.7900390625
14623,14623,^NYA,2013-06-21,-24.0595703125
14635,14635,^NYA,2013-06-24,-45.970703125
14647,14647,^NYA,2013-06-25,39.439453125
14659,14659,^NYA,2013-06-26,29.509765625
14671,14671,^NYA,2013-06-27,28.609375
14683,14683,^NYA,2013-06-28,-8.4697265625
14695,14695,^NYA,2013-07-01,13.6201171875
14707,14707,^NYA,2013-07-02,-7.7900390625
14719,14719,^NYA,2013-07-03,30.4501953125
14737,14737,^NYA,2013-07-05,35.2294921875
14749,14749,^NYA,2013-07-08,16.609375
14761,14761,^NYA,2013-07-09,25.220703125
14773,14773,^NYA,2013-07-10,-0.05078125
14785,14785,^NYA,2013-07-11,46.3193359375
14797,14797,^NYA,2013-07-12,9.7001953125
14809,14809,^NYA,2013-07-15,14.490234375
14820,14820,^NYA,2013-07-16,-32.2001953125
14832,14832,^NYA,2013-07-17,7.2099609375
14844,14844,^NYA,2013-07-18,49.4306640625
14856,14856,^NYA,2013-07-19,31.009765625
14868,14868,^NYA,2013-07-22,24.5703125
14880,14880,^NYA,2013-07-23,-12.669921875
14892,14892,^NYA,2013-07-24,-76.4296875
14904,14904,^NYA,2013-07-25,57.349609375
14916,14916,^NYA,2013-07-26,19.939453125
14928,14928,^NYA,2013-07-29,-22.9296875
14940,14940,^NYA,2013-07-30,-29.66015625
14952,14952,^NYA,2013-07-31,-12.349609375
14964,14964,^NYA,2013-08-01,56.1103515625
14976,14976,^NYA,2013-08-02,29.3505859375
14988,14988,^NYA,2013-08-05,1.7998046875
15000,15000,^NYA,2013-08-06,-47.3701171875
15012,15012,^NYA,2013-08-07,-13.41015625
15024,15024,^NYA,2013-08-08,21.33984375
15036,15036,^NYA,2013-08-09,-3.9794921875
15046,15046,^NYA,2013-08-12,23.810546875
15058,15058,^NYA,2013-08-13,14.1298828125
15070,15070,^NYA,2013-08-14,-34.5400390625
15082,15082,^NYA,2013-08-15,-35.4697265625
15092,15092,^NYA,2013-08-16,-23.6904296875
15104,15104,^NYA,2013-08-19,-69.1103515625
15116,15116,^NYA,2013-08-20,35.669921875
15128,15128,^NYA,2013-08-21,-50.830078125
15140,15140,^NYA,2013-08-22,58.970703125
15152,15152,^NYA,2013-08-23,29.76953125
15164,15164,^NYA,2013-08-26,-44.6904296875
15175,15175,^NYA,2013-08-27,-78.5693359375
15187,15187,^NYA,2013-08-28,29.4306640625
15199,15199,^NYA,2013-08-29,13.2705078125
15211,15211,^NYA,2013-08-30,-44.9296875
15229,15229,^NYA,2013-09-03,-24.3193359375
15241,15241,^NYA,2013-09-04,77.3701171875
15253,15253,^NYA,2013-09-05,20.19921875
15265,15265,^NYA,2013-09-06,-15.099609375
15277,15277,^NYA,2013-09-09,80.5693359375
15287,15287,^NYA,2013-09-10,42.3095703125
15299,15299,^NYA,2013-09-11,41.2802734375
15311,15311,^NYA,2013-09-12,-36.0498046875
15323,15323,^NYA,2013-09-13,18.4501953125
15335,15335,^NYA,2013-09-16,-13.2001953125
15346,15346,^NYA,2013-09-17,31.759765625
15358,15358,^NYA,2013-09-18,152.41015625
15370,15370,^NYA,2013-09-19,-33.1201171875
15381,15381,^NYA,2013-09-20,-86.9599609375
15392,15392,^NYA,2013-09-23,-23.6494140625
15403,15403,^NYA,2013-09-24,-11.7998046875
15415,15415,^NYA,2013-09-25,-21.599609375
15427,15427,^NYA,2013-09-26,14.779296875
15439,15439,^NYA,2013-09-27,-9.6298828125
15451,15451,^NYA,2013-09-30,10.7802734375
15463,15463,^NYA,2013-10-01,69.08984375
15474,15474,^NYA,2013-10-02,32.650390625
15483,15483,^NYA,2013-10-03,-55.83984375
15494,15494,^NYA,2013-10-04,54.6904296875
15505,15505,^NYA,2013-10-07,-22.6396484375
15516,15516,^NYA,2013-10-08,-112.169921875
15528,15528,^NYA,2013-10-09,6.119140625
15540,15540,^NYA,2013-10-10,124.9794921875
15552,15552,^NYA,2013-10-11,71.2001953125
15564,15564,^NYA,2013-10-14,70.349609375
15575,15575,^NYA,2013-10-15,-53.9794921875
15587,15587,^NYA,2013-10-16,79.01953125
15597,15597,^NYA,2013-10-17,102.859375
15609,15609,^NYA,2013-10-18,27.66015625
15621,15621,^NYA,2013-10-21,-5.8603515625
15633,15633,^NYA,2013-10-22,39.7099609375
15645,15645,^NYA,2013-10-23,-31.0498046875
15657,15657,^NYA,2013-10-24,18.890625
15669,15669,^NYA,2013-10-25,17.0703125
15681,15681,^NYA,2013-10-28,4.970703125
15693,15693,^NYA,2013-10-29,30.599609375
15705,15705,^NYA,2013-10-30,-54.0205078125
15717,15717,^NYA,2013-10-31,-34.98046875
15729,15729,^NYA,2013-11-01,7.880859375
15741,15741,^NYA,2013-11-04,18.73046875
15750,15750,^NYA,2013-11-05,-15.2294921875
15762,15762,^NYA,2013-11-06,14.3701171875
15774,15774,^NYA,2013-11-07,-144.58984375
15786,15786,^NYA,2013-11-08,120.169921875
15798,15798,^NYA,2013-11-11,13.80078125
15810,15810,^NYA,2013-11-12,-12.759765625
15822,15822,^NYA,2013-11-13,110.439453125
15834,15834,^NYA,2013-11-14,51.2294921875
15846,15846,^NYA,2013-11-15,59.2802734375
15856,15856,^NYA,2013-11-18,-37.4091796875
15868,15868,^NYA,2013-11-19,-27.4091796875
15880,15880,^NYA,2013-11-20,-53.2998046875
15892,15892,^NYA,2013-11-21,47.73046875
15904,15904,^NYA,2013-11-22,38.099609375
15916,15916,^NYA,2013-11-25,-35.4296875
15928,15928,^NYA,2013-11-26,-5.3408203125
15940,15940,^NYA,2013-11-27,2.150390625
15958,15958,^NYA,2013-11-29,-17.5693359375
15970,15970,^NYA,2013-12-02,-36.75
15982,15982,^NYA,2013-12-03,-50.2998046875
15994,15994,^NYA,2013-12-04,20.9404296875
16006,16006,^NYA,2013-12-05,-26.66015625
16018,16018,^NYA,2013-12-06,49.740234375
16030,16030,^NYA,2013-12-09,4.490234375
16042,16042,^NYA,2013-12-10,-17.0498046875
16054,16054,^NYA,2013-12-11,-124.9296875
16066,16066,^NYA,2013-12-12,-26.0
16078,16078,^NYA,2013-12-13,-2.3203125
16090,16090,^NYA,2013-12-16,27.76953125
16102,16102,^NYA,2013-12-17,-34.2099609375
16114,16114,^NYA,2013-12-18,145.5498046875
16126,16126,^NYA,2013-12-19,19.2607421875
16138,16138,^NYA,2013-12-20,34.4599609375
16150,16150,^NYA,2013-12-23,14.939453125
16161,16161,^NYA,2013-12-24,35.580078125
16175,16175,^NYA,2013-12-26,31.900390625
16185,16185,^NYA,2013-12-27,-0.08984375
16197,16197,^NYA,2013-12-30,6.419921875
16209,16209,^NYA,2013-12-31,33.740234375
16221,16221,^NYA,2014-01-02,-69.2900390625
16232,16232,^NYA,2014-01-03,0.2392578125
16243,16243,^NYA,2014-01-06,-52.8701171875
16255,16255,^NYA,2014-01-07,-988.0400390625
16267,16267,^NYA,2014-01-08,-3.8701171875
16279,16279,^NYA,2014-01-09,-10.0595703125
16291,16291,^NYA,2014-01-10,31.0498046875
16303,16303,^NYA,2014-01-13,-114.9794921875
16314,16314,^NYA,2014-01-14,62.5
16326,16326,^NYA,2014-01-15,34.3896484375
16338,16338,^NYA,2014-01-16,1.560546875
16350,16350,^NYA,2014-01-17,-35.7705078125
16368,16368,^NYA,2014-01-21,22.779296875
16380,16380,^NYA,2014-01-22,0.7099609375
16392,16392,^NYA,2014-01-23,-62.3603515625
16404,16404,^NYA,2014-01-24,-187.6396484375
16416,16416,^NYA,2014-01-27,-62.3408203125
16428,16428,^NYA,2014-01-28,85.439453125
16440,16440,^NYA,2014-01-29,-40.169921875
16452,16452,^NYA,2014-01-30,34.2705078125
16464,16464,^NYA,2014-01-31,5.25
16475,16475,^NYA,2014-02-03,-226.1103515625
16486,16486,^NYA,2014-02-04,37.5498046875
16497,16497,^NYA,2014-02-05,12.23046875
16508,16508,^NYA,2014-02-06,102.529296875
16519,16519,^NYA,2014-02-07,81.240234375
16531,16531,^NYA,2014-02-10,2.2705078125
16543,16543,^NYA,2014-02-11,107.8505859375
16554,16554,^NYA,2014-02-12,-0.0205078125
16566,16566,^NYA,2014-02-13,94.5703125
16578,16578,^NYA,2014-02-14,53.73046875
16595,16595,^NYA,2014-02-18,10.330078125
16607,16607,^NYA,2014-02-19,-36.83984375
16619,16619,^NYA,2014-02-20,58.939453125
16631,16631,^NYA,2014-02-21,-9.9794921875
16643,16643,^NYA,2014-02-24,47.939453125
16655,16655,^NYA,2014-02-25,-16.830078125
16667,16667,^NYA,2014-02-26,-6.5703125
16679,16679,^NYA,2014-02-27,57.439453125
16689,16689,^NYA,2014-02-28,22.490234375
16701,16701,^NYA,2014-03-03,-19.509765625
16713,16713,^NYA,2014-03-04,85.16015625
16725,16725,^NYA,2014-03-05,-1.5703125
16737,16737,^NYA,2014-03-06,18.94921875
16749,16749,^NYA,2014-03-07,-33.939453125
16761,16761,^NYA,2014-03-10,-5.0693359375
16773,16773,^NYA,2014-03-11,-67.240234375
16785,16785,^NYA,2014-03-12,32.390625
16797,16797,^NYA,2014-03-13,-140.25
16809,16809,^NYA,2014-03-14,2.9296875
16821,16821,^NYA,2014-03-17,50.359375
16831,16831,^NYA,2014-03-18,56.6005859375
16843,16843,^NYA,2014-03-19,-81.970703125
16855,16855,^NYA,2014-03-20,62.7197265625
16867,16867,^NYA,2014-03-21,-64.4404296875
16878,16878,^NYA,2014-03-24,-39.0107421875
16890,16890,^NYA,2014-03-25,19.349609375
16902,16902,^NYA,2014-03-26,-57.7099609375
16914,16914,^NYA,2014-03-27,12.8603515625
16926,16926,^NYA,2014-03-28,36.4501953125
16938,16938,^NYA,2014-03-31,44.0693359375
16950,16950,^NYA,2014-04-01,45.869140625
16962,16962,^NYA,2014-04-02,31.73046875
16974,16974,^NYA,2014-04-03,-20.7099609375
16986,16986,^NYA,2014-04-04,-124.240234375
16998,16998,^NYA,2014-04-07,-93.33984375
17009,17009,^NYA,2014-04-08,40.7197265625
17019,17019,^NYA,2014-04-09,75.30078125
17031,17031,^NYA,2014-04-10,-182.5908203125
17043,17043,^NYA,2014-04-11,-62.7998046875
17055,17055,^NYA,2014-04-14,25.919921875
17065,17065,^NYA,2014-04-15,34.2109375
17077,17077,^NYA,2014-04-16,55.1796875
17089,17089,^NYA,2014-04-17,38.400390625
17103,17103,^NYA,2014-04-21,26.029296875
17113,17113,^NYA,2014-04-22,29.76953125
17125,17125,^NYA,2014-04-23,-12.8408203125
17137,17137,^NYA,2014-04-24,-22.1396484375
17147,17147,^NYA,2014-04-25,-47.0400390625
17159,17159,^NYA,2014-04-28,-11.6904296875
17171,17171,^NYA,2014-04-29,28.16015625
17182,17182,^NYA,2014-04-30,49.1298828125
17194,17194,^NYA,2014-05-01,2.830078125
17202,17202,^NYA,2014-05-02,5.0
17213,17213,^NYA,2014-05-05,40.7197265625
17223,17223,^NYA,2014-05-06,-52.310546875
17234,17234,^NYA,2014-05-07,43.7099609375
17246,17246,^NYA,2014-05-08,-14.7392578125
17258,17258,^NYA,2014-05-09,7.150390625
17270,17270,^NYA,2014-05-12,63.7802734375
17282,17282,^NYA,2014-05-13,-5.8193359375
17294,17294,^NYA,2014-05-14,-42.6201171875
17306,17306,^NYA,2014-05-15,-68.080078125
17318,17318,^NYA,2014-05-16,30.41015625
17330,17330,^NYA,2014-05-19,44.8095703125
17342,17342,^NYA,2014-05-20,-59.689453125
17354,17354,^NYA,2014-05-21,50.1005859375
17366,17366,^NYA,2014-05-22,26.1494140625
17378,17378,^NYA,2014-05-23,32.759765625
17395,17395,^NYA,2014-05-27,7.150390625
17407,17407,^NYA,2014-05-28,-12.6494140625
17419,17419,^NYA,2014-05-29,35.6103515625
17431,17431,^NYA,2014-05-30,21.76953125
17443,17443,^NYA,2014-06-02,11.4697265625
17454,17454,^NYA,2014-06-03,17.9599609375
17466,17466,^NYA,2014-06-04,24.4306640625
17478,17478,^NYA,2014-06-05,59.16015625
17490,17490,^NYA,2014-06-06,39.029296875
17502,17502,^NYA,2014-06-09,23.2099609375
17514,17514,^NYA,2014-06-10,7.310546875
17526,17526,^NYA,2014-06-11,-13.6298828125
17538,17538,^NYA,2014-06-12,-45.6796875
17550,17550,^NYA,2014-06-13,19.5498046875
17562,17562,^NYA,2014-06-16,7.8896484375
17574,17574,^NYA,2014-06-17,36.3994140625
17586,17586,^NYA,2014-06-18,85.3896484375
17598,17598,^NYA,2014-06-19,11.099609375
17610,17610,^NYA,2014-06-20,4.080078125
17622,17622,^NYA,2014-06-23,-2.8798828125
17634,17634,^NYA,2014-06-24,-75.419921875
17646,17646,^NYA,2014-06-25,60.16015625
17658,17658,^NYA,2014-06-26,-2.2998046875
17670,17670,^NYA,2014-06-27,39.669921875
17682,17682,^NYA,2014-06-30,10.2294921875
17694,17694,^NYA,2014-07-01,44.240234375
17706,17706,^NYA,2014-07-02,5.6796875
17718,17718,^NYA,2014-07-03,34.2900390625
17736,17736,^NYA,2014-07-07,-36.2001953125
17748,17748,^NYA,2014-07-08,-45.599609375
17760,17760,^NYA,2014-07-09,27.6298828125
17772,17772,^NYA,2014-07-10,-0.5
17784,17784,^NYA,2014-07-11,8.359375
17796,17796,^NYA,2014-07-14,11.2900390625
17808,17808,^NYA,2014-07-15,-30.0498046875
17820,17820,^NYA,2014-07-16,11.509765625
17832,17832,^NYA,2014-07-17,-92.2900390625
17844,17844,^NYA,2014-07-18,77.5
17856,17856,^NYA,2014-07-21,6.490234375
17867,17867,^NYA,2014-07-22,27.390625
17879,17879,^NYA,2014-07-23,-3.4794921875
17891,17891,^NYA,2014-07-24,-0.330078125
17903,17903,^NYA,2014-07-25,-52.75
17915,17915,^NYA,2014-07-28,2.8798828125
17927,17927,^NYA,2014-07-29,-68.599609375
17937,17937,^NYA,2014-07-30,-28.1904296875
17949,17949,^NYA,2014-07-31,-139.8798828125
17961,17961,^NYA,2014-08-01,-7.6396484375
17973,17973,^NYA,2014-08-04,74.509765625
17985,17985,^NYA,2014-08-05,-71.599609375
17997,17997,^NYA,2014-08-06,47.349609375
18009,18009,^NYA,2014-08-07,-93.2197265625
18021,18021,^NYA,2014-08-08,100.029296875
18033,18033,^NYA,2014-08-11,6.6103515625
18045,18045,^NYA,2014-08-12,-3.279296875
18057,18057,^NYA,2014-08-13,24.26953125
18069,18069,^NYA,2014-08-14,46.330078125
18081,18081,^NYA,2014-08-15,-37.4501953125
18091,18091,^NYA,2014-08-18,62.25
18103,18103,^NYA,2014-08-19,28.66015625
18115,18115,^NYA,2014-08-20,40.150390625
18127,18127,^NYA,2014-08-21,24.7197265625
18139,18139,^NYA,2014-08-22,-25.7197265625
18151,18151,^NYA,2014-08-25,28.6201171875
18162,18162,^NYA,2014-08-26,8.9404296875
18174,18174,^NYA,2014-08-27,-4.23046875
18186,18186,^NYA,2014-08-28,9.9599609375
18198,18198,^NYA,2014-08-29,22.490234375
18214,18214,^NYA,2014-09-02,-12.4501953125
18226,18226,^NYA,2014-09-03,-18.2099609375
18238,18238,^NYA,2014-09-04,-39.7998046875
18250,18250,^NYA,2014-09-05,53.5498046875
18262,18262,^NYA,2014-09-08,-51.8603515625
18273,18273,^NYA,2014-09-09,-48.5400390625
18285,18285,^NYA,2014-09-10,25.509765625
18297,18297,^NYA,2014-09-11,42.6201171875
18309,18309,^NYA,2014-09-12,-53.9306640625
18321,18321,^NYA,2014-09-15,-0.5400390625
18332,18332,^NYA,2014-09-16,89.6796875
18344,18344,^NYA,2014-09-17,-19.5
18356,18356,^NYA,2014-09-18,25.69921875
18368,18368,^NYA,2014-09-19,-56.8193359375
18380,18380,^NYA,2014-09-22,-85.9599609375
18392,18392,^NYA,2014-09-23,-45.7998046875
18403,18403,^NYA,2014-09-24,66.83984375
18415,18415,^NYA,2014-09-25,-141.3896484375
18427,18427,^NYA,2014-09-26,66.580078125
18439,18439,^NYA,2014-09-29,21.2900390625
18451,18451,^NYA,2014-09-30,-42.08984375
18463,18463,^NYA,2014-10-01,-117.1005859375
18474,18474,^NYA,2014-10-02,-1.6201171875
18483,18483,^NYA,2014-10-03,56.0
18492,18492,^NYA,2014-10-06,-24.1806640625
18501,18501,^NYA,2014-10-07,-120.7802734375
18512,18512,^NYA,2014-10-08,159.8798828125
18524,18524,^NYA,2014-10-09,-205.58984375
18536,18536,^NYA,2014-10-10,-104.23046875
18548,18548,^NYA,2014-10-13,-150.7998046875
18559,18559,^NYA,2014-10-14,-8.0703125
18571,18571,^NYA,2014-10-15,25.7802734375
18581,18581,^NYA,2014-10-16,118.900390625
18593,18593,^NYA,2014-10-17,37.6396484375
18605,18605,^NYA,2014-10-20,100.1201171875
18617,18617,^NYA,2014-10-21,130.080078125
18629,18629,^NYA,2014-10-22,-96.30078125
18641,18641,^NYA,2014-10-23,42.9501953125
18651,18651,^NYA,2014-10-24,53.33984375
18661,18661,^NYA,2014-10-27,-3.240234375
18673,18673,^NYA,2014-10-28,100.9697265625
18685,18685,^NYA,2014-10-29,-43.6494140625
18697,18697,^NYA,2014-10-30,86.05078125
18709,18709,^NYA,2014-10-31,72.0703125
18721,18721,^NYA,2014-11-03,-25.73046875
18732,18732,^NYA,2014-11-04,-22.9892578125
18742,18742,^NYA,2014-11-05,20.0302734375
18754,18754,^NYA,2014-11-06,19.4697265625
18764,18764,^NYA,2014-11-07,26.740234375
18776,18776,^NYA,2014-11-10,15.6494140625
18788,18788,^NYA,2014-11-11,14.990234375
18800,18800,^NYA,2014-11-12,-23.5
18812,18812,^NYA,2014-11-13,-15.1796875
18824,18824,^NYA,2014-11-14,19.16015625
18836,18836,^NYA,2014-11-17,23.4404296875
18848,18848,^NYA,2014-11-18,45.0703125
18860,18860,^NYA,2014-11-19,-11.0791015625
18872,18872,^NYA,2014-11-20,49.8798828125
18884,18884,^NYA,2014-11-21,87.7705078125
18896,18896,^NYA,2014-11-24,2.5703125
18907,18907,^NYA,2014-11-25,-23.8896484375
18919,18919,^NYA,2014-11-26,11.1005859375
18937,18937,^NYA,2014-11-28,-37.669921875
18949,18949,^NYA,2014-12-01,-44.55078125
18961,18961,^NYA,2014-12-02,51.6796875
18973,18973,^NYA,2014-12-03,44.599609375
18985,18985,^NYA,2014-12-04,-14.6298828125
18997,18997,^NYA,2014-12-05,12.859375
19009,19009,^NYA,2014-12-08,-78.080078125
19021,19021,^NYA,2014-12-09,-42.359375
19033,19033,^NYA,2014-12-10,-154.529296875
19045,19045,^NYA,2014-12-11,19.0693359375
19057,19057,^NYA,2014-12-12,-189.6298828125
19069,19069,^NYA,2014-12-15,-124.33984375
19081,19081,^NYA,2014-12-16,3.9091796875
19093,19093,^NYA,2014-12-17,191.9697265625
19105,19105,^NYA,2014-12-18,122.080078125
19117,19117,^NYA,2014-12-19,54.91015625
19129,19129,^NYA,2014-12-22,29.740234375
19141,19141,^NYA,2014-12-23,16.029296875
19152,19152,^NYA,2014-12-24,-7.1201171875
19165,19165,^NYA,2014-12-26,10.1103515625
19174,19174,^NYA,2014-12-29,13.1298828125
19185,19185,^NYA,2014-12-30,-30.5498046875
19197,19197,^NYA,2014-12-31,-102.439453125
19208,19208,^NYA,2015-01-02,-28.8798828125
19218,19218,^NYA,2015-01-05,-156.6904296875
19230,19230,^NYA,2015-01-06,-95.91015625
19242,19242,^NYA,2015-01-07,112.6494140625
19254,19254,^NYA,2015-01-08,114.5400390625
19266,19266,^NYA,2015-01-09,-100.41015625
19278,19278,^NYA,2015-01-12,-71.91015625
19289,19289,^NYA,2015-01-13,-17.7802734375
19301,19301,^NYA,2015-01-14,-57.150390625
19313,19313,^NYA,2015-01-15,-92.0302734375
19325,19325,^NYA,2015-01-16,151.7001953125
19343,19343,^NYA,2015-01-20,-23.3798828125
19355,19355,^NYA,2015-01-21,74.400390625
19367,19367,^NYA,2015-01-22,105.76953125
19379,19379,^NYA,2015-01-23,-65.900390625
19391,19391,^NYA,2015-01-26,59.8505859375
19401,19401,^NYA,2015-01-27,-11.2099609375
19413,19413,^NYA,2015-01-28,-193.3701171875
19425,19425,^NYA,2015-01-29,73.740234375
19437,19437,^NYA,2015-01-30,-98.8203125
19449,19449,^NYA,2015-02-02,101.0703125
19461,19461,^NYA,2015-02-03,125.83984375
19473,19473,^NYA,2015-02-04,-28.4501953125
19485,19485,^NYA,2015-02-05,74.7099609375
19497,19497,^NYA,2015-02-06,-55.7802734375
19509,19509,^NYA,2015-02-09,-4.4501953125
19521,19521,^NYA,2015-02-10,54.4296875
19533,19533,^NYA,2015-02-11,5.1396484375
19544,19544,^NYA,2015-02-12,71.119140625
19556,19556,^NYA,2015-02-13,32.8203125
19574,19574,^NYA,2015-02-17,11.689453125
19584,19584,^NYA,2015-02-18,9.6201171875
19595,19595,^NYA,2015-02-19,11.259765625
19606,19606,^NYA,2015-02-20,83.400390625
19617,19617,^NYA,2015-02-23,-16.8896484375
19628,19628,^NYA,2015-02-24,39.98046875
19639,19639,^NYA,2015-02-25,-1.7099609375
19651,19651,^NYA,2015-02-26,-29.740234375
19663,19663,^NYA,2015-02-27,-15.75
19675,19675,^NYA,2015-03-02,49.16015625
19687,19687,^NYA,2015-03-03,-39.5498046875
19699,19699,^NYA,2015-03-04,-14.1201171875
19711,19711,^NYA,2015-03-05,-0.4404296875
19723,19723,^NYA,2015-03-06,-122.060546875
19733,19733,^NYA,2015-03-09,20.5703125
19745,19745,^NYA,2015-03-10,-124.08984375
19757,19757,^NYA,2015-03-11,-7.890625
19769,19769,^NYA,2015-03-12,86.16015625
19781,19781,^NYA,2015-03-13,-33.0703125
19793,19793,^NYA,2015-03-16,93.7099609375
19805,19805,^NYA,2015-03-17,18.75
19817,19817,^NYA,2015-03-18,173.2900390625
19829,19829,^NYA,2015-03-19,-45.4697265625
19841,19841,^NYA,2015-03-20,138.0302734375
19853,19853,^NYA,2015-03-23,-18.7705078125
19865,19865,^NYA,2015-03-24,-52.2001953125
19877,19877,^NYA,2015-03-25,-139.4306640625
19889,19889,^NYA,2015-03-26,-12.0400390625
19901,19901,^NYA,2015-03-27,14.4892578125
19913,19913,^NYA,2015-03-30,70.1103515625
19925,19925,^NYA,2015-03-31,-14.859375
19937,19937,^NYA,2015-04-01,-14.51953125
19949,19949,^NYA,2015-04-02,55.5
