Unnamed: 0.1,Unnamed: 0,Ticker,Date,change
12902,12902,^FTSE,2012-11-21,3.89990234375
12912,12912,^FTSE,2012-11-22,39.0
12920,12920,^FTSE,2012-11-23,28.10009765625
12931,12931,^FTSE,2012-11-26,-32.39990234375
12943,12943,^FTSE,2012-11-27,13.0
12955,12955,^FTSE,2012-11-28,3.599609375
12965,12965,^FTSE,2012-11-29,67.0
12977,12977,^FTSE,2012-11-30,-3.5
12989,12989,^FTSE,2012-12-03,4.400390625
13001,13001,^FTSE,2012-12-04,-2.2001953125
13013,13013,^FTSE,2012-12-05,23.10009765625
13025,13025,^FTSE,2012-12-06,9.2998046875
13037,13037,^FTSE,2012-12-07,13.0
13049,13049,^FTSE,2012-12-10,7.2001953125
13061,13061,^FTSE,2012-12-11,3.39990234375
13073,13073,^FTSE,2012-12-12,20.89990234375
13085,13085,^FTSE,2012-12-13,-16.2998046875
13097,13097,^FTSE,2012-12-14,-7.80029296875
13109,13109,^FTSE,2012-12-17,-9.599609375
13121,13121,^FTSE,2012-12-18,23.69970703125
13133,13133,^FTSE,2012-12-19,25.7001953125
13145,13145,^FTSE,2012-12-20,-3.30029296875
13157,13157,^FTSE,2012-12-21,-18.2998046875
13169,13169,^FTSE,2012-12-24,14.2001953125
13191,13191,^FTSE,2012-12-27,0.099609375
13203,13203,^FTSE,2012-12-28,-28.89990234375
13215,13215,^FTSE,2012-12-31,-27.60009765625
13225,13225,^FTSE,2013-01-02,129.60009765625
13235,13235,^FTSE,2013-01-03,19.89990234375
13245,13245,^FTSE,2013-01-04,42.5
13257,13257,^FTSE,2013-01-07,-25.19970703125
13269,13269,^FTSE,2013-01-08,-11.0
13281,13281,^FTSE,2013-01-09,45.10009765625
13293,13293,^FTSE,2013-01-10,2.7998046875
13305,13305,^FTSE,2013-01-11,20.10009765625
13317,13317,^FTSE,2013-01-14,-13.7001953125
13328,13328,^FTSE,2013-01-15,9.39990234375
13340,13340,^FTSE,2013-01-16,-13.2998046875
13352,13352,^FTSE,2013-01-17,28.39990234375
13364,13364,^FTSE,2013-01-18,22.0
13374,13374,^FTSE,2013-01-21,26.60009765625
13382,13382,^FTSE,2013-01-22,-1.7998046875
13394,13394,^FTSE,2013-01-23,18.39990234375
13406,13406,^FTSE,2013-01-24,67.2998046875
13418,13418,^FTSE,2013-01-25,19.60009765625
13430,13430,^FTSE,2013-01-28,9.89990234375
13442,13442,^FTSE,2013-01-29,44.80029296875
13454,13454,^FTSE,2013-01-30,-16.10009765625
13466,13466,^FTSE,2013-01-31,-46.2001953125
13478,13478,^FTSE,2013-02-01,70.30029296875
13490,13490,^FTSE,2013-02-04,-100.400390625
13502,13502,^FTSE,2013-02-05,36.0
13514,13514,^FTSE,2013-02-06,12.5
13526,13526,^FTSE,2013-02-07,-66.89990234375
13538,13538,^FTSE,2013-02-08,35.5
13550,13550,^FTSE,2013-02-11,13.2001953125
13560,13560,^FTSE,2013-02-12,61.2998046875
13571,13571,^FTSE,2013-02-13,20.7001953125
13582,13582,^FTSE,2013-02-14,-31.7001953125
13593,13593,^FTSE,2013-02-15,0.89990234375
13602,13602,^FTSE,2013-02-18,-10.099609375
13610,13610,^FTSE,2013-02-19,60.89990234375
13622,13622,^FTSE,2013-02-20,16.2998046875
13634,13634,^FTSE,2013-02-21,-103.89990234375
13646,13646,^FTSE,2013-02-22,44.2001953125
13658,13658,^FTSE,2013-02-25,19.69970703125
13670,13670,^FTSE,2013-02-26,-85.0
13682,13682,^FTSE,2013-02-27,55.5
13694,13694,^FTSE,2013-02-28,34.89990234375
13706,13706,^FTSE,2013-03-01,17.80029296875
13718,13718,^FTSE,2013-03-04,-33.0
13730,13730,^FTSE,2013-03-05,86.39990234375
13742,13742,^FTSE,2013-03-06,-4.39990234375
13754,13754,^FTSE,2013-03-07,11.60009765625
13766,13766,^FTSE,2013-03-08,44.39990234375
13778,13778,^FTSE,2013-03-11,20.0
13790,13790,^FTSE,2013-03-12,7.0
13802,13802,^FTSE,2013-03-13,-29.10009765625
13814,13814,^FTSE,2013-03-14,47.89990234375
13826,13826,^FTSE,2013-03-15,-39.69970703125
13838,13838,^FTSE,2013-03-18,-31.80029296875
13850,13850,^FTSE,2013-03-19,-16.60009765625
13862,13862,^FTSE,2013-03-20,-8.599609375
13873,13873,^FTSE,2013-03-21,-44.10009765625
13885,13885,^FTSE,2013-03-22,4.19970703125
13897,13897,^FTSE,2013-03-25,-14.39990234375
13909,13909,^FTSE,2013-03-26,21.0
13921,13921,^FTSE,2013-03-27,-11.7998046875
13931,13931,^FTSE,2013-03-28,24.10009765625
13955,13955,^FTSE,2013-04-02,79.0
13967,13967,^FTSE,2013-04-03,-70.400390625
13979,13979,^FTSE,2013-04-04,-76.19970703125
13990,13990,^FTSE,2013-04-05,-94.30029296875
14001,14001,^FTSE,2013-04-08,27.10009765625
14013,14013,^FTSE,2013-04-09,36.30029296875
14025,14025,^FTSE,2013-04-10,74.19970703125
14037,14037,^FTSE,2013-04-11,28.7001953125
14049,14049,^FTSE,2013-04-12,-31.7001953125
14061,14061,^FTSE,2013-04-15,-40.7998046875
14073,14073,^FTSE,2013-04-16,-39.0
14085,14085,^FTSE,2013-04-17,-60.39990234375
14097,14097,^FTSE,2013-04-18,-0.5
14109,14109,^FTSE,2013-04-19,42.89990234375
14119,14119,^FTSE,2013-04-22,-6.0
14131,14131,^FTSE,2013-04-23,125.5
14143,14143,^FTSE,2013-04-24,25.69970703125
14153,14153,^FTSE,2013-04-25,10.80029296875
14165,14165,^FTSE,2013-04-26,-16.2001953125
14177,14177,^FTSE,2013-04-29,31.60009765625
14187,14187,^FTSE,2013-04-30,-27.89990234375
14198,14198,^FTSE,2013-05-01,21.19970703125
14206,14206,^FTSE,2013-05-02,9.400390625
14218,14218,^FTSE,2013-05-03,60.7998046875
14239,14239,^FTSE,2013-05-07,35.7998046875
14251,14251,^FTSE,2013-05-08,26.2001953125
14263,14263,^FTSE,2013-05-09,9.2001953125
14275,14275,^FTSE,2013-05-10,32.2998046875
14287,14287,^FTSE,2013-05-13,6.7998046875
14299,14299,^FTSE,2013-05-14,54.30029296875
14311,14311,^FTSE,2013-05-15,7.5
14323,14323,^FTSE,2013-05-16,-5.80029296875
14335,14335,^FTSE,2013-05-17,35.30029296875
14347,14347,^FTSE,2013-05-20,32.5
14359,14359,^FTSE,2013-05-21,48.2998046875
14371,14371,^FTSE,2013-05-22,36.39990234375
14383,14383,^FTSE,2013-05-23,-143.5
14395,14395,^FTSE,2013-05-24,-42.5
14412,14412,^FTSE,2013-05-28,107.7001953125
14424,14424,^FTSE,2013-05-29,-134.7998046875
14436,14436,^FTSE,2013-05-30,29.7998046875
14448,14448,^FTSE,2013-05-31,-73.89990234375
14460,14460,^FTSE,2013-06-03,-58.0
14472,14472,^FTSE,2013-06-04,33.5
14484,14484,^FTSE,2013-06-05,-139.30029296875
14496,14496,^FTSE,2013-06-06,-83.19970703125
14508,14508,^FTSE,2013-06-07,75.89990234375
14520,14520,^FTSE,2013-06-10,-11.5
14531,14531,^FTSE,2013-06-11,-60.39990234375
14542,14542,^FTSE,2013-06-12,-40.60009765625
14553,14553,^FTSE,2013-06-13,5.10009765625
14565,14565,^FTSE,2013-06-14,3.69970703125
14577,14577,^FTSE,2013-06-17,22.2001953125
14589,14589,^FTSE,2013-06-18,43.7001953125
14601,14601,^FTSE,2013-06-19,-25.400390625
14613,14613,^FTSE,2013-06-20,-189.2998046875
14625,14625,^FTSE,2013-06-21,-43.2998046875
14637,14637,^FTSE,2013-06-24,-87.10009765625
14649,14649,^FTSE,2013-06-25,72.7998046875
14661,14661,^FTSE,2013-06-26,63.60009765625
14673,14673,^FTSE,2013-06-27,77.89990234375
14685,14685,^FTSE,2013-06-28,-27.89990234375
14697,14697,^FTSE,2013-07-01,92.2998046875
14709,14709,^FTSE,2013-07-02,-3.89990234375
14721,14721,^FTSE,2013-07-03,-74.0
14731,14731,^FTSE,2013-07-04,191.80029296875
14739,14739,^FTSE,2013-07-05,-46.2001953125
14751,14751,^FTSE,2013-07-08,74.60009765625
14763,14763,^FTSE,2013-07-09,63.0
14775,14775,^FTSE,2013-07-10,-8.10009765625
14787,14787,^FTSE,2013-07-11,38.39990234375
14799,14799,^FTSE,2013-07-12,1.5
14811,14811,^FTSE,2013-07-15,41.2001953125
14822,14822,^FTSE,2013-07-16,-29.7001953125
14834,14834,^FTSE,2013-07-17,15.5
14846,14846,^FTSE,2013-07-18,62.5
14858,14858,^FTSE,2013-07-19,-3.69970703125
14870,14870,^FTSE,2013-07-22,-7.5
14882,14882,^FTSE,2013-07-23,-25.80029296875
14894,14894,^FTSE,2013-07-24,23.0
14906,14906,^FTSE,2013-07-25,-32.39990234375
14918,14918,^FTSE,2013-07-26,-33.2001953125
14930,14930,^FTSE,2013-07-29,5.5
14942,14942,^FTSE,2013-07-30,10.7001953125
14954,14954,^FTSE,2013-07-31,50.10009765625
14966,14966,^FTSE,2013-08-01,60.89990234375
14978,14978,^FTSE,2013-08-02,-34.10009765625
14990,14990,^FTSE,2013-08-05,-28.2998046875
15002,15002,^FTSE,2013-08-06,-15.39990234375
15014,15014,^FTSE,2013-08-07,-93.0
15026,15026,^FTSE,2013-08-08,18.5
15038,15038,^FTSE,2013-08-09,53.69970703125
15048,15048,^FTSE,2013-08-12,-9.10009765625
15060,15060,^FTSE,2013-08-13,37.60009765625
15072,15072,^FTSE,2013-08-14,-24.5
15084,15084,^FTSE,2013-08-15,-104.10009765625
15094,15094,^FTSE,2013-08-16,16.7001953125
15106,15106,^FTSE,2013-08-19,-34.2998046875
15118,15118,^FTSE,2013-08-20,-12.2001953125
15130,15130,^FTSE,2013-08-21,-62.7001953125
15142,15142,^FTSE,2013-08-22,56.10009765625
15154,15154,^FTSE,2013-08-23,45.2001953125
15177,15177,^FTSE,2013-08-27,-51.10009765625
15189,15189,^FTSE,2013-08-28,-10.89990234375
15201,15201,^FTSE,2013-08-29,53.0
15213,15213,^FTSE,2013-08-30,-70.2001953125
15223,15223,^FTSE,2013-09-02,93.30029296875
15231,15231,^FTSE,2013-09-03,-37.80029296875
15243,15243,^FTSE,2013-09-04,6.30029296875
15255,15255,^FTSE,2013-09-05,57.69970703125
15267,15267,^FTSE,2013-09-06,14.89990234375
15279,15279,^FTSE,2013-09-09,-16.599609375
15289,15289,^FTSE,2013-09-10,53.2998046875
15301,15301,^FTSE,2013-09-11,4.39990234375
15313,15313,^FTSE,2013-09-12,0.60009765625
15325,15325,^FTSE,2013-09-13,-5.2001953125
15337,15337,^FTSE,2013-09-16,39.10009765625
15348,15348,^FTSE,2013-09-17,-52.69970703125
15360,15360,^FTSE,2013-09-18,-11.400390625
15372,15372,^FTSE,2013-09-19,66.60009765625
15383,15383,^FTSE,2013-09-20,-29.0
15394,15394,^FTSE,2013-09-23,-39.0
15405,15405,^FTSE,2013-09-24,14.10009765625
15417,15417,^FTSE,2013-09-25,-20.0
15429,15429,^FTSE,2013-09-26,14.10009765625
15441,15441,^FTSE,2013-09-27,-52.89990234375
15453,15453,^FTSE,2013-09-30,-50.5
15465,15465,^FTSE,2013-10-01,-2.2001953125
15476,15476,^FTSE,2013-10-02,-22.5
15485,15485,^FTSE,2013-10-03,11.5
15496,15496,^FTSE,2013-10-04,4.89990234375
15507,15507,^FTSE,2013-10-07,-16.60009765625
15518,15518,^FTSE,2013-10-08,-71.5
15530,15530,^FTSE,2013-10-09,-27.89990234375
15542,15542,^FTSE,2013-10-10,92.60009765625
15554,15554,^FTSE,2013-10-11,56.7001953125
15566,15566,^FTSE,2013-10-14,20.5
15577,15577,^FTSE,2013-10-15,41.39990234375
15589,15589,^FTSE,2013-10-16,22.5
15599,15599,^FTSE,2013-10-17,4.60009765625
15611,15611,^FTSE,2013-10-18,46.39990234375
15623,15623,^FTSE,2013-10-21,31.60009765625
15635,15635,^FTSE,2013-10-22,41.5
15647,15647,^FTSE,2013-10-23,-21.2001953125
15659,15659,^FTSE,2013-10-24,38.7001953125
15671,15671,^FTSE,2013-10-25,8.099609375
15683,15683,^FTSE,2013-10-28,4.5
15695,15695,^FTSE,2013-10-29,48.900390625
15707,15707,^FTSE,2013-10-30,3.0
15719,15719,^FTSE,2013-10-31,-46.30029296875
15731,15731,^FTSE,2013-11-01,3.30029296875
15743,15743,^FTSE,2013-11-04,28.89990234375
15752,15752,^FTSE,2013-11-05,-16.80029296875
15764,15764,^FTSE,2013-11-06,-5.099609375
15776,15776,^FTSE,2013-11-07,-44.5
15788,15788,^FTSE,2013-11-08,11.19970703125
15800,15800,^FTSE,2013-11-11,20.0
15812,15812,^FTSE,2013-11-12,-1.60009765625
15824,15824,^FTSE,2013-11-13,-96.7998046875
15836,15836,^FTSE,2013-11-14,36.10009765625
15848,15848,^FTSE,2013-11-15,27.2998046875
15858,15858,^FTSE,2013-11-18,30.10009765625
15870,15870,^FTSE,2013-11-19,-25.5
15882,15882,^FTSE,2013-11-20,-16.89990234375
15894,15894,^FTSE,2013-11-21,0.19970703125
15906,15906,^FTSE,2013-11-22,-7.0
15918,15918,^FTSE,2013-11-25,20.30029296875
15930,15930,^FTSE,2013-11-26,-58.39990234375
15942,15942,^FTSE,2013-11-27,13.2998046875
15952,15952,^FTSE,2013-11-28,5.0
15960,15960,^FTSE,2013-11-29,-3.89990234375
15972,15972,^FTSE,2013-12-02,-55.30029296875
15984,15984,^FTSE,2013-12-03,-62.89990234375
15996,15996,^FTSE,2013-12-04,-22.39990234375
16008,16008,^FTSE,2013-12-05,-11.7001953125
16020,16020,^FTSE,2013-12-06,53.7001953125
16032,16032,^FTSE,2013-12-09,7.5
16044,16044,^FTSE,2013-12-10,-36.2001953125
16056,16056,^FTSE,2013-12-11,-15.599609375
16068,16068,^FTSE,2013-12-12,-62.400390625
16080,16080,^FTSE,2013-12-13,-5.2998046875
16092,16092,^FTSE,2013-12-16,82.2001953125
16104,16104,^FTSE,2013-12-17,-36.0
16116,16116,^FTSE,2013-12-18,5.89990234375
16128,16128,^FTSE,2013-12-19,92.60009765625
16140,16140,^FTSE,2013-12-20,21.89990234375
16152,16152,^FTSE,2013-12-23,72.0
16163,16163,^FTSE,2013-12-24,15.60009765625
16187,16187,^FTSE,2013-12-27,56.69970703125
16199,16199,^FTSE,2013-12-30,-19.60009765625
16211,16211,^FTSE,2013-12-31,17.80029296875
16223,16223,^FTSE,2014-01-02,-31.2001953125
16234,16234,^FTSE,2014-01-03,12.80029296875
16245,16245,^FTSE,2014-01-06,0.0
16257,16257,^FTSE,2014-01-07,24.7998046875
16269,16269,^FTSE,2014-01-08,-33.7001953125
16281,16281,^FTSE,2014-01-09,-30.5
16293,16293,^FTSE,2014-01-10,48.60009765625
16305,16305,^FTSE,2014-01-13,17.30029296875
16316,16316,^FTSE,2014-01-14,9.69970703125
16328,16328,^FTSE,2014-01-15,53.0
16340,16340,^FTSE,2014-01-16,-4.5
16352,16352,^FTSE,2014-01-17,13.89990234375
16362,16362,^FTSE,2014-01-20,7.400390625
16370,16370,^FTSE,2014-01-21,-2.400390625
16382,16382,^FTSE,2014-01-22,-8.0
16394,16394,^FTSE,2014-01-23,-53.0
16406,16406,^FTSE,2014-01-24,-109.599609375
16418,16418,^FTSE,2014-01-27,-113.0
16430,16430,^FTSE,2014-01-28,21.599609375
16442,16442,^FTSE,2014-01-29,-28.0
16454,16454,^FTSE,2014-01-30,-5.7998046875
16466,16466,^FTSE,2014-01-31,-28.10009765625
16477,16477,^FTSE,2014-02-03,-44.69970703125
16488,16488,^FTSE,2014-02-04,-16.400390625
16499,16499,^FTSE,2014-02-05,8.60009765625
16510,16510,^FTSE,2014-02-06,100.39990234375
16521,16521,^FTSE,2014-02-07,13.400390625
16533,16533,^FTSE,2014-02-10,19.89990234375
16545,16545,^FTSE,2014-02-11,81.10009765625
16556,16556,^FTSE,2014-02-12,2.2998046875
16568,16568,^FTSE,2014-02-13,-15.60009765625
16580,16580,^FTSE,2014-02-14,4.2001953125
16590,16590,^FTSE,2014-02-17,72.39990234375
16597,16597,^FTSE,2014-02-18,60.39990234375
16609,16609,^FTSE,2014-02-19,0.30029296875
16621,16621,^FTSE,2014-02-20,16.2998046875
16633,16633,^FTSE,2014-02-21,25.10009765625
16645,16645,^FTSE,2014-02-24,27.7998046875
16657,16657,^FTSE,2014-02-25,-32.2001953125
16669,16669,^FTSE,2014-02-26,-31.2998046875
16681,16681,^FTSE,2014-02-27,11.099609375
16691,16691,^FTSE,2014-02-28,-0.599609375
16703,16703,^FTSE,2014-03-03,-101.30029296875
16715,16715,^FTSE,2014-03-04,115.39990234375
16727,16727,^FTSE,2014-03-05,-48.39990234375
16739,16739,^FTSE,2014-03-06,13.10009765625
16751,16751,^FTSE,2014-03-07,-75.7998046875
16763,16763,^FTSE,2014-03-10,-23.2001953125
16775,16775,^FTSE,2014-03-11,-4.0
16787,16787,^FTSE,2014-03-12,-64.60009765625
16799,16799,^FTSE,2014-03-13,-67.10009765625
16811,16811,^FTSE,2014-03-14,-25.89990234375
16823,16823,^FTSE,2014-03-17,40.5
16833,16833,^FTSE,2014-03-18,36.89990234375
16845,16845,^FTSE,2014-03-19,-32.19970703125
16857,16857,^FTSE,2014-03-20,-30.7001953125
16869,16869,^FTSE,2014-03-21,14.80029296875
16880,16880,^FTSE,2014-03-24,-36.80029296875
16892,16892,^FTSE,2014-03-25,84.5
16904,16904,^FTSE,2014-03-26,0.39990234375
16916,16916,^FTSE,2014-03-27,-17.0
16928,16928,^FTSE,2014-03-28,27.30029296875
16940,16940,^FTSE,2014-03-31,-17.2001953125
16952,16952,^FTSE,2014-04-01,54.2001953125
16964,16964,^FTSE,2014-04-02,6.39990234375
16976,16976,^FTSE,2014-04-03,-9.89990234375
16988,16988,^FTSE,2014-04-04,46.5
17000,17000,^FTSE,2014-04-07,-72.80029296875
17011,17011,^FTSE,2014-04-08,-32.099609375
17021,17021,^FTSE,2014-04-09,44.89990234375
17033,17033,^FTSE,2014-04-10,6.39990234375
17045,17045,^FTSE,2014-04-11,-80.2998046875
17057,17057,^FTSE,2014-04-14,22.099609375
17067,17067,^FTSE,2014-04-15,-42.19970703125
17079,17079,^FTSE,2014-04-16,42.60009765625
17091,17091,^FTSE,2014-04-17,41.099609375
17115,17115,^FTSE,2014-04-22,56.5
17127,17127,^FTSE,2014-04-23,-7.099609375
17139,17139,^FTSE,2014-04-24,28.2998046875
17149,17149,^FTSE,2014-04-25,-17.2998046875
17161,17161,^FTSE,2014-04-28,14.5
17173,17173,^FTSE,2014-04-29,69.69970703125
17184,17184,^FTSE,2014-04-30,10.10009765625
17196,17196,^FTSE,2014-05-01,28.89990234375
17204,17204,^FTSE,2014-05-02,13.5
17225,17225,^FTSE,2014-05-06,-23.7998046875
17236,17236,^FTSE,2014-05-07,-2.2001953125
17248,17248,^FTSE,2014-05-08,42.89990234375
17260,17260,^FTSE,2014-05-09,-24.69970703125
17272,17272,^FTSE,2014-05-12,37.19970703125
17284,17284,^FTSE,2014-05-13,21.30029296875
17296,17296,^FTSE,2014-05-14,5.39990234375
17308,17308,^FTSE,2014-05-15,-37.60009765625
17320,17320,^FTSE,2014-05-16,14.89990234375
17332,17332,^FTSE,2014-05-19,-11.19970703125
17344,17344,^FTSE,2014-05-20,-42.60009765625
17356,17356,^FTSE,2014-05-21,19.0
17368,17368,^FTSE,2014-05-22,-0.39990234375
17380,17380,^FTSE,2014-05-23,-4.80029296875
17397,17397,^FTSE,2014-05-27,29.10009765625
17409,17409,^FTSE,2014-05-28,6.30029296875
17421,17421,^FTSE,2014-05-29,20.099609375
17433,17433,^FTSE,2014-05-30,-26.7998046875
17445,17445,^FTSE,2014-06-02,19.60009765625
17456,17456,^FTSE,2014-06-03,-27.80029296875
17468,17468,^FTSE,2014-06-04,-17.69970703125
17480,17480,^FTSE,2014-06-05,-5.10009765625
17492,17492,^FTSE,2014-06-06,44.7001953125
17504,17504,^FTSE,2014-06-09,16.7998046875
17516,17516,^FTSE,2014-06-10,-1.39990234375
17528,17528,^FTSE,2014-06-11,-34.7001953125
17540,17540,^FTSE,2014-06-12,4.2001953125
17552,17552,^FTSE,2014-06-13,-65.2001953125
17564,17564,^FTSE,2014-06-16,-23.2998046875
17576,17576,^FTSE,2014-06-17,12.19970703125
17588,17588,^FTSE,2014-06-18,11.80029296875
17600,17600,^FTSE,2014-06-19,29.5
17612,17612,^FTSE,2014-06-20,17.10009765625
17624,17624,^FTSE,2014-06-23,-24.60009765625
17636,17636,^FTSE,2014-06-24,-13.5
17648,17648,^FTSE,2014-06-25,-53.5
17660,17660,^FTSE,2014-06-26,1.5
17672,17672,^FTSE,2014-06-27,22.69970703125
17684,17684,^FTSE,2014-06-30,-13.89990234375
17696,17696,^FTSE,2014-07-01,59.0
17708,17708,^FTSE,2014-07-02,13.5
17720,17720,^FTSE,2014-07-03,48.80029296875
17730,17730,^FTSE,2014-07-04,0.89990234375
17738,17738,^FTSE,2014-07-07,-42.60009765625
17750,17750,^FTSE,2014-07-08,-85.0
17762,17762,^FTSE,2014-07-09,-20.5
17774,17774,^FTSE,2014-07-10,-45.60009765625
17786,17786,^FTSE,2014-07-11,17.80029296875
17798,17798,^FTSE,2014-07-14,55.89990234375
17810,17810,^FTSE,2014-07-15,-35.60009765625
17822,17822,^FTSE,2014-07-16,74.2001953125
17834,17834,^FTSE,2014-07-17,-46.400390625
17846,17846,^FTSE,2014-07-18,11.2001953125
17858,17858,^FTSE,2014-07-21,-21.10009765625
17869,17869,^FTSE,2014-07-22,66.89990234375
17881,17881,^FTSE,2014-07-23,2.900390625
17893,17893,^FTSE,2014-07-24,23.2998046875
17905,17905,^FTSE,2014-07-25,-29.89990234375
17917,17917,^FTSE,2014-07-28,-3.5
17929,17929,^FTSE,2014-07-29,19.69970703125
17939,17939,^FTSE,2014-07-30,-34.39990234375
17951,17951,^FTSE,2014-07-31,-43.2998046875
17963,17963,^FTSE,2014-08-01,-50.89990234375
17975,17975,^FTSE,2014-08-04,-1.7001953125
17987,17987,^FTSE,2014-08-05,5.0
17999,17999,^FTSE,2014-08-06,-46.2998046875
18011,18011,^FTSE,2014-08-07,-38.80029296875
18023,18023,^FTSE,2014-08-08,-30.0
18035,18035,^FTSE,2014-08-11,65.39990234375
18047,18047,^FTSE,2014-08-12,-0.39990234375
18059,18059,^FTSE,2014-08-13,24.30029296875
18071,18071,^FTSE,2014-08-14,28.599609375
18083,18083,^FTSE,2014-08-15,3.80029296875
18093,18093,^FTSE,2014-08-18,52.19970703125
18105,18105,^FTSE,2014-08-19,38.0
18117,18117,^FTSE,2014-08-20,-23.7998046875
18129,18129,^FTSE,2014-08-21,22.2001953125
18141,18141,^FTSE,2014-08-22,-2.400390625
18164,18164,^FTSE,2014-08-26,47.5
18176,18176,^FTSE,2014-08-27,7.900390625
18188,18188,^FTSE,2014-08-28,-24.900390625
18200,18200,^FTSE,2014-08-29,14.0
18208,18208,^FTSE,2014-09-01,5.5
18216,18216,^FTSE,2014-09-02,3.900390625
18228,18228,^FTSE,2014-09-03,44.39990234375
18240,18240,^FTSE,2014-09-04,4.39990234375
18252,18252,^FTSE,2014-09-05,-22.89990234375
18264,18264,^FTSE,2014-09-08,-20.30029296875
18275,18275,^FTSE,2014-09-09,-5.7998046875
18287,18287,^FTSE,2014-09-10,1.10009765625
18299,18299,^FTSE,2014-09-11,-30.5
18311,18311,^FTSE,2014-09-12,7.39990234375
18323,18323,^FTSE,2014-09-15,-2.7998046875
18334,18334,^FTSE,2014-09-16,-12.0
18346,18346,^FTSE,2014-09-17,-11.30029296875
18358,18358,^FTSE,2014-09-18,38.39990234375
18370,18370,^FTSE,2014-09-19,18.60009765625
18382,18382,^FTSE,2014-09-22,-64.2998046875
18394,18394,^FTSE,2014-09-23,-97.5
18405,18405,^FTSE,2014-09-24,30.19970703125
18417,18417,^FTSE,2014-09-25,-66.599609375
18429,18429,^FTSE,2014-09-26,9.69970703125
18441,18441,^FTSE,2014-09-29,-2.7998046875
18453,18453,^FTSE,2014-09-30,-23.89990234375
18465,18465,^FTSE,2014-10-01,-65.2001953125
18476,18476,^FTSE,2014-10-02,-111.10009765625
18485,18485,^FTSE,2014-10-03,81.5
18494,18494,^FTSE,2014-10-06,35.80029296875
18503,18503,^FTSE,2014-10-07,-68.10009765625
18514,18514,^FTSE,2014-10-08,-13.39990234375
18526,18526,^FTSE,2014-10-09,-50.30029296875
18538,18538,^FTSE,2014-10-10,-91.89990234375
18550,18550,^FTSE,2014-10-13,26.2001953125
18561,18561,^FTSE,2014-10-14,26.5
18573,18573,^FTSE,2014-10-15,-181.10009765625
18583,18583,^FTSE,2014-10-16,-15.7001953125
18595,18595,^FTSE,2014-10-17,114.39990234375
18607,18607,^FTSE,2014-10-20,-43.19970703125
18619,18619,^FTSE,2014-10-21,105.19970703125
18631,18631,^FTSE,2014-10-22,27.400390625
18643,18643,^FTSE,2014-10-23,19.5
18653,18653,^FTSE,2014-10-24,-30.5
18663,18663,^FTSE,2014-10-27,-25.2001953125
18675,18675,^FTSE,2014-10-28,38.7001953125
18687,18687,^FTSE,2014-10-29,51.69970703125
18699,18699,^FTSE,2014-10-30,9.7001953125
18711,18711,^FTSE,2014-10-31,82.89990234375
18723,18723,^FTSE,2014-11-03,-58.5
18734,18734,^FTSE,2014-11-04,-34.0
18744,18744,^FTSE,2014-11-05,85.10009765625
18756,18756,^FTSE,2014-11-06,12.10009765625
18766,18766,^FTSE,2014-11-07,16.0
18778,18778,^FTSE,2014-11-10,44.099609375
18790,18790,^FTSE,2014-11-11,16.10009765625
18802,18802,^FTSE,2014-11-12,-16.39990234375
18814,18814,^FTSE,2014-11-13,24.5
18826,18826,^FTSE,2014-11-14,18.89990234375
18838,18838,^FTSE,2014-11-17,17.60009765625
18850,18850,^FTSE,2014-11-18,37.10009765625
18862,18862,^FTSE,2014-11-19,-12.5
18874,18874,^FTSE,2014-11-20,-17.7001953125
18886,18886,^FTSE,2014-11-21,71.89990234375
18898,18898,^FTSE,2014-11-24,-21.0
18909,18909,^FTSE,2014-11-25,1.30029296875
18921,18921,^FTSE,2014-11-26,-1.89990234375
18931,18931,^FTSE,2014-11-27,-5.80029296875
18939,18939,^FTSE,2014-11-28,-0.7998046875
18951,18951,^FTSE,2014-12-01,-66.2001953125
18963,18963,^FTSE,2014-12-02,85.7001953125
18975,18975,^FTSE,2014-12-03,-25.5
18987,18987,^FTSE,2014-12-04,-37.2001953125
18999,18999,^FTSE,2014-12-05,63.39990234375
19011,19011,^FTSE,2014-12-08,-70.599609375
19023,19023,^FTSE,2014-12-09,-142.7001953125
19035,19035,^FTSE,2014-12-10,-29.5
19047,19047,^FTSE,2014-12-11,-38.2998046875
19059,19059,^FTSE,2014-12-12,-161.10009765625
19071,19071,^FTSE,2014-12-15,-117.89990234375
19083,19083,^FTSE,2014-12-16,149.099609375
19095,19095,^FTSE,2014-12-17,4.7001953125
19107,19107,^FTSE,2014-12-18,129.5
19119,19119,^FTSE,2014-12-19,79.2998046875
19131,19131,^FTSE,2014-12-22,31.400390625
19143,19143,^FTSE,2014-12-23,21.5
19154,19154,^FTSE,2014-12-24,11.69970703125
19176,19176,^FTSE,2014-12-29,23.60009765625
19187,19187,^FTSE,2014-12-30,-86.5
19199,19199,^FTSE,2014-12-31,19.10009765625
19210,19210,^FTSE,2015-01-02,-18.30029296875
19220,19220,^FTSE,2015-01-05,-130.599609375
19232,19232,^FTSE,2015-01-06,-50.7001953125
19244,19244,^FTSE,2015-01-07,53.2998046875
19256,19256,^FTSE,2015-01-08,150.2001953125
19268,19268,^FTSE,2015-01-09,-68.89990234375
19280,19280,^FTSE,2015-01-12,0.2998046875
19291,19291,^FTSE,2015-01-13,40.80029296875
19303,19303,^FTSE,2015-01-14,-153.7001953125
