Unnamed: 0.1,Unnamed: 0,Ticker,Date,change
13424,13424,^DJI,2013-01-25,70.650390625
13436,13436,^DJI,2013-01-28,-14.05078125
13448,13448,^DJI,2013-01-29,72.490234375
13460,13460,^DJI,2013-01-30,-44.0
13472,13472,^DJI,2013-01-31,-49.83984375
13484,13484,^DJI,2013-02-01,149.2099609375
13496,13496,^DJI,2013-02-04,-129.7099609375
13508,13508,^DJI,2013-02-05,99.2197265625
13520,13520,^DJI,2013-02-06,7.2197265625
13532,13532,^DJI,2013-02-07,-42.4697265625
13544,13544,^DJI,2013-02-08,48.919921875
13554,13554,^DJI,2013-02-11,-21.7294921875
13565,13565,^DJI,2013-02-12,47.4599609375
13576,13576,^DJI,2013-02-13,-35.7900390625
13587,13587,^DJI,2013-02-14,-9.5205078125
13598,13598,^DJI,2013-02-15,8.3701171875
13616,13616,^DJI,2013-02-19,53.91015625
13628,13628,^DJI,2013-02-20,-108.1298828125
13640,13640,^DJI,2013-02-21,-46.919921875
13652,13652,^DJI,2013-02-22,119.9501953125
13664,13664,^DJI,2013-02-25,-216.400390625
13676,13676,^DJI,2013-02-26,115.9599609375
13688,13688,^DJI,2013-02-27,175.240234375
13700,13700,^DJI,2013-02-28,-20.8798828125
13712,13712,^DJI,2013-03-01,35.169921875
13724,13724,^DJI,2013-03-04,38.16015625
13736,13736,^DJI,2013-03-05,125.94921875
13748,13748,^DJI,2013-03-06,42.470703125
13760,13760,^DJI,2013-03-07,33.25
13772,13772,^DJI,2013-03-08,67.580078125
13784,13784,^DJI,2013-03-11,50.2197265625
13796,13796,^DJI,2013-03-12,2.76953125
13808,13808,^DJI,2013-03-13,5.220703125
13820,13820,^DJI,2013-03-14,83.859375
13832,13832,^DJI,2013-03-15,-25.029296875
13844,13844,^DJI,2013-03-18,-62.05078125
13856,13856,^DJI,2013-03-19,3.7607421875
13867,13867,^DJI,2013-03-20,55.91015625
13879,13879,^DJI,2013-03-21,-90.240234375
13891,13891,^DJI,2013-03-22,90.5400390625
13903,13903,^DJI,2013-03-25,-64.2802734375
13915,13915,^DJI,2013-03-26,111.900390625
13925,13925,^DJI,2013-03-27,-33.490234375
13937,13937,^DJI,2013-03-28,52.3798828125
13949,13949,^DJI,2013-04-01,-5.6904296875
13961,13961,^DJI,2013-04-02,89.16015625
13973,13973,^DJI,2013-04-03,-111.66015625
13984,13984,^DJI,2013-04-04,55.7607421875
13995,13995,^DJI,2013-04-05,-40.8603515625
14007,14007,^DJI,2013-04-08,48.23046875
14019,14019,^DJI,2013-04-09,59.9794921875
14031,14031,^DJI,2013-04-10,128.7802734375
14043,14043,^DJI,2013-04-11,62.8994140625
14055,14055,^DJI,2013-04-12,-0.080078125
14067,14067,^DJI,2013-04-15,-265.859375
14079,14079,^DJI,2013-04-16,157.580078125
14091,14091,^DJI,2013-04-17,-138.1904296875
14103,14103,^DJI,2013-04-18,-81.4501953125
14113,14113,^DJI,2013-04-19,10.3701171875
14125,14125,^DJI,2013-04-22,19.66015625
14137,14137,^DJI,2013-04-23,152.2900390625
14147,14147,^DJI,2013-04-24,-43.16015625
14159,14159,^DJI,2013-04-25,24.5
14171,14171,^DJI,2013-04-26,11.75
14181,14181,^DJI,2013-04-29,106.2001953125
14192,14192,^DJI,2013-04-30,21.0498046875
14200,14200,^DJI,2013-05-01,-138.849609375
14212,14212,^DJI,2013-05-02,130.6298828125
14223,14223,^DJI,2013-05-03,142.3798828125
14233,14233,^DJI,2013-05-06,-5.0703125
14245,14245,^DJI,2013-05-07,87.310546875
14257,14257,^DJI,2013-05-08,48.919921875
14269,14269,^DJI,2013-05-09,-22.5
14281,14281,^DJI,2013-05-10,35.8701171875
14293,14293,^DJI,2013-05-13,-21.740234375
14305,14305,^DJI,2013-05-14,123.5703125
14317,14317,^DJI,2013-05-15,63.8203125
14329,14329,^DJI,2013-05-16,-40.7001953125
14341,14341,^DJI,2013-05-17,119.650390625
14353,14353,^DJI,2013-05-20,-13.0498046875
14365,14365,^DJI,2013-05-21,52.6103515625
14377,14377,^DJI,2013-05-22,-79.9501953125
14389,14389,^DJI,2013-05-23,-6.0703125
14401,14401,^DJI,2013-05-24,12.359375
14418,14418,^DJI,2013-05-28,102.0595703125
14430,14430,^DJI,2013-05-29,-97.140625
14442,14442,^DJI,2013-05-30,18.5107421875
14454,14454,^DJI,2013-05-31,-206.6494140625
14466,14466,^DJI,2013-06-03,130.48046875
14478,14478,^DJI,2013-06-04,-77.6796875
14490,14490,^DJI,2013-06-05,-207.509765625
14502,14502,^DJI,2013-06-06,85.169921875
14514,14514,^DJI,2013-06-07,203.66015625
14525,14525,^DJI,2013-06-10,-9.2197265625
14536,14536,^DJI,2013-06-11,-109.3603515625
14547,14547,^DJI,2013-06-12,-135.1591796875
14559,14559,^DJI,2013-06-13,183.5400390625
14571,14571,^DJI,2013-06-14,-107.900390625
14583,14583,^DJI,2013-06-17,101.1396484375
14595,14595,^DJI,2013-06-18,131.9306640625
14607,14607,^DJI,2013-06-19,-203.279296875
14619,14619,^DJI,2013-06-20,-347.189453125
14631,14631,^DJI,2013-06-21,38.7802734375
14643,14643,^DJI,2013-06-24,-136.23046875
14655,14655,^DJI,2013-06-25,90.619140625
14667,14667,^DJI,2013-06-26,140.1494140625
14679,14679,^DJI,2013-06-27,103.2099609375
14691,14691,^DJI,2013-06-28,-106.98046875
14703,14703,^DJI,2013-07-01,63.3603515625
14715,14715,^DJI,2013-07-02,-42.5498046875
14727,14727,^DJI,2013-07-03,64.6396484375
14745,14745,^DJI,2013-07-05,140.3798828125
14757,14757,^DJI,2013-07-08,87.470703125
14769,14769,^DJI,2013-07-09,71.8798828125
14781,14781,^DJI,2013-07-10,-6.3701171875
14793,14793,^DJI,2013-07-11,162.919921875
14805,14805,^DJI,2013-07-12,3.609375
14816,14816,^DJI,2013-07-15,24.5693359375
14828,14828,^DJI,2013-07-16,-33.1806640625
14840,14840,^DJI,2013-07-17,13.599609375
14852,14852,^DJI,2013-07-18,82.6298828125
14864,14864,^DJI,2013-07-19,19.470703125
14876,14876,^DJI,2013-07-22,1.580078125
14888,14888,^DJI,2013-07-23,20.740234375
14900,14900,^DJI,2013-07-24,-34.4501953125
14912,14912,^DJI,2013-07-25,16.4404296875
14924,14924,^DJI,2013-07-26,10.98046875
14936,14936,^DJI,2013-07-29,-35.169921875
14948,14948,^DJI,2013-07-30,-13.900390625
14960,14960,^DJI,2013-07-31,-29.0302734375
14972,14972,^DJI,2013-08-01,124.169921875
14984,14984,^DJI,2013-08-02,30.80078125
14996,14996,^DJI,2013-08-05,-39.8505859375
15008,15008,^DJI,2013-08-06,-89.7001953125
15020,15020,^DJI,2013-08-07,-45.5400390625
15032,15032,^DJI,2013-08-08,21.05078125
15042,15042,^DJI,2013-08-09,-71.1201171875
15054,15054,^DJI,2013-08-12,4.4599609375
15066,15066,^DJI,2013-08-13,30.330078125
15078,15078,^DJI,2013-08-14,-110.0498046875
15088,15088,^DJI,2013-08-15,-220.51953125
15100,15100,^DJI,2013-08-16,-31.1005859375
15112,15112,^DJI,2013-08-19,-66.0498046875
15124,15124,^DJI,2013-08-20,-8.830078125
15136,15136,^DJI,2013-08-21,-96.259765625
15148,15148,^DJI,2013-08-22,55.140625
15160,15160,^DJI,2013-08-23,21.7294921875
15171,15171,^DJI,2013-08-26,-68.1201171875
15183,15183,^DJI,2013-08-27,-163.1201171875
15195,15195,^DJI,2013-08-28,53.51953125
15207,15207,^DJI,2013-08-29,23.0400390625
15219,15219,^DJI,2013-08-30,-33.7900390625
15237,15237,^DJI,2013-09-03,32.41015625
15249,15249,^DJI,2013-09-04,98.4501953125
15261,15261,^DJI,2013-09-05,7.990234375
15273,15273,^DJI,2013-09-06,-19.0498046875
15283,15283,^DJI,2013-09-09,135.9296875
15295,15295,^DJI,2013-09-10,123.8291015625
15307,15307,^DJI,2013-09-11,132.4697265625
15319,15319,^DJI,2013-09-12,-26.5
15331,15331,^DJI,2013-09-13,63.19921875
15342,15342,^DJI,2013-09-16,113.419921875
15354,15354,^DJI,2013-09-17,26.580078125
15366,15366,^DJI,2013-09-18,143.91015625
15377,15377,^DJI,2013-09-19,-41.310546875
15388,15388,^DJI,2013-09-20,-184.0
15399,15399,^DJI,2013-09-23,-50.9296875
15411,15411,^DJI,2013-09-24,-67.9501953125
15423,15423,^DJI,2013-09-25,-65.759765625
15435,15435,^DJI,2013-09-26,53.8798828125
15447,15447,^DJI,2013-09-27,-59.2099609375
15459,15459,^DJI,2013-09-30,-120.150390625
15470,15470,^DJI,2013-10-01,59.2099609375
15479,15479,^DJI,2013-10-02,-49.5107421875
15490,15490,^DJI,2013-10-03,-130.75
15501,15501,^DJI,2013-10-04,77.900390625
15512,15512,^DJI,2013-10-07,-133.0595703125
15524,15524,^DJI,2013-10-08,-161.509765625
15536,15536,^DJI,2013-10-09,24.7900390625
15548,15548,^DJI,2013-10-10,319.6806640625
15560,15560,^DJI,2013-10-11,110.5908203125
15571,15571,^DJI,2013-10-14,69.9296875
15583,15583,^DJI,2013-10-15,-132.2900390625
15593,15593,^DJI,2013-10-16,203.1298828125
15605,15605,^DJI,2013-10-17,2.1904296875
15617,15617,^DJI,2013-10-18,27.9404296875
15629,15629,^DJI,2013-10-21,-9.1201171875
15641,15641,^DJI,2013-10-22,73.4404296875
15653,15653,^DJI,2013-10-23,-52.009765625
15665,15665,^DJI,2013-10-24,94.33984375
15677,15677,^DJI,2013-10-25,46.560546875
15689,15689,^DJI,2013-10-28,-0.2607421875
15701,15701,^DJI,2013-10-29,108.1396484375
15713,15713,^DJI,2013-10-30,-61.98046875
15725,15725,^DJI,2013-10-31,-74.169921875
15737,15737,^DJI,2013-11-01,57.5400390625
15746,15746,^DJI,2013-11-04,17.919921875
15758,15758,^DJI,2013-11-05,-13.0
15770,15770,^DJI,2013-11-06,118.16015625
15782,15782,^DJI,2013-11-07,-157.3291015625
15794,15794,^DJI,2013-11-08,170.240234375
15806,15806,^DJI,2013-11-11,23.8193359375
15818,15818,^DJI,2013-11-12,-22.48046875
15830,15830,^DJI,2013-11-13,82.1298828125
15842,15842,^DJI,2013-11-14,70.0
15852,15852,^DJI,2013-11-15,85.5400390625
15864,15864,^DJI,2013-11-18,13.2998046875
15876,15876,^DJI,2013-11-19,-7.029296875
15888,15888,^DJI,2013-11-20,-70.3798828125
15900,15900,^DJI,2013-11-21,101.919921875
15912,15912,^DJI,2013-11-22,56.0595703125
15924,15924,^DJI,2013-11-25,0.4501953125
15936,15936,^DJI,2013-11-26,1.8701171875
15948,15948,^DJI,2013-11-27,23.9599609375
15966,15966,^DJI,2013-11-29,-18.75
15978,15978,^DJI,2013-12-02,-78.3505859375
15990,15990,^DJI,2013-12-03,-90.099609375
16002,16002,^DJI,2013-12-04,-20.740234375
16014,16014,^DJI,2013-12-05,-64.990234375
16026,16026,^DJI,2013-12-06,194.650390625
16038,16038,^DJI,2013-12-09,6.0400390625
16050,16050,^DJI,2013-12-10,-50.990234375
16062,16062,^DJI,2013-12-11,-127.2197265625
16074,16074,^DJI,2013-12-12,-105.390625
16086,16086,^DJI,2013-12-13,9.7001953125
16098,16098,^DJI,2013-12-16,124.970703125
16110,16110,^DJI,2013-12-17,-8.7998046875
16122,16122,^DJI,2013-12-18,291.3994140625
16134,16134,^DJI,2013-12-19,16.5703125
16146,16146,^DJI,2013-12-20,42.5693359375
16157,16157,^DJI,2013-12-23,69.3603515625
16169,16169,^DJI,2013-12-24,61.849609375
16181,16181,^DJI,2013-12-26,108.9111328125
16193,16193,^DJI,2013-12-27,-7.958984375
16205,16205,^DJI,2013-12-30,19.779296875
16216,16216,^DJI,2013-12-31,64.279296875
16228,16228,^DJI,2014-01-02,-130.8203125
16239,16239,^DJI,2014-01-03,13.099609375
16251,16251,^DJI,2014-01-06,-48.939453125
16263,16263,^DJI,2014-01-07,101.919921875
16275,16275,^DJI,2014-01-08,-64.919921875
16287,16287,^DJI,2014-01-09,-26.650390625
16299,16299,^DJI,2014-01-10,-16.568359375
16310,16310,^DJI,2014-01-13,-176.0888671875
16322,16322,^DJI,2014-01-14,111.8701171875
16334,16334,^DJI,2014-01-15,103.9091796875
16346,16346,^DJI,2014-01-16,-60.689453125
16358,16358,^DJI,2014-01-17,50.541015625
16376,16376,^DJI,2014-01-21,-44.830078125
16388,16388,^DJI,2014-01-22,-47.140625
16400,16400,^DJI,2014-01-23,-174.640625
16412,16412,^DJI,2014-01-24,-324.1796875
16424,16424,^DJI,2014-01-27,-41.169921875
16436,16436,^DJI,2014-01-28,87.7197265625
16448,16448,^DJI,2014-01-29,-188.2900390625
16460,16460,^DJI,2014-01-30,105.580078125
16471,16471,^DJI,2014-01-31,-148.3408203125
16482,16482,^DJI,2014-02-03,-324.890625
16493,16493,^DJI,2014-02-04,72.310546875
16504,16504,^DJI,2014-02-05,-2.76953125
16515,16515,^DJI,2014-02-06,184.7001953125
16527,16527,^DJI,2014-02-07,163.4404296875
16539,16539,^DJI,2014-02-10,8.16015625
16550,16550,^DJI,2014-02-11,190.599609375
16562,16562,^DJI,2014-02-12,-29.099609375
16574,16574,^DJI,2014-02-13,80.599609375
16586,16586,^DJI,2014-02-14,136.3095703125
16603,16603,^DJI,2014-02-18,-23.5693359375
16615,16615,^DJI,2014-02-19,-85.6708984375
16627,16627,^DJI,2014-02-20,89.080078125
16639,16639,^DJI,2014-02-21,-32.6201171875
16651,16651,^DJI,2014-02-24,104.8701171875
16663,16663,^DJI,2014-02-25,-27.6796875
16675,16675,^DJI,2014-02-26,18.0498046875
16685,16685,^DJI,2014-02-27,74.9501953125
16697,16697,^DJI,2014-02-28,48.4794921875
16709,16709,^DJI,2014-03-03,-153.6796875
16721,16721,^DJI,2014-03-04,226.560546875
16733,16733,^DJI,2014-03-05,-35.701171875
16745,16745,^DJI,2014-03-06,61.3310546875
16757,16757,^DJI,2014-03-07,28.19140625
16769,16769,^DJI,2014-03-10,-34.419921875
16781,16781,^DJI,2014-03-11,-68.140625
16793,16793,^DJI,2014-03-12,-10.58984375
16805,16805,^DJI,2014-03-13,-232.66015625
16817,16817,^DJI,2014-03-14,-40.650390625
16827,16827,^DJI,2014-03-17,180.849609375
16839,16839,^DJI,2014-03-18,90.2607421875
16851,16851,^DJI,2014-03-19,-113.5400390625
16863,16863,^DJI,2014-03-20,109.0693359375
16874,16874,^DJI,2014-03-21,-29.9208984375
16886,16886,^DJI,2014-03-24,-26.58984375
16898,16898,^DJI,2014-03-25,88.6796875
16910,16910,^DJI,2014-03-26,-101.7197265625
16922,16922,^DJI,2014-03-27,-4.439453125
16934,16934,^DJI,2014-03-28,55.2900390625
16946,16946,^DJI,2014-03-31,133.4404296875
16958,16958,^DJI,2014-04-01,74.55859375
16970,16970,^DJI,2014-04-02,40.19921875
16982,16982,^DJI,2014-04-03,0.19140625
16994,16994,^DJI,2014-04-04,-163.30859375
17005,17005,^DJI,2014-04-07,-168.2802734375
17015,17015,^DJI,2014-04-08,10.9794921875
17027,17027,^DJI,2014-04-09,180.8095703125
17039,17039,^DJI,2014-04-10,-267.0205078125
17051,17051,^DJI,2014-04-11,-142.1201171875
17061,17061,^DJI,2014-04-14,144.9501953125
17073,17073,^DJI,2014-04-15,89.0693359375
17085,17085,^DJI,2014-04-16,158.619140625
17097,17097,^DJI,2014-04-17,-15.6015625
17109,17109,^DJI,2014-04-21,40.330078125
17121,17121,^DJI,2014-04-22,64.98828125
17133,17133,^DJI,2014-04-23,-12.080078125
17143,17143,^DJI,2014-04-24,-1.740234375
17155,17155,^DJI,2014-04-25,-141.7998046875
17167,17167,^DJI,2014-04-28,85.5400390625
17178,17178,^DJI,2014-04-29,84.189453125
17190,17190,^DJI,2014-04-30,45.98046875
17198,17198,^DJI,2014-05-01,-21.390625
17209,17209,^DJI,2014-05-02,-49.44921875
17219,17219,^DJI,2014-05-05,20.80078125
17230,17230,^DJI,2014-05-06,-128.830078125
17242,17242,^DJI,2014-05-07,116.87890625
17254,17254,^DJI,2014-05-08,32.810546875
17266,17266,^DJI,2014-05-09,32.109375
17278,17278,^DJI,2014-05-12,110.650390625
17290,17290,^DJI,2014-05-13,19.51953125
17302,17302,^DJI,2014-05-14,-102.109375
17314,17314,^DJI,2014-05-15,-166.708984375
17326,17326,^DJI,2014-05-16,43.990234375
17338,17338,^DJI,2014-05-19,21.509765625
17350,17350,^DJI,2014-05-20,-136.9111328125
17362,17362,^DJI,2014-05-21,156.890625
17374,17374,^DJI,2014-05-22,10.33984375
17386,17386,^DJI,2014-05-23,61.779296875
17403,17403,^DJI,2014-05-27,68.080078125
17415,17415,^DJI,2014-05-28,-41.80078125
17427,17427,^DJI,2014-05-29,61.0
17439,17439,^DJI,2014-05-30,19.83984375
17450,17450,^DJI,2014-06-02,26.78125
17462,17462,^DJI,2014-06-03,-14.359375
17474,17474,^DJI,2014-06-04,17.529296875
17486,17486,^DJI,2014-06-05,96.96875
17498,17498,^DJI,2014-06-06,84.638671875
17510,17510,^DJI,2014-06-09,17.01953125
17522,17522,^DJI,2014-06-10,5.51953125
17534,17534,^DJI,2014-06-11,-99.279296875
17546,17546,^DJI,2014-06-12,-106.291015625
17558,17558,^DJI,2014-06-13,41.099609375
17570,17570,^DJI,2014-06-16,15.44921875
17582,17582,^DJI,2014-06-17,29.279296875
17594,17594,^DJI,2014-06-18,100.5
17606,17606,^DJI,2014-06-19,11.560546875
17618,17618,^DJI,2014-06-20,26.4609375
17630,17630,^DJI,2014-06-23,-9.240234375
17642,17642,^DJI,2014-06-24,-116.48828125
17654,17654,^DJI,2014-06-25,49.830078125
17666,17666,^DJI,2014-06-26,-20.6796875
17678,17678,^DJI,2014-06-27,4.939453125
17690,17690,^DJI,2014-06-30,-25.890625
17702,17702,^DJI,2014-07-01,127.541015625
17714,17714,^DJI,2014-07-02,26.529296875
17726,17726,^DJI,2014-07-03,89.259765625
17744,17744,^DJI,2014-07-07,-39.619140625
17756,17756,^DJI,2014-07-08,-115.470703125
17768,17768,^DJI,2014-07-09,68.779296875
17780,17780,^DJI,2014-07-10,-65.279296875
17792,17792,^DJI,2014-07-11,25.5
17804,17804,^DJI,2014-07-14,104.490234375
17816,17816,^DJI,2014-07-15,5.650390625
17828,17828,^DJI,2014-07-16,76.2890625
17840,17840,^DJI,2014-07-17,-156.638671875
17852,17852,^DJI,2014-07-18,122.01953125
17863,17863,^DJI,2014-07-21,-43.37890625
17875,17875,^DJI,2014-07-22,58.568359375
17887,17887,^DJI,2014-07-23,-30.37890625
17899,17899,^DJI,2014-07-24,-8.21875
17911,17911,^DJI,2014-07-25,-118.9296875
17923,17923,^DJI,2014-07-28,25.6796875
17933,17933,^DJI,2014-07-29,-72.220703125
17945,17945,^DJI,2014-07-30,-39.75
17957,17957,^DJI,2014-07-31,-306.330078125
17969,17969,^DJI,2014-08-01,-68.330078125
17981,17981,^DJI,2014-08-04,75.55859375
17993,17993,^DJI,2014-08-05,-130.5
18005,18005,^DJI,2014-08-06,18.240234375
18017,18017,^DJI,2014-08-07,-80.01953125
18029,18029,^DJI,2014-08-08,184.25
18041,18041,^DJI,2014-08-11,12.7109375
18053,18053,^DJI,2014-08-12,-5.01171875
18065,18065,^DJI,2014-08-13,84.26171875
18077,18077,^DJI,2014-08-14,56.259765625
18087,18087,^DJI,2014-08-15,-54.099609375
18099,18099,^DJI,2014-08-18,174.291015625
18111,18111,^DJI,2014-08-19,80.529296875
18123,18123,^DJI,2014-08-20,69.1015625
18135,18135,^DJI,2014-08-21,55.609375
18147,18147,^DJI,2014-08-22,-37.048828125
18158,18158,^DJI,2014-08-25,65.05859375
18170,18170,^DJI,2014-08-26,27.12890625
18182,18182,^DJI,2014-08-27,10.98046875
18194,18194,^DJI,2014-08-28,-39.490234375
18204,18204,^DJI,2014-08-29,15.029296875
18222,18222,^DJI,2014-09-02,-29.859375
18234,18234,^DJI,2014-09-03,11.0390625
18246,18246,^DJI,2014-09-04,-14.029296875
18258,18258,^DJI,2014-09-05,71.46875
18269,18269,^DJI,2014-09-08,-20.291015625
18281,18281,^DJI,2014-09-09,-96.521484375
18293,18293,^DJI,2014-09-10,52.66015625
18305,18305,^DJI,2014-09-11,-8.41015625
18317,18317,^DJI,2014-09-12,-56.541015625
18328,18328,^DJI,2014-09-15,42.380859375
18340,18340,^DJI,2014-09-16,104.810546875
18352,18352,^DJI,2014-09-17,25.83984375
18364,18364,^DJI,2014-09-18,102.259765625
18376,18376,^DJI,2014-09-19,12.529296875
18388,18388,^DJI,2014-09-22,-99.03125
18399,18399,^DJI,2014-09-23,-110.041015625
18411,18411,^DJI,2014-09-24,153.419921875
18423,18423,^DJI,2014-09-25,-259.05859375
18435,18435,^DJI,2014-09-26,164.53125
18447,18447,^DJI,2014-09-29,-36.46875
18459,18459,^DJI,2014-09-30,-27.548828125
18470,18470,^DJI,2014-10-01,-235.75
18479,18479,^DJI,2014-10-02,-7.21875
18488,18488,^DJI,2014-10-03,207.490234375
18497,18497,^DJI,2014-10-06,-18.4296875
18508,18508,^DJI,2014-10-07,-268.859375
18520,18520,^DJI,2014-10-08,275.5703125
18532,18532,^DJI,2014-10-09,-330.119140625
18544,18544,^DJI,2014-10-10,-110.78125
18555,18555,^DJI,2014-10-13,-214.359375
18567,18567,^DJI,2014-10-14,-6.7099609375
18577,18577,^DJI,2014-10-15,-171.5595703125
18589,18589,^DJI,2014-10-16,-19.8994140625
18601,18601,^DJI,2014-10-17,262.0205078125
18613,18613,^DJI,2014-10-20,26.51953125
18625,18625,^DJI,2014-10-21,208.78125
18637,18637,^DJI,2014-10-22,-153.939453125
18647,18647,^DJI,2014-10-23,209.830078125
18657,18657,^DJI,2014-10-24,128.37109375
18669,18669,^DJI,2014-10-27,21.83984375
18681,18681,^DJI,2014-10-28,180.560546875
18693,18693,^DJI,2014-10-29,-30.759765625
18705,18705,^DJI,2014-10-30,227.279296875
18717,18717,^DJI,2014-10-31,181.740234375
18728,18728,^DJI,2014-11-03,-24.66015625
18738,18738,^DJI,2014-11-04,15.029296875
18750,18750,^DJI,2014-11-05,98.76953125
18760,18760,^DJI,2014-11-06,62.810546875
18772,18772,^DJI,2014-11-07,15.349609375
18784,18784,^DJI,2014-11-10,44.759765625
18796,18796,^DJI,2014-11-11,-0.740234375
18808,18808,^DJI,2014-11-12,7.44921875
18820,18820,^DJI,2014-11-13,34.099609375
18832,18832,^DJI,2014-11-14,-18.369140625
18844,18844,^DJI,2014-11-17,15.900390625
18856,18856,^DJI,2014-11-18,44.73046875
18868,18868,^DJI,2014-11-19,0.220703125
18880,18880,^DJI,2014-11-20,41.6796875
18892,18892,^DJI,2014-11-21,89.041015625
18903,18903,^DJI,2014-11-24,5.26953125
18915,18915,^DJI,2014-11-25,-4.111328125
18927,18927,^DJI,2014-11-26,15.5
18945,18945,^DJI,2014-11-28,-2.310546875
18957,18957,^DJI,2014-12-01,-50.46875
18969,18969,^DJI,2014-12-02,100.701171875
18981,18981,^DJI,2014-12-03,31.71875
18993,18993,^DJI,2014-12-04,-9.919921875
19005,19005,^DJI,2014-12-05,55.73828125
19017,19017,^DJI,2014-12-08,-102.458984375
19029,19029,^DJI,2014-12-09,-46.169921875
19041,19041,^DJI,2014-12-10,-264.83984375
19053,19053,^DJI,2014-12-11,62.0390625
19065,19065,^DJI,2014-12-12,-309.220703125
19077,19077,^DJI,2014-12-15,-104.900390625
19089,19089,^DJI,2014-12-16,-104.201171875
19101,19101,^DJI,2014-12-17,287.708984375
19113,19113,^DJI,2014-12-18,410.30078125
19125,19125,^DJI,2014-12-19,26.78125
19137,19137,^DJI,2014-12-22,147.189453125
19148,19148,^DJI,2014-12-23,52.66015625
19160,19160,^DJI,2014-12-24,-5.51953125
19170,19170,^DJI,2014-12-26,15.41015625
19181,19181,^DJI,2014-12-29,-8.349609375
19193,19193,^DJI,2014-12-30,-51.94921875
19204,19204,^DJI,2014-12-31,-164.58984375
19214,19214,^DJI,2015-01-02,9.919921875
19226,19226,^DJI,2015-01-05,-319.650390625
19238,19238,^DJI,2015-01-06,-132.5390625
19250,19250,^DJI,2015-01-07,209.740234375
19262,19262,^DJI,2015-01-08,315.8984375
19274,19274,^DJI,2015-01-09,-173.650390625
19285,19285,^DJI,2015-01-12,-101.2109375
19297,19297,^DJI,2015-01-13,-31.33984375
19309,19309,^DJI,2015-01-14,-181.970703125
19321,19321,^DJI,2015-01-15,-115.58984375
19333,19333,^DJI,2015-01-16,191.5703125
19351,19351,^DJI,2015-01-20,-1.73046875
19363,19363,^DJI,2015-01-21,44.318359375
19375,19375,^DJI,2015-01-22,256.69140625
19387,19387,^DJI,2015-01-23,-139.900390625
19397,19397,^DJI,2015-01-26,10.58984375
19409,19409,^DJI,2015-01-27,-251.318359375
19421,19421,^DJI,2015-01-28,-211.541015625
19433,19433,^DJI,2015-01-29,221.560546875
19445,19445,^DJI,2015-01-30,-251.900390625
19457,19457,^DJI,2015-02-02,191.048828125
19469,19469,^DJI,2015-02-03,296.4296875
19481,19481,^DJI,2015-02-04,8.029296875
19493,19493,^DJI,2015-02-05,207.62109375
19505,19505,^DJI,2015-02-06,-57.25
19517,19517,^DJI,2015-02-09,-92.279296875
19529,19529,^DJI,2015-02-10,132.609375
19540,19540,^DJI,2015-02-11,-5.71875
19552,19552,^DJI,2015-02-12,110.240234375
19564,19564,^DJI,2015-02-13,50.69921875
19580,19580,^DJI,2015-02-17,27.779296875
19591,19591,^DJI,2015-02-18,-15.87109375
19602,19602,^DJI,2015-02-19,-42.900390625
19613,19613,^DJI,2015-02-20,154.669921875
19624,19624,^DJI,2015-02-23,-23.919921875
19635,19635,^DJI,2015-02-24,96.619140625
19647,19647,^DJI,2015-02-25,15.900390625
19659,19659,^DJI,2015-02-26,-9.990234375
19671,19671,^DJI,2015-02-27,-80.560546875
19683,19683,^DJI,2015-03-02,154.580078125
19695,19695,^DJI,2015-03-03,-78.580078125
19707,19707,^DJI,2015-03-04,-106.46875
19719,19719,^DJI,2015-03-05,38.8203125
19729,19729,^DJI,2015-03-06,-278.94140625
19741,19741,^DJI,2015-03-09,139.16015625
19753,19753,^DJI,2015-03-10,-326.62109375
19765,19765,^DJI,2015-03-11,-27.548828125
19777,19777,^DJI,2015-03-12,268.380859375
19789,19789,^DJI,2015-03-13,-139.740234375
19801,19801,^DJI,2015-03-16,226.1796875
19813,19813,^DJI,2015-03-17,-123.140625
19825,19825,^DJI,2015-03-18,229.388671875
19837,19837,^DJI,2015-03-19,-113.55078125
19849,19849,^DJI,2015-03-20,166.51953125
19861,19861,^DJI,2015-03-23,-20.69140625
19873,19873,^DJI,2015-03-24,-99.728515625
19885,19885,^DJI,2015-03-25,-294.0703125
19897,19897,^DJI,2015-03-26,-38.0390625
19909,19909,^DJI,2015-03-27,39.029296875
19921,19921,^DJI,2015-03-30,248.830078125
19933,19933,^DJI,2015-03-31,-189.25
19945,19945,^DJI,2015-04-01,-80.33984375
19955,19955,^DJI,2015-04-02,63.720703125
19966,19966,^DJI,2015-04-06,125.349609375
19978,19978,^DJI,2015-04-07,-8.900390625
19990,19990,^DJI,2015-04-08,24.890625
20002,20002,^DJI,2015-04-09,56.220703125
20014,20014,^DJI,2015-04-10,100.919921875
20026,20026,^DJI,2015-04-13,-75.28125
20036,20036,^DJI,2015-04-14,57.58984375
20047,20047,^DJI,2015-04-15,66.8984375
20059,20059,^DJI,2015-04-16,-0.5
20071,20071,^DJI,2015-04-17,-276.259765625
20083,20083,^DJI,2015-04-20,193.75
20095,20095,^DJI,2015-04-21,-84.640625
20107,20107,^DJI,2015-04-22,87.44921875
20119,20119,^DJI,2015-04-23,26.7890625
20131,20131,^DJI,2015-04-24,23.720703125
20143,20143,^DJI,2015-04-27,-59.919921875
20155,20155,^DJI,2015-04-28,74.240234375
