Unnamed: 0.1,Unnamed: 0,Ticker,Date,change
12421,12421,^GSPC,2012-09-21,-0.18994140625
12433,12433,^GSPC,2012-09-24,-2.8699951171875
12445,12445,^GSPC,2012-09-25,-15.3499755859375
12457,12457,^GSPC,2012-09-26,-8.280029296875
12469,12469,^GSPC,2012-09-27,13.7900390625
12481,12481,^GSPC,2012-09-28,-6.4599609375
12492,12492,^GSPC,2012-10-01,3.5899658203125
12501,12501,^GSPC,2012-10-02,0.760009765625
12512,12512,^GSPC,2012-10-03,4.93994140625
12523,12523,^GSPC,2012-10-04,10.320068359375
12534,12534,^GSPC,2012-10-05,-0.469970703125
12545,12545,^GSPC,2012-10-08,-5.050048828125
12557,12557,^GSPC,2012-10-09,-14.4200439453125
12569,12569,^GSPC,2012-10-10,-8.919921875
12581,12581,^GSPC,2012-10-11,0.02001953125
12593,12593,^GSPC,2012-10-12,-4.25
12605,12605,^GSPC,2012-10-15,11.3800048828125
12617,12617,^GSPC,2012-10-16,14.6099853515625
12629,12629,^GSPC,2012-10-17,6.6900634765625
12641,12641,^GSPC,2012-10-18,-3.5999755859375
12653,12653,^GSPC,2012-10-19,-24.1500244140625
12665,12665,^GSPC,2012-10-22,0.6099853515625
12677,12677,^GSPC,2012-10-23,-20.6300048828125
12687,12687,^GSPC,2012-10-24,-4.449951171875
12699,12699,^GSPC,2012-10-25,3.22998046875
12709,12709,^GSPC,2012-10-26,-1.030029296875
12733,12733,^GSPC,2012-10-31,1.1700439453125
12745,12745,^GSPC,2012-11-01,15.3900146484375
12757,12757,^GSPC,2012-11-02,-13.3900146484375
12769,12769,^GSPC,2012-11-05,3.239990234375
12781,12781,^GSPC,2012-11-06,11.1300048828125
12793,12793,^GSPC,2012-11-07,-33.739990234375
12805,12805,^GSPC,2012-11-08,-17.02001953125
12817,12817,^GSPC,2012-11-09,2.2999267578125
12829,12829,^GSPC,2012-11-12,0.1700439453125
12839,12839,^GSPC,2012-11-13,-5.5
12849,12849,^GSPC,2012-11-14,-19.1500244140625
12861,12861,^GSPC,2012-11-15,-2.080078125
12873,12873,^GSPC,2012-11-16,6.52001953125
12885,12885,^GSPC,2012-11-19,27.010009765625
12897,12897,^GSPC,2012-11-20,0.9901123046875
12909,12909,^GSPC,2012-11-21,3.239990234375
12926,12926,^GSPC,2012-11-23,18.1199951171875
12938,12938,^GSPC,2012-11-26,-2.8599853515625
12950,12950,^GSPC,2012-11-27,-7.35009765625
12960,12960,^GSPC,2012-11-28,11.1600341796875
12972,12972,^GSPC,2012-11-29,5.989990234375
12984,12984,^GSPC,2012-11-30,0.2301025390625
12996,12996,^GSPC,2012-12-03,-6.8800048828125
13008,13008,^GSPC,2012-12-04,-2.409912109375
13020,13020,^GSPC,2012-12-05,2.22998046875
13032,13032,^GSPC,2012-12-06,4.5098876953125
13044,13044,^GSPC,2012-12-07,4.1199951171875
13056,13056,^GSPC,2012-12-10,0.4801025390625
13068,13068,^GSPC,2012-12-11,9.2899169921875
13080,13080,^GSPC,2012-12-12,0.6400146484375
13092,13092,^GSPC,2012-12-13,-9.030029296875
13104,13104,^GSPC,2012-12-14,-5.8699951171875
13116,13116,^GSPC,2012-12-17,16.8199462890625
13128,13128,^GSPC,2012-12-18,16.320068359375
13140,13140,^GSPC,2012-12-19,-10.97998046875
13152,13152,^GSPC,2012-12-20,7.8798828125
13164,13164,^GSPC,2012-12-21,-13.52001953125
13174,13174,^GSPC,2012-12-24,-3.489990234375
13186,13186,^GSPC,2012-12-26,-6.830078125
13198,13198,^GSPC,2012-12-27,-1.72998046875
13210,13210,^GSPC,2012-12-28,-15.669921875
13220,13220,^GSPC,2012-12-31,23.7598876953125
13230,13230,^GSPC,2013-01-02,36.2301025390625
13240,13240,^GSPC,2013-01-03,-3.050048828125
13252,13252,^GSPC,2013-01-04,7.0999755859375
13264,13264,^GSPC,2013-01-07,-4.5799560546875
13276,13276,^GSPC,2013-01-08,-4.739990234375
13288,13288,^GSPC,2013-01-09,3.8699951171875
13300,13300,^GSPC,2013-01-10,11.0999755859375
13312,13312,^GSPC,2013-01-11,-0.0699462890625
13323,13323,^GSPC,2013-01-14,-1.3699951171875
13335,13335,^GSPC,2013-01-15,1.669921875
13347,13347,^GSPC,2013-01-16,0.300048828125
13359,13359,^GSPC,2013-01-17,8.3099365234375
13371,13371,^GSPC,2013-01-18,5.030029296875
13389,13389,^GSPC,2013-01-22,6.580078125
13401,13401,^GSPC,2013-01-23,2.25
13413,13413,^GSPC,2013-01-24,0.0098876953125
13425,13425,^GSPC,2013-01-25,8.1400146484375
13437,13437,^GSPC,2013-01-28,-2.7799072265625
13449,13449,^GSPC,2013-01-29,7.659912109375
13461,13461,^GSPC,2013-01-30,-5.8800048828125
13473,13473,^GSPC,2013-01-31,-3.8499755859375
13485,13485,^GSPC,2013-02-01,15.06005859375
13497,13497,^GSPC,2013-02-04,-17.4600830078125
13509,13509,^GSPC,2013-02-05,15.580078125
13521,13521,^GSPC,2013-02-06,0.8299560546875
13533,13533,^GSPC,2013-02-07,-2.72998046875
13545,13545,^GSPC,2013-02-08,8.5400390625
13555,13555,^GSPC,2013-02-11,-0.9200439453125
13566,13566,^GSPC,2013-02-12,2.4200439453125
13577,13577,^GSPC,2013-02-13,0.89990234375
13588,13588,^GSPC,2013-02-14,1.050048828125
13599,13599,^GSPC,2013-02-15,-1.5899658203125
13617,13617,^GSPC,2013-02-19,11.14990234375
13629,13629,^GSPC,2013-02-20,-18.989990234375
13641,13641,^GSPC,2013-02-21,-9.5299072265625
13653,13653,^GSPC,2013-02-22,13.179931640625
13665,13665,^GSPC,2013-02-25,-27.75
13677,13677,^GSPC,2013-02-26,9.0899658203125
13689,13689,^GSPC,2013-02-27,19.050048828125
13701,13701,^GSPC,2013-02-28,-1.3099365234375
13713,13713,^GSPC,2013-03-01,3.5198974609375
13725,13725,^GSPC,2013-03-04,7.0
13737,13737,^GSPC,2013-03-05,14.590087890625
13749,13749,^GSPC,2013-03-06,1.669921875
13761,13761,^GSPC,2013-03-07,2.800048828125
13773,13773,^GSPC,2013-03-08,6.9200439453125
13785,13785,^GSPC,2013-03-11,5.0699462890625
13797,13797,^GSPC,2013-03-12,-3.739990234375
13809,13809,^GSPC,2013-03-13,2.0400390625
13821,13821,^GSPC,2013-03-14,8.7099609375
13833,13833,^GSPC,2013-03-15,-2.510009765625
13845,13845,^GSPC,2013-03-18,-8.5999755859375
13857,13857,^GSPC,2013-03-19,-3.760009765625
13868,13868,^GSPC,2013-03-20,10.3699951171875
13880,13880,^GSPC,2013-03-21,-12.909912109375
13892,13892,^GSPC,2013-03-22,10.989990234375
13904,13904,^GSPC,2013-03-25,-5.2000732421875
13916,13916,^GSPC,2013-03-26,12.080078125
13926,13926,^GSPC,2013-03-27,-0.9000244140625
13938,13938,^GSPC,2013-03-28,6.3299560546875
13950,13950,^GSPC,2013-04-01,-7.010009765625
13962,13962,^GSPC,2013-04-02,8.0799560546875
13974,13974,^GSPC,2013-04-03,-16.56005859375
13985,13985,^GSPC,2013-04-04,6.2900390625
13996,13996,^GSPC,2013-04-05,-6.699951171875
14008,14008,^GSPC,2013-04-08,9.8099365234375
14020,14020,^GSPC,2013-04-09,5.5
14032,14032,^GSPC,2013-04-10,19.1199951171875
14044,14044,^GSPC,2013-04-11,5.6400146484375
14056,14056,^GSPC,2013-04-12,-4.4500732421875
14068,14068,^GSPC,2013-04-15,-36.47998046875
14080,14080,^GSPC,2013-04-16,22.2099609375
14092,14092,^GSPC,2013-04-17,-22.5599365234375
14104,14104,^GSPC,2013-04-18,-10.4200439453125
14114,14114,^GSPC,2013-04-19,13.6400146484375
14126,14126,^GSPC,2013-04-22,7.25
14138,14138,^GSPC,2013-04-23,16.280029296875
14148,14148,^GSPC,2013-04-24,0.010009765625
14160,14160,^GSPC,2013-04-25,6.22998046875
14172,14172,^GSPC,2013-04-26,-2.9200439453125
14182,14182,^GSPC,2013-04-29,11.27001953125
14193,14193,^GSPC,2013-04-30,3.989990234375
14201,14201,^GSPC,2013-05-01,-14.85009765625
14213,14213,^GSPC,2013-05-02,14.8199462890625
14224,14224,^GSPC,2013-05-03,16.820068359375
14234,14234,^GSPC,2013-05-06,3.0999755859375
14246,14246,^GSPC,2013-05-07,8.409912109375
14258,14258,^GSPC,2013-05-08,6.739990234375
14270,14270,^GSPC,2013-05-09,-6.0198974609375
14282,14282,^GSPC,2013-05-10,7.010009765625
14294,14294,^GSPC,2013-05-13,1.6700439453125
14306,14306,^GSPC,2013-05-14,16.5899658203125
14318,14318,^GSPC,2013-05-15,9.6500244140625
14330,14330,^GSPC,2013-05-16,-7.5999755859375
14342,14342,^GSPC,2013-05-17,15.02001953125
14354,14354,^GSPC,2013-05-20,0.580078125
14366,14366,^GSPC,2013-05-21,2.9600830078125
14378,14378,^GSPC,2013-05-22,-14.0400390625
14390,14390,^GSPC,2013-05-23,-1.1099853515625
14402,14402,^GSPC,2013-05-24,2.929931640625
14419,14419,^GSPC,2013-05-28,7.4300537109375
14431,14431,^GSPC,2013-05-29,-8.2099609375
14443,14443,^GSPC,2013-05-30,5.27001953125
14455,14455,^GSPC,2013-05-31,-21.3900146484375
14467,14467,^GSPC,2013-06-03,8.7100830078125
14479,14479,^GSPC,2013-06-04,-9.3499755859375
14491,14491,^GSPC,2013-06-05,-20.1500244140625
14503,14503,^GSPC,2013-06-06,13.27001953125
14515,14515,^GSPC,2013-06-07,18.1099853515625
14526,14526,^GSPC,2013-06-10,-1.8599853515625
14537,14537,^GSPC,2013-06-11,-12.510009765625
14548,14548,^GSPC,2013-06-12,-17.419921875
14560,14560,^GSPC,2013-06-13,24.2099609375
14572,14572,^GSPC,2013-06-14,-8.7900390625
14584,14584,^GSPC,2013-06-17,8.4000244140625
14596,14596,^GSPC,2013-06-18,12.0400390625
14608,14608,^GSPC,2013-06-19,-22.89990234375
14620,14620,^GSPC,2013-06-20,-36.4300537109375
14632,14632,^GSPC,2013-06-21,3.81005859375
14644,14644,^GSPC,2013-06-24,-15.6800537109375
14656,14656,^GSPC,2013-06-25,10.510009765625
14668,14668,^GSPC,2013-06-26,10.989990234375
14680,14680,^GSPC,2013-06-27,6.760009765625
14692,14692,^GSPC,2013-06-28,-4.8399658203125
14704,14704,^GSPC,2013-07-01,5.179931640625
14716,14716,^GSPC,2013-07-02,-0.2100830078125
14728,14728,^GSPC,2013-07-03,3.9300537109375
14746,14746,^GSPC,2013-07-05,13.239990234375
14758,14758,^GSPC,2013-07-08,6.260009765625
14770,14770,^GSPC,2013-07-09,9.429931640625
14782,14782,^GSPC,2013-07-10,1.0599365234375
14794,14794,^GSPC,2013-07-11,17.6099853515625
14806,14806,^GSPC,2013-07-12,4.929931640625
14817,14817,^GSPC,2013-07-15,2.9100341796875
14829,14829,^GSPC,2013-07-16,-6.43994140625
14841,14841,^GSPC,2013-07-17,3.0
14853,14853,^GSPC,2013-07-18,8.3199462890625
14865,14865,^GSPC,2013-07-19,5.93994140625
14877,14877,^GSPC,2013-07-22,1.1199951171875
14889,14889,^GSPC,2013-07-23,-4.239990234375
14901,14901,^GSPC,2013-07-24,-10.1201171875
14913,14913,^GSPC,2013-07-25,5.0400390625
14925,14925,^GSPC,2013-07-26,4.3399658203125
14937,14937,^GSPC,2013-07-29,-4.989990234375
14949,14949,^GSPC,2013-07-30,-1.9600830078125
14961,14961,^GSPC,2013-07-31,-2.030029296875
14973,14973,^GSPC,2013-08-01,17.449951171875
14985,14985,^GSPC,2013-08-02,3.570068359375
14997,14997,^GSPC,2013-08-05,-0.8699951171875
15009,15009,^GSPC,2013-08-06,-8.4200439453125
15021,15021,^GSPC,2013-08-07,-4.3900146484375
15033,15033,^GSPC,2013-08-08,4.1300048828125
15043,15043,^GSPC,2013-08-09,-4.679931640625
15055,15055,^GSPC,2013-08-12,1.0999755859375
15067,15067,^GSPC,2013-08-13,3.510009765625
15079,15079,^GSPC,2013-08-14,-8.489990234375
15089,15089,^GSPC,2013-08-15,-18.2900390625
15101,15101,^GSPC,2013-08-16,-5.3900146484375
15113,15113,^GSPC,2013-08-19,-9.18994140625
15125,15125,^GSPC,2013-08-20,5.5399169921875
15137,15137,^GSPC,2013-08-21,-7.8599853515625
15149,15149,^GSPC,2013-08-22,11.929931640625
15161,15161,^GSPC,2013-08-23,3.5799560546875
15172,15172,^GSPC,2013-08-26,-7.510009765625
15184,15184,^GSPC,2013-08-27,-22.06005859375
15196,15196,^GSPC,2013-08-28,4.7099609375
15208,15208,^GSPC,2013-08-29,4.6700439453125
15220,15220,^GSPC,2013-08-30,-5.9200439453125
15238,15238,^GSPC,2013-09-03,3.820068359375
15250,15250,^GSPC,2013-09-04,12.3599853515625
15262,15262,^GSPC,2013-09-05,1.7999267578125
15274,15274,^GSPC,2013-09-06,-2.2698974609375
15284,15284,^GSPC,2013-09-09,14.8599853515625
15296,15296,^GSPC,2013-09-10,8.8800048828125
15308,15308,^GSPC,2013-09-11,8.0899658203125
15320,15320,^GSPC,2013-09-12,-5.7899169921875
15332,15332,^GSPC,2013-09-13,2.949951171875
15343,15343,^GSPC,2013-09-16,5.9000244140625
15355,15355,^GSPC,2013-09-17,7.030029296875
15367,15367,^GSPC,2013-09-18,19.780029296875
15378,15378,^GSPC,2013-09-19,-5.0
15389,15389,^GSPC,2013-09-20,-12.5299072265625
15400,15400,^GSPC,2013-09-23,-9.5999755859375
15412,15412,^GSPC,2013-09-24,-5.179931640625
15424,15424,^GSPC,2013-09-25,-5.25
15436,15436,^GSPC,2013-09-26,4.6199951171875
15448,15448,^GSPC,2013-09-27,-3.77001953125
15460,15460,^GSPC,2013-09-30,-5.7099609375
15471,15471,^GSPC,2013-10-01,12.5899658203125
15480,15480,^GSPC,2013-10-02,1.969970703125
15491,15491,^GSPC,2013-10-03,-13.68994140625
15502,15502,^GSPC,2013-10-04,11.7099609375
15513,15513,^GSPC,2013-10-07,-11.030029296875
15525,15525,^GSPC,2013-10-08,-20.77001953125
15537,15537,^GSPC,2013-10-09,-0.5899658203125
15549,15549,^GSPC,2013-10-10,31.6800537109375
15561,15561,^GSPC,2013-10-11,12.1099853515625
15572,15572,^GSPC,2013-10-14,10.280029296875
15584,15584,^GSPC,2013-10-15,-11.1099853515625
15594,15594,^GSPC,2013-10-16,21.050048828125
15606,15606,^GSPC,2013-10-17,12.97998046875
15618,15618,^GSPC,2013-10-18,7.780029296875
15630,15630,^GSPC,2013-10-21,-0.5399169921875
15642,15642,^GSPC,2013-10-22,8.1900634765625
15654,15654,^GSPC,2013-10-23,-5.8900146484375
15666,15666,^GSPC,2013-10-24,4.5899658203125
15678,15678,^GSPC,2013-10-25,3.760009765625
15690,15690,^GSPC,2013-10-28,2.68994140625
15702,15702,^GSPC,2013-10-29,9.0198974609375
15714,15714,^GSPC,2013-10-30,-8.9599609375
15726,15726,^GSPC,2013-10-31,-6.699951171875
15738,15738,^GSPC,2013-11-01,2.9400634765625
15747,15747,^GSPC,2013-11-04,4.530029296875
15759,15759,^GSPC,2013-11-05,-2.7000732421875
15771,15771,^GSPC,2013-11-06,5.489990234375
15783,15783,^GSPC,2013-11-07,-23.5899658203125
15795,15795,^GSPC,2013-11-08,22.239990234375
15807,15807,^GSPC,2013-11-11,1.9300537109375
15819,15819,^GSPC,2013-11-12,-1.820068359375
15831,15831,^GSPC,2013-11-13,17.6300048828125
15843,15843,^GSPC,2013-11-14,7.8699951171875
15853,15853,^GSPC,2013-11-15,7.52001953125
15865,15865,^GSPC,2013-11-18,-7.2899169921875
15877,15877,^GSPC,2013-11-19,-2.9200439453125
15889,15889,^GSPC,2013-11-20,-8.219970703125
15901,15901,^GSPC,2013-11-21,12.3299560546875
15913,15913,^GSPC,2013-11-22,7.550048828125
15925,15925,^GSPC,2013-11-25,-3.8499755859375
15937,15937,^GSPC,2013-11-26,-0.1199951171875
15949,15949,^GSPC,2013-11-27,3.75
15967,15967,^GSPC,2013-11-29,-2.8798828125
15979,15979,^GSPC,2013-12-02,-5.6500244140625
15991,15991,^GSPC,2013-12-03,-4.949951171875
16003,16003,^GSPC,2013-12-04,-0.3399658203125
16015,16015,^GSPC,2013-12-05,-7.7899169921875
16027,16027,^GSPC,2013-12-06,16.72998046875
16039,16039,^GSPC,2013-12-09,2.1600341796875
16051,16051,^GSPC,2013-12-10,-4.979980468749773
16063,16063,^GSPC,2013-12-11,-20.5400390625
16075,16075,^GSPC,2013-12-12,-6.2099609375
16087,16087,^GSPC,2013-12-13,-2.6600341796875
16099,16099,^GSPC,2013-12-16,9.06005859375
16111,16111,^GSPC,2013-12-17,-5.469970703125
16123,16123,^GSPC,2013-12-18,29.1900634765625
16135,16135,^GSPC,2013-12-19,0.5999755859372726
16147,16147,^GSPC,2013-12-20,7.929931640625227
16158,16158,^GSPC,2013-12-23,5.0699462890625
16170,16170,^GSPC,2013-12-24,5.2999267578125
16182,16182,^GSPC,2013-12-26,7.06005859375
16194,16194,^GSPC,2013-12-27,-1.5699462890625
16206,16206,^GSPC,2013-12-30,-0.4000244140625
16217,16217,^GSPC,2013-12-31,5.75
16229,16229,^GSPC,2014-01-02,-13.8800048828125
16240,16240,^GSPC,2014-01-03,-1.8399658203125
16252,16252,^GSPC,2014-01-06,-5.5400390625
16264,16264,^GSPC,2014-01-07,9.1700439453125
16276,16276,^GSPC,2014-01-08,-0.4100341796875
16288,16288,^GSPC,2014-01-09,-0.8699951171875
16300,16300,^GSPC,2014-01-10,2.3099365234375
16311,16311,^GSPC,2014-01-13,-22.06005859375
16323,16323,^GSPC,2014-01-14,17.52001953125
16335,16335,^GSPC,2014-01-15,7.8599853515625
16347,16347,^GSPC,2014-01-16,-2.099975585937728
16359,16359,^GSPC,2014-01-17,-5.530029296875
16377,16377,^GSPC,2014-01-21,2.75
16389,16389,^GSPC,2014-01-22,0.1500244140625
16401,16401,^GSPC,2014-01-23,-13.830078125
16413,16413,^GSPC,2014-01-24,-36.669921875
16425,16425,^GSPC,2014-01-27,-9.469970703125
16437,16437,^GSPC,2014-01-28,9.5
16449,16449,^GSPC,2014-01-29,-15.9500732421875
16461,16461,^GSPC,2014-01-30,17.0198974609375
16472,16472,^GSPC,2014-01-31,-8.2900390625
16483,16483,^GSPC,2014-02-03,-40.7900390625
16494,16494,^GSPC,2014-02-04,11.3800048828125
16505,16505,^GSPC,2014-02-05,-1.739990234375
16516,16516,^GSPC,2014-02-06,20.4400634765625
16528,16528,^GSPC,2014-02-07,21.010009765625
16540,16540,^GSPC,2014-02-10,3.6400146484375
16551,16551,^GSPC,2014-02-11,19.300048828125
16563,16563,^GSPC,2014-02-12,-0.8599853515625
16575,16575,^GSPC,2014-02-13,15.010009765625
16587,16587,^GSPC,2014-02-14,10.1700439453125
16604,16604,^GSPC,2014-02-18,1.72998046875
16616,16616,^GSPC,2014-02-19,-10.1500244140625
16628,16628,^GSPC,2014-02-20,10.5400390625
16640,16640,^GSPC,2014-02-21,-4.8199462890625
16652,16652,^GSPC,2014-02-24,10.8299560546875
16664,16664,^GSPC,2014-02-25,-2.5400390625
16676,16676,^GSPC,2014-02-26,-0.6300048828125
16686,16686,^GSPC,2014-02-27,9.3900146484375
16698,16698,^GSPC,2014-02-28,4.3299560546875
16710,16710,^GSPC,2014-03-03,-11.950073242187273
16722,16722,^GSPC,2014-03-04,24.6800537109375
16734,16734,^GSPC,2014-03-05,-0.239990234375
16746,16746,^GSPC,2014-03-06,2.849975585937728
16758,16758,^GSPC,2014-03-07,-0.47998046875
16770,16770,^GSPC,2014-03-10,-0.68994140625
16782,16782,^GSPC,2014-03-11,-10.6300048828125
16794,16794,^GSPC,2014-03-12,2.0499267578125
16806,16806,^GSPC,2014-03-13,-22.7200927734375
16818,16818,^GSPC,2014-03-14,-3.93994140625
16828,16828,^GSPC,2014-03-17,16.0198974609375
16840,16840,^GSPC,2014-03-18,13.3299560546875
16852,16852,^GSPC,2014-03-19,-11.47998046875
16864,16864,^GSPC,2014-03-20,11.9200439453125
16875,16875,^GSPC,2014-03-21,-8.010009765625
16887,16887,^GSPC,2014-03-24,-10.2301025390625
16899,16899,^GSPC,2014-03-25,6.1400146484375
16911,16911,^GSPC,2014-03-26,-14.5299072265625
16923,16923,^GSPC,2014-03-27,-3.0699462890625
16935,16935,^GSPC,2014-03-28,7.550048828125
16947,16947,^GSPC,2014-03-31,13.179931640625
16959,16959,^GSPC,2014-04-01,11.56005859375
16971,16971,^GSPC,2014-04-02,4.2900390625
16983,16983,^GSPC,2014-04-03,-2.6600341796872726
16995,16995,^GSPC,2014-04-04,-25.1600341796875
17006,17006,^GSPC,2014-04-07,-18.8800048828125
17016,17016,^GSPC,2014-04-08,6.47998046875
17028,17028,^GSPC,2014-04-09,19.5400390625
17040,17040,^GSPC,2014-04-10,-39.2000732421875
17052,17052,^GSPC,2014-04-11,-14.9600830078125
17062,17062,^GSPC,2014-04-14,12.429931640625227
17074,17074,^GSPC,2014-04-15,11.530029296875
17086,17086,^GSPC,2014-04-16,16.300048828125
17098,17098,^GSPC,2014-04-17,3.1199951171872726
17110,17110,^GSPC,2014-04-21,6.099975585937273
17122,17122,^GSPC,2014-04-22,6.9801025390625
17134,17134,^GSPC,2014-04-23,-3.9299316406252274
17144,17144,^GSPC,2014-04-24,-3.3599853515625
17156,17156,^GSPC,2014-04-25,-14.3199462890625
17168,17168,^GSPC,2014-04-28,4.430053710937273
17179,17179,^GSPC,2014-04-29,7.5499267578125
17191,17191,^GSPC,2014-04-30,6.849975585937727
17199,17199,^GSPC,2014-05-01,-0.7099609375
17210,17210,^GSPC,2014-05-02,-4.160034179687727
17220,17220,^GSPC,2014-05-05,5.2100830078125
17231,17231,^GSPC,2014-05-06,-15.969970703125
17243,17243,^GSPC,2014-05-07,9.679931640625
17255,17255,^GSPC,2014-05-08,-1.7600097656247726
17267,17267,^GSPC,2014-05-09,3.2099609375
17279,17279,^GSPC,2014-05-12,16.6199951171875
17291,17291,^GSPC,2014-05-13,0.699951171875
17303,17303,^GSPC,2014-05-14,-8.5999755859375
17315,17315,^GSPC,2014-05-15,-17.310058593750227
17327,17327,^GSPC,2014-05-16,6.6700439453125
17339,17339,^GSPC,2014-05-19,8.419921875
17351,17351,^GSPC,2014-05-20,-12.050048828125
17363,17363,^GSPC,2014-05-21,14.6900634765625
17375,17375,^GSPC,2014-05-22,4.300048828125
17387,17387,^GSPC,2014-05-23,7.2100830078125
17404,17404,^GSPC,2014-05-27,9.9000244140625
17416,17416,^GSPC,2014-05-28,-1.989990234375
17428,17428,^GSPC,2014-05-29,9.430053710937727
17440,17440,^GSPC,2014-05-30,3.239990234375
17451,17451,^GSPC,2014-06-02,1.0999755859375
17463,17463,^GSPC,2014-06-03,1.1700439453125
17475,17475,^GSPC,2014-06-04,4.8199462890625
17487,17487,^GSPC,2014-06-05,11.93994140625
17499,17499,^GSPC,2014-06-06,7.0299072265625
17511,17511,^GSPC,2014-06-09,2.300048828125
17523,17523,^GSPC,2014-06-10,0.4500732421875
17535,17535,^GSPC,2014-06-11,-5.479980468750227
17547,17547,^GSPC,2014-06-12,-13.239990234374773
17559,17559,^GSPC,2014-06-13,5.3599853515625
17571,17571,^GSPC,2014-06-16,2.9400634765625
17583,17583,^GSPC,2014-06-17,4.8399658203125
17595,17595,^GSPC,2014-06-18,14.25
17607,17607,^GSPC,2014-06-19,1.97998046875
17619,17619,^GSPC,2014-06-20,2.4200439453125
17631,17631,^GSPC,2014-06-23,-0.31005859375
17643,17643,^GSPC,2014-06-24,-11.989990234375
17655,17655,^GSPC,2014-06-25,10.260009765625
17667,17667,^GSPC,2014-06-26,-2.6700439453122726
17679,17679,^GSPC,2014-06-27,4.39990234375
17691,17691,^GSPC,2014-06-30,-0.56005859375
17703,17703,^GSPC,2014-07-01,11.0299072265625
17715,17715,^GSPC,2014-07-02,1.5599365234375
17727,17727,^GSPC,2014-07-03,9.5599365234375
17745,17745,^GSPC,2014-07-07,-6.5699462890625
17757,17757,^GSPC,2014-07-08,-12.680053710937273
17769,17769,^GSPC,2014-07-09,7.729980468750227
17781,17781,^GSPC,2014-07-10,-1.9899902343752276
17793,17793,^GSPC,2014-07-11,1.8099365234375
17805,17805,^GSPC,2014-07-14,7.239990234374773
17817,17817,^GSPC,2014-07-15,-4.0799560546875
17829,17829,^GSPC,2014-07-16,5.219970703125227
17841,17841,^GSPC,2014-07-17,-21.6300048828125
17853,17853,^GSPC,2014-07-18,16.679931640625
17864,17864,^GSPC,2014-07-21,-3.3000488281247726
17876,17876,^GSPC,2014-07-22,7.8800048828125
17888,17888,^GSPC,2014-07-23,1.6900634765625
17900,17900,^GSPC,2014-07-24,-0.0899658203125
17912,17912,^GSPC,2014-07-25,-6.260009765624773
17924,17924,^GSPC,2014-07-28,0.6600341796875
17934,17934,^GSPC,2014-07-29,-10.080078125
17946,17946,^GSPC,2014-07-30,-3.1400146484375
17958,17958,^GSPC,2014-07-31,-34.46997070312477
17970,17970,^GSPC,2014-08-01,-4.6500244140625
17982,17982,^GSPC,2014-08-04,12.3699951171875
17994,17994,^GSPC,2014-08-05,-16.1300048828125
18006,18006,^GSPC,2014-08-06,2.949951171875
18018,18018,^GSPC,2014-08-07,-13.4600830078125
18030,18030,^GSPC,2014-08-08,21.239990234375227
18042,18042,^GSPC,2014-08-11,3.489990234375228
18054,18054,^GSPC,2014-08-12,-1.97998046875
18066,18066,^GSPC,2014-08-13,11.119995117187727
18078,18078,^GSPC,2014-08-14,7.770019531249773
18088,18088,^GSPC,2014-08-15,-3.8099365234375
18100,18100,^GSPC,2014-08-18,13.3800048828125
18112,18112,^GSPC,2014-08-19,8.869995117187273
18124,18124,^GSPC,2014-08-20,6.050048828125
18136,18136,^GSPC,2014-08-21,5.550048828125
18148,18148,^GSPC,2014-08-22,-4.199951171874773
18159,18159,^GSPC,2014-08-25,6.1800537109375
18171,18171,^GSPC,2014-08-26,1.4300537109375
18183,18183,^GSPC,2014-08-27,-0.4200439453125
18195,18195,^GSPC,2014-08-28,-0.6800537109375
18205,18205,^GSPC,2014-08-29,4.9200439453125
18223,18223,^GSPC,2014-09-02,-1.7899169921875
18235,18235,^GSPC,2014-09-03,-2.8499755859375
18247,18247,^GSPC,2014-09-04,-4.02001953125
18259,18259,^GSPC,2014-09-05,9.7099609375
18270,18270,^GSPC,2014-09-08,-5.6300048828125
18282,18282,^GSPC,2014-09-09,-12.2900390625
18294,18294,^GSPC,2014-09-10,7.2799072265625
18306,18306,^GSPC,2014-09-11,4.599975585937727
18318,18318,^GSPC,2014-09-12,-11.199951171875
18329,18329,^GSPC,2014-09-15,-1.9100341796875
18341,18341,^GSPC,2014-09-16,17.049926757812727
18353,18353,^GSPC,2014-09-17,2.2698974609375
18365,18365,^GSPC,2014-09-18,8.2900390625
18377,18377,^GSPC,2014-09-19,-2.3399658203125
18389,18389,^GSPC,2014-09-22,-14.7899169921875
18400,18400,^GSPC,2014-09-23,-10.010009765625
18412,18412,^GSPC,2014-09-24,14.9600830078125
18424,18424,^GSPC,2014-09-25,-31.3299560546875
18436,18436,^GSPC,2014-09-26,16.630004882812273
18448,18448,^GSPC,2014-09-29,-1.159912109375
18460,18460,^GSPC,2014-09-30,-5.919921875
18471,18471,^GSPC,2014-10-01,-25.2799072265625
18480,18480,^GSPC,2014-10-02,0.340087890625
18489,18489,^GSPC,2014-10-03,19.780029296875
18498,18498,^GSPC,2014-10-06,-5.1900634765625
18509,18509,^GSPC,2014-10-07,-27.260009765625227
18521,18521,^GSPC,2014-10-08,33.33996582031227
18533,18533,^GSPC,2014-10-09,-39.47009277343727
18545,18545,^GSPC,2014-10-10,-19.5
18556,18556,^GSPC,2014-10-13,-30.9100341796875
18568,18568,^GSPC,2014-10-14,0.5899658203125
18578,18578,^GSPC,2014-10-15,-11.690063476562273
