Unnamed: 0.1,Unnamed: 0,Ticker,Date,change
13432,13432,^BSESN,2013-01-28,-25.650390625
13444,13444,^BSESN,2013-01-29,-89.41015625
13456,13456,^BSESN,2013-01-30,-9.80078125
13468,13468,^BSESN,2013-01-31,-92.298828125
13480,13480,^BSESN,2013-02-01,-126.021484375
13492,13492,^BSESN,2013-02-04,-109.78125
13504,13504,^BSESN,2013-02-05,-5.71875
13516,13516,^BSESN,2013-02-06,-98.048828125
13528,13528,^BSESN,2013-02-07,-9.119140625
13540,13540,^BSESN,2013-02-08,-92.419921875
13552,13552,^BSESN,2013-02-11,-57.01953125
13562,13562,^BSESN,2013-02-12,71.169921875
13573,13573,^BSESN,2013-02-13,6.390625
13584,13584,^BSESN,2013-02-14,-129.630859375
13595,13595,^BSESN,2013-02-15,18.3203125
13604,13604,^BSESN,2013-02-18,4.830078125
13612,13612,^BSESN,2013-02-19,112.021484375
13624,13624,^BSESN,2013-02-20,-75.189453125
13636,13636,^BSESN,2013-02-21,-223.69140625
13648,13648,^BSESN,2013-02-22,-24.890625
13660,13660,^BSESN,2013-02-25,-33.640625
13672,13672,^BSESN,2013-02-26,-275.51953125
13684,13684,^BSESN,2013-02-27,62.08984375
13696,13696,^BSESN,2013-02-28,-403.26171875
13708,13708,^BSESN,2013-03-01,41.83984375
13720,13720,^BSESN,2013-03-04,-42.939453125
13732,13732,^BSESN,2013-03-05,199.55078125
13744,13744,^BSESN,2013-03-06,-1.58984375
13756,13756,^BSESN,2013-03-07,191.48828125
13768,13768,^BSESN,2013-03-08,204.560546875
13780,13780,^BSESN,2013-03-11,-33.669921875
13792,13792,^BSESN,2013-03-12,-110.890625
13804,13804,^BSESN,2013-03-13,-149.419921875
13816,13816,^BSESN,2013-03-14,203.1796875
13828,13828,^BSESN,2013-03-15,-142.44921875
13840,13840,^BSESN,2013-03-18,10.568359375
13852,13852,^BSESN,2013-03-19,-337.810546875
13864,13864,^BSESN,2013-03-20,-142.271484375
13875,13875,^BSESN,2013-03-21,-133.341796875
13887,13887,^BSESN,2013-03-22,-49.330078125
13899,13899,^BSESN,2013-03-25,-212.7109375
13911,13911,^BSESN,2013-03-26,59.439453125
13933,13933,^BSESN,2013-03-28,133.30859375
13946,13946,^BSESN,2013-04-01,-26.060546875
13957,13957,^BSESN,2013-04-02,177.12890625
13969,13969,^BSESN,2013-04-03,-232.359375
13981,13981,^BSESN,2013-04-04,-221.681640625
13992,13992,^BSESN,2013-04-05,-43.439453125
14003,14003,^BSESN,2013-04-08,-18.021484375
14015,14015,^BSESN,2013-04-09,-254.990234375
14027,14027,^BSESN,2013-04-10,59.30859375
14039,14039,^BSESN,2013-04-11,-35.3203125
14051,14051,^BSESN,2013-04-12,-33.099609375
14063,14063,^BSESN,2013-04-15,161.7109375
14075,14075,^BSESN,2013-04-16,388.609375
14087,14087,^BSESN,2013-04-17,-42.2890625
14099,14099,^BSESN,2013-04-18,321.12109375
14121,14121,^BSESN,2013-04-22,180.05078125
14133,14133,^BSESN,2013-04-23,-30.900390625
14155,14155,^BSESN,2013-04-25,214.740234375
14167,14167,^BSESN,2013-04-26,-89.279296875
14179,14179,^BSESN,2013-04-29,80.830078125
14189,14189,^BSESN,2013-04-30,11.349609375
14208,14208,^BSESN,2013-05-02,276.439453125
14220,14220,^BSESN,2013-05-03,-132.30859375
14230,14230,^BSESN,2013-05-06,101.98046875
14241,14241,^BSESN,2013-05-07,191.619140625
14253,14253,^BSESN,2013-05-08,39.958984375
14265,14265,^BSESN,2013-05-09,-76.8203125
14277,14277,^BSESN,2013-05-10,171.5390625
14289,14289,^BSESN,2013-05-13,-381.740234375
14301,14301,^BSESN,2013-05-14,6.48828125
14313,14313,^BSESN,2013-05-15,414.78125
14325,14325,^BSESN,2013-05-16,79.400390625
14337,14337,^BSESN,2013-05-17,18.51953125
14349,14349,^BSESN,2013-05-20,-53.779296875
14361,14361,^BSESN,2013-05-21,-115.560546875
14373,14373,^BSESN,2013-05-22,-88.44921875
14385,14385,^BSESN,2013-05-23,-297.0390625
14397,14397,^BSESN,2013-05-24,-60.990234375
14406,14406,^BSESN,2013-05-27,280.099609375
14414,14414,^BSESN,2013-05-28,104.541015625
14426,14426,^BSESN,2013-05-29,-54.869140625
14438,14438,^BSESN,2013-05-30,148.4609375
14450,14450,^BSESN,2013-05-31,-426.369140625
14462,14462,^BSESN,2013-06-03,-248.740234375
14474,14474,^BSESN,2013-06-04,-59.900390625
14486,14486,^BSESN,2013-06-05,35.80078125
14498,14498,^BSESN,2013-06-06,15.810546875
14510,14510,^BSESN,2013-06-07,-93.080078125
14522,14522,^BSESN,2013-06-10,-89.279296875
14533,14533,^BSESN,2013-06-11,-239.220703125
14544,14544,^BSESN,2013-06-12,-62.830078125
14555,14555,^BSESN,2013-06-13,-70.330078125
14567,14567,^BSESN,2013-06-14,218.099609375
14579,14579,^BSESN,2013-06-17,75.96875
14591,14591,^BSESN,2013-06-18,-105.890625
14603,14603,^BSESN,2013-06-19,21.609375
14615,14615,^BSESN,2013-06-20,-349.91015625
14627,14627,^BSESN,2013-06-21,78.439453125
14639,14639,^BSESN,2013-06-24,-173.169921875
14651,14651,^BSESN,2013-06-25,26.900390625
14663,14663,^BSESN,2013-06-26,-110.25
14675,14675,^BSESN,2013-06-27,159.83984375
14687,14687,^BSESN,2013-06-28,302.630859375
14699,14699,^BSESN,2013-07-01,224.91015625
14711,14711,^BSESN,2013-07-02,-110.109375
14723,14723,^BSESN,2013-07-03,-169.349609375
14733,14733,^BSESN,2013-07-04,154.720703125
14741,14741,^BSESN,2013-07-05,-72.96875
14753,14753,^BSESN,2013-07-08,-94.2109375
14765,14765,^BSESN,2013-07-09,40.111328125
14777,14777,^BSESN,2013-07-10,-188.541015625
14789,14789,^BSESN,2013-07-11,207.599609375
14801,14801,^BSESN,2013-07-12,59.78125
14813,14813,^BSESN,2013-07-15,108.380859375
14824,14824,^BSESN,2013-07-16,63.140625
14836,14836,^BSESN,2013-07-17,19.78125
14848,14848,^BSESN,2013-07-18,128.900390625
14860,14860,^BSESN,2013-07-19,-63.599609375
14872,14872,^BSESN,2013-07-22,62.408203125
14884,14884,^BSESN,2013-07-23,52.150390625
14896,14896,^BSESN,2013-07-24,-109.51953125
14908,14908,^BSESN,2013-07-25,-257.240234375
14920,14920,^BSESN,2013-07-26,-144.28125
14932,14932,^BSESN,2013-07-29,-121.140625
14944,14944,^BSESN,2013-07-30,-229.41015625
14956,14956,^BSESN,2013-07-31,41.62890625
14968,14968,^BSESN,2013-08-01,-126.099609375
14980,14980,^BSESN,2013-08-02,-235.53125
14992,14992,^BSESN,2013-08-05,4.19921875
15004,15004,^BSESN,2013-08-06,-394.060546875
15016,15016,^BSESN,2013-08-07,-93.6484375
15028,15028,^BSESN,2013-08-08,102.0390625
15050,15050,^BSESN,2013-08-12,48.041015625
15062,15062,^BSESN,2013-08-13,334.580078125
15074,15074,^BSESN,2013-08-14,68.169921875
15096,15096,^BSESN,2013-08-16,-698.9296875
15108,15108,^BSESN,2013-08-19,-279.861328125
15120,15120,^BSESN,2013-08-20,103.208984375
15132,15132,^BSESN,2013-08-21,-639.529296875
15144,15144,^BSESN,2013-08-22,416.099609375
15156,15156,^BSESN,2013-08-23,132.91015625
15167,15167,^BSESN,2013-08-26,-44.4296875
15179,15179,^BSESN,2013-08-27,-492.640625
15191,15191,^BSESN,2013-08-28,144.7109375
15203,15203,^BSESN,2013-08-29,327.37890625
15215,15215,^BSESN,2013-08-30,195.0
15225,15225,^BSESN,2013-09-02,194.30078125
15233,15233,^BSESN,2013-09-03,-768.109375
15245,15245,^BSESN,2013-09-04,252.87109375
15257,15257,^BSESN,2013-09-05,122.16015625
15269,15269,^BSESN,2013-09-06,198.041015625
15291,15291,^BSESN,2013-09-10,548.708984375
15303,15303,^BSESN,2013-09-11,-2.3203125
15315,15315,^BSESN,2013-09-12,-264.169921875
15327,15327,^BSESN,2013-09-13,-11.779296875
15339,15339,^BSESN,2013-09-16,-234.91015625
15350,15350,^BSESN,2013-09-17,82.12890625
15362,15362,^BSESN,2013-09-18,96.169921875
15374,15374,^BSESN,2013-09-19,291.91015625
15385,15385,^BSESN,2013-09-20,-352.638671875
15396,15396,^BSESN,2013-09-23,-159.859375
15407,15407,^BSESN,2013-09-24,100.181640625
15419,15419,^BSESN,2013-09-25,-91.189453125
15431,15431,^BSESN,2013-09-26,40.189453125
15443,15443,^BSESN,2013-09-27,-224.4609375
15455,15455,^BSESN,2013-09-30,-264.12109375
15467,15467,^BSESN,2013-10-01,65.099609375
15487,15487,^BSESN,2013-10-03,316.28125
15498,15498,^BSESN,2013-10-04,45.94921875
15509,15509,^BSESN,2013-10-07,14.16015625
15520,15520,^BSESN,2013-10-08,-110.6015625
15532,15532,^BSESN,2013-10-09,331.060546875
15544,15544,^BSESN,2013-10-10,44.150390625
15556,15556,^BSESN,2013-10-11,-7.310546875
15568,15568,^BSESN,2013-10-14,72.9296875
15579,15579,^BSESN,2013-10-15,-175.28125
15601,15601,^BSESN,2013-10-17,-164.05078125
15613,15613,^BSESN,2013-10-18,396.111328125
15625,15625,^BSESN,2013-10-21,-21.869140625
15637,15637,^BSESN,2013-10-22,1.8203125
15649,15649,^BSESN,2013-10-23,-107.4296875
15661,15661,^BSESN,2013-10-24,-40.62109375
15673,15673,^BSESN,2013-10-25,-42.0
15685,15685,^BSESN,2013-10-28,-126.23046875
15697,15697,^BSESN,2013-10-29,335.51953125
15709,15709,^BSESN,2013-10-30,89.830078125
15721,15721,^BSESN,2013-10-31,163.919921875
15733,15733,^BSESN,2013-11-01,38.0
15754,15754,^BSESN,2013-11-05,-159.310546875
15766,15766,^BSESN,2013-11-06,-109.599609375
15778,15778,^BSESN,2013-11-07,-73.361328125
15790,15790,^BSESN,2013-11-08,-119.048828125
15802,15802,^BSESN,2013-11-11,-105.439453125
15814,15814,^BSESN,2013-11-12,-228.400390625
15826,15826,^BSESN,2013-11-13,-54.119140625
15838,15838,^BSESN,2013-11-14,48.029296875
15860,15860,^BSESN,2013-11-18,280.150390625
15872,15872,^BSESN,2013-11-19,20.66015625
15884,15884,^BSESN,2013-11-20,-221.87890625
15896,15896,^BSESN,2013-11-21,-350.208984375
15908,15908,^BSESN,2013-11-22,-99.189453125
15920,15920,^BSESN,2013-11-25,278.419921875
15932,15932,^BSESN,2013-11-26,-179.25
15944,15944,^BSESN,2013-11-27,-28.740234375
15954,15954,^BSESN,2013-11-28,12.55078125
15962,15962,^BSESN,2013-11-29,233.0
15974,15974,^BSESN,2013-12-02,126.740234375
15986,15986,^BSESN,2013-12-03,-2.9296875
15998,15998,^BSESN,2013-12-04,-130.73828125
16010,16010,^BSESN,2013-12-05,-34.439453125
16022,16022,^BSESN,2013-12-06,40.7890625
16034,16034,^BSESN,2013-12-09,-90.25
16046,16046,^BSESN,2013-12-10,-38.3203125
16058,16058,^BSESN,2013-12-11,-19.859375
16070,16070,^BSESN,2013-12-12,-175.44140625
16082,16082,^BSESN,2013-12-13,-151.58984375
16094,16094,^BSESN,2013-12-16,-54.740234375
16106,16106,^BSESN,2013-12-17,-120.298828125
16118,16118,^BSESN,2013-12-18,291.16015625
16130,16130,^BSESN,2013-12-19,-251.181640625
16142,16142,^BSESN,2013-12-20,287.3515625
16154,16154,^BSESN,2013-12-23,20.490234375
16165,16165,^BSESN,2013-12-24,-94.94921875
16178,16178,^BSESN,2013-12-26,23.58984375
16189,16189,^BSESN,2013-12-27,79.08984375
16201,16201,^BSESN,2013-12-30,-117.140625
16213,16213,^BSESN,2013-12-31,-7.08984375
16220,16220,^BSESN,2014-01-01,-81.708984375
16225,16225,^BSESN,2014-01-02,-291.580078125
16236,16236,^BSESN,2014-01-03,31.75
16247,16247,^BSESN,2014-01-06,-126.48828125
16259,16259,^BSESN,2014-01-07,-152.529296875
16271,16271,^BSESN,2014-01-08,-38.0390625
16283,16283,^BSESN,2014-01-09,-42.361328125
16295,16295,^BSESN,2014-01-10,-2.23046875
16307,16307,^BSESN,2014-01-13,283.671875
16318,16318,^BSESN,2014-01-14,-82.119140625
16330,16330,^BSESN,2014-01-15,198.029296875
16342,16342,^BSESN,2014-01-16,-101.73046875
16354,16354,^BSESN,2014-01-17,-173.03125
16364,16364,^BSESN,2014-01-20,121.521484375
16372,16372,^BSESN,2014-01-21,13.158203125
16384,16384,^BSESN,2014-01-22,86.01953125
16396,16396,^BSESN,2014-01-23,53.970703125
16408,16408,^BSESN,2014-01-24,-155.58984375
16420,16420,^BSESN,2014-01-27,-191.580078125
16432,16432,^BSESN,2014-01-28,-37.66015625
16444,16444,^BSESN,2014-01-29,-136.73828125
16456,16456,^BSESN,2014-01-30,6.509765625
16468,16468,^BSESN,2014-01-31,-30.791015625
16479,16479,^BSESN,2014-02-03,-269.76953125
16490,16490,^BSESN,2014-02-04,160.939453125
16501,16501,^BSESN,2014-02-05,19.91015625
16512,16512,^BSESN,2014-02-06,24.650390625
16523,16523,^BSESN,2014-02-07,-64.478515625
16535,16535,^BSESN,2014-02-10,-94.890625
16547,16547,^BSESN,2014-02-11,-37.5703125
16558,16558,^BSESN,2014-02-12,-1.33984375
16570,16570,^BSESN,2014-02-13,-285.3203125
16582,16582,^BSESN,2014-02-14,101.689453125
16591,16591,^BSESN,2014-02-17,25.19140625
16599,16599,^BSESN,2014-02-18,176.650390625
16611,16611,^BSESN,2014-02-19,79.12109375
16623,16623,^BSESN,2014-02-20,-124.4296875
16635,16635,^BSESN,2014-02-21,100.169921875
16647,16647,^BSESN,2014-02-24,115.958984375
16659,16659,^BSESN,2014-02-25,-25.25
16671,16671,^BSESN,2014-02-26,117.380859375
16693,16693,^BSESN,2014-02-28,124.728515625
16705,16705,^BSESN,2014-03-03,-132.619140625
16717,16717,^BSESN,2014-03-04,262.73046875
16729,16729,^BSESN,2014-03-05,-3.5
16741,16741,^BSESN,2014-03-06,177.548828125
16753,16753,^BSESN,2014-03-07,380.349609375
16765,16765,^BSESN,2014-03-10,115.640625
16777,16777,^BSESN,2014-03-11,-92.41015625
16789,16789,^BSESN,2014-03-12,62.900390625
16801,16801,^BSESN,2014-03-13,38.0
16813,16813,^BSESN,2014-03-14,161.75
16835,16835,^BSESN,2014-03-18,-17.041015625
16847,16847,^BSESN,2014-03-19,-39.8203125
16859,16859,^BSESN,2014-03-20,-57.51953125
16871,16871,^BSESN,2014-03-21,-69.76953125
16882,16882,^BSESN,2014-03-24,227.98046875
16894,16894,^BSESN,2014-03-25,106.900390625
16906,16906,^BSESN,2014-03-26,-39.41015625
16918,16918,^BSESN,2014-03-27,98.138671875
16930,16930,^BSESN,2014-03-28,66.53125
16942,16942,^BSESN,2014-03-31,-36.87109375
16954,16954,^BSESN,2014-04-01,-8.791015625
16966,16966,^BSESN,2014-04-02,0.91015625
16978,16978,^BSESN,2014-04-03,-89.119140625
16990,16990,^BSESN,2014-04-04,-162.9609375
17002,17002,^BSESN,2014-04-07,-12.111328125
17023,17023,^BSESN,2014-04-09,313.12890625
17035,17035,^BSESN,2014-04-10,-14.130859375
17047,17047,^BSESN,2014-04-11,-13.08984375
17069,17069,^BSESN,2014-04-15,-213.16015625
17081,17081,^BSESN,2014-04-16,-209.5
17093,17093,^BSESN,2014-04-17,301.080078125
17106,17106,^BSESN,2014-04-21,120.080078125
17117,17117,^BSESN,2014-04-22,-12.87109375
17129,17129,^BSESN,2014-04-23,92.888671875
17151,17151,^BSESN,2014-04-25,-204.4296875
17163,17163,^BSESN,2014-04-28,-85.98046875
17175,17175,^BSESN,2014-04-29,-188.08984375
17186,17186,^BSESN,2014-04-30,-99.830078125
17206,17206,^BSESN,2014-05-02,-89.69921875
17216,17216,^BSESN,2014-05-05,32.318359375
17227,17227,^BSESN,2014-05-06,-3.810546875
17238,17238,^BSESN,2014-05-07,-165.060546875
17250,17250,^BSESN,2014-05-08,-38.1015625
17262,17262,^BSESN,2014-05-09,619.25
17274,17274,^BSESN,2014-05-12,519.890625
17286,17286,^BSESN,2014-05-13,141.451171875
17298,17298,^BSESN,2014-05-14,-82.76171875
17310,17310,^BSESN,2014-05-15,96.1796875
17322,17322,^BSESN,2014-05-16,-149.798828125
17334,17334,^BSESN,2014-05-19,22.73046875
17346,17346,^BSESN,2014-05-20,-178.4296875
17358,17358,^BSESN,2014-05-21,-106.4609375
17370,17370,^BSESN,2014-05-22,-41.01953125
17382,17382,^BSESN,2014-05-23,158.208984375
17391,17391,^BSESN,2014-05-26,-197.009765625
17399,17399,^BSESN,2014-05-27,-198.58984375
17411,17411,^BSESN,2014-05-28,-35.51953125
17423,17423,^BSESN,2014-05-29,-288.98046875
17435,17435,^BSESN,2014-05-30,-83.650390625
17447,17447,^BSESN,2014-06-02,315.888671875
17458,17458,^BSESN,2014-06-03,129.369140625
17470,17470,^BSESN,2014-06-04,-103.19921875
17482,17482,^BSESN,2014-06-05,191.12890625
17494,17494,^BSESN,2014-06-06,191.51171875
17506,17506,^BSESN,2014-06-09,36.611328125
17518,17518,^BSESN,2014-06-10,-122.66015625
17530,17530,^BSESN,2014-06-11,-176.728515625
17542,17542,^BSESN,2014-06-12,-21.0
17554,17554,^BSESN,2014-06-13,-448.880859375
17566,17566,^BSESN,2014-06-16,-49.01953125
17578,17578,^BSESN,2014-06-17,331.728515625
17590,17590,^BSESN,2014-06-18,-318.939453125
17602,17602,^BSESN,2014-06-19,-125.2890625
17614,17614,^BSESN,2014-06-20,-132.029296875
17626,17626,^BSESN,2014-06-23,-76.76953125
17638,17638,^BSESN,2014-06-24,253.0703125
17650,17650,^BSESN,2014-06-25,-107.75
17662,17662,^BSESN,2014-06-26,-155.01953125
17674,17674,^BSESN,2014-06-27,-32.16015625
17686,17686,^BSESN,2014-06-30,234.228515625
17698,17698,^BSESN,2014-07-01,46.41015625
17710,17710,^BSESN,2014-07-02,180.640625
17722,17722,^BSESN,2014-07-03,-52.0
17732,17732,^BSESN,2014-07-04,117.259765625
17740,17740,^BSESN,2014-07-07,60.41015625
17752,17752,^BSESN,2014-07-08,-584.810546875
17764,17764,^BSESN,2014-07-09,-170.46875
17776,17776,^BSESN,2014-07-10,-140.990234375
17788,17788,^BSESN,2014-07-11,-464.509765625
17800,17800,^BSESN,2014-07-14,-86.1796875
17812,17812,^BSESN,2014-07-15,127.75
17824,17824,^BSESN,2014-07-16,227.55078125
17836,17836,^BSESN,2014-07-17,20.240234375
17848,17848,^BSESN,2014-07-18,83.080078125
17860,17860,^BSESN,2014-07-21,-61.369140625
17871,17871,^BSESN,2014-07-22,241.3203125
17883,17883,^BSESN,2014-07-23,17.0703125
17895,17895,^BSESN,2014-07-24,83.349609375
17907,17907,^BSESN,2014-07-25,-130.390625
17919,17919,^BSESN,2014-07-28,-182.240234375
17941,17941,^BSESN,2014-07-30,82.279296875
17953,17953,^BSESN,2014-07-31,-210.919921875
17965,17965,^BSESN,2014-08-01,-273.080078125
17977,17977,^BSESN,2014-08-04,91.48046875
17989,17989,^BSESN,2014-08-05,90.169921875
18001,18001,^BSESN,2014-08-06,-227.28125
18013,18013,^BSESN,2014-08-07,-79.701171875
18025,18025,^BSESN,2014-08-08,-77.728515625
18037,18037,^BSESN,2014-08-11,42.37109375
18049,18049,^BSESN,2014-08-12,176.990234375
18061,18061,^BSESN,2014-08-13,57.478515625
18073,18073,^BSESN,2014-08-14,154.9296875
18095,18095,^BSESN,2014-08-18,267.271484375
18107,18107,^BSESN,2014-08-19,-61.890625
18119,18119,^BSESN,2014-08-20,-182.0
18131,18131,^BSESN,2014-08-21,37.44921875
18143,18143,^BSESN,2014-08-22,0.021484375
18154,18154,^BSESN,2014-08-25,-53.291015625
18166,18166,^BSESN,2014-08-26,92.94140625
18178,18178,^BSESN,2014-08-27,6.91015625
18190,18190,^BSESN,2014-08-28,17.9296875
18210,18210,^BSESN,2014-09-01,134.37109375
18218,18218,^BSESN,2014-09-02,131.1796875
18230,18230,^BSESN,2014-09-03,11.87890625
18242,18242,^BSESN,2014-09-04,-79.01953125
18254,18254,^BSESN,2014-09-05,-100.560546875
18266,18266,^BSESN,2014-09-08,174.73046875
18277,18277,^BSESN,2014-09-09,-51.109375
18289,18289,^BSESN,2014-09-10,-173.529296875
18301,18301,^BSESN,2014-09-11,-147.3515625
18313,18313,^BSESN,2014-09-12,12.888671875
18325,18325,^BSESN,2014-09-15,-181.509765625
18336,18336,^BSESN,2014-09-16,-362.390625
18348,18348,^BSESN,2014-09-17,4.078125
18360,18360,^BSESN,2014-09-18,538.3203125
18372,18372,^BSESN,2014-09-19,-48.970703125
18384,18384,^BSESN,2014-09-22,198.62109375
18396,18396,^BSESN,2014-09-23,-469.291015625
18407,18407,^BSESN,2014-09-24,-73.25
18419,18419,^BSESN,2014-09-25,-340.30078125
18431,18431,^BSESN,2014-09-26,197.01953125
18443,18443,^BSESN,2014-09-29,-97.30078125
18455,18455,^BSESN,2014-09-30,19.798828125
18467,18467,^BSESN,2014-10-01,-113.48046875
18505,18505,^BSESN,2014-10-07,-215.5390625
18516,18516,^BSESN,2014-10-08,17.119140625
18528,18528,^BSESN,2014-10-09,242.91015625
18540,18540,^BSESN,2014-10-10,-254.359375
18552,18552,^BSESN,2014-10-13,109.0
18563,18563,^BSESN,2014-10-14,-188.08984375
18585,18585,^BSESN,2014-10-16,-261.009765625
18597,18597,^BSESN,2014-10-17,158.529296875
18609,18609,^BSESN,2014-10-20,-4.310546875
18621,18621,^BSESN,2014-10-21,23.201171875
18633,18633,^BSESN,2014-10-22,4.66015625
18665,18665,^BSESN,2014-10-27,-206.669921875
18677,18677,^BSESN,2014-10-28,92.08984375
18689,18689,^BSESN,2014-10-29,80.73046875
18701,18701,^BSESN,2014-10-30,247.390625
18713,18713,^BSESN,2014-10-31,426.76953125
18725,18725,^BSESN,2014-11-03,-82.658203125
18746,18746,^BSESN,2014-11-05,8.69140625
18768,18768,^BSESN,2014-11-07,-34.080078125
18780,18780,^BSESN,2014-11-10,-44.71875
18792,18792,^BSESN,2014-11-11,-1.189453125
18804,18804,^BSESN,2014-11-12,50.259765625
18816,18816,^BSESN,2014-11-13,-107.919921875
18828,18828,^BSESN,2014-11-14,97.12109375
18840,18840,^BSESN,2014-11-17,159.201171875
18852,18852,^BSESN,2014-11-18,-45.740234375
18864,18864,^BSESN,2014-11-19,-161.05078125
18876,18876,^BSESN,2014-11-20,-33.279296875
18888,18888,^BSESN,2014-11-21,234.53125
18900,18900,^BSESN,2014-11-24,86.529296875
18911,18911,^BSESN,2014-11-25,-182.708984375
18923,18923,^BSESN,2014-11-26,64.609375
18933,18933,^BSESN,2014-11-27,41.109375
18941,18941,^BSESN,2014-11-28,203.279296875
18953,18953,^BSESN,2014-12-01,-188.6015625
18965,18965,^BSESN,2014-12-02,-78.451171875
18977,18977,^BSESN,2014-12-03,-29.609375
18989,18989,^BSESN,2014-12-04,-54.109375
19001,19001,^BSESN,2014-12-05,-146.400390625
19013,19013,^BSESN,2014-12-08,-313.599609375
19025,19025,^BSESN,2014-12-09,-337.2109375
19037,19037,^BSESN,2014-12-10,119.138671875
19049,19049,^BSESN,2014-12-11,-194.330078125
19061,19061,^BSESN,2014-12-12,-248.28125
19073,19073,^BSESN,2014-12-15,183.28125
19085,19085,^BSESN,2014-12-16,-399.740234375
19097,19097,^BSESN,2014-12-17,-13.87890625
19109,19109,^BSESN,2014-12-18,72.7109375
19121,19121,^BSESN,2014-12-19,79.2890625
19133,19133,^BSESN,2014-12-22,221.919921875
19145,19145,^BSESN,2014-12-23,-226.658203125
19156,19156,^BSESN,2014-12-24,-321.650390625
19189,19189,^BSESN,2014-12-30,-74.76171875
19201,19201,^BSESN,2014-12-31,141.119140625
19212,19212,^BSESN,2015-01-02,366.62109375
19222,19222,^BSESN,2015-01-05,-136.109375
19234,19234,^BSESN,2015-01-06,-706.76953125
19246,19246,^BSESN,2015-01-07,-74.609375
19258,19258,^BSESN,2015-01-08,95.94140625
19270,19270,^BSESN,2015-01-09,54.19140625
19282,19282,^BSESN,2015-01-12,61.41015625
19293,19293,^BSESN,2015-01-13,-185.830078125
19305,19305,^BSESN,2015-01-14,-85.3203125
19317,19317,^BSESN,2015-01-15,244.390625
19329,19329,^BSESN,2015-01-16,65.28125
19339,19339,^BSESN,2015-01-19,12.169921875
19347,19347,^BSESN,2015-01-20,459.8203125
19359,19359,^BSESN,2015-01-21,45.76953125
19371,19371,^BSESN,2015-01-22,48.23046875
19383,19383,^BSESN,2015-01-23,89.390625
19405,19405,^BSESN,2015-01-27,119.388671875
19417,19417,^BSESN,2015-01-28,-6.541015625
19429,19429,^BSESN,2015-01-29,165.279296875
19441,19441,^BSESN,2015-01-30,-618.650390625
19453,19453,^BSESN,2015-02-02,-21.361328125
19465,19465,^BSESN,2015-02-03,-217.259765625
19477,19477,^BSESN,2015-02-04,-246.740234375
19489,19489,^BSESN,2015-02-05,-61.41015625
19501,19501,^BSESN,2015-02-06,-174.30078125
19513,19513,^BSESN,2015-02-09,-339.109375
19525,19525,^BSESN,2015-02-10,233.138671875
19537,19537,^BSESN,2015-02-11,83.7109375
19548,19548,^BSESN,2015-02-12,154.849609375
19560,19560,^BSESN,2015-02-13,205.939453125
19570,19570,^BSESN,2015-02-16,-34.888671875
19588,19588,^BSESN,2015-02-18,184.189453125
19599,19599,^BSESN,2015-02-19,27.359375
19610,19610,^BSESN,2015-02-20,-214.80078125
19621,19621,^BSESN,2015-02-23,-341.470703125
19632,19632,^BSESN,2015-02-24,-11.890625
19643,19643,^BSESN,2015-02-25,-107.330078125
19655,19655,^BSESN,2015-02-26,-305.25
19667,19667,^BSESN,2015-02-27,355.0
19679,19679,^BSESN,2015-03-02,-74.279296875
19691,19691,^BSESN,2015-03-03,93.541015625
19703,19703,^BSESN,2015-03-04,-556.5390625
19715,19715,^BSESN,2015-03-05,12.1796875
19737,19737,^BSESN,2015-03-09,-471.759765625
19749,19749,^BSESN,2015-03-10,-214.19140625
19761,19761,^BSESN,2015-03-11,-66.580078125
19773,19773,^BSESN,2015-03-12,131.80078125
19785,19785,^BSESN,2015-03-13,-631.62890625
19797,19797,^BSESN,2015-03-16,-108.599609375
19809,19809,^BSESN,2015-03-17,141.380859375
19821,19821,^BSESN,2015-03-18,-144.75
19833,19833,^BSESN,2015-03-19,-335.55078125
19845,19845,^BSESN,2015-03-20,-204.359375
19857,19857,^BSESN,2015-03-23,-125.26953125
19869,19869,^BSESN,2015-03-24,-47.609375
19881,19881,^BSESN,2015-03-25,-104.259765625
19893,19893,^BSESN,2015-03-26,-480.0390625
19905,19905,^BSESN,2015-03-27,-191.138671875
19917,19917,^BSESN,2015-03-30,320.0703125
19929,19929,^BSESN,2015-03-31,-112.359375
19941,19941,^BSESN,2015-04-01,305.28125
19964,19964,^BSESN,2015-04-06,152.521484375
19974,19974,^BSESN,2015-04-07,-65.740234375
19986,19986,^BSESN,2015-04-08,106.259765625
19998,19998,^BSESN,2015-04-09,26.791015625
20010,20010,^BSESN,2015-04-10,-9.888671875
20022,20022,^BSESN,2015-04-13,89.30859375
20043,20043,^BSESN,2015-04-15,-287.560546875
20055,20055,^BSESN,2015-04-16,-210.19140625
20067,20067,^BSESN,2015-04-17,-240.87109375
20079,20079,^BSESN,2015-04-20,-639.439453125
20091,20091,^BSESN,2015-04-21,-184.470703125
20103,20103,^BSESN,2015-04-22,133.451171875
20115,20115,^BSESN,2015-04-23,-242.25
20127,20127,^BSESN,2015-04-24,-366.640625
20139,20139,^BSESN,2015-04-27,-388.5
20151,20151,^BSESN,2015-04-28,180.771484375
20163,20163,^BSESN,2015-04-29,-169.78125
20174,20174,^BSESN,2015-04-30,-230.740234375
20193,20193,^BSESN,2015-05-04,285.958984375
20204,20204,^BSESN,2015-05-05,-121.1796875
20215,20215,^BSESN,2015-05-06,-755.990234375
