Unnamed: 0.1,Unnamed: 0,Ticker,Date,change
13078,13078,^N100,2012-12-12,-0.510009765625
13090,13090,^N100,2012-12-13,-1.9200439453125
13102,13102,^N100,2012-12-14,-0.05999755859375
13114,13114,^N100,2012-12-17,-0.66998291015625
13126,13126,^N100,2012-12-18,0.19000244140625
13138,13138,^N100,2012-12-19,1.27996826171875
13150,13150,^N100,2012-12-20,2.3599853515625
13162,13162,^N100,2012-12-21,0.61004638671875
13196,13196,^N100,2012-12-27,3.04998779296875
13208,13208,^N100,2012-12-28,-8.54998779296875
13228,13228,^N100,2013-01-02,4.80999755859375
13238,13238,^N100,2013-01-03,-0.62994384765625
13250,13250,^N100,2013-01-04,3.510009765625
13262,13262,^N100,2013-01-07,-4.0
13274,13274,^N100,2013-01-08,0.40997314453125
13286,13286,^N100,2013-01-09,-0.16998291015625
13298,13298,^N100,2013-01-10,-1.90997314453125
13310,13310,^N100,2013-01-11,-0.16998291015625
13321,13321,^N100,2013-01-14,-3.5
13333,13333,^N100,2013-01-15,2.0799560546875
13345,13345,^N100,2013-01-16,3.1199951171875
13357,13357,^N100,2013-01-17,7.0
13369,13369,^N100,2013-01-18,-1.280029296875
13379,13379,^N100,2013-01-21,2.0799560546875
13387,13387,^N100,2013-01-22,-1.27996826171875
13399,13399,^N100,2013-01-23,-2.8800048828125
13411,13411,^N100,2013-01-24,3.780029296875
13423,13423,^N100,2013-01-25,5.5
13435,13435,^N100,2013-01-28,0.219970703125
13447,13447,^N100,2013-01-29,1.67999267578125
13459,13459,^N100,2013-01-30,-3.14996337890625
13471,13471,^N100,2013-01-31,-7.41998291015625
13483,13483,^N100,2013-02-01,7.6099853515625
13495,13495,^N100,2013-02-04,-17.79998779296875
13507,13507,^N100,2013-02-05,3.469970703125
13519,13519,^N100,2013-02-06,-7.6600341796875
13531,13531,^N100,2013-02-07,-5.260009765625
13543,13543,^N100,2013-02-08,4.82000732421875
13553,13553,^N100,2013-02-11,-1.58001708984375
13564,13564,^N100,2013-02-12,6.4200439453125
13575,13575,^N100,2013-02-13,1.79998779296875
13586,13586,^N100,2013-02-14,-1.9300537109375
13597,13597,^N100,2013-02-15,-0.550048828125
13607,13607,^N100,2013-02-18,1.79998779296875
13615,13615,^N100,2013-02-19,11.55999755859375
13627,13627,^N100,2013-02-20,-2.82000732421875
13639,13639,^N100,2013-02-21,-9.8900146484375
13651,13651,^N100,2013-02-22,9.1199951171875
13663,13663,^N100,2013-02-25,-0.75
13675,13675,^N100,2013-02-26,4.54998779296875
13687,13687,^N100,2013-02-27,6.739990234375
13699,13699,^N100,2013-02-28,2.82000732421875
13711,13711,^N100,2013-03-01,-1.32000732421875
13723,13723,^N100,2013-03-04,4.42999267578125
13735,13735,^N100,2013-03-05,7.50994873046875
13747,13747,^N100,2013-03-06,-1.6700439453125
13759,13759,^N100,2013-03-07,1.49005126953125
13771,13771,^N100,2013-03-08,4.2099609375
13783,13783,^N100,2013-03-11,0.530029296875
13795,13795,^N100,2013-03-12,1.60003662109375
13807,13807,^N100,2013-03-13,0.6600341796875
13819,13819,^N100,2013-03-14,3.6600341796875
13831,13831,^N100,2013-03-15,-4.67999267578125
13843,13843,^N100,2013-03-18,10.25
13855,13855,^N100,2013-03-19,-4.89996337890625
13866,13866,^N100,2013-03-20,4.02001953125
13878,13878,^N100,2013-03-21,-5.510009765625
13890,13890,^N100,2013-03-22,1.54998779296875
13902,13902,^N100,2013-03-25,-13.47003173828125
13914,13914,^N100,2013-03-26,1.739990234375
13924,13924,^N100,2013-03-27,-8.510009765625
13936,13936,^N100,2013-03-28,4.6300048828125
13960,13960,^N100,2013-04-02,12.8399658203125
13972,13972,^N100,2013-04-03,-5.6300048828125
13983,13983,^N100,2013-04-04,-8.3299560546875
13994,13994,^N100,2013-04-05,-12.47003173828125
14006,14006,^N100,2013-04-08,-0.469970703125
14018,14018,^N100,2013-04-09,-3.89996337890625
14030,14030,^N100,2013-04-10,11.6099853515625
14042,14042,^N100,2013-04-11,5.1199951171875
14054,14054,^N100,2013-04-12,-5.58001708984375
14066,14066,^N100,2013-04-15,-3.98004150390625
14078,14078,^N100,2013-04-16,-1.2900390625
14090,14090,^N100,2013-04-17,-16.38995361328125
14102,14102,^N100,2013-04-18,-2.94000244140625
14112,14112,^N100,2013-04-19,2.4599609375
14124,14124,^N100,2013-04-22,-3.5
14136,14136,^N100,2013-04-23,19.84002685546875
14146,14146,^N100,2013-04-24,8.030029296875
14158,14158,^N100,2013-04-25,2.25
14170,14170,^N100,2013-04-26,-3.28997802734375
14180,14180,^N100,2013-04-29,6.9200439453125
14191,14191,^N100,2013-04-30,-2.47998046875
14211,14211,^N100,2013-05-02,5.55999755859375
14222,14222,^N100,2013-05-03,6.57000732421875
14232,14232,^N100,2013-05-06,0.0999755859375
14244,14244,^N100,2013-05-07,0.69000244140625
14256,14256,^N100,2013-05-08,5.1600341796875
14268,14268,^N100,2013-05-09,0.82000732421875
14280,14280,^N100,2013-05-10,3.8599853515625
14292,14292,^N100,2013-05-13,-0.21002197265625
14304,14304,^N100,2013-05-14,3.449951171875
14316,14316,^N100,2013-05-15,4.08001708984375
14328,14328,^N100,2013-05-16,0.5
14340,14340,^N100,2013-05-17,4.55999755859375
14352,14352,^N100,2013-05-20,2.42999267578125
14364,14364,^N100,2013-05-21,3.47998046875
14376,14376,^N100,2013-05-22,2.16998291015625
14388,14388,^N100,2013-05-23,1.0899658203125
14400,14400,^N100,2013-05-24,-4.1099853515625
14409,14409,^N100,2013-05-27,2.2099609375
14417,14417,^N100,2013-05-28,7.0
14429,14429,^N100,2013-05-29,-8.77996826171875
14441,14441,^N100,2013-05-30,4.92999267578125
14453,14453,^N100,2013-05-31,-8.37994384765625
14465,14465,^N100,2013-06-03,-2.40997314453125
14477,14477,^N100,2013-06-04,-3.95001220703125
14489,14489,^N100,2013-06-05,-8.9100341796875
14501,14501,^N100,2013-06-06,-6.59002685546875
14513,14513,^N100,2013-06-07,8.010009765625
14524,14524,^N100,2013-06-10,0.44000244140625
14535,14535,^N100,2013-06-11,-5.8499755859375
14546,14546,^N100,2013-06-12,-2.20001220703125
14558,14558,^N100,2013-06-13,8.6300048828125
14570,14570,^N100,2013-06-14,-3.14996337890625
14582,14582,^N100,2013-06-17,6.5999755859375
14594,14594,^N100,2013-06-18,3.1199951171875
14606,14606,^N100,2013-06-19,-4.02001953125
14618,14618,^N100,2013-06-20,-13.239990234375
14630,14630,^N100,2013-06-21,-10.8900146484375
14642,14642,^N100,2013-06-24,-9.67999267578125
14654,14654,^N100,2013-06-25,1.58001708984375
14666,14666,^N100,2013-06-26,12.2900390625
14678,14678,^N100,2013-06-27,6.85003662109375
14690,14690,^N100,2013-06-28,-4.8599853515625
14702,14702,^N100,2013-07-01,1.46002197265625
14714,14714,^N100,2013-07-02,-5.3599853515625
14726,14726,^N100,2013-07-03,-1.29998779296875
14736,14736,^N100,2013-07-04,13.91998291015625
14744,14744,^N100,2013-07-05,-9.16998291015625
14756,14756,^N100,2013-07-08,6.66998291015625
14768,14768,^N100,2013-07-09,2.22003173828125
14780,14780,^N100,2013-07-10,1.5400390625
14792,14792,^N100,2013-07-11,-2.79998779296875
14804,14804,^N100,2013-07-12,-4.02001953125
14815,14815,^N100,2013-07-15,2.64996337890625
14827,14827,^N100,2013-07-16,-6.14996337890625
14839,14839,^N100,2013-07-17,1.780029296875
14851,14851,^N100,2013-07-18,9.510009765625
14863,14863,^N100,2013-07-19,1.3499755859375
14875,14875,^N100,2013-07-22,0.72998046875
14887,14887,^N100,2013-07-23,-5.19000244140625
14899,14899,^N100,2013-07-24,6.23004150390625
14911,14911,^N100,2013-07-25,-2.4100341796875
14923,14923,^N100,2013-07-26,-2.97003173828125
14935,14935,^N100,2013-07-29,-3.8900146484375
14947,14947,^N100,2013-07-30,1.05999755859375
14959,14959,^N100,2013-07-31,4.69000244140625
14971,14971,^N100,2013-08-01,7.53997802734375
14983,14983,^N100,2013-08-02,-2.55999755859375
14995,14995,^N100,2013-08-05,0.19000244140625
15007,15007,^N100,2013-08-06,-2.0999755859375
15019,15019,^N100,2013-08-07,2.04998779296875
15031,15031,^N100,2013-08-08,3.01995849609375
15041,15041,^N100,2013-08-09,1.1600341796875
15053,15053,^N100,2013-08-12,-0.5400390625
15065,15065,^N100,2013-08-13,2.07000732421875
15077,15077,^N100,2013-08-14,1.96002197265625
15087,15087,^N100,2013-08-15,-4.16998291015625
15099,15099,^N100,2013-08-16,4.04998779296875
15111,15111,^N100,2013-08-19,-5.57000732421875
15123,15123,^N100,2013-08-20,-6.33001708984375
15135,15135,^N100,2013-08-21,-3.52001953125
15147,15147,^N100,2013-08-22,6.90997314453125
15159,15159,^N100,2013-08-23,2.0699462890625
15170,15170,^N100,2013-08-26,-1.5
15182,15182,^N100,2013-08-27,-13.7900390625
15194,15194,^N100,2013-08-28,0.8599853515625
15206,15206,^N100,2013-08-29,1.9000244140625
15218,15218,^N100,2013-08-30,-8.09002685546875
15228,15228,^N100,2013-09-02,5.1199951171875
15236,15236,^N100,2013-09-03,-5.219970703125
15248,15248,^N100,2013-09-04,-0.05999755859375
15260,15260,^N100,2013-09-05,3.79998779296875
15272,15272,^N100,2013-09-06,7.6300048828125
15282,15282,^N100,2013-09-09,-1.94000244140625
15294,15294,^N100,2013-09-10,6.8499755859375
15306,15306,^N100,2013-09-11,1.58001708984375
15318,15318,^N100,2013-09-12,-1.0
15330,15330,^N100,2013-09-13,2.6300048828125
15341,15341,^N100,2013-09-16,-0.3800048828125
15353,15353,^N100,2013-09-17,-0.35003662109375
15365,15365,^N100,2013-09-18,4.5
15376,15376,^N100,2013-09-19,-3.57000732421875
15387,15387,^N100,2013-09-20,1.71002197265625
15398,15398,^N100,2013-09-23,-5.96002197265625
15410,15410,^N100,2013-09-24,2.9100341796875
15422,15422,^N100,2013-09-25,0.97998046875
15434,15434,^N100,2013-09-26,-1.239990234375
15446,15446,^N100,2013-09-27,-1.42999267578125
15458,15458,^N100,2013-09-30,2.0999755859375
15469,15469,^N100,2013-10-01,7.52996826171875
15478,15478,^N100,2013-10-02,-3.58001708984375
15489,15489,^N100,2013-10-03,-6.1400146484375
15500,15500,^N100,2013-10-04,4.1700439453125
15511,15511,^N100,2013-10-07,1.9599609375
15523,15523,^N100,2013-10-08,-4.8499755859375
15535,15535,^N100,2013-10-09,-0.9300537109375
15547,15547,^N100,2013-10-10,9.760009765625
15559,15559,^N100,2013-10-11,-0.780029296875
15570,15570,^N100,2013-10-14,2.65997314453125
15582,15582,^N100,2013-10-15,3.5799560546875
15592,15592,^N100,2013-10-16,3.8699951171875
15604,15604,^N100,2013-10-17,0.989990234375
15616,15616,^N100,2013-10-18,4.760009765625
15628,15628,^N100,2013-10-21,-0.64996337890625
15640,15640,^N100,2013-10-22,5.02996826171875
15652,15652,^N100,2013-10-23,-1.6099853515625
15664,15664,^N100,2013-10-24,0.53997802734375
15676,15676,^N100,2013-10-25,3.0899658203125
15688,15688,^N100,2013-10-28,-4.79998779296875
15700,15700,^N100,2013-10-29,5.80999755859375
15712,15712,^N100,2013-10-30,-1.31005859375
15724,15724,^N100,2013-10-31,7.699951171875
15736,15736,^N100,2013-11-01,-3.97998046875
15745,15745,^N100,2013-11-04,0.83001708984375
15757,15757,^N100,2013-11-05,-5.71002197265625
15769,15769,^N100,2013-11-06,3.8800048828125
15781,15781,^N100,2013-11-07,-1.47998046875
15793,15793,^N100,2013-11-08,1.94000244140625
15805,15805,^N100,2013-11-11,4.25994873046875
15817,15817,^N100,2013-11-12,-3.8599853515625
15829,15829,^N100,2013-11-13,-1.67999267578125
15841,15841,^N100,2013-11-14,0.010009765625
15851,15851,^N100,2013-11-15,1.20001220703125
15863,15863,^N100,2013-11-18,5.11004638671875
15875,15875,^N100,2013-11-19,-3.3800048828125
15887,15887,^N100,2013-11-20,1.3900146484375
15899,15899,^N100,2013-11-21,1.1300048828125
15911,15911,^N100,2013-11-22,0.72998046875
15923,15923,^N100,2013-11-25,0.72998046875
15935,15935,^N100,2013-11-26,-3.3900146484375
15947,15947,^N100,2013-11-27,1.8199462890625
15957,15957,^N100,2013-11-28,1.65997314453125
15965,15965,^N100,2013-11-29,0.3900146484375
15977,15977,^N100,2013-12-02,-1.54998779296875
15989,15989,^N100,2013-12-03,-15.6400146484375
16001,16001,^N100,2013-12-04,-7.05999755859375
16013,16013,^N100,2013-12-05,-6.6400146484375
16025,16025,^N100,2013-12-06,4.58001708984375
16037,16037,^N100,2013-12-09,-1.5799560546875
16049,16049,^N100,2013-12-10,-4.85003662109375
16061,16061,^N100,2013-12-11,-2.22998046875
16073,16073,^N100,2013-12-12,-2.67999267578125
16085,16085,^N100,2013-12-13,-1.40997314453125
16097,16097,^N100,2013-12-16,11.65997314453125
16109,16109,^N100,2013-12-17,-5.13995361328125
16121,16121,^N100,2013-12-18,3.27001953125
16133,16133,^N100,2013-12-19,1.219970703125
16145,16145,^N100,2013-12-20,3.08001708984375
16156,16156,^N100,2013-12-23,3.54998779296875
16168,16168,^N100,2013-12-24,1.760009765625
16192,16192,^N100,2013-12-27,4.91998291015625
16204,16204,^N100,2013-12-30,-1.57000732421875
16215,16215,^N100,2013-12-31,2.96002197265625
16227,16227,^N100,2014-01-02,-12.0899658203125
16238,16238,^N100,2014-01-03,2.9000244140625
16250,16250,^N100,2014-01-06,-3.4300537109375
16262,16262,^N100,2014-01-07,5.76995849609375
16274,16274,^N100,2014-01-08,-0.2099609375
16286,16286,^N100,2014-01-09,-4.80999755859375
16298,16298,^N100,2014-01-10,0.510009765625
16309,16309,^N100,2014-01-13,-0.00994873046875
16321,16321,^N100,2014-01-14,7.97998046875
16333,16333,^N100,2014-01-15,5.22003173828125
16345,16345,^N100,2014-01-16,-1.97003173828125
16357,16357,^N100,2014-01-17,1.8699951171875
16367,16367,^N100,2014-01-20,1.33001708984375
16375,16375,^N100,2014-01-21,-0.219970703125
16387,16387,^N100,2014-01-22,-0.97998046875
16399,16399,^N100,2014-01-23,-6.1099853515625
16411,16411,^N100,2014-01-24,-21.16998291015625
16423,16423,^N100,2014-01-27,-4.67999267578125
16435,16435,^N100,2014-01-28,1.97998046875
16447,16447,^N100,2014-01-29,-11.5400390625
16459,16459,^N100,2014-01-30,2.39996337890625
16470,16470,^N100,2014-01-31,-2.719970703125
16481,16481,^N100,2014-02-03,-10.1400146484375
16492,16492,^N100,2014-02-04,3.8800048828125
16503,16503,^N100,2014-02-05,0.8399658203125
16514,16514,^N100,2014-02-06,8.8900146484375
16526,16526,^N100,2014-02-07,3.39996337890625
16538,16538,^N100,2014-02-10,-1.8199462890625
16549,16549,^N100,2014-02-11,5.84002685546875
16561,16561,^N100,2014-02-12,1.8499755859375
16573,16573,^N100,2014-02-13,2.61004638671875
16585,16585,^N100,2014-02-14,3.67999267578125
16594,16594,^N100,2014-02-17,-0.4000244140625
16602,16602,^N100,2014-02-18,-1.92999267578125
16614,16614,^N100,2014-02-19,3.6199951171875
16626,16626,^N100,2014-02-20,9.16998291015625
16638,16638,^N100,2014-02-21,0.9100341796875
16650,16650,^N100,2014-02-24,7.760009765625
16662,16662,^N100,2014-02-25,0.44000244140625
16674,16674,^N100,2014-02-26,-2.510009765625
16684,16684,^N100,2014-02-27,-0.3900146484375
16696,16696,^N100,2014-02-28,1.57000732421875
16708,16708,^N100,2014-03-03,-7.21002197265625
16720,16720,^N100,2014-03-04,10.01995849609375
16732,16732,^N100,2014-03-05,0.82000732421875
16744,16744,^N100,2014-03-06,1.52996826171875
16756,16756,^N100,2014-03-07,-8.11004638671875
16768,16768,^N100,2014-03-10,-0.260009765625
16780,16780,^N100,2014-03-11,-3.969970703125
16792,16792,^N100,2014-03-12,-2.79998779296875
16804,16804,^N100,2014-03-13,-11.11004638671875
16816,16816,^N100,2014-03-14,-1.1700439453125
16826,16826,^N100,2014-03-17,9.050048828125
16838,16838,^N100,2014-03-18,8.3900146484375
16850,16850,^N100,2014-03-19,-1.030029296875
16862,16862,^N100,2014-03-20,8.32000732421875
16873,16873,^N100,2014-03-21,0.3900146484375
16885,16885,^N100,2014-03-24,-8.1300048828125
16897,16897,^N100,2014-03-25,8.3800048828125
16909,16909,^N100,2014-03-26,5.2099609375
16921,16921,^N100,2014-03-27,2.67999267578125
16933,16933,^N100,2014-03-28,3.70001220703125
16945,16945,^N100,2014-03-31,-4.760009765625
16957,16957,^N100,2014-04-01,3.8900146484375
16969,16969,^N100,2014-04-02,0.2099609375
16981,16981,^N100,2014-04-03,2.02996826171875
16993,16993,^N100,2014-04-04,3.20001220703125
17004,17004,^N100,2014-04-07,-1.9000244140625
17014,17014,^N100,2014-04-08,-4.550048828125
17026,17026,^N100,2014-04-09,2.25
17038,17038,^N100,2014-04-10,-7.530029296875
17050,17050,^N100,2014-04-11,-2.969970703125
17060,17060,^N100,2014-04-14,6.27001953125
17072,17072,^N100,2014-04-15,-6.08001708984375
17084,17084,^N100,2014-04-16,3.26995849609375
17096,17096,^N100,2014-04-17,3.300048828125
17120,17120,^N100,2014-04-22,5.8800048828125
17132,17132,^N100,2014-04-23,-4.46002197265625
17142,17142,^N100,2014-04-24,-1.1300048828125
17154,17154,^N100,2014-04-25,-4.1099853515625
17166,17166,^N100,2014-04-28,-1.30999755859375
17177,17177,^N100,2014-04-29,4.21002197265625
17189,17189,^N100,2014-04-30,-0.8499755859375
17208,17208,^N100,2014-05-02,-2.16998291015625
17218,17218,^N100,2014-05-05,1.80999755859375
17229,17229,^N100,2014-05-06,-6.3699951171875
17241,17241,^N100,2014-05-07,6.95001220703125
17253,17253,^N100,2014-05-08,8.3599853515625
17265,17265,^N100,2014-05-09,-0.8699951171875
17277,17277,^N100,2014-05-12,4.86004638671875
17289,17289,^N100,2014-05-13,0.010009765625
17301,17301,^N100,2014-05-14,-2.29998779296875
17313,17313,^N100,2014-05-15,-8.3699951171875
17325,17325,^N100,2014-05-16,0.9599609375
17337,17337,^N100,2014-05-19,3.13995361328125
17349,17349,^N100,2014-05-20,-0.97003173828125
17361,17361,^N100,2014-05-21,4.8499755859375
17373,17373,^N100,2014-05-22,-0.29998779296875
17385,17385,^N100,2014-05-23,1.97998046875
17394,17394,^N100,2014-05-26,4.25994873046875
17402,17402,^N100,2014-05-27,1.55999755859375
17414,17414,^N100,2014-05-28,0.780029296875
17426,17426,^N100,2014-05-29,2.030029296875
17438,17438,^N100,2014-05-30,0.90997314453125
17449,17449,^N100,2014-06-02,-1.05999755859375
17461,17461,^N100,2014-06-03,-1.55999755859375
17473,17473,^N100,2014-06-04,0.8499755859375
17485,17485,^N100,2014-06-05,6.90997314453125
17497,17497,^N100,2014-06-06,4.69000244140625
17509,17509,^N100,2014-06-09,1.34002685546875
17521,17521,^N100,2014-06-10,3.14996337890625
17533,17533,^N100,2014-06-11,-5.4100341796875
17545,17545,^N100,2014-06-12,0.77996826171875
17557,17557,^N100,2014-06-13,-1.6600341796875
17569,17569,^N100,2014-06-16,-2.65997314453125
17581,17581,^N100,2014-06-17,1.44000244140625
17593,17593,^N100,2014-06-18,-1.08001708984375
17605,17605,^N100,2014-06-19,-2.03997802734375
17617,17617,^N100,2014-06-20,-1.22998046875
17629,17629,^N100,2014-06-23,-5.6199951171875
17641,17641,^N100,2014-06-24,-1.82000732421875
17653,17653,^N100,2014-06-25,-5.84002685546875
17665,17665,^N100,2014-06-26,-3.8599853515625
17677,17677,^N100,2014-06-27,-1.1199951171875
17689,17689,^N100,2014-06-30,-2.27001953125
17701,17701,^N100,2014-07-01,4.24005126953125
17713,17713,^N100,2014-07-02,-1.26995849609375
17725,17725,^N100,2014-07-03,6.96002197265625
17735,17735,^N100,2014-07-04,-1.8900146484375
17743,17743,^N100,2014-07-07,-8.3499755859375
17755,17755,^N100,2014-07-08,-12.30999755859375
17767,17767,^N100,2014-07-09,0.1199951171875
17779,17779,^N100,2014-07-10,-9.16998291015625
17791,17791,^N100,2014-07-11,0.22998046875
17803,17803,^N100,2014-07-14,4.280029296875
17815,17815,^N100,2014-07-15,-5.1600341796875
17827,17827,^N100,2014-07-16,8.32000732421875
17839,17839,^N100,2014-07-17,-5.55999755859375
17851,17851,^N100,2014-07-18,5.6199951171875
17862,17862,^N100,2014-07-21,-4.53997802734375
17874,17874,^N100,2014-07-22,7.04998779296875
17886,17886,^N100,2014-07-23,3.05999755859375
17898,17898,^N100,2014-07-24,5.66998291015625
17910,17910,^N100,2014-07-25,-9.75
17922,17922,^N100,2014-07-28,-2.40997314453125
17932,17932,^N100,2014-07-29,0.719970703125
17944,17944,^N100,2014-07-30,-6.75
17956,17956,^N100,2014-07-31,-12.469970703125
17968,17968,^N100,2014-08-01,-9.85003662109375
17980,17980,^N100,2014-08-04,-0.94000244140625
17992,17992,^N100,2014-08-05,0.6199951171875
18004,18004,^N100,2014-08-06,0.6400146484375
18016,18016,^N100,2014-08-07,-7.1199951171875
18028,18028,^N100,2014-08-08,1.53997802734375
18040,18040,^N100,2014-08-11,4.8800048828125
18052,18052,^N100,2014-08-12,-1.739990234375
18064,18064,^N100,2014-08-13,1.86004638671875
18076,18076,^N100,2014-08-14,5.260009765625
18086,18086,^N100,2014-08-15,-5.27001953125
18098,18098,^N100,2014-08-18,-0.1300048828125
18110,18110,^N100,2014-08-19,3.38995361328125
18122,18122,^N100,2014-08-20,-1.32000732421875
18134,18134,^N100,2014-08-21,7.6300048828125
18146,18146,^N100,2014-08-22,-4.5
18157,18157,^N100,2014-08-25,4.0799560546875
18169,18169,^N100,2014-08-26,8.41998291015625
18181,18181,^N100,2014-08-27,1.48004150390625
18193,18193,^N100,2014-08-28,-3.44000244140625
18203,18203,^N100,2014-08-29,-0.30999755859375
18213,18213,^N100,2014-09-01,-0.6400146484375
18221,18221,^N100,2014-09-02,-0.75
18233,18233,^N100,2014-09-03,3.33001708984375
18245,18245,^N100,2014-09-04,14.29998779296875
18257,18257,^N100,2014-09-05,-1.4000244140625
18268,18268,^N100,2014-09-08,-1.1400146484375
18280,18280,^N100,2014-09-09,-2.82000732421875
18292,18292,^N100,2014-09-10,0.74005126953125
18304,18304,^N100,2014-09-11,-2.85003662109375
18316,18316,^N100,2014-09-12,-2.18994140625
18327,18327,^N100,2014-09-15,2.47003173828125
18339,18339,^N100,2014-09-16,-1.780029296875
18351,18351,^N100,2014-09-17,-0.47998046875
18363,18363,^N100,2014-09-18,5.280029296875
18375,18375,^N100,2014-09-19,-3.780029296875
18387,18387,^N100,2014-09-22,-0.87005615234375
18398,18398,^N100,2014-09-23,-9.79998779296875
18410,18410,^N100,2014-09-24,6.67999267578125
18422,18422,^N100,2014-09-25,-9.4000244140625
18434,18434,^N100,2014-09-26,6.20001220703125
18446,18446,^N100,2014-09-29,-5.72003173828125
18458,18458,^N100,2014-09-30,4.77996826171875
18469,18469,^N100,2014-10-01,-7.29998779296875
18478,18478,^N100,2014-10-02,-18.71002197265625
18487,18487,^N100,2014-10-03,2.52001953125
18496,18496,^N100,2014-10-06,-3.46002197265625
18507,18507,^N100,2014-10-07,-9.6500244140625
18519,18519,^N100,2014-10-08,-3.97003173828125
18531,18531,^N100,2014-10-09,-11.45001220703125
18543,18543,^N100,2014-10-10,-5.94000244140625
18554,18554,^N100,2014-10-13,6.34002685546875
18566,18566,^N100,2014-10-14,5.010009765625
18576,18576,^N100,2014-10-15,-24.8800048828125
18588,18588,^N100,2014-10-16,-12.15997314453125
18600,18600,^N100,2014-10-17,20.40997314453125
18612,18612,^N100,2014-10-20,-3.010009765625
18624,18624,^N100,2014-10-21,18.69000244140625
18636,18636,^N100,2014-10-22,2.97003173828125
18646,18646,^N100,2014-10-23,13.9200439453125
18656,18656,^N100,2014-10-24,1.71002197265625
18668,18668,^N100,2014-10-27,-11.23004150390625
18680,18680,^N100,2014-10-28,2.41998291015625
18692,18692,^N100,2014-10-29,-2.719970703125
18704,18704,^N100,2014-10-30,-1.42999267578125
18716,18716,^N100,2014-10-31,6.3399658203125
18727,18727,^N100,2014-11-03,-5.42999267578125
18737,18737,^N100,2014-11-04,-9.1199951171875
18749,18749,^N100,2014-11-05,7.16998291015625
18759,18759,^N100,2014-11-06,5.96002197265625
18771,18771,^N100,2014-11-07,-7.67999267578125
18783,18783,^N100,2014-11-10,7.3800048828125
18795,18795,^N100,2014-11-11,2.28997802734375
18807,18807,^N100,2014-11-12,-8.3399658203125
18819,18819,^N100,2014-11-13,-1.88995361328125
18831,18831,^N100,2014-11-14,-1.3800048828125
18843,18843,^N100,2014-11-17,10.09002685546875
18855,18855,^N100,2014-11-18,5.969970703125
18867,18867,^N100,2014-11-19,1.3800048828125
18879,18879,^N100,2014-11-20,-3.3900146484375
18891,18891,^N100,2014-11-21,16.5799560546875
18902,18902,^N100,2014-11-24,1.7900390625
18914,18914,^N100,2014-11-25,2.3699951171875
18926,18926,^N100,2014-11-26,-0.8599853515625
18936,18936,^N100,2014-11-27,1.6400146484375
18944,18944,^N100,2014-11-28,2.03997802734375
18956,18956,^N100,2014-12-01,3.34002685546875
18968,18968,^N100,2014-12-02,-0.15997314453125
18980,18980,^N100,2014-12-03,0.28997802734375
18992,18992,^N100,2014-12-04,-11.85003662109375
19004,19004,^N100,2014-12-05,10.010009765625
19016,19016,^N100,2014-12-08,-3.79998779296875
19028,19028,^N100,2014-12-09,-12.30999755859375
19040,19040,^N100,2014-12-10,-8.35003662109375
19052,19052,^N100,2014-12-11,0.300048828125
19064,19064,^N100,2014-12-12,-15.47998046875
19076,19076,^N100,2014-12-15,-16.10003662109375
19088,19088,^N100,2014-12-16,11.6500244140625
19100,19100,^N100,2014-12-17,11.71002197265625
19112,19112,^N100,2014-12-18,12.55999755859375
19124,19124,^N100,2014-12-19,-4.94000244140625
19136,19136,^N100,2014-12-22,1.780029296875
19147,19147,^N100,2014-12-23,8.77001953125
19159,19159,^N100,2014-12-24,-1.3599853515625
19180,19180,^N100,2014-12-29,2.3199462890625
19192,19192,^N100,2014-12-30,-8.38995361328125
19203,19203,^N100,2014-12-31,4.260009765625
19213,19213,^N100,2015-01-02,-7.06005859375
19225,19225,^N100,2015-01-05,-19.300048828125
19237,19237,^N100,2015-01-06,-8.1400146484375
19249,19249,^N100,2015-01-07,0.28997802734375
19261,19261,^N100,2015-01-08,14.97998046875
19273,19273,^N100,2015-01-09,-11.51995849609375
19284,19284,^N100,2015-01-12,5.2900390625
19296,19296,^N100,2015-01-13,16.6300048828125
19308,19308,^N100,2015-01-14,-0.70001220703125
19320,19320,^N100,2015-01-15,10.05999755859375
19332,19332,^N100,2015-01-16,15.0
19342,19342,^N100,2015-01-19,2.28997802734375
19350,19350,^N100,2015-01-20,4.7099609375
19362,19362,^N100,2015-01-21,5.1800537109375
19374,19374,^N100,2015-01-22,12.04998779296875
19386,19386,^N100,2015-01-23,10.630004882812386
19396,19396,^N100,2015-01-26,12.369995117187614
19408,19408,^N100,2015-01-27,-8.130004882812614
19420,19420,^N100,2015-01-28,-7.880004882812614
19432,19432,^N100,2015-01-29,10.86004638671875
19444,19444,^N100,2015-01-30,-9.699951171875
19456,19456,^N100,2015-02-02,0.0800170898438636
19468,19468,^N100,2015-02-03,5.54998779296875
19480,19480,^N100,2015-02-04,3.1199951171876137
19492,19492,^N100,2015-02-05,8.969970703125
19504,19504,^N100,2015-02-06,-1.01995849609375
19516,19516,^N100,2015-02-09,-1.8399658203125
19528,19528,^N100,2015-02-10,6.969970703125
19539,19539,^N100,2015-02-11,0.66998291015625
19551,19551,^N100,2015-02-12,8.200012207031364
19563,19563,^N100,2015-02-13,1.1600341796875
19573,19573,^N100,2015-02-16,-2.0799560546873863
19579,19579,^N100,2015-02-17,6.47998046875
19590,19590,^N100,2015-02-18,3.82000732421875
19601,19601,^N100,2015-02-19,8.14996337890625
19612,19612,^N100,2015-02-20,1.78997802734375
