,Unnamed: 0.1,Unnamed: 0,Ticker,date,change,num,sum,max,avg,min_dist,max_dist,rev_dist
1827,21717,21717,^NYA,2015-11-03 00:00:00-05:00,53.5595703125,0,0.0,0.0,0.0,0.0,0.0,0.0
1828,21728,21728,^NYA,2015-11-04 00:00:00-05:00,-65.6298828125,1,6.5,6.5,6.5,15964.968034108208,15964.968034108208,6.263714389302624e-05
1829,21740,21740,^NYA,2015-11-05 00:00:00-05:00,-15.5693359375,0,0.0,0.0,0.0,0.0,0.0,0.0
1830,21752,21752,^NYA,2015-11-06 00:00:00-05:00,-12.2900390625,0,0.0,0.0,0.0,0.0,0.0,0.0
1831,21764,21764,^NYA,2015-11-09 00:00:00-05:00,-71.529296875,4,26.1,6.8,6.525,7143.469497984963,14613.09213967558,0.00013998799886834836
1832,21776,21776,^NYA,2015-11-10 00:00:00-05:00,43.169921875,0,0.0,0.0,0.0,0.0,0.0,0.0
1833,21788,21788,^NYA,2015-11-11 00:00:00-05:00,-54.25,2,13.8,6.9,6.9,7776.849807074011,7777.0424334589825,0.00012858677032573983
1834,21798,21798,^NYA,2015-11-12 00:00:00-05:00,-99.0498046875,0,0.0,0.0,0.0,0.0,0.0,0.0
1835,21808,21808,^NYA,2015-11-13 00:00:00-05:00,-51.4697265625,1,6.7,6.7,6.7,11723.931952003613,11723.931952003613,8.529561618865423e-05
1836,21820,21820,^NYA,2015-11-16 00:00:00-05:00,156.0205078125,0,0.0,0.0,0.0,0.0,0.0,0.0
1837,21832,21832,^NYA,2015-11-17 00:00:00-05:00,-34.2998046875,1,6.5,6.5,6.5,7679.8628482320655,7679.8628482320655,0.00013021065867474494
1838,21844,21844,^NYA,2015-11-18 00:00:00-05:00,144.2294921875,1,6.8,6.8,6.8,13781.475610765985,13781.475610765985,7.256117038866342e-05
1839,21856,21856,^NYA,2015-11-19 00:00:00-05:00,5.330078125,0,0.0,0.0,0.0,0.0,0.0,0.0
1840,21868,21868,^NYA,2015-11-20 00:00:00-05:00,-16.0498046875,0,0.0,0.0,0.0,0.0,0.0,0.0
1841,21880,21880,^NYA,2015-11-23 00:00:00-05:00,-12.2197265625,1,6.1,6.1,6.1,15598.227058185666,15598.227058185666,6.41098501944949e-05
1842,21891,21891,^NYA,2015-11-24 00:00:00-05:00,70.4501953125,1,6.0,6.0,6.0,12274.222701259372,12274.222701259372,8.147155419441729e-05
1843,21903,21903,^NYA,2015-11-25 00:00:00-05:00,0.6806640625,2,15.2,7.6,7.6,5629.548350233031,5682.7059822144765,0.00017763414359139588
1844,21919,21919,^NYA,2015-11-27 00:00:00-05:00,7.919921875,2,12.9,6.7,6.45,5531.334355524806,7264.241692471883,0.00018078820330236957
1845,21931,21931,^NYA,2015-11-30 00:00:00-05:00,-45.890625,0,0.0,0.0,0.0,0.0,0.0,0.0
1846,21943,21943,^NYA,2015-12-01 00:00:00-05:00,72.5302734375,0,0.0,0.0,0.0,0.0,0.0,0.0
1847,21955,21955,^NYA,2015-12-02 00:00:00-05:00,-111.8994140625,0,0.0,0.0,0.0,0.0,0.0,0.0
1848,21967,21967,^NYA,2015-12-03 00:00:00-05:00,-158.1796875,0,0.0,0.0,0.0,0.0,0.0,0.0
1849,21979,21979,^NYA,2015-12-04 00:00:00-05:00,142.3603515625,0,0.0,0.0,0.0,0.0,0.0,0.0
1850,21991,21991,^NYA,2015-12-07 00:00:00-05:00,-104.330078125,2,14.3,7.2,7.15,10636.99268356677,18186.06543625235,9.40115340630922e-05
1851,22003,22003,^NYA,2015-12-08 00:00:00-05:00,-15.919921875,0,0.0,0.0,0.0,0.0,0.0,0.0
1852,22015,22015,^NYA,2015-12-09 00:00:00-05:00,-28.9794921875,2,13.0,6.9,6.5,12945.452912952924,15322.125750170268,7.724720075258417e-05
1853,22027,22027,^NYA,2015-12-10 00:00:00-05:00,6.580078125,0,0.0,0.0,0.0,0.0,0.0,0.0
1854,22039,22039,^NYA,2015-12-11 00:00:00-05:00,-97.4296875,0,0.0,0.0,0.0,0.0,0.0,0.0
1855,22051,22051,^NYA,2015-12-14 00:00:00-05:00,8.939453125,0,0.0,0.0,0.0,0.0,0.0,0.0
1856,22063,22063,^NYA,2015-12-15 00:00:00-05:00,53.6103515625,0,0.0,0.0,0.0,0.0,0.0,0.0
1857,22075,22075,^NYA,2015-12-16 00:00:00-05:00,102.990234375,0,0.0,0.0,0.0,0.0,0.0,0.0
1858,22087,22087,^NYA,2015-12-17 00:00:00-05:00,-155.2001953125,1,6.6,6.6,6.6,3348.721417424676,3348.721417424676,0.00029862143646724933
1859,22099,22099,^NYA,2015-12-18 00:00:00-05:00,-105.3408203125,0,0.0,0.0,0.0,0.0,0.0,0.0
1860,22111,22111,^NYA,2015-12-21 00:00:00-05:00,5.900390625,2,12.1,6.1,6.05,13550.808887395222,14952.435819416154,7.37963326255886e-05
1861,22123,22123,^NYA,2015-12-22 00:00:00-05:00,60.060546875,0,0.0,0.0,0.0,0.0,0.0,0.0
1862,22135,22135,^NYA,2015-12-23 00:00:00-05:00,95.66015625,0,0.0,0.0,0.0,0.0,0.0,0.0
1863,22146,22146,^NYA,2015-12-24 00:00:00-05:00,-7.509765625,1,6.2,6.2,6.2,11652.492494020693,11652.492494020693,8.58185491656086e-05
1864,22160,22160,^NYA,2015-12-28 00:00:00-05:00,-8.58984375,1,6.3,6.3,6.3,10746.966953686251,10746.966953686251,9.304950916007015e-05
1865,22171,22171,^NYA,2015-12-29 00:00:00-05:00,36.2197265625,0,0.0,0.0,0.0,0.0,0.0,0.0
1866,22183,22183,^NYA,2015-12-30 00:00:00-05:00,-51.7001953125,0,0.0,0.0,0.0,0.0,0.0,0.0
1867,22195,22195,^NYA,2015-12-31 00:00:00-05:00,-43.0205078125,0,0.0,0.0,0.0,0.0,0.0,0.0
1868,22205,22205,^NYA,2016-01-04 00:00:00-05:00,-18.490234375,2,13.0,6.7,6.5,12640.095724774037,17218.463043034048,7.91133249125672e-05
1869,22217,22217,^NYA,2016-01-05 00:00:00-05:00,21.0498046875,1,6.0,6.0,6.0,12080.185453582037,12080.185453582037,8.27801861024806e-05
1870,22229,22229,^NYA,2016-01-06 00:00:00-05:00,-39.1103515625,0,0.0,0.0,0.0,0.0,0.0,0.0
1871,22241,22241,^NYA,2016-01-07 00:00:00-05:00,-100.9296875,0,0.0,0.0,0.0,0.0,0.0,0.0
1872,22253,22253,^NYA,2016-01-08 00:00:00-05:00,-164.0302734375,0,0.0,0.0,0.0,0.0,0.0,0.0
1873,22265,22265,^NYA,2016-01-11 00:00:00-05:00,-47.51953125,2,12.7,6.5,6.35,9940.488983999448,14630.4533851479,0.00010059867292339786
1874,22276,22276,^NYA,2016-01-12 00:00:00-05:00,-14.7900390625,0,0.0,0.0,0.0,0.0,0.0,0.0
1875,22288,22288,^NYA,2016-01-13 00:00:00-05:00,-244.779296875,0,0.0,0.0,0.0,0.0,0.0,0.0
1876,22300,22300,^NYA,2016-01-14 00:00:00-05:00,111.1201171875,2,12.8,6.7,6.4,6785.177843914441,10128.474641631505,0.00014738007212248535
1877,22312,22312,^NYA,2016-01-15 00:00:00-05:00,-87.91015625,0,0.0,0.0,0.0,0.0,0.0,0.0
1878,22330,22330,^NYA,2016-01-19 00:00:00-05:00,-77.1201171875,0,0.0,0.0,0.0,0.0,0.0,0.0
1879,22342,22342,^NYA,2016-01-20 00:00:00-05:00,-58.1005859375,0,0.0,0.0,0.0,0.0,0.0,0.0
1880,22354,22354,^NYA,2016-01-21 00:00:00-05:00,62.400390625,1,6.6,6.6,6.6,3963.6614600090415,3963.6614600090415,0.00025229198055621
1881,22366,22366,^NYA,2016-01-22 00:00:00-05:00,83.7802734375,0,0.0,0.0,0.0,0.0,0.0,0.0
1882,22378,22378,^NYA,2016-01-25 00:00:00-05:00,-130.5498046875,2,13.399999999999999,7.1,6.699999999999999,5650.309089302686,6020.58708723478,0.00017698146848164933
1883,22390,22390,^NYA,2016-01-26 00:00:00-05:00,133.7705078125,1,6.1,6.1,6.1,13899.003150018643,13899.003150018643,7.194760582514571e-05
1884,22400,22400,^NYA,2016-01-27 00:00:00-05:00,-30.08984375,0,0.0,0.0,0.0,0.0,0.0,0.0
1885,22412,22412,^NYA,2016-01-28 00:00:00-05:00,22.9501953125,0,0.0,0.0,0.0,0.0,0.0,0.0
1886,22424,22424,^NYA,2016-01-29 00:00:00-05:00,193.3603515625,0,0.0,0.0,0.0,0.0,0.0,0.0
1887,22436,22436,^NYA,2016-02-01 00:00:00-05:00,37.7705078125,2,13.4,7.2,6.7,8377.974890623449,13428.378034194222,0.00011936058690259272
1888,22448,22448,^NYA,2016-02-02 00:00:00-05:00,-119.2099609375,0,0.0,0.0,0.0,0.0,0.0,0.0
1889,22460,22460,^NYA,2016-02-03 00:00:00-05:00,23.419921875,0,0.0,0.0,0.0,0.0,0.0,0.0
1890,22472,22472,^NYA,2016-02-04 00:00:00-05:00,50.169921875,0,0.0,0.0,0.0,0.0,0.0,0.0
1891,22484,22484,^NYA,2016-02-05 00:00:00-05:00,-109.2001953125,1,6.4,6.4,6.4,12798.29745310383,12798.29745310383,7.813539290395856e-05
1892,22496,22496,^NYA,2016-02-08 00:00:00-05:00,-63.5498046875,1,6.4,6.4,6.4,13891.811453652454,13891.811453652454,7.198485261164977e-05
1893,22507,22507,^NYA,2016-02-09 00:00:00-05:00,55.8095703125,0,0.0,0.0,0.0,0.0,0.0,0.0
1894,22518,22518,^NYA,2016-02-10 00:00:00-05:00,-45.1201171875,1,6.3,6.3,6.3,7896.187258251693,7896.187258251693,0.00012664339981995458
1895,22529,22529,^NYA,2016-02-11 00:00:00-05:00,-63.0302734375,0,0.0,0.0,0.0,0.0,0.0,0.0
1896,22539,22539,^NYA,2016-02-12 00:00:00-05:00,136.8095703125,1,6.3,6.3,6.3,16318.606264098353,16318.606264098353,6.127974312365412e-05
1897,22556,22556,^NYA,2016-02-16 00:00:00-05:00,57.44921875,1,6.0,6.0,6.0,12448.805567927397,12448.805567927397,8.032899176900632e-05
1898,22568,22568,^NYA,2016-02-17 00:00:00-05:00,105.5205078125,2,12.1,6.1,6.05,11732.931301649598,14846.89457767608,8.52301930600586e-05
1899,22580,22580,^NYA,2016-02-18 00:00:00-05:00,-27.8798828125,0,0.0,0.0,0.0,0.0,0.0,0.0
1900,22592,22592,^NYA,2016-02-19 00:00:00-05:00,20.7802734375,0,0.0,0.0,0.0,0.0,0.0,0.0
1901,22604,22604,^NYA,2016-02-22 00:00:00-05:00,130.55078125,1,6.0,6.0,6.0,7877.790371967008,7877.790371967008,0.00012693914826148258
1902,22616,22616,^NYA,2016-02-23 00:00:00-05:00,-88.439453125,0,0.0,0.0,0.0,0.0,0.0,0.0
1903,22628,22628,^NYA,2016-02-24 00:00:00-05:00,94.80078125,0,0.0,0.0,0.0,0.0,0.0,0.0
1904,22640,22640,^NYA,2016-02-25 00:00:00-05:00,90.529296875,0,0.0,0.0,0.0,0.0,0.0,0.0
1905,22652,22652,^NYA,2016-02-26 00:00:00-05:00,-48.4697265625,0,0.0,0.0,0.0,0.0,0.0,0.0
1906,22664,22664,^NYA,2016-02-29 00:00:00-05:00,-55.6396484375,1,6.1,6.1,6.1,17180.92176322051,17180.92176322051,5.820409485483584e-05
1907,22676,22676,^NYA,2016-03-01 00:00:00-05:00,144.1201171875,0,0.0,0.0,0.0,0.0,0.0,0.0
1908,22688,22688,^NYA,2016-03-02 00:00:00-05:00,91.169921875,1,7.8,7.8,7.8,15876.820523454246,15876.820523454246,6.298490296106431e-05
1909,22700,22700,^NYA,2016-03-03 00:00:00-05:00,79.66015625,0,0.0,0.0,0.0,0.0,0.0,0.0
1910,22712,22712,^NYA,2016-03-04 00:00:00-05:00,39.080078125,0,0.0,0.0,0.0,0.0,0.0,0.0
1911,22724,22724,^NYA,2016-03-07 00:00:00-05:00,83.810546875,0,0.0,0.0,0.0,0.0,0.0,0.0
1912,22734,22734,^NYA,2016-03-08 00:00:00-05:00,-83.7109375,0,0.0,0.0,0.0,0.0,0.0,0.0
1913,22746,22746,^NYA,2016-03-09 00:00:00-05:00,17.9697265625,0,0.0,0.0,0.0,0.0,0.0,0.0
1914,22758,22758,^NYA,2016-03-10 00:00:00-05:00,-36.08984375,0,0.0,0.0,0.0,0.0,0.0,0.0
1915,22770,22770,^NYA,2016-03-11 00:00:00-05:00,115.900390625,0,0.0,0.0,0.0,0.0,0.0,0.0
1916,22782,22782,^NYA,2016-03-14 00:00:00-04:00,0.939453125,1,6.3,6.3,6.3,7197.96103566024,7197.96103566024,0.00013892823190425537
1917,22794,22794,^NYA,2016-03-15 00:00:00-04:00,8.009765625,0,0.0,0.0,0.0,0.0,0.0,0.0
1918,22806,22806,^NYA,2016-03-16 00:00:00-04:00,97.689453125,0,0.0,0.0,0.0,0.0,0.0,0.0
1919,22818,22818,^NYA,2016-03-17 00:00:00-04:00,88.75,0,0.0,0.0,0.0,0.0,0.0,0.0
1920,22830,22830,^NYA,2016-03-18 00:00:00-04:00,6.830078125,0,0.0,0.0,0.0,0.0,0.0,0.0
1921,22842,22842,^NYA,2016-03-21 00:00:00-04:00,14.990234375,3,18.4,6.4,6.133333333333333,2822.2726486065153,8171.892869832343,0.0003543243777293259
1922,22853,22853,^NYA,2016-03-22 00:00:00-04:00,24.2998046875,0,0.0,0.0,0.0,0.0,0.0,0.0
1923,22865,22865,^NYA,2016-03-23 00:00:00-04:00,-71.7001953125,0,0.0,0.0,0.0,0.0,0.0,0.0
1924,22877,22877,^NYA,2016-03-24 00:00:00-04:00,53.7099609375,0,0.0,0.0,0.0,0.0,0.0,0.0
1925,22889,22889,^NYA,2016-03-28 00:00:00-04:00,1.3203125,0,0.0,0.0,0.0,0.0,0.0,0.0
1926,22899,22899,^NYA,2016-03-29 00:00:00-04:00,118.990234375,0,0.0,0.0,0.0,0.0,0.0,0.0
1927,22911,22911,^NYA,2016-03-30 00:00:00-04:00,-8.9794921875,0,0.0,0.0,0.0,0.0,0.0,0.0
1928,22923,22923,^NYA,2016-03-31 00:00:00-04:00,-29.4296875,0,0.0,0.0,0.0,0.0,0.0,0.0
1929,22935,22935,^NYA,2016-04-01 00:00:00-04:00,87.3798828125,1,6.2,6.2,6.2,14335.313050267563,14335.313050267563,6.975780692709291e-05
1930,22947,22947,^NYA,2016-04-04 00:00:00-04:00,-44.1201171875,2,13.100000000000001,6.9,6.550000000000001,5997.328407852941,13486.567408307115,0.00016674091061790003
1931,22958,22958,^NYA,2016-04-05 00:00:00-04:00,-43.689453125,0,0.0,0.0,0.0,0.0,0.0,0.0
1932,22970,22970,^NYA,2016-04-06 00:00:00-04:00,97.009765625,2,12.8,6.7,6.4,13487.969827213281,16399.818227913827,7.414014212742407e-05
1933,22982,22982,^NYA,2016-04-07 00:00:00-04:00,-67.830078125,1,6.7,6.7,6.7,13484.331325245792,13484.331325245792,7.416014749858365e-05
1934,22994,22994,^NYA,2016-04-08 00:00:00-04:00,10.98046875,0,0.0,0.0,0.0,0.0,0.0,0.0
1935,23006,23006,^NYA,2016-04-11 00:00:00-04:00,-39.5,1,6.6,6.6,6.6,10749.251927903397,10749.251927903397,9.302972957626517e-05
1936,23018,23018,^NYA,2016-04-12 00:00:00-04:00,124.1103515625,0,0.0,0.0,0.0,0.0,0.0,0.0
1937,23030,23030,^NYA,2016-04-13 00:00:00-04:00,87.849609375,2,12.9,6.9,6.45,12847.569602156764,14390.050075706196,7.783573321386223e-05
1938,23042,23042,^NYA,2016-04-14 00:00:00-04:00,1.0498046875,2,12.2,6.2,6.1,11481.30723411659,11490.326554123863,8.709809602764657e-05
1939,23052,23052,^NYA,2016-04-15 00:00:00-04:00,-4.009765625,3,19.5,7.0,6.5,3515.5485115832207,13536.141479797432,0.0002844506331530188
1940,23062,23062,^NYA,2016-04-18 00:00:00-04:00,109.279296875,1,7.8,7.8,7.8,4506.32874646347,4506.32874646347,0.00022191013045481684
1941,23074,23074,^NYA,2016-04-19 00:00:00-04:00,53.66015625,1,6.2,6.2,6.2,11564.551810135717,11564.551810135717,8.64711418494881e-05
1942,23084,23084,^NYA,2016-04-20 00:00:00-04:00,10.73046875,2,12.2,6.2,6.1,4472.092442578914,4482.094803457318,0.0002236089733921805
1943,23096,23096,^NYA,2016-04-21 00:00:00-04:00,-69.66015625,0,0.0,0.0,0.0,0.0,0.0,0.0
1944,23108,23108,^NYA,2016-04-22 00:00:00-04:00,46.7998046875,1,6.0,6.0,6.0,4588.399333674737,4588.399333674737,0.00021794092607870823
1945,23120,23120,^NYA,2016-04-25 00:00:00-04:00,-22.1796875,1,6.0,6.0,6.0,3450.0776336717336,3450.0776336717336,0.00028984855014284225
1946,23132,23132,^NYA,2016-04-26 00:00:00-04:00,30.009765625,0,0.0,0.0,0.0,0.0,0.0,0.0
1947,23144,23144,^NYA,2016-04-27 00:00:00-04:00,43.349609375,1,6.0,6.0,6.0,3443.0532441446258,3443.0532441446258,0.00029043988840446607
1948,23156,23156,^NYA,2016-04-28 00:00:00-04:00,-40.7197265625,1,7.0,7.0,7.0,13561.762496208888,13561.762496208888,7.373672856161168e-05
1949,23168,23168,^NYA,2016-04-29 00:00:00-04:00,-43.2998046875,1,6.6,6.6,6.6,4462.136700973709,4462.136700973709,0.00022410788082350417
1950,23179,23179,^NYA,2016-05-02 00:00:00-04:00,46.2001953125,0,0.0,0.0,0.0,0.0,0.0,0.0
1951,23189,23189,^NYA,2016-05-03 00:00:00-04:00,-66.41015625,0,0.0,0.0,0.0,0.0,0.0,0.0
1952,23200,23200,^NYA,2016-05-04 00:00:00-04:00,-16.439453125,0,0.0,0.0,0.0,0.0,0.0,0.0
1953,23211,23211,^NYA,2016-05-05 00:00:00-04:00,-21.7197265625,0,0.0,0.0,0.0,0.0,0.0,0.0
1954,23222,23222,^NYA,2016-05-06 00:00:00-04:00,27.83984375,0,0.0,0.0,0.0,0.0,0.0,0.0
1955,23234,23234,^NYA,2016-05-09 00:00:00-04:00,-9.0703125,0,0.0,0.0,0.0,0.0,0.0,0.0
1956,23246,23246,^NYA,2016-05-10 00:00:00-04:00,100.8408203125,0,0.0,0.0,0.0,0.0,0.0,0.0
1957,23258,23258,^NYA,2016-05-11 00:00:00-04:00,-59.689453125,0,0.0,0.0,0.0,0.0,0.0,0.0
1958,23270,23270,^NYA,2016-05-12 00:00:00-04:00,-41.5,0,0.0,0.0,0.0,0.0,0.0,0.0
1959,23282,23282,^NYA,2016-05-13 00:00:00-04:00,-77.7900390625,0,0.0,0.0,0.0,0.0,0.0,0.0
1960,23294,23294,^NYA,2016-05-16 00:00:00-04:00,89.26953125,0,0.0,0.0,0.0,0.0,0.0,0.0
1961,23306,23306,^NYA,2016-05-17 00:00:00-04:00,-55.080078125,0,0.0,0.0,0.0,0.0,0.0,0.0
1962,23318,23318,^NYA,2016-05-18 00:00:00-04:00,9.6806640625,2,13.600000000000001,6.9,6.800000000000001,4489.938384622156,4499.724730489128,0.00022272020556561678
1963,23330,23330,^NYA,2016-05-19 00:00:00-04:00,2.7109375,0,0.0,0.0,0.0,0.0,0.0,0.0
1964,23342,23342,^NYA,2016-05-20 00:00:00-04:00,25.740234375,1,6.0,6.0,6.0,17242.949119350153,17242.949119350153,5.7994719643276876e-05
1965,23354,23354,^NYA,2016-05-23 00:00:00-04:00,-11.4306640625,0,0.0,0.0,0.0,0.0,0.0,0.0
1966,23366,23366,^NYA,2016-05-24 00:00:00-04:00,77.76953125,0,0.0,0.0,0.0,0.0,0.0,0.0
1967,23378,23378,^NYA,2016-05-25 00:00:00-04:00,47.4599609375,0,0.0,0.0,0.0,0.0,0.0,0.0
1968,23390,23390,^NYA,2016-05-26 00:00:00-04:00,-22.669921875,0,0.0,0.0,0.0,0.0,0.0,0.0
1969,23402,23402,^NYA,2016-05-27 00:00:00-04:00,31.5498046875,1,6.4,6.4,6.4,12701.538799757122,12701.538799757122,7.873061805858688e-05
1970,23419,23419,^NYA,2016-05-31 00:00:00-04:00,-38.8798828125,1,7.2,7.2,7.2,11621.880298250499,11621.880298250499,8.60445964282161e-05
1971,23431,23431,^NYA,2016-06-01 00:00:00-04:00,69.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1972,23443,23443,^NYA,2016-06-02 00:00:00-04:00,62.900390625,1,6.6,6.6,6.6,15693.966904979636,15693.966904979636,6.371875294847881e-05
1973,23455,23455,^NYA,2016-06-03 00:00:00-04:00,10.16015625,0,0.0,0.0,0.0,0.0,0.0,0.0
1974,23467,23467,^NYA,2016-06-06 00:00:00-04:00,46.3203125,2,12.399999999999999,6.3,6.199999999999999,13213.286116882888,15551.676120502754,7.56814006110319e-05
1975,23479,23479,^NYA,2016-06-07 00:00:00-04:00,44.6298828125,2,12.6,6.3,6.3,3870.1995198870713,14919.999417389867,0.00025838461166187605
1976,23491,23491,^NYA,2016-06-08 00:00:00-04:00,18.169921875,0,0.0,0.0,0.0,0.0,0.0,0.0
1977,23503,23503,^NYA,2016-06-09 00:00:00-04:00,8.6005859375,1,6.1,6.1,6.1,16589.230064386247,16589.230064386247,6.028007304249759e-05
1978,23514,23514,^NYA,2016-06-10 00:00:00-04:00,-55.470703125,2,12.3,6.2,6.15,3338.5964907417083,13593.55516662397,0.00029952706257647754
1979,23525,23525,^NYA,2016-06-13 00:00:00-04:00,-50.98046875,0,0.0,0.0,0.0,0.0,0.0,0.0
1980,23537,23537,^NYA,2016-06-14 00:00:00-04:00,-15.48046875,1,6.2,6.2,6.2,13623.082122818547,13623.082122818547,7.340482799593556e-05
1981,23549,23549,^NYA,2016-06-15 00:00:00-04:00,2.48046875,0,0.0,0.0,0.0,0.0,0.0,0.0
1982,23561,23561,^NYA,2016-06-16 00:00:00-04:00,84.91015625,0,0.0,0.0,0.0,0.0,0.0,0.0
1983,23573,23573,^NYA,2016-06-17 00:00:00-04:00,4.330078125,0,0.0,0.0,0.0,0.0,0.0,0.0
1984,23585,23585,^NYA,2016-06-20 00:00:00-04:00,-6.8896484375,2,12.3,6.3,6.15,13702.140689672377,13723.985920732805,7.298129705774538e-05
1985,23597,23597,^NYA,2016-06-21 00:00:00-04:00,9.6201171875,2,12.399999999999999,6.3,6.199999999999999,3364.5296808641383,13846.324321099228,0.0002972183618077526
1986,23609,23609,^NYA,2016-06-22 00:00:00-04:00,-34.880859375,0,0.0,0.0,0.0,0.0,0.0,0.0
1987,23621,23621,^NYA,2016-06-23 00:00:00-04:00,67.7001953125,0,0.0,0.0,0.0,0.0,0.0,0.0
1988,23633,23633,^NYA,2016-06-24 00:00:00-04:00,-152.41015625,0,0.0,0.0,0.0,0.0,0.0,0.0
1989,23645,23645,^NYA,2016-06-27 00:00:00-04:00,-110.9404296875,1,6.4,6.4,6.4,10528.806563304053,10528.806563304053,9.497752608403789e-05
1990,23657,23657,^NYA,2016-06-28 00:00:00-04:00,88.009765625,0,0.0,0.0,0.0,0.0,0.0,0.0
1991,23669,23669,^NYA,2016-06-29 00:00:00-04:00,95.669921875,0,0.0,0.0,0.0,0.0,0.0,0.0
1992,23681,23681,^NYA,2016-06-30 00:00:00-04:00,115.189453125,1,6.0,6.0,6.0,13554.962153465734,13554.962153465734,7.377372128953675e-05
1993,23693,23693,^NYA,2016-07-01 00:00:00-04:00,20.6796875,0,0.0,0.0,0.0,0.0,0.0,0.0
1994,23711,23711,^NYA,2016-07-05 00:00:00-04:00,-42.9404296875,0,0.0,0.0,0.0,0.0,0.0,0.0
1995,23723,23723,^NYA,2016-07-06 00:00:00-04:00,85.3603515625,0,0.0,0.0,0.0,0.0,0.0,0.0
1996,23733,23733,^NYA,2016-07-07 00:00:00-04:00,-47.169921875,0,0.0,0.0,0.0,0.0,0.0,0.0
1997,23745,23745,^NYA,2016-07-08 00:00:00-04:00,156.970703125,0,0.0,0.0,0.0,0.0,0.0,0.0
1998,23757,23757,^NYA,2016-07-11 00:00:00-04:00,21.169921875,2,12.3,6.3,6.15,4480.7188397204545,11858.11518584231,0.00022317847554621136
1999,23769,23769,^NYA,2016-07-12 00:00:00-04:00,41.2197265625,0,0.0,0.0,0.0,0.0,0.0,0.0
2000,23781,23781,^NYA,2016-07-13 00:00:00-04:00,-9.0,1,6.3,6.3,6.3,12977.12196148836,12977.12196148836,7.705868858809038e-05
2001,23793,23793,^NYA,2016-07-14 00:00:00-04:00,-19.580078125,0,0.0,0.0,0.0,0.0,0.0,0.0
2002,23805,23805,^NYA,2016-07-15 00:00:00-04:00,-35.76953125,0,0.0,0.0,0.0,0.0,0.0,0.0
2003,23817,23817,^NYA,2016-07-18 00:00:00-04:00,20.0595703125,0,0.0,0.0,0.0,0.0,0.0,0.0
2004,23828,23828,^NYA,2016-07-19 00:00:00-04:00,4.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2005,23840,23840,^NYA,2016-07-20 00:00:00-04:00,34.5,1,6.1,6.1,6.1,13615.04614623358,13615.04614623358,7.34481535544877e-05
2006,23852,23852,^NYA,2016-07-21 00:00:00-04:00,-26.0595703125,0,0.0,0.0,0.0,0.0,0.0,0.0
2007,23864,23864,^NYA,2016-07-22 00:00:00-04:00,40.7705078125,0,0.0,0.0,0.0,0.0,0.0,0.0
2008,23876,23876,^NYA,2016-07-25 00:00:00-04:00,-35.140625,2,12.5,6.4,6.25,7406.170534448786,14084.282321534798,0.00013502254577431577
2009,23888,23888,^NYA,2016-07-26 00:00:00-04:00,18.0498046875,0,0.0,0.0,0.0,0.0,0.0,0.0
2010,23900,23900,^NYA,2016-07-27 00:00:00-04:00,-42.55078125,0,0.0,0.0,0.0,0.0,0.0,0.0
2011,23912,23912,^NYA,2016-07-28 00:00:00-04:00,16.2900390625,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,23924,23924,^NYA,2016-07-29 00:00:00-04:00,51.439453125,0,0.0,0.0,0.0,0.0,0.0,0.0
2013,23936,23936,^NYA,2016-08-01 00:00:00-04:00,-38.5498046875,1,7.7,7.7,7.7,12283.592896320097,12283.592896320097,8.140940589943996e-05
2014,23948,23948,^NYA,2016-08-02 00:00:00-04:00,-67.98046875,0,0.0,0.0,0.0,0.0,0.0,0.0
2015,23960,23960,^NYA,2016-08-03 00:00:00-04:00,34.2294921875,0,0.0,0.0,0.0,0.0,0.0,0.0
2016,23972,23972,^NYA,2016-08-04 00:00:00-04:00,9.8994140625,2,12.5,6.3,6.25,7028.509122099937,11841.797975145899,0.0001422776840191716
2017,23984,23984,^NYA,2016-08-05 00:00:00-04:00,51.0498046875,0,0.0,0.0,0.0,0.0,0.0,0.0
2018,23996,23996,^NYA,2016-08-08 00:00:00-04:00,-1.83984375,0,0.0,0.0,0.0,0.0,0.0,0.0
2019,24008,24008,^NYA,2016-08-09 00:00:00-04:00,7.1396484375,0,0.0,0.0,0.0,0.0,0.0,0.0
2020,24020,24020,^NYA,2016-08-10 00:00:00-04:00,-37.33984375,0,0.0,0.0,0.0,0.0,0.0,0.0
2021,24032,24032,^NYA,2016-08-11 00:00:00-04:00,61.0908203125,0,0.0,0.0,0.0,0.0,0.0,0.0
2022,24043,24043,^NYA,2016-08-12 00:00:00-04:00,-5.4599609375,2,13.3,7.2,6.65,12874.220502978073,13501.830974680239,7.767460560184435e-05
2023,24054,24054,^NYA,2016-08-15 00:00:00-04:00,20.16015625,0,0.0,0.0,0.0,0.0,0.0,0.0
2024,24064,24064,^NYA,2016-08-16 00:00:00-04:00,-33.669921875,0,0.0,0.0,0.0,0.0,0.0,0.0
2025,24076,24076,^NYA,2016-08-17 00:00:00-04:00,20.9599609375,0,0.0,0.0,0.0,0.0,0.0,0.0
2026,24088,24088,^NYA,2016-08-18 00:00:00-04:00,39.2197265625,1,6.0,6.0,6.0,11670.460975068458,11670.460975068458,8.56864182260062e-05
