Unnamed: 0.1,Unnamed: 0,Ticker,date,change,num,sum,max,avg,min_dist,max_dist,tsunami,rev_dist
20493,20493,^FTSE,2015-06-09 00:00:00+01:00,-36.2001953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20505,20505,^FTSE,2015-06-10 00:00:00+01:00,76.5,1,6.0,6.0,6.0,10535.990618658805,10535.990618658805,0.0,9.491276484520033e-05
20517,20517,^FTSE,2015-06-11 00:00:00+01:00,16.400390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20529,20529,^FTSE,2015-06-12 00:00:00+01:00,-61.80029296875,1,6.0,6.0,6.0,15979.23709699288,15979.23709699288,0.0,6.258121047519779e-05
20541,20541,^FTSE,2015-06-15 00:00:00+01:00,-74.39990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20553,20553,^FTSE,2015-06-16 00:00:00+01:00,-0.39990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20565,20565,^FTSE,2015-06-17 00:00:00+01:00,-29.5,1,7.0,7.0,7.0,9766.901229502459,9766.901229502459,1.0,0.00010238661951237339
20577,20577,^FTSE,2015-06-18 00:00:00+01:00,27.2998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20589,20589,^FTSE,2015-06-19 00:00:00+01:00,2.60009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20601,20601,^FTSE,2015-06-22 00:00:00+01:00,115.2001953125,2,12.4,6.4,6.2,12082.728367429158,16551.675339936253,1.0,8.27627643021135e-05
20612,20612,^FTSE,2015-06-23 00:00:00+01:00,9.19970703125,1,6.5,6.5,6.5,10390.459085892291,10390.459085892291,0.0,9.624213826680249e-05
20624,20624,^FTSE,2015-06-24 00:00:00+01:00,9.89990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20636,20636,^FTSE,2015-06-25 00:00:00+01:00,-37.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20648,20648,^FTSE,2015-06-26 00:00:00+01:00,-54.099609375,1,6.0,6.0,6.0,17840.087254693928,17840.087254693928,0.0,5.605353750368506e-05
20660,20660,^FTSE,2015-06-29 00:00:00+01:00,-133.2001953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20672,20672,^FTSE,2015-06-30 00:00:00+01:00,-99.5,1,6.0,6.0,6.0,14270.634376514394,14270.634376514394,0.0,7.007396963695809e-05
20684,20684,^FTSE,2015-07-01 00:00:00+01:00,87.60009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20696,20696,^FTSE,2015-07-02 00:00:00+01:00,21.89990234375,1,6.0,6.0,6.0,15245.832556383457,15245.832556383457,0.0,6.559169506169725e-05
20706,20706,^FTSE,2015-07-03 00:00:00+01:00,-44.7001953125,2,12.5,6.4,6.25,6108.565871296005,11445.929747167942,0.0,0.00016370454556264582
20714,20714,^FTSE,2015-07-06 00:00:00+01:00,-50.099609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20726,20726,^FTSE,2015-07-07 00:00:00+01:00,-103.5,1,6.3,6.3,6.3,8995.00739320054,8995.00739320054,0.0,0.00011117278244328236
20738,20738,^FTSE,2015-07-08 00:00:00+01:00,58.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20750,20750,^FTSE,2015-07-09 00:00:00+01:00,90.89990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20762,20762,^FTSE,2015-07-10 00:00:00+01:00,91.7998046875,1,6.7,6.7,6.7,14933.627795590131,14933.627795590131,1.0,6.696296530808795e-05
20774,20774,^FTSE,2015-07-13 00:00:00+01:00,64.60009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20786,20786,^FTSE,2015-07-14 00:00:00+01:00,15.7998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20798,20798,^FTSE,2015-07-15 00:00:00+01:00,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20810,20810,^FTSE,2015-07-16 00:00:00+01:00,42.7001953125,1,6.5,6.5,6.5,6644.322032267968,6644.322032267968,1.0,0.0001505044450199023
20822,20822,^FTSE,2015-07-17 00:00:00+01:00,-21.39990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20834,20834,^FTSE,2015-07-20 00:00:00+01:00,13.60009765625,1,7.0,7.0,7.0,15253.90808201902,15253.90808201902,1.0,6.555697035953552e-05
20845,20845,^FTSE,2015-07-21 00:00:00+01:00,-19.60009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20857,20857,^FTSE,2015-07-22 00:00:00+01:00,-101.80029296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20869,20869,^FTSE,2015-07-23 00:00:00+01:00,-12.2998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20881,20881,^FTSE,2015-07-24 00:00:00+01:00,-75.2001953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20893,20893,^FTSE,2015-07-27 00:00:00+01:00,-74.69970703125,1,6.9,6.9,6.9,8446.653714935786,8446.653714935786,1.0,0.000118390078929334
20905,20905,^FTSE,2015-07-28 00:00:00+01:00,50.19970703125,1,7.0,7.0,7.0,13368.874004860187,13368.874004860187,1.0,7.480061519290668e-05
20917,20917,^FTSE,2015-07-29 00:00:00+01:00,75.7001953125,1,6.4,6.4,6.4,7418.930179378813,7418.930179378813,1.0,0.00013479032364794812
20929,20929,^FTSE,2015-07-30 00:00:00+01:00,37.89990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20941,20941,^FTSE,2015-07-31 00:00:00+01:00,27.39990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20953,20953,^FTSE,2015-08-03 00:00:00+01:00,-7.69970703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20965,20965,^FTSE,2015-08-04 00:00:00+01:00,-2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20977,20977,^FTSE,2015-08-05 00:00:00+01:00,65.7998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20989,20989,^FTSE,2015-08-06 00:00:00+01:00,-5.2998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21001,21001,^FTSE,2015-08-07 00:00:00+01:00,-28.60009765625,1,6.0,6.0,6.0,17218.240162984883,17218.240162984883,0.0,5.807794469900367e-05
21013,21013,^FTSE,2015-08-10 00:00:00+01:00,17.7001953125,1,6.6,6.6,6.6,14925.172960617941,14925.172960617941,1.0,6.700089859183765e-05
21025,21025,^FTSE,2015-08-11 00:00:00+01:00,-71.7001953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21037,21037,^FTSE,2015-08-12 00:00:00+01:00,-93.2998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21049,21049,^FTSE,2015-08-13 00:00:00+01:00,-2.900390625,2,12.5,6.5,6.25,12396.992371895933,14917.43436139044,1.0,8.066472657247147e-05
21061,21061,^FTSE,2015-08-14 00:00:00+01:00,-17.599609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21073,21073,^FTSE,2015-08-17 00:00:00+01:00,-0.400390625,1,6.4,6.4,6.4,15272.087844432413,15272.087844432413,1.0,6.547893190416394e-05
21085,21085,^FTSE,2015-08-18 00:00:00+01:00,-24.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21097,21097,^FTSE,2015-08-19 00:00:00+01:00,-122.7998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21109,21109,^FTSE,2015-08-20 00:00:00+01:00,-35.60009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21121,21121,^FTSE,2015-08-21 00:00:00+01:00,-180.19970703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21133,21133,^FTSE,2015-08-24 00:00:00+01:00,-288.80029296875,1,6.0,6.0,6.0,17684.53082744509,17684.53082744509,0.0,5.654659486063795e-05
21145,21145,^FTSE,2015-08-25 00:00:00+01:00,182.39990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21157,21157,^FTSE,2015-08-26 00:00:00+01:00,-102.099609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21169,21169,^FTSE,2015-08-27 00:00:00+01:00,212.7998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21181,21181,^FTSE,2015-08-28 00:00:00+01:00,55.89990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21204,21204,^FTSE,2015-09-01 00:00:00+01:00,-189.39990234375,1,6.0,6.0,6.0,10111.246349280851,10111.246349280851,0.0,9.889977609645756e-05
21216,21216,^FTSE,2015-09-02 00:00:00+01:00,24.7998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21228,21228,^FTSE,2015-09-03 00:00:00+01:00,110.80029296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21239,21239,^FTSE,2015-09-04 00:00:00+01:00,-151.2001953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21248,21248,^FTSE,2015-09-07 00:00:00+01:00,31.60009765625,2,12.3,6.3,6.15,16976.61275694572,17919.92190961881,0.0,5.890456561135055e-05
21256,21256,^FTSE,2015-09-08 00:00:00+01:00,71.60009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21268,21268,^FTSE,2015-09-09 00:00:00+01:00,82.89990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21280,21280,^FTSE,2015-09-10 00:00:00+01:00,-73.2001953125,1,6.0,6.0,6.0,8478.034914101912,8478.034914101912,1.0,0.0001179518615023221
21292,21292,^FTSE,2015-09-11 00:00:00+01:00,-38.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21304,21304,^FTSE,2015-09-14 00:00:00+01:00,-33.19970703125,1,6.7,6.7,6.7,9121.722391846337,9121.722391846337,1.0,0.00010962841852037431
21316,21316,^FTSE,2015-09-15 00:00:00+01:00,53.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21328,21328,^FTSE,2015-09-16 00:00:00+01:00,91.60009765625,2,12.399999999999999,6.3,6.199999999999999,12257.487536695395,14325.108897253249,0.0,8.158278741922335e-05
21340,21340,^FTSE,2015-09-17 00:00:00+01:00,-42.2001953125,8,53.5,8.3,6.6875,11501.416420952955,11563.499509818968,1.0,8.694581288077078e-05
21350,21350,^FTSE,2015-09-18 00:00:00+01:00,-82.89990234375,1,6.2,6.2,6.2,11645.80808816525,11645.80808816525,0.0,8.586780689063768e-05
21362,21362,^FTSE,2015-09-21 00:00:00+01:00,4.60009765625,4,24.4,6.2,6.1,5711.421646355126,11633.163710251962,0.0,0.00017508775606475717
21373,21373,^FTSE,2015-09-22 00:00:00+01:00,-172.900390625,2,12.6,6.6,6.3,11508.988204727677,11540.501008742021,1.0,8.688861107609952e-05
21384,21384,^FTSE,2015-09-23 00:00:00+01:00,96.400390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21395,21395,^FTSE,2015-09-24 00:00:00+01:00,-70.7001953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21407,21407,^FTSE,2015-09-25 00:00:00+01:00,147.5,1,6.6,6.6,6.6,12775.303811718724,12775.303811718724,0.0,7.827602495705072e-05
21417,21417,^FTSE,2015-09-28 00:00:00+01:00,-150.10009765625,1,6.3,6.3,6.3,11456.838276663515,11456.838276663515,0.0,8.728411590106011e-05
21429,21429,^FTSE,2015-09-29 00:00:00+01:00,-49.69970703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21441,21441,^FTSE,2015-09-30 00:00:00+01:00,152.39990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21453,21453,^FTSE,2015-10-01 00:00:00+01:00,10.89990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21464,21464,^FTSE,2015-10-02 00:00:00+01:00,57.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21473,21473,^FTSE,2015-10-05 00:00:00+01:00,168.89990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21484,21484,^FTSE,2015-10-06 00:00:00+01:00,27.30029296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21495,21495,^FTSE,2015-10-07 00:00:00+01:00,10.19970703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21506,21506,^FTSE,2015-10-08 00:00:00+01:00,38.39990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21518,21518,^FTSE,2015-10-09 00:00:00+01:00,41.400390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21530,21530,^FTSE,2015-10-12 00:00:00+01:00,-45.0,1,6.1,6.1,6.1,17064.96759221457,17064.96759221457,0.0,5.859958388999362e-05
21541,21541,^FTSE,2015-10-13 00:00:00+01:00,-28.900390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21553,21553,^FTSE,2015-10-14 00:00:00+01:00,-72.69970703125,1,6.0,6.0,6.0,8656.931497492256,8656.931497492256,0.0,0.00011551437137855145
21565,21565,^FTSE,2015-10-15 00:00:00+01:00,69.10009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21577,21577,^FTSE,2015-10-16 00:00:00+01:00,39.2998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21589,21589,^FTSE,2015-10-19 00:00:00+01:00,-25.7001953125,1,6.0,6.0,6.0,16040.404823864961,16040.404823864961,0.0,6.234256622452553e-05
21601,21601,^FTSE,2015-10-20 00:00:00+01:00,-7.19970703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21613,21613,^FTSE,2015-10-21 00:00:00+01:00,3.2998046875,1,7.1,7.1,7.1,15787.396736292549,15787.396736292549,1.0,6.334166529819128e-05
21625,21625,^FTSE,2015-10-22 00:00:00+01:00,27.89990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21635,21635,^FTSE,2015-10-23 00:00:00+01:00,67.80029296875,2,12.2,6.2,6.1,11361.81577548748,11734.429754232722,0.0,8.801410089375392e-05
21647,21647,^FTSE,2015-10-26 00:00:00+00:00,-27.10009765625,1,7.5,7.5,7.5,5655.032228951343,5655.032228951343,0.0,0.00017683365178370307
21659,21659,^FTSE,2015-10-27 00:00:00+00:00,-51.7001953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21671,21671,^FTSE,2015-10-28 00:00:00+00:00,72.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21683,21683,^FTSE,2015-10-29 00:00:00+00:00,-42.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21695,21695,^FTSE,2015-10-30 00:00:00+00:00,-34.69970703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21707,21707,^FTSE,2015-11-02 00:00:00+00:00,0.69970703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21719,21719,^FTSE,2015-11-03 00:00:00+00:00,21.80029296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21730,21730,^FTSE,2015-11-04 00:00:00+00:00,29.2998046875,1,6.5,6.5,6.5,13103.074839737492,13103.074839737492,0.0,7.631796446489915e-05
21742,21742,^FTSE,2015-11-05 00:00:00+00:00,-48.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21754,21754,^FTSE,2015-11-06 00:00:00+00:00,-11.10009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21766,21766,^FTSE,2015-11-09 00:00:00+00:00,-58.599609375,4,26.1,6.8,6.525,8552.770753442275,11470.110494781955,2.0,0.00011692117429869439
21778,21778,^FTSE,2015-11-10 00:00:00+00:00,-19.900390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21790,21790,^FTSE,2015-11-11 00:00:00+00:00,21.900390625,2,13.8,6.9,6.9,11381.736480436599,11385.048025003889,1.0,8.78600556003771e-05
21800,21800,^FTSE,2015-11-12 00:00:00+00:00,-118.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21810,21810,^FTSE,2015-11-13 00:00:00+00:00,-60.400390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21822,21822,^FTSE,2015-11-16 00:00:00+00:00,28.10009765625,1,6.7,6.7,6.7,9598.786017793296,9598.786017793296,0.0,0.00010417984088261757
21834,21834,^FTSE,2015-11-17 00:00:00+00:00,122.39990234375,1,6.5,6.5,6.5,2153.323249427413,2153.323249427413,0.0,0.00046439845957447796
21846,21846,^FTSE,2015-11-18 00:00:00+00:00,10.2001953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21858,21858,^FTSE,2015-11-19 00:00:00+00:00,50.89990234375,1,6.8,6.8,6.8,14891.5114771128,14891.5114771128,1.0,6.715235062182434e-05
21870,21870,^FTSE,2015-11-20 00:00:00+00:00,4.7001953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21882,21882,^FTSE,2015-11-23 00:00:00+00:00,-29.10009765625,1,6.1,6.1,6.1,13308.757270572753,13308.757270572753,0.0,7.513849562882322e-05
21893,21893,^FTSE,2015-11-24 00:00:00+00:00,-28.2998046875,1,6.0,6.0,6.0,11523.572934947668,11523.572934947668,0.0,8.677864110768014e-05
21905,21905,^FTSE,2015-11-25 00:00:00+00:00,60.39990234375,2,15.2,7.6,7.6,9590.810657217462,9628.577492743208,1.0,0.00010426647295423987
21913,21913,^FTSE,2015-11-26 00:00:00+00:00,55.5,1,6.7,6.7,6.7,9528.110142635463,9528.110142635463,0.0,0.00010495260707842755
21921,21921,^FTSE,2015-11-27 00:00:00+00:00,-17.89990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21933,21933,^FTSE,2015-11-30 00:00:00+00:00,-19.10009765625,1,6.2,6.2,6.2,10883.62022621065,10883.62022621065,0.0,9.188119203128148e-05
21945,21945,^FTSE,2015-12-01 00:00:00+00:00,39.60009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21957,21957,^FTSE,2015-12-02 00:00:00+00:00,25.19970703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21969,21969,^FTSE,2015-12-03 00:00:00+00:00,-145.89990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21981,21981,^FTSE,2015-12-04 00:00:00+00:00,-36.7001953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21993,21993,^FTSE,2015-12-07 00:00:00+00:00,-14.7998046875,2,14.3,7.2,7.15,5696.470050421865,13643.362600019162,0.0,0.00017554731108012105
22005,22005,^FTSE,2015-12-08 00:00:00+00:00,-88.2998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22017,22017,^FTSE,2015-12-09 00:00:00+00:00,-8.5,2,13.0,6.9,6.5,13000.40188631444,16124.746042187171,0.0,7.692069897106049e-05
22029,22029,^FTSE,2015-12-10 00:00:00+00:00,-38.60009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22041,22041,^FTSE,2015-12-11 00:00:00+00:00,-135.30029296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22053,22053,^FTSE,2015-12-14 00:00:00+00:00,-78.69970703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22065,22065,^FTSE,2015-12-15 00:00:00+00:00,143.69970703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22077,22077,^FTSE,2015-12-16 00:00:00+00:00,43.400390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22089,22089,^FTSE,2015-12-17 00:00:00+00:00,41.2998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22101,22101,^FTSE,2015-12-18 00:00:00+00:00,-50.10009765625,1,6.6,6.6,6.6,8888.133059342672,8888.133059342672,1.0,0.0001125095667811656
22113,22113,^FTSE,2015-12-21 00:00:00+00:00,-17.60009765625,2,12.1,6.1,6.05,11556.156851033282,16215.207788356473,0.0,8.653395872786082e-05
22125,22125,^FTSE,2015-12-22 00:00:00+00:00,48.30029296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22137,22137,^FTSE,2015-12-23 00:00:00+00:00,157.89990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22148,22148,^FTSE,2015-12-24 00:00:00+00:00,13.60009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22173,22173,^FTSE,2015-12-29 00:00:00+00:00,60.0,2,12.5,6.3,6.25,5708.745623408903,16321.667093502505,0.0,0.0001751698299359261
22185,22185,^FTSE,2015-12-30 00:00:00+00:00,-40.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22197,22197,^FTSE,2015-12-31 00:00:00+00:00,-31.80029296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22207,22207,^FTSE,2016-01-04 00:00:00+00:00,-148.89990234375,2,13.0,6.7,6.5,8139.406582861558,17214.317932055365,0.0,0.00012285907944512974
22219,22219,^FTSE,2016-01-05 00:00:00+00:00,43.80029296875,1,6.0,6.0,6.0,17095.60880913257,17095.60880913257,0.0,5.849455326012107e-05
22231,22231,^FTSE,2016-01-06 00:00:00+00:00,-63.80029296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22243,22243,^FTSE,2016-01-07 00:00:00+00:00,-119.2998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22255,22255,^FTSE,2016-01-08 00:00:00+00:00,-41.7001953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22267,22267,^FTSE,2016-01-11 00:00:00+00:00,-40.60009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22278,22278,^FTSE,2016-01-12 00:00:00+00:00,57.400390625,2,12.7,6.5,6.35,8734.962349615986,12094.126357444979,1.0,0.00011448246254249315
22290,22290,^FTSE,2016-01-13 00:00:00+00:00,31.7998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22302,22302,^FTSE,2016-01-14 00:00:00+00:00,-42.7998046875,2,12.8,6.7,6.4,9044.745229386941,9993.592647590567,1.0,0.000110561433698645
22314,22314,^FTSE,2016-01-15 00:00:00+00:00,-114.10009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22324,22324,^FTSE,2016-01-18 00:00:00+00:00,-24.2001953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22332,22332,^FTSE,2016-01-19 00:00:00+00:00,96.89990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22344,22344,^FTSE,2016-01-20 00:00:00+00:00,-203.19970703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22356,22356,^FTSE,2016-01-21 00:00:00+00:00,100.19970703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22368,22368,^FTSE,2016-01-22 00:00:00+00:00,126.2001953125,1,6.6,6.6,6.6,9497.864715671758,9497.864715671758,1.0,0.00010528682287398455
22380,22380,^FTSE,2016-01-25 00:00:00+00:00,-23.0,2,13.399999999999999,7.1,6.699999999999999,1784.9753246716914,7450.355725581731,1.0,0.0005602318341201321
22392,22392,^FTSE,2016-01-26 00:00:00+00:00,34.5,1,6.1,6.1,6.1,14323.636224012404,14323.636224012404,0.0,6.981467445560938e-05
22402,22402,^FTSE,2016-01-27 00:00:00+00:00,78.89990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22414,22414,^FTSE,2016-01-28 00:00:00+00:00,-58.60009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22426,22426,^FTSE,2016-01-29 00:00:00+00:00,152.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22438,22438,^FTSE,2016-02-01 00:00:00+00:00,-23.69970703125,1,7.2,7.2,7.2,8144.7643882692955,8144.7643882692955,1.0,0.00012277826003662863
22450,22450,^FTSE,2016-02-02 00:00:00+00:00,-138.10009765625,1,6.2,6.2,6.2,17698.770723580117,17698.770723580117,0.0,5.650109917903493e-05
22462,22462,^FTSE,2016-02-03 00:00:00+00:00,-84.89990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22474,22474,^FTSE,2016-02-04 00:00:00+00:00,61.69970703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22486,22486,^FTSE,2016-02-05 00:00:00+00:00,-50.69970703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22498,22498,^FTSE,2016-02-08 00:00:00+00:00,-158.7001953125,2,12.8,6.4,6.4,9947.273935588444,14519.200012765827,2.0,0.00010053005541772522
22509,22509,^FTSE,2016-02-09 00:00:00+00:00,-57.19970703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22520,22520,^FTSE,2016-02-10 00:00:00+00:00,40.099609375,1,6.3,6.3,6.3,11450.736748441845,11450.736748441845,0.0,8.7330625266193e-05
22531,22531,^FTSE,2016-02-11 00:00:00+00:00,-135.2998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22541,22541,^FTSE,2016-02-12 00:00:00+00:00,170.60009765625,1,6.3,6.3,6.3,12863.856400455466,12863.856400455466,0.0,7.773718618038936e-05
22550,22550,^FTSE,2016-02-15 00:00:00+00:00,116.69970703125,1,6.0,6.0,6.0,16594.30343420713,16594.30343420713,0.0,6.026164363962528e-05
22558,22558,^FTSE,2016-02-16 00:00:00+00:00,37.900390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22570,22570,^FTSE,2016-02-17 00:00:00+00:00,168.099609375,1,6.1,6.1,6.1,16446.081860549893,16446.081860549893,0.0,6.080475632307013e-05
22582,22582,^FTSE,2016-02-18 00:00:00+00:00,-58.2998046875,1,6.0,6.0,6.0,12508.223658323892,12508.223658323892,0.0,7.994740318978279e-05
22594,22594,^FTSE,2016-02-19 00:00:00+00:00,-21.7998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22606,22606,^FTSE,2016-02-22 00:00:00+00:00,87.5,1,6.0,6.0,6.0,11479.427649744259,11479.427649744259,0.0,8.71123570365704e-05
22618,22618,^FTSE,2016-02-23 00:00:00+00:00,-75.400390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22630,22630,^FTSE,2016-02-24 00:00:00+00:00,-95.099609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22642,22642,^FTSE,2016-02-25 00:00:00+00:00,145.599609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22654,22654,^FTSE,2016-02-26 00:00:00+00:00,83.2001953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22666,22666,^FTSE,2016-02-29 00:00:00+00:00,1.10009765625,1,6.1,6.1,6.1,17263.305948989175,17263.305948989175,0.0,5.7926332473911426e-05
22678,22678,^FTSE,2016-03-01 00:00:00+00:00,55.7998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22690,22690,^FTSE,2016-03-02 00:00:00+00:00,-5.7998046875,1,7.8,7.8,7.8,10745.00675504798,10745.00675504798,0.0,9.306648406993344e-05
22702,22702,^FTSE,2016-03-03 00:00:00+00:00,-16.60009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22714,22714,^FTSE,2016-03-04 00:00:00+00:00,68.89990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22726,22726,^FTSE,2016-03-07 00:00:00+00:00,-17.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22736,22736,^FTSE,2016-03-08 00:00:00+00:00,-57.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22748,22748,^FTSE,2016-03-09 00:00:00+00:00,20.89990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22760,22760,^FTSE,2016-03-10 00:00:00+00:00,-109.599609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22772,22772,^FTSE,2016-03-11 00:00:00+00:00,103.099609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
