Unnamed: 0.1,Unnamed: 0,Ticker,date,change,num,sum,max,avg,min_dist,max_dist,tsunami,rev_dist
23355,23355,^IXIC,2016-05-23 00:00:00-04:00,-5.7900390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23367,23367,^IXIC,2016-05-24 00:00:00-04:00,68.2099609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23379,23379,^IXIC,2016-05-25 00:00:00-04:00,17.7099609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23391,23391,^IXIC,2016-05-26 00:00:00-04:00,3.990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23403,23403,^IXIC,2016-05-27 00:00:00-04:00,29.4501953125,1,6.4,6.4,6.4,12707.714375664898,12707.714375664898,0.0,7.869235729085842e-05
23420,23420,^IXIC,2016-05-31 00:00:00-04:00,9.56982421875,1,7.2,7.2,7.2,11621.149862811028,11621.149862811028,1.0,8.605000467295506e-05
23432,23432,^IXIC,2016-06-01 00:00:00-04:00,23.27978515625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23444,23444,^IXIC,2016-06-02 00:00:00-04:00,30.10986328125,1,6.6,6.6,6.6,15691.128925626697,15691.128925626697,0.0,6.373027745421195e-05
23456,23456,^IXIC,2016-06-03 00:00:00-04:00,-15.580078125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23468,23468,^IXIC,2016-06-06 00:00:00-04:00,18.25,2,12.399999999999999,6.3,6.199999999999999,13219.577850524054,15553.058714160246,0.0,7.564538076080529e-05
23480,23480,^IXIC,2016-06-07 00:00:00-04:00,-10.3798828125,2,12.6,6.3,6.3,3876.3551623392,14921.143691246301,1.0,0.0002579742975348385
23492,23492,^IXIC,2016-06-08 00:00:00-04:00,4.63037109375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23504,23504,^IXIC,2016-06-09 00:00:00-04:00,4.47021484375,1,6.1,6.1,6.1,16589.38193722144,16589.38193722144,0.0,6.0279521189171583e-05
23515,23515,^IXIC,2016-06-10 00:00:00-04:00,-20.60009765625,2,12.3,6.2,6.15,3342.99499976335,13598.623337574792,0.0,0.0002991329631276116
23526,23526,^IXIC,2016-06-13 00:00:00-04:00,-20.06982421875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23538,23538,^IXIC,2016-06-14 00:00:00-04:00,6.8798828125,1,6.2,6.2,6.2,13628.955346893552,13628.955346893552,0.0,7.337319512371358e-05
23550,23550,^IXIC,2016-06-15 00:00:00-04:00,-20.14990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23562,23562,^IXIC,2016-06-16 00:00:00-04:00,35.22998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23574,23574,^IXIC,2016-06-17 00:00:00-04:00,-34.68017578125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23586,23586,^IXIC,2016-06-20 00:00:00-04:00,-19.47998046875,2,12.3,6.3,6.15,13708.075658521497,13729.91059679947,1.0,7.294969949909486e-05
23598,23598,^IXIC,2016-06-21 00:00:00-04:00,-1.3203125,2,12.399999999999999,6.3,6.199999999999999,3360.1600653399278,13850.521408361006,0.0,0.00029760487017121783
23610,23610,^IXIC,2016-06-22 00:00:00-04:00,-13.3603515625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23622,23622,^IXIC,2016-06-23 00:00:00-04:00,37.85009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23634,23634,^IXIC,2016-06-24 00:00:00-04:00,-7.81005859375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23646,23646,^IXIC,2016-06-27 00:00:00-04:00,-69.990234375,1,6.4,6.4,6.4,10524.512595565398,10524.512595565398,0.0,9.501627661326182e-05
23658,23658,^IXIC,2016-06-28 00:00:00-04:00,47.93994140625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23670,23670,^IXIC,2016-06-29 00:00:00-04:00,46.31982421875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23682,23682,^IXIC,2016-06-30 00:00:00-04:00,48.919921875,1,6.0,6.0,6.0,13560.687287783652,13560.687287783652,0.0,7.374257504638906e-05
23694,23694,^IXIC,2016-07-01 00:00:00-04:00,25.3896484375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23712,23712,^IXIC,2016-07-05 00:00:00-04:00,-14.16015625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23724,23724,^IXIC,2016-07-06 00:00:00-04:00,59.84033203125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23734,23734,^IXIC,2016-07-07 00:00:00-04:00,9.33984375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23746,23746,^IXIC,2016-07-08 00:00:00-04:00,50.099609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23758,23758,^IXIC,2016-07-11 00:00:00-04:00,12.10009765625,2,12.3,6.3,6.15,4483.5871388274645,11864.257404107015,0.0,0.0002230357008878202
23770,23770,^IXIC,2016-07-12 00:00:00-04:00,4.82958984375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23782,23782,^IXIC,2016-07-13 00:00:00-04:00,-30.58984375,1,6.3,6.3,6.3,12983.407334233361,12983.407334233361,0.0,7.702138385224187e-05
23794,23794,^IXIC,2016-07-14 00:00:00-04:00,-7.89013671875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23806,23806,^IXIC,2016-07-15 00:00:00-04:00,-11.60009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23818,23818,^IXIC,2016-07-18 00:00:00-04:00,20.78955078125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23829,23829,^IXIC,2016-07-19 00:00:00-04:00,-1.85009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23841,23841,^IXIC,2016-07-20 00:00:00-04:00,28.330078125,1,6.1,6.1,6.1,13620.931647217525,13620.931647217525,0.0,7.341641716587569e-05
23853,23853,^IXIC,2016-07-21 00:00:00-04:00,-20.0703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23865,23865,^IXIC,2016-07-22 00:00:00-04:00,22.0400390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23877,23877,^IXIC,2016-07-25 00:00:00-04:00,0.6396484375,2,12.5,6.4,6.25,7407.790976884352,14088.144823717525,1.0,0.00013499300980824796
23889,23889,^IXIC,2016-07-26 00:00:00-04:00,14.43994140625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23901,23901,^IXIC,2016-07-27 00:00:00-04:00,-4.02978515625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23913,23913,^IXIC,2016-07-28 00:00:00-04:00,10.16015625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23925,23925,^IXIC,2016-07-29 00:00:00-04:00,-0.02001953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23937,23937,^IXIC,2016-08-01 00:00:00-04:00,16.7802734375,1,7.7,7.7,7.7,12285.909830747047,12285.909830747047,1.0,8.139405333232816e-05
23949,23949,^IXIC,2016-08-02 00:00:00-04:00,-39.7998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23961,23961,^IXIC,2016-08-03 00:00:00-04:00,26.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23973,23973,^IXIC,2016-08-04 00:00:00-04:00,8.22998046875,2,12.5,6.3,6.25,7029.6061878548,11843.463573222109,0.0,0.00014225547964944626
23985,23985,^IXIC,2016-08-05 00:00:00-04:00,30.41015625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23997,23997,^IXIC,2016-08-08 00:00:00-04:00,-10.39990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24009,24009,^IXIC,2016-08-09 00:00:00-04:00,9.27001953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24021,24021,^IXIC,2016-08-10 00:00:00-04:00,-23.3701171875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24033,24033,^IXIC,2016-08-11 00:00:00-04:00,6.25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24044,24044,^IXIC,2016-08-12 00:00:00-04:00,13.22998046875,2,13.3,7.2,6.65,12880.475949706171,13507.918803285149,1.0,7.763688266680953e-05
24055,24055,^IXIC,2016-08-15 00:00:00-04:00,19.83984375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24065,24065,^IXIC,2016-08-16 00:00:00-04:00,-20.85009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24077,24077,^IXIC,2016-08-17 00:00:00-04:00,0.22021484375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24089,24089,^IXIC,2016-08-18 00:00:00-04:00,13.69970703125,1,6.0,6.0,6.0,11674.876779805072,11674.876779805072,0.0,8.565400893393381e-05
24101,24101,^IXIC,2016-08-19 00:00:00-04:00,8.509765625,1,7.4,7.4,7.4,11362.163173497356,11362.163173497356,0.0,8.801140986361955e-05
24113,24113,^IXIC,2016-08-22 00:00:00-04:00,13.14013671875,2,12.1,6.1,6.05,10250.706214824799,11369.003072068617,0.0,9.755425421848281e-05
24125,24125,^IXIC,2016-08-23 00:00:00-04:00,-5.69970703125,1,6.0,6.0,6.0,15962.305817845718,15962.305817845718,0.0,6.264759060573872e-05
24137,24137,^IXIC,2016-08-24 00:00:00-04:00,-36.72998046875,2,13.0,6.8,6.5,6903.455863092468,13076.49684323143,0.0,0.0001448549856523658
24149,24149,^IXIC,2016-08-25 00:00:00-04:00,4.59033203125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24161,24161,^IXIC,2016-08-26 00:00:00-04:00,-0.1298828125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24173,24173,^IXIC,2016-08-29 00:00:00-04:00,8.5302734375,1,7.1,7.1,7.1,7227.286572168785,7227.286572168785,1.0,0.00013836451481678513
24184,24184,^IXIC,2016-08-30 00:00:00-04:00,-6.8896484375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24196,24196,^IXIC,2016-08-31 00:00:00-04:00,-3.19970703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24208,24208,^IXIC,2016-09-01 00:00:00-04:00,8.93017578125,2,13.1,7.0,6.55,13871.684170285265,13872.821007743156,1.0,7.208929988055196e-05
24220,24220,^IXIC,2016-09-02 00:00:00-04:00,0.23974609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24236,24236,^IXIC,2016-09-06 00:00:00-04:00,15.91015625,1,6.1,6.1,6.1,7907.829563545162,7907.829563545162,0.0,0.00012645694902302493
24248,24248,^IXIC,2016-09-07 00:00:00-04:00,9.7001953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24260,24260,^IXIC,2016-09-08 00:00:00-04:00,-10.47998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24272,24272,^IXIC,2016-09-09 00:00:00-04:00,-92.0400390625,1,6.1,6.1,6.1,15886.124525165073,15886.124525165073,1.0,6.294801469143142e-05
24284,24284,^IXIC,2016-09-12 00:00:00-04:00,113.8603515625,1,6.1,6.1,6.1,5136.187954938651,5136.187954938651,0.0,0.000194696924795842
24296,24296,^IXIC,2016-09-13 00:00:00-04:00,-25.89013671875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24306,24306,^IXIC,2016-09-14 00:00:00-04:00,13.56005859375,2,12.0,6.0,6.0,3701.9381550116427,13759.636639984212,0.0,0.0002701287698840163
24318,24318,^IXIC,2016-09-15 00:00:00-04:00,71.58984375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24329,24329,^IXIC,2016-09-16 00:00:00-04:00,5.85986328125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24340,24340,^IXIC,2016-09-19 00:00:00-04:00,-28.52001953125,1,6.0,6.0,6.0,14506.09799453826,14506.09799453826,0.0,6.893652589252556e-05
24351,24351,^IXIC,2016-09-20 00:00:00-04:00,-14.83984375,1,6.1,6.1,6.1,11294.539813746558,11294.539813746558,0.0,8.853835716112154e-05
24363,24363,^IXIC,2016-09-21 00:00:00-04:00,31.5302734375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24375,24375,^IXIC,2016-09-22 00:00:00-04:00,16.26025390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24386,24386,^IXIC,2016-09-23 00:00:00-04:00,-21.68017578125,1,6.2,6.2,6.2,10919.486195913245,10919.486195913245,0.0,9.157940053756949e-05
24398,24398,^IXIC,2016-09-26 00:00:00-04:00,-18.23974609375,3,19.6,6.9,6.533333333333334,12224.714950217241,14368.577578682874,2.0,8.180149836395403e-05
24410,24410,^IXIC,2016-09-27 00:00:00-04:00,51.52978515625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24422,24422,^IXIC,2016-09-28 00:00:00-04:00,5.81982421875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24434,24434,^IXIC,2016-09-29 00:00:00-04:00,-42.16015625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24446,24446,^IXIC,2016-09-30 00:00:00-04:00,23.1298828125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24458,24458,^IXIC,2016-10-03 00:00:00-04:00,0.580078125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24469,24469,^IXIC,2016-10-04 00:00:00-04:00,-23.830078125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24480,24480,^IXIC,2016-10-05 00:00:00-04:00,10.740234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24491,24491,^IXIC,2016-10-06 00:00:00-04:00,0.26025390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24502,24502,^IXIC,2016-10-07 00:00:00-04:00,-22.52001953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24513,24513,^IXIC,2016-10-10 00:00:00-04:00,10.2099609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24522,24522,^IXIC,2016-10-11 00:00:00-04:00,-75.02978515625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24532,24532,^IXIC,2016-10-12 00:00:00-04:00,-8.89013671875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24542,24542,^IXIC,2016-10-13 00:00:00-04:00,13.0302734375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24554,24554,^IXIC,2016-10-14 00:00:00-04:00,-27.099609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24566,24566,^IXIC,2016-10-17 00:00:00-04:00,-13.8701171875,2,13.1,6.8,6.55,14032.504860450323,14284.051448588785,1.0,7.126311445780669e-05
24578,24578,^IXIC,2016-10-18 00:00:00-04:00,-11.47998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24590,24590,^IXIC,2016-10-19 00:00:00-04:00,6.080078125,1,6.6,6.6,6.6,16025.500583554633,16025.500583554633,0.0,6.24005468525707e-05
24602,24602,^IXIC,2016-10-20 00:00:00-04:00,3.6298828125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24614,24614,^IXIC,2016-10-21 00:00:00-04:00,18.75,1,6.2,6.2,6.2,11114.29799145106,11114.29799145106,1.0,8.997419367099785e-05
24626,24626,^IXIC,2016-10-24 00:00:00-04:00,19.52001953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24638,24638,^IXIC,2016-10-25 00:00:00-04:00,-23.0703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24650,24650,^IXIC,2016-10-26 00:00:00-04:00,-6.1298828125,2,12.2,6.1,6.1,6881.655221772099,12028.36986869773,0.0,0.00014531387693417303
24662,24662,^IXIC,2016-10-27 00:00:00-04:00,-56.2197265625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24674,24674,^IXIC,2016-10-28 00:00:00-04:00,-13.60009765625,1,6.0,6.0,6.0,8250.852282161502,8250.852282161502,0.0,0.00012119960045364269
24686,24686,^IXIC,2016-10-31 00:00:00-04:00,-15.94970703125,1,6.6,6.6,6.6,6889.0904532016775,6889.0904532016775,0.0,0.00014515704312392268
24696,24696,^IXIC,2016-11-01 00:00:00-04:00,-46.18994140625,1,6.0,6.0,6.0,14309.030378955162,14309.030378955162,0.0,6.988593730786526e-05
24708,24708,^IXIC,2016-11-02 00:00:00-04:00,-41.7099609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24720,24720,^IXIC,2016-11-03 00:00:00-04:00,-46.2900390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24731,24731,^IXIC,2016-11-04 00:00:00-04:00,11.9599609375,1,6.3,6.3,6.3,8400.951626982851,8400.951626982851,0.0,0.00011903413379838062
24743,24743,^IXIC,2016-11-07 00:00:00-05:00,37.1796875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24755,24755,^IXIC,2016-11-08 00:00:00-05:00,38.5,1,6.0,6.0,6.0,8560.378584711481,8560.378584711481,0.0,0.00011681726340771458
24767,24767,^IXIC,2016-11-09 00:00:00-05:00,107.2099609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24779,24779,^IXIC,2016-11-10 00:00:00-05:00,-74.68017578125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24791,24791,^IXIC,2016-11-11 00:00:00-05:00,45.2900390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24801,24801,^IXIC,2016-11-14 00:00:00-05:00,-27.93017578125,6,39.2,7.8,6.533333333333334,10520.76530040785,14593.597808138507,3.0,9.50501195917025e-05
24811,24811,^IXIC,2016-11-15 00:00:00-05:00,34.27001953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24823,24823,^IXIC,2016-11-16 00:00:00-05:00,40.83984375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24835,24835,^IXIC,2016-11-17 00:00:00-05:00,38.900390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24847,24847,^IXIC,2016-11-18 00:00:00-05:00,-19.46044921875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24859,24859,^IXIC,2016-11-21 00:00:00-05:00,32.080078125,2,13.3,6.9,6.65,8029.298658981861,10637.726759971885,1.0,0.0001245438789204041
24871,24871,^IXIC,2016-11-22 00:00:00-05:00,1.60009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24883,24883,^IXIC,2016-11-23 00:00:00-05:00,14.13037109375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24900,24900,^IXIC,2016-11-25 00:00:00-05:00,10.4296875,2,13.5,6.9,6.75,3513.5851319516355,10567.81643920367,1.0,0.00028460958321637305
24912,24912,^IXIC,2016-11-28 00:00:00-05:00,-19.10986328125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24924,24924,^IXIC,2016-11-29 00:00:00-05:00,8.93994140625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24936,24936,^IXIC,2016-11-30 00:00:00-05:00,-67.669921875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24948,24948,^IXIC,2016-12-01 00:00:00-05:00,-72.77001953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24960,24960,^IXIC,2016-12-02 00:00:00-05:00,6.6298828125,1,6.2,6.2,6.2,6212.507901815378,6212.507901815378,0.0,0.00016096559003293768
24972,24972,^IXIC,2016-12-05 00:00:00-05:00,25.31005859375,1,6.3,6.3,6.3,15927.058996279584,15927.058996279584,0.0,6.278623066779566e-05
24984,24984,^IXIC,2016-12-06 00:00:00-05:00,15.259765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24996,24996,^IXIC,2016-12-07 00:00:00-05:00,71.08984375,1,6.5,6.5,6.5,14810.701207059425,14810.701207059425,0.0,6.751874783101806e-05
25008,25008,^IXIC,2016-12-08 00:00:00-05:00,23.2099609375,3,20.4,7.8,6.8,4356.019638757889,13686.637342062733,2.0,0.00022956737639620657
25020,25020,^IXIC,2016-12-09 00:00:00-05:00,8.39013671875,2,13.4,6.9,6.7,13699.607772365207,13707.56273465223,1.0,7.299479055285042e-05
25032,25032,^IXIC,2016-12-12 00:00:00-05:00,-15.68017578125,1,6.0,6.0,6.0,13840.00560914175,13840.00560914175,0.0,7.225430597654304e-05
25044,25044,^IXIC,2016-12-13 00:00:00-05:00,30.26025390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25056,25056,^IXIC,2016-12-14 00:00:00-05:00,-29.02001953125,1,6.0,6.0,6.0,12081.491395009563,12081.491395009563,0.0,8.277123802886327e-05
25068,25068,^IXIC,2016-12-15 00:00:00-05:00,13.34033203125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25080,25080,^IXIC,2016-12-16 00:00:00-05:00,-30.65966796875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25092,25092,^IXIC,2016-12-19 00:00:00-05:00,16.23974609375,4,26.799999999999997,7.9,6.699999999999999,5621.897817255168,13871.877241080248,2.0,0.00017787587617311754
25104,25104,^IXIC,2016-12-20 00:00:00-05:00,10.41015625,2,12.4,6.4,6.2,13657.206063146054,13682.764875472923,1.0,7.322141844945126e-05
25116,25116,^IXIC,2016-12-21 00:00:00-05:00,-11.19970703125,1,6.7,6.7,6.7,15739.103325172233,15739.103325172233,0.0,6.353602103880063e-05
25128,25128,^IXIC,2016-12-22 00:00:00-05:00,-24.58984375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25140,25140,^IXIC,2016-12-23 00:00:00-05:00,20.93017578125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25155,25155,^IXIC,2016-12-27 00:00:00-05:00,16.68017578125,2,13.6,7.6,6.8,9318.526781414343,13874.540814788608,1.0,0.00010731310039205816
25166,25166,^IXIC,2016-12-28 00:00:00-05:00,-58.8798828125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25178,25178,^IXIC,2016-12-29 00:00:00-05:00,-5.419921875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25190,25190,^IXIC,2016-12-30 00:00:00-05:00,-57.0498046875,1,6.3,6.3,6.3,16280.29902018549,16280.29902018549,0.0,6.142393323120957e-05
25205,25205,^IXIC,2017-01-03 00:00:00-05:00,3.4599609375,1,6.3,6.3,6.3,13042.741637945504,13042.741637945504,0.0,7.667099661705177e-05
25216,25216,^IXIC,2017-01-04 00:00:00-05:00,36.08984375,2,12.9,6.9,6.45,13031.258344056701,13059.383387192946,1.0,7.67385599761423e-05
25228,25228,^IXIC,2017-01-05 00:00:00-05:00,13.5498046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25240,25240,^IXIC,2017-01-06 00:00:00-05:00,21.97998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25252,25252,^IXIC,2017-01-09 00:00:00-05:00,4.23974609375,1,6.0,6.0,6.0,3867.596914086852,3867.596914086852,1.0,0.00025855848533690905
25263,25263,^IXIC,2017-01-10 00:00:00-05:00,15.27978515625,2,13.6,7.3,6.8,13668.812094341545,14723.77015211764,2.0,7.315924698489113e-05
25275,25275,^IXIC,2017-01-11 00:00:00-05:00,12.9296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25287,25287,^IXIC,2017-01-12 00:00:00-05:00,4.93017578125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25299,25299,^IXIC,2017-01-13 00:00:00-05:00,16.55029296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25317,25317,^IXIC,2017-01-17 00:00:00-05:00,-16.43017578125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25329,25329,^IXIC,2017-01-18 00:00:00-05:00,8.7099609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25341,25341,^IXIC,2017-01-19 00:00:00-05:00,-20.52978515625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25353,25353,^IXIC,2017-01-20 00:00:00-05:00,-1.5400390625,1,6.5,6.5,6.5,13661.462707292427,13661.462707292427,1.0,7.319860408989768e-05
25365,25365,^IXIC,2017-01-23 00:00:00-05:00,6.2998046875,1,7.9,7.9,7.9,13833.626650285665,13833.626650285665,1.0,7.228762386610672e-05
25377,25377,^IXIC,2017-01-24 00:00:00-05:00,32.68994140625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25389,25389,^IXIC,2017-01-25 00:00:00-05:00,20.47998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25401,25401,^IXIC,2017-01-26 00:00:00-05:00,-11.099609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25411,25411,^IXIC,2017-01-27 00:00:00-05:00,-4.10009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25422,25422,^IXIC,2017-01-30 00:00:00-05:00,-22.14990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25433,25433,^IXIC,2017-01-31 00:00:00-05:00,21.919921875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25444,25444,^IXIC,2017-02-01 00:00:00-05:00,-11.85986328125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25455,25455,^IXIC,2017-02-02 00:00:00-05:00,9.05029296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25466,25466,^IXIC,2017-02-03 00:00:00-05:00,16.0400390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25478,25478,^IXIC,2017-02-06 00:00:00-05:00,6.599609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25490,25490,^IXIC,2017-02-07 00:00:00-05:00,-0.6396484375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25502,25502,^IXIC,2017-02-08 00:00:00-05:00,19.5,1,6.3,6.3,6.3,11476.765240028084,11476.765240028084,0.0,8.713256558670821e-05
25514,25514,^IXIC,2017-02-09 00:00:00-05:00,27.16015625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25526,25526,^IXIC,2017-02-10 00:00:00-05:00,7.9599609375,1,6.5,6.5,6.5,14057.030976975548,14057.030976975548,1.0,7.113877757244267e-05
25538,25538,^IXIC,2017-02-13 00:00:00-05:00,10.77001953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25550,25550,^IXIC,2017-02-14 00:00:00-05:00,26.06005859375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25562,25562,^IXIC,2017-02-15 00:00:00-05:00,41.5400390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25574,25574,^IXIC,2017-02-16 00:00:00-05:00,-8.10986328125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25586,25586,^IXIC,2017-02-17 00:00:00-05:00,31.27001953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25604,25604,^IXIC,2017-02-21 00:00:00-05:00,15.75,2,12.9,6.5,6.45,6724.1941352607955,7190.177132805153,0.0,0.00014871670565787663
25616,25616,^IXIC,2017-02-22 00:00:00-05:00,3.06982421875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25628,25628,^IXIC,2017-02-23 00:00:00-05:00,-31.31005859375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25640,25640,^IXIC,2017-02-24 00:00:00-05:00,42.97998046875,1,6.9,6.9,6.9,12879.669263660579,12879.669263660579,1.0,7.764174525983025e-05
25650,25650,^IXIC,2017-02-27 00:00:00-05:00,26.85986328125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25662,25662,^IXIC,2017-02-28 00:00:00-05:00,-27.35009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25674,25674,^IXIC,2017-03-01 00:00:00-05:00,29.169921875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
