Unnamed: 0.1,Unnamed: 0,Ticker,date,change,num,sum,max,avg,min_dist,max_dist,tsunami,rev_dist
22598,22598,000001.SS,2016-02-19 00:00:00+08:00,5.116943359375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22610,22610,000001.SS,2016-02-22 00:00:00+08:00,38.5771484375,1,6.0,6.0,6.0,18709.292768641004,18709.292768641004,0.0,5.344937472335238e-05
22622,22622,000001.SS,2016-02-23 00:00:00+08:00,-22.376953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22634,22634,000001.SS,2016-02-24 00:00:00+08:00,39.010986328125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22646,22646,000001.SS,2016-02-25 00:00:00+08:00,-180.991943359375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22658,22658,000001.SS,2016-02-26 00:00:00+08:00,7.15185546875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22670,22670,000001.SS,2016-02-29 00:00:00+08:00,-66.8349609375,1,6.1,6.1,6.1,9365.211528661397,9365.211528661397,0.0,0.00010677815412279679
22682,22682,000001.SS,2016-03-01 00:00:00+08:00,44.7900390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22694,22694,000001.SS,2016-03-02 00:00:00+08:00,115.913818359375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22706,22706,000001.SS,2016-03-03 00:00:00+08:00,12.427001953125,1,7.8,7.8,7.8,4933.500791677034,4933.500791677034,0.0,0.00020269582234323962
22718,22718,000001.SS,2016-03-04 00:00:00+08:00,25.60888671875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22728,22728,000001.SS,2016-03-07 00:00:00+08:00,10.7001953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22740,22740,000001.SS,2016-03-08 00:00:00+08:00,5.720947265625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22752,22752,000001.SS,2016-03-09 00:00:00+08:00,23.14501953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22764,22764,000001.SS,2016-03-10 00:00:00+08:00,-42.8408203125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22776,22776,000001.SS,2016-03-11 00:00:00+08:00,28.706787109375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22788,22788,000001.SS,2016-03-14 00:00:00+08:00,29.4150390625,1,6.3,6.3,6.3,5642.050375140943,5642.050375140943,1.0,0.00017724053021682195
22800,22800,000001.SS,2016-03-15 00:00:00+08:00,10.389892578125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22812,22812,000001.SS,2016-03-16 00:00:00+08:00,11.720947265625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22824,22824,000001.SS,2016-03-17 00:00:00+08:00,29.421142578125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22836,22836,000001.SS,2016-03-18 00:00:00+08:00,39.6318359375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22847,22847,000001.SS,2016-03-21 00:00:00+08:00,40.346923828125,3,18.4,6.4,6.133333333333333,4151.066647563568,14552.650609490593,0.0,0.00024090193796019662
22859,22859,000001.SS,2016-03-22 00:00:00+08:00,-2.266845703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22871,22871,000001.SS,2016-03-23 00:00:00+08:00,18.791015625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22881,22881,000001.SS,2016-03-24 00:00:00+08:00,-25.8310546875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22888,22888,000001.SS,2016-03-25 00:00:00+08:00,22.926025390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22894,22894,000001.SS,2016-03-28 00:00:00+08:00,-30.18994140625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22905,22905,000001.SS,2016-03-29 00:00:00+08:00,-36.873046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22917,22917,000001.SS,2016-03-30 00:00:00+08:00,59.427001953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22929,22929,000001.SS,2016-03-31 00:00:00+08:00,-5.451904296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22941,22941,000001.SS,2016-04-01 00:00:00+08:00,12.442138671875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22964,22964,000001.SS,2016-04-05 00:00:00+08:00,52.126953125,3,19.3,6.9,6.433333333333334,4562.239797825801,6994.222992726235,2.0,0.00021919058276519438
22976,22976,000001.SS,2016-04-06 00:00:00+08:00,10.846923828125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22988,22988,000001.SS,2016-04-07 00:00:00+08:00,-49.919189453125,3,19.5,6.7,6.5,4614.1615491160965,6956.601526702996,2.0,0.00021672409805234566
23000,23000,000001.SS,2016-04-08 00:00:00+08:00,-3.241943359375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23012,23012,000001.SS,2016-04-11 00:00:00+08:00,27.048095703125,1,6.6,6.6,6.6,4642.520005633849,4642.520005633849,0.0,0.00021540025649571085
23024,23024,000001.SS,2016-04-12 00:00:00+08:00,-7.655029296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23036,23036,000001.SS,2016-04-13 00:00:00+08:00,25.280029296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23046,23046,000001.SS,2016-04-14 00:00:00+08:00,2.27197265625,2,12.9,6.9,6.45,2594.8738020946766,2777.941763411389,0.0,0.00038537519597013295
23056,23056,000001.SS,2016-04-15 00:00:00+08:00,-6.908935546875,3,18.6,6.4,6.2,889.3296266341123,6979.709679094571,1.0,0.0011244424677324056
23068,23068,000001.SS,2016-04-18 00:00:00+08:00,-24.802978515625,3,20.9,7.8,6.966666666666666,894.0120787814759,15848.76920146745,2.0,0.0011185531199567056
23078,23078,000001.SS,2016-04-19 00:00:00+08:00,-4.31005859375,1,6.2,6.2,6.2,16352.779156932138,16352.779156932138,0.0,6.115168500738225e-05
23090,23090,000001.SS,2016-04-20 00:00:00+08:00,-77.797119140625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23102,23102,000001.SS,2016-04-21 00:00:00+08:00,-1.47900390625,2,12.2,6.2,6.1,15807.931392793118,15811.308892404366,0.0,6.325938385941521e-05
23114,23114,000001.SS,2016-04-22 00:00:00+08:00,26.205078125,1,6.0,6.0,6.0,15879.050541073939,15879.050541073939,0.0,6.297605750503314e-05
23126,23126,000001.SS,2016-04-25 00:00:00+08:00,-3.302978515625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23138,23138,000001.SS,2016-04-26 00:00:00+08:00,19.98388671875,1,6.0,6.0,6.0,13747.930317933744,13747.930317933744,0.0,7.273822145399816e-05
23150,23150,000001.SS,2016-04-27 00:00:00+08:00,-13.51904296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23162,23162,000001.SS,2016-04-28 00:00:00+08:00,-10.15283203125,1,6.0,6.0,6.0,13748.360596215734,13748.360596215734,0.0,7.273594498788838e-05
23173,23173,000001.SS,2016-04-29 00:00:00+08:00,2.947998046875,2,13.6,7.0,6.8,7171.531064133602,13361.759937191873,2.0,0.00013944023822210283
23194,23194,000001.SS,2016-05-03 00:00:00+08:00,52.2509765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23205,23205,000001.SS,2016-05-04 00:00:00+08:00,8.244873046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23216,23216,000001.SS,2016-05-05 00:00:00+08:00,10.820068359375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23228,23228,000001.SS,2016-05-06 00:00:00+08:00,-85.154052734375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23240,23240,000001.SS,2016-05-09 00:00:00+08:00,-64.049072265625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23252,23252,000001.SS,2016-05-10 00:00:00+08:00,10.26416015625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23264,23264,000001.SS,2016-05-11 00:00:00+08:00,-6.5078125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23276,23276,000001.SS,2016-05-12 00:00:00+08:00,23.754150390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23288,23288,000001.SS,2016-05-13 00:00:00+08:00,-1.35302734375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23300,23300,000001.SS,2016-05-16 00:00:00+08:00,34.087158203125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23312,23312,000001.SS,2016-05-17 00:00:00+08:00,-7.241943359375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23324,23324,000001.SS,2016-05-18 00:00:00+08:00,-20.6640625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23336,23336,000001.SS,2016-05-19 00:00:00+08:00,4.591064453125,2,13.600000000000001,6.9,6.800000000000001,15852.009630710707,15855.222868903653,2.0,6.308348425821428e-05
23348,23348,000001.SS,2016-05-20 00:00:00+08:00,32.594970703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23360,23360,000001.SS,2016-05-23 00:00:00+08:00,17.3330078125,1,6.0,6.0,6.0,6348.058488190867,6348.058488190867,0.0,0.0001575284792760298
23372,23372,000001.SS,2016-05-24 00:00:00+08:00,-18.015869140625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23384,23384,000001.SS,2016-05-25 00:00:00+08:00,-19.943115234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23396,23396,000001.SS,2016-05-26 00:00:00+08:00,8.900146484375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23408,23408,000001.SS,2016-05-27 00:00:00+08:00,3.077880859375,1,6.4,6.4,6.4,8602.030397294488,8602.030397294488,0.0,0.00011625162360673826
23417,23417,000001.SS,2016-05-30 00:00:00+08:00,7.800048828125,1,7.2,7.2,7.2,16304.645452909956,16304.645452909956,1.0,6.133221374780192e-05
23425,23425,000001.SS,2016-05-31 00:00:00+08:00,94.02294921875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23437,23437,000001.SS,2016-06-01 00:00:00+08:00,-3.64599609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23449,23449,000001.SS,2016-06-02 00:00:00+08:00,14.010009765625,1,6.6,6.6,6.6,4295.342829775724,4295.342829775724,0.0,0.00023281028770693346
23461,23461,000001.SS,2016-06-03 00:00:00+08:00,8.893798828125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23473,23473,000001.SS,2016-06-06 00:00:00+08:00,-6.89599609375,2,12.399999999999999,6.3,6.199999999999999,3987.603842053278,9333.062953168685,0.0,0.00025077716834706544
23485,23485,000001.SS,2016-06-07 00:00:00+08:00,-0.237060546875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23497,23497,000001.SS,2016-06-08 00:00:00+08:00,-5.217041015625,2,12.6,6.3,6.3,3354.4282455430794,12604.992099789777,1.0,0.00029811339721714657
23531,23531,000001.SS,2016-06-13 00:00:00+08:00,-64.201904296875,3,18.4,6.2,6.133333333333333,4732.57762269934,14268.115786064327,0.0,0.0002113013414092986
23543,23543,000001.SS,2016-06-14 00:00:00+08:00,17.9599609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23555,23555,000001.SS,2016-06-15 00:00:00+08:00,72.516845703125,1,6.2,6.2,6.2,7496.505531905185,7496.505531905185,0.0,0.00013339548616938816
23567,23567,000001.SS,2016-06-16 00:00:00+08:00,-5.585205078125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23579,23579,000001.SS,2016-06-17 00:00:00+08:00,12.095947265625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23591,23591,000001.SS,2016-06-20 00:00:00+08:00,1.173095703125,2,12.3,6.3,6.15,7609.007805977949,7637.142638380353,1.0,0.00013142317967059503
23603,23603,000001.SS,2016-06-21 00:00:00+08:00,-19.825927734375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23615,23615,000001.SS,2016-06-22 00:00:00+08:00,32.816162109375,2,12.399999999999999,6.3,6.199999999999999,5009.290740340402,13874.199639871487,0.0,0.00019962905964848146
23627,23627,000001.SS,2016-06-23 00:00:00+08:00,-10.43798828125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23639,23639,000001.SS,2016-06-24 00:00:00+08:00,-29.47314453125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23651,23651,000001.SS,2016-06-27 00:00:00+08:00,55.143798828125,1,6.4,6.4,6.4,4416.1409819136925,4416.1409819136925,0.0,0.00022644204614288821
23663,23663,000001.SS,2016-06-28 00:00:00+08:00,27.5458984375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23675,23675,000001.SS,2016-06-29 00:00:00+08:00,13.05810546875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23687,23687,000001.SS,2016-06-30 00:00:00+08:00,-1.875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23699,23699,000001.SS,2016-07-01 00:00:00+08:00,0.674072265625,1,6.0,6.0,6.0,7179.255777235546,7179.255777235546,0.0,0.00013929020375215846
23709,23709,000001.SS,2016-07-04 00:00:00+08:00,64.31103515625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23717,23717,000001.SS,2016-07-05 00:00:00+08:00,14.64013671875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23727,23727,000001.SS,2016-07-06 00:00:00+08:00,18.77099609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23739,23739,000001.SS,2016-07-07 00:00:00+08:00,7.493896484375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23751,23751,000001.SS,2016-07-08 00:00:00+08:00,-12.23193359375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23763,23763,000001.SS,2016-07-11 00:00:00+08:00,1.16796875,2,12.3,6.3,6.15,8653.89574079164,15845.722244441158,0.0,0.00011555489342058125
23775,23775,000001.SS,2016-07-12 00:00:00+08:00,56.861083984375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23787,23787,000001.SS,2016-07-13 00:00:00+08:00,11.176025390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23799,23799,000001.SS,2016-07-14 00:00:00+08:00,-0.95703125,1,6.3,6.3,6.3,9289.630155129806,9289.630155129806,0.0,0.00010764691201918219
23811,23811,000001.SS,2016-07-15 00:00:00+08:00,-2.385986328125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23822,23822,000001.SS,2016-07-18 00:00:00+08:00,-4.072998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23834,23834,000001.SS,2016-07-19 00:00:00+08:00,-3.628173828125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23846,23846,000001.SS,2016-07-20 00:00:00+08:00,-6.814208984375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23858,23858,000001.SS,2016-07-21 00:00:00+08:00,11.405029296875,1,6.1,6.1,6.1,7526.384018035275,7526.384018035275,0.0,0.00013286592839320001
23870,23870,000001.SS,2016-07-22 00:00:00+08:00,-25.302001953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23882,23882,000001.SS,2016-07-25 00:00:00+08:00,7.73388671875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23894,23894,000001.SS,2016-07-26 00:00:00+08:00,36.1259765625,2,12.5,6.4,6.25,4716.429682153022,18724.552189997572,1.0,0.00021202478726312863
23906,23906,000001.SS,2016-07-27 00:00:00+08:00,-58.368896484375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23918,23918,000001.SS,2016-07-28 00:00:00+08:00,13.822021484375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23930,23930,000001.SS,2016-07-29 00:00:00+08:00,-13.19677734375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23942,23942,000001.SS,2016-08-01 00:00:00+08:00,-18.56396484375,1,7.7,7.7,7.7,2796.0272770126053,2796.0272770126053,1.0,0.00035765030199148937
23954,23954,000001.SS,2016-08-02 00:00:00+08:00,21.198974609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23966,23966,000001.SS,2016-08-03 00:00:00+08:00,15.245849609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23978,23978,000001.SS,2016-08-04 00:00:00+08:00,6.01611328125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23990,23990,000001.SS,2016-08-05 00:00:00+08:00,-2.08203125,2,12.5,6.3,6.25,2131.7486990815605,18780.01211647459,0.0,0.00046909844506101423
24002,24002,000001.SS,2016-08-08 00:00:00+08:00,31.652099609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24014,24014,000001.SS,2016-08-09 00:00:00+08:00,24.375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24026,24026,000001.SS,2016-08-10 00:00:00+08:00,-4.725830078125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24037,24037,000001.SS,2016-08-11 00:00:00+08:00,-11.0400390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24048,24048,000001.SS,2016-08-12 00:00:00+08:00,50.39404296875,2,13.3,7.2,6.65,8102.772879302262,9018.038562772295,1.0,0.00012341454152743216
24058,24058,000001.SS,2016-08-15 00:00:00+08:00,68.711181640625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24070,24070,000001.SS,2016-08-16 00:00:00+08:00,-20.495849609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24082,24082,000001.SS,2016-08-17 00:00:00+08:00,2.56396484375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24094,24094,000001.SS,2016-08-18 00:00:00+08:00,-3.638916015625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24106,24106,000001.SS,2016-08-19 00:00:00+08:00,7.7109375,1,6.0,6.0,6.0,14372.239965921377,14372.239965921377,0.0,6.957857664296881e-05
24118,24118,000001.SS,2016-08-22 00:00:00+08:00,-22.576171875,3,19.5,7.4,6.5,2241.7111019510776,16613.73041273306,0.0,0.0004460878117299094
24130,24130,000001.SS,2016-08-23 00:00:00+08:00,8.134033203125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24142,24142,000001.SS,2016-08-24 00:00:00+08:00,-6.14013671875,2,12.2,6.2,6.1,4262.91085560125,9038.027120106986,0.0,0.00023458149463436478
24154,24154,000001.SS,2016-08-25 00:00:00+08:00,-5.114990234375,1,6.8,6.8,6.8,2913.2401006714845,2913.2401006714845,0.0,0.00034326041295721076
24166,24166,000001.SS,2016-08-26 00:00:00+08:00,0.458984375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24177,24177,000001.SS,2016-08-29 00:00:00+08:00,1.567138671875,1,7.1,7.1,7.1,14516.740026283765,14516.740026283765,1.0,6.888598942940473e-05
24189,24189,000001.SS,2016-08-30 00:00:00+08:00,3.237060546875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24201,24201,000001.SS,2016-08-31 00:00:00+08:00,12.574951171875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24213,24213,000001.SS,2016-09-01 00:00:00+08:00,-20.656005859375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24225,24225,000001.SS,2016-09-02 00:00:00+08:00,9.85693359375,2,13.1,7.0,6.55,9637.456727109608,9674.847374729308,1.0,0.00010376181479363305
24233,24233,000001.SS,2016-09-05 00:00:00+08:00,1.387939453125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24241,24241,000001.SS,2016-09-06 00:00:00+08:00,19.657958984375,1,6.1,6.1,6.1,4509.083691724903,4509.083691724903,0.0,0.0002217745485263904
24253,24253,000001.SS,2016-09-07 00:00:00+08:00,0.598876953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24265,24265,000001.SS,2016-09-08 00:00:00+08:00,6.001220703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24277,24277,000001.SS,2016-09-09 00:00:00+08:00,-16.572021484375,1,6.1,6.1,6.1,10158.163337726435,10158.163337726435,1.0,9.844299276879087e-05
24289,24289,000001.SS,2016-09-12 00:00:00+08:00,-15.530029296875,1,6.1,6.1,6.1,16583.143018445535,16583.143018445535,0.0,6.030219958229231e-05
24299,24299,000001.SS,2016-09-13 00:00:00+08:00,-1.52490234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24311,24311,000001.SS,2016-09-14 00:00:00+08:00,-6.054931640625,1,6.0,6.0,6.0,15342.60361781242,15342.60361781242,0.0,6.517798575197644e-05
24344,24344,000001.SS,2016-09-19 00:00:00+08:00,20.72802734375,2,12.0,6.0,6.0,4204.545633752532,6024.400373481039,0.0,0.00023783782770066072
24356,24356,000001.SS,2016-09-20 00:00:00+08:00,-4.172119140625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24368,24368,000001.SS,2016-09-21 00:00:00+08:00,4.298095703125,1,6.1,6.1,6.1,1966.9461950322516,1966.9461950322516,0.0,0.0005084023154906905
24379,24379,000001.SS,2016-09-22 00:00:00+08:00,3.890869140625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24391,24391,000001.SS,2016-09-23 00:00:00+08:00,-10.889892578125,1,6.2,6.2,6.2,1918.4972815919007,1918.4972815919007,0.0,0.0005212412910849869
24403,24403,000001.SS,2016-09-26 00:00:00+08:00,-47.81298828125,3,19.6,6.9,6.533333333333334,2778.9262210375305,8713.133714256668,2.0,0.00035985122326372647
24415,24415,000001.SS,2016-09-27 00:00:00+08:00,23.5791015625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24427,24427,000001.SS,2016-09-28 00:00:00+08:00,-12.837158203125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24439,24439,000001.SS,2016-09-29 00:00:00+08:00,6.31494140625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24451,24451,000001.SS,2016-09-30 00:00:00+08:00,10.451904296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24517,24517,000001.SS,2016-10-10 00:00:00+08:00,27.68603515625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24525,24525,000001.SS,2016-10-11 00:00:00+08:00,13.6279296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24535,24535,000001.SS,2016-10-12 00:00:00+08:00,1.18212890625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24547,24547,000001.SS,2016-10-13 00:00:00+08:00,3.3740234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24559,24559,000001.SS,2016-10-14 00:00:00+08:00,6.816162109375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24571,24571,000001.SS,2016-10-17 00:00:00+08:00,-23.52490234375,2,13.1,6.8,6.55,4983.50154047625,5047.26014254917,1.0,0.0002006621231834584
24583,24583,000001.SS,2016-10-18 00:00:00+08:00,46.470947265625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24595,24595,000001.SS,2016-10-19 00:00:00+08:00,-1.030029296875,1,6.6,6.6,6.6,4236.504745674405,4236.504745674405,0.0,0.00023604363975303678
24607,24607,000001.SS,2016-10-20 00:00:00+08:00,-0.449951171875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24619,24619,000001.SS,2016-10-21 00:00:00+08:00,9.552001953125,1,6.2,6.2,6.2,1236.8838046010492,1236.8838046010492,1.0,0.0008084833807994965
24631,24631,000001.SS,2016-10-24 00:00:00+08:00,36.199951171875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24643,24643,000001.SS,2016-10-25 00:00:00+08:00,3.970947265625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24655,24655,000001.SS,2016-10-26 00:00:00+08:00,-13.52587890625,1,6.1,6.1,6.1,8536.329854089194,8536.329854089194,0.0,0.00011714636349495865
24667,24667,000001.SS,2016-10-27 00:00:00+08:00,-0.2529296875,1,6.1,6.1,6.1,9031.358021723276,9031.358021723276,0.0,0.00011072531922604368
24679,24679,000001.SS,2016-10-28 00:00:00+08:00,-7.43408203125,1,6.0,6.0,6.0,18681.92881245123,18681.92881245123,0.0,5.35276635533219e-05
24689,24689,000001.SS,2016-10-31 00:00:00+08:00,3.303955078125,1,6.6,6.6,6.6,9035.362335804553,9035.362335804553,0.0,0.00011067624770699968
24701,24701,000001.SS,2016-11-01 00:00:00+08:00,20.77197265625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24713,24713,000001.SS,2016-11-02 00:00:00+08:00,-12.99609375,1,6.0,6.0,6.0,5042.572617260933,5042.572617260933,0.0,0.00019831147231810981
24724,24724,000001.SS,2016-11-03 00:00:00+08:00,32.171142578125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24736,24736,000001.SS,2016-11-04 00:00:00+08:00,-1.0322265625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24748,24748,000001.SS,2016-11-07 00:00:00+08:00,8.44091796875,1,6.3,6.3,6.3,18781.785948373374,18781.785948373374,0.0,5.324307298298257e-05
24760,24760,000001.SS,2016-11-08 00:00:00+08:00,6.94384765625,1,6.0,6.0,6.0,18513.922432576805,18513.922432576805,0.0,5.401340551370226e-05
24772,24772,000001.SS,2016-11-09 00:00:00+08:00,-17.707763671875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24784,24784,000001.SS,2016-11-10 00:00:00+08:00,22.738037109375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24796,24796,000001.SS,2016-11-11 00:00:00+08:00,26.64306640625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24804,24804,000001.SS,2016-11-14 00:00:00+08:00,22.662109375,6,39.2,7.8,6.533333333333334,2001.382778007031,9738.118954490412,3.0,0.000499654544342485
24816,24816,000001.SS,2016-11-15 00:00:00+08:00,-2.968994140625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24828,24828,000001.SS,2016-11-16 00:00:00+08:00,-3.440185546875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24840,24840,000001.SS,2016-11-17 00:00:00+08:00,9.953857421875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24852,24852,000001.SS,2016-11-18 00:00:00+08:00,-14.337158203125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24864,24864,000001.SS,2016-11-21 00:00:00+08:00,29.65185546875,1,6.4,6.4,6.4,19067.811058080253,19067.811058080253,0.0,5.24444047066554e-05
24876,24876,000001.SS,2016-11-22 00:00:00+08:00,27.369140625,1,6.9,6.9,6.9,1952.1902992442826,1952.1902992442826,1.0,0.0005122451435124499
24887,24887,000001.SS,2016-11-23 00:00:00+08:00,-6.80810546875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24897,24897,000001.SS,2016-11-24 00:00:00+08:00,4.30810546875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24905,24905,000001.SS,2016-11-25 00:00:00+08:00,20.695068359375,1,6.9,6.9,6.9,14242.739530154373,14242.739530154373,1.0,7.021121167615436e-05
24917,24917,000001.SS,2016-11-28 00:00:00+08:00,6.952880859375,1,6.6,6.6,6.6,4362.524302799002,4362.524302799002,0.0,0.0002292250840547521
24929,24929,000001.SS,2016-11-29 00:00:00+08:00,13.690185546875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24941,24941,000001.SS,2016-11-30 00:00:00+08:00,-22.108154296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24953,24953,000001.SS,2016-12-01 00:00:00+08:00,16.281982421875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
