Unnamed: 0.1,Unnamed: 0,Ticker,date,change,num,sum,max,avg,min_dist,max_dist,tsunami,rev_dist
23565,23565,^BSESN,2016-06-16 00:00:00+05:30,-160.568359375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23577,23577,^BSESN,2016-06-17 00:00:00+05:30,-27.939453125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23589,23589,^BSESN,2016-06-20 00:00:00+05:30,369.810546875,2,12.3,6.3,6.15,11317.631450435365,11351.38871439499,1.0,8.83577102134327e-05
23601,23601,^BSESN,2016-06-21 00:00:00+05:30,-94.640625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23613,23613,^BSESN,2016-06-22 00:00:00+05:30,-26.029296875,2,12.399999999999999,6.3,6.199999999999999,8986.542338472262,11858.387696993484,0.0,0.00011127750388699586
23625,23625,^BSESN,2016-06-23 00:00:00+05:30,249.021484375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23637,23637,^BSESN,2016-06-24 00:00:00+05:30,30.23046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23649,23649,^BSESN,2016-06-27 00:00:00+05:30,55.150390625,1,6.4,6.4,6.4,2262.4114529296826,2262.4114529296826,0.0,0.0004420062489981926
23661,23661,^BSESN,2016-06-28 00:00:00+05:30,113.890625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23673,23673,^BSESN,2016-06-29 00:00:00+05:30,113.240234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23685,23685,^BSESN,2016-06-30 00:00:00+05:30,73.55078125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23697,23697,^BSESN,2016-07-01 00:00:00+05:30,80.580078125,1,6.0,6.0,6.0,11055.366244094686,11055.366244094686,0.0,9.045381020589509e-05
23707,23707,^BSESN,2016-07-04 00:00:00+05:30,-35.6796875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23715,23715,^BSESN,2016-07-05 00:00:00+05:30,-173.8515625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23737,23737,^BSESN,2016-07-07 00:00:00+05:30,-8.48046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23749,23749,^BSESN,2016-07-08 00:00:00+05:30,-165.298828125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23761,23761,^BSESN,2016-07-11 00:00:00+05:30,268.458984375,2,12.3,6.3,6.15,13025.54284891569,16317.92372631528,0.0,7.677223219017279e-05
23773,23773,^BSESN,2016-07-12 00:00:00+05:30,140.330078125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23785,23785,^BSESN,2016-07-13 00:00:00+05:30,-96.9609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23797,23797,^BSESN,2016-07-14 00:00:00+05:30,84.30859375,1,6.3,6.3,6.3,12970.97861101597,12970.97861101597,0.0,7.709518533557074e-05
23809,23809,^BSESN,2016-07-15 00:00:00+05:30,-129.640625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23821,23821,^BSESN,2016-07-18 00:00:00+05:30,-174.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23832,23832,^BSESN,2016-07-19 00:00:00+05:30,-2.431640625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23844,23844,^BSESN,2016-07-20 00:00:00+05:30,140.19140625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23856,23856,^BSESN,2016-07-21 00:00:00+05:30,-269.55078125,1,6.1,6.1,6.1,11307.989217629403,11307.989217629403,0.0,8.84330521328211e-05
23868,23868,^BSESN,2016-07-22 00:00:00+05:30,81.51953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23880,23880,^BSESN,2016-07-25 00:00:00+05:30,341.37890625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23892,23892,^BSESN,2016-07-26 00:00:00+05:30,-144.849609375,2,12.5,6.4,6.25,8567.997239553542,16200.06551353523,1.0,0.00011671338961030146
23904,23904,^BSESN,2016-07-27 00:00:00+05:30,48.189453125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23916,23916,^BSESN,2016-07-28 00:00:00+05:30,99.83984375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23928,23928,^BSESN,2016-07-29 00:00:00+05:30,-181.009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23940,23940,^BSESN,2016-08-01 00:00:00+05:30,-79.9609375,1,7.7,7.7,7.7,7593.650139931465,7593.650139931465,1.0,0.00013168897454749284
23952,23952,^BSESN,2016-08-02 00:00:00+05:30,-87.408203125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23964,23964,^BSESN,2016-08-03 00:00:00+05:30,-311.009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23976,23976,^BSESN,2016-08-04 00:00:00+05:30,-185.51171875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23988,23988,^BSESN,2016-08-05 00:00:00+05:30,267.798828125,2,12.5,6.3,6.25,7093.960075335699,15747.661090021971,0.0,0.00014096498843809438
24000,24000,^BSESN,2016-08-08 00:00:00+05:30,0.650390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24012,24012,^BSESN,2016-08-09 00:00:00+05:30,-204.060546875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24024,24024,^BSESN,2016-08-10 00:00:00+05:30,-358.478515625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24036,24036,^BSESN,2016-08-11 00:00:00+05:30,53.66015625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24046,24046,^BSESN,2016-08-12 00:00:00+05:30,232.451171875,2,13.3,7.2,6.65,11819.534573495821,12832.412765785428,1.0,8.460570031601791e-05
24068,24068,^BSESN,2016-08-16 00:00:00+05:30,-125.4296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24080,24080,^BSESN,2016-08-17 00:00:00+05:30,-56.419921875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24092,24092,^BSESN,2016-08-18 00:00:00+05:30,45.798828125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24104,24104,^BSESN,2016-08-19 00:00:00+05:30,-90.66015625,2,13.4,7.4,6.7,12661.308341827651,15699.72781492399,0.0,7.89807793161801e-05
24116,24116,^BSESN,2016-08-22 00:00:00+05:30,-102.53125,2,12.1,6.1,6.05,7054.0181112974415,12653.271101034836,0.0,0.00014176317443790495
24128,24128,^BSESN,2016-08-23 00:00:00+05:30,-22.349609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24140,24140,^BSESN,2016-08-24 00:00:00+05:30,-5.310546875,2,12.2,6.2,6.1,6134.302581402547,6167.1242952761495,0.0,0.00016301771664014656
24152,24152,^BSESN,2016-08-25 00:00:00+05:30,-267.689453125,1,6.8,6.8,6.8,2276.9355737229616,2276.9355737229616,0.0,0.0004391867787303812
24164,24164,^BSESN,2016-08-26 00:00:00+05:30,-100.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24175,24175,^BSESN,2016-08-29 00:00:00+05:30,75.400390625,1,7.1,7.1,7.1,10093.139742604526,10093.139742604526,1.0,9.907719753238558e-05
24187,24187,^BSESN,2016-08-30 00:00:00+05:30,330.548828125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24199,24199,^BSESN,2016-08-31 00:00:00+05:30,79.919921875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24211,24211,^BSESN,2016-09-01 00:00:00+05:30,-35.609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24223,24223,^BSESN,2016-09-02 00:00:00+05:30,33.388671875,2,13.1,7.0,6.55,12666.032927913295,12688.844917207573,1.0,7.895131851396096e-05
24239,24239,^BSESN,2016-09-06 00:00:00+05:30,346.75,1,6.1,6.1,6.1,8661.546643058518,8661.546643058518,0.0,0.0001154528216737612
24251,24251,^BSESN,2016-09-07 00:00:00+05:30,-109.310546875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24263,24263,^BSESN,2016-09-08 00:00:00+05:30,115.818359375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24275,24275,^BSESN,2016-09-09 00:00:00+05:30,-265.650390625,1,6.1,6.1,6.1,11451.810840114016,11451.810840114016,1.0,8.732243432603221e-05
24287,24287,^BSESN,2016-09-12 00:00:00+05:30,-127.55078125,1,6.1,6.1,6.1,16434.807218143545,16434.807218143545,0.0,6.084646973504072e-05
24309,24309,^BSESN,2016-09-14 00:00:00+05:30,26.740234375,2,12.0,6.0,6.0,9965.52398316421,15540.962344265605,0.0,0.0001003459528760759
24321,24321,^BSESN,2016-09-15 00:00:00+05:30,14.560546875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24332,24332,^BSESN,2016-09-16 00:00:00+05:30,78.728515625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24343,24343,^BSESN,2016-09-19 00:00:00+05:30,7.900390625,1,6.0,6.0,6.0,7756.933137578984,7756.933137578984,0.0,0.00012891692918628276
24354,24354,^BSESN,2016-09-20 00:00:00+05:30,-167.4609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24366,24366,^BSESN,2016-09-21 00:00:00+05:30,-46.9609375,1,6.1,6.1,6.1,7005.216823905163,7005.216823905163,0.0,0.00014275075634882846
24378,24378,^BSESN,2016-09-22 00:00:00+05:30,6.19140625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24389,24389,^BSESN,2016-09-23 00:00:00+05:30,-142.099609375,1,6.2,6.2,6.2,6920.048570065841,6920.048570065841,0.0,0.00014450765625052331
24401,24401,^BSESN,2016-09-26 00:00:00+05:30,-336.640625,3,19.6,6.9,6.533333333333334,5957.660958262164,12919.124513919389,2.0,0.0001678511091862632
24413,24413,^BSESN,2016-09-27 00:00:00+05:30,-149.3203125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24425,24425,^BSESN,2016-09-28 00:00:00+05:30,93.9296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24437,24437,^BSESN,2016-09-29 00:00:00+05:30,-595.611328125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24449,24449,^BSESN,2016-09-30 00:00:00+05:30,58.140625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24461,24461,^BSESN,2016-10-03 00:00:00+05:30,246.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24472,24472,^BSESN,2016-10-04 00:00:00+05:30,-43.08984375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24483,24483,^BSESN,2016-10-05 00:00:00+05:30,-204.759765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24494,24494,^BSESN,2016-10-06 00:00:00+05:30,-192.138671875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24505,24505,^BSESN,2016-10-07 00:00:00+05:30,-68.080078125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24516,24516,^BSESN,2016-10-10 00:00:00+05:30,-61.939453125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24545,24545,^BSESN,2016-10-13 00:00:00+05:30,-399.509765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24557,24557,^BSESN,2016-10-14 00:00:00+05:30,-38.62109375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24569,24569,^BSESN,2016-10-17 00:00:00+05:30,-246.169921875,2,13.1,6.8,6.55,8774.13177958227,8860.35899102356,1.0,0.00011397139057416906
24581,24581,^BSESN,2016-10-18 00:00:00+05:30,393.990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24593,24593,^BSESN,2016-10-19 00:00:00+05:30,-127.990234375,1,6.6,6.6,6.6,4686.012219371208,4686.012219371208,0.0,0.00021340106538053052
24605,24605,^BSESN,2016-10-20 00:00:00+05:30,98.26953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24617,24617,^BSESN,2016-10-21 00:00:00+05:30,-86.23046875,1,6.2,6.2,6.2,6201.138425048657,6201.138425048657,1.0,0.00016126071238155816
24629,24629,^BSESN,2016-10-24 00:00:00+05:30,22.490234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24641,24641,^BSESN,2016-10-25 00:00:00+05:30,-67.669921875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24653,24653,^BSESN,2016-10-26 00:00:00+05:30,-214.041015625,1,6.1,6.1,6.1,12861.83691694915,12861.83691694915,0.0,7.774939197698999e-05
24665,24665,^BSESN,2016-10-27 00:00:00+05:30,107.26953125,1,6.1,6.1,6.1,6146.759360486837,6146.759360486837,0.0,0.00016268735139174178
24677,24677,^BSESN,2016-10-28 00:00:00+05:30,-41.630859375,1,6.0,6.0,6.0,16234.613410450576,16234.613410450576,0.0,6.159678550499256e-05
24699,24699,^BSESN,2016-11-01 00:00:00+05:30,-89.5703125,1,6.6,6.6,6.6,6143.306798364231,6143.306798364231,0.0,0.00016277878231089947
24711,24711,^BSESN,2016-11-02 00:00:00+05:30,-152.099609375,1,6.0,6.0,6.0,8754.439837173128,8754.439837173128,0.0,0.00011422775398533177
24723,24723,^BSESN,2016-11-03 00:00:00+05:30,-87.78125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24734,24734,^BSESN,2016-11-04 00:00:00+05:30,-191.400390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24746,24746,^BSESN,2016-11-07 00:00:00+05:30,-93.279296875,1,6.3,6.3,6.3,16060.799789649382,16060.799789649382,0.0,6.226339989895551e-05
24758,24758,^BSESN,2016-11-08 00:00:00+05:30,53.880859375,1,6.0,6.0,6.0,16219.2782007462,16219.2782007462,0.0,6.165502481818168e-05
24770,24770,^BSESN,2016-11-09 00:00:00+05:30,1001.1484375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24782,24782,^BSESN,2016-11-10 00:00:00+05:30,-87.37109375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24794,24794,^BSESN,2016-11-11 00:00:00+05:30,-526.029296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24814,24814,^BSESN,2016-11-15 00:00:00+05:30,-504.978515625,6,39.2,7.8,6.533333333333334,6883.212291243263,12288.970761947388,3.0,0.00014528100510167143
24826,24826,^BSESN,2016-11-16 00:00:00+05:30,-210.25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24838,24838,^BSESN,2016-11-17 00:00:00+05:30,-77.28125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24850,24850,^BSESN,2016-11-18 00:00:00+05:30,-119.958984375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24862,24862,^BSESN,2016-11-21 00:00:00+05:30,-481.55859375,1,6.4,6.4,6.4,15936.321116609122,15936.321116609122,0.0,6.274973958436253e-05
24874,24874,^BSESN,2016-11-22 00:00:00+05:30,32.619140625,1,6.9,6.9,6.9,6874.05351685238,6874.05351685238,1.0,0.000145474572979161
24886,24886,^BSESN,2016-11-23 00:00:00+05:30,-49.51953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24895,24895,^BSESN,2016-11-24 00:00:00+05:30,-188.970703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24903,24903,^BSESN,2016-11-25 00:00:00+05:30,363.099609375,1,6.9,6.9,6.9,16044.746198477442,16044.746198477442,1.0,6.232569762274547e-05
24915,24915,^BSESN,2016-11-28 00:00:00+05:30,46.650390625,1,6.6,6.6,6.6,2241.5853436765397,2241.5853436765397,0.0,0.0004461128383181916
24927,24927,^BSESN,2016-11-29 00:00:00+05:30,-14.609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24939,24939,^BSESN,2016-11-30 00:00:00+05:30,211.791015625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24951,24951,^BSESN,2016-12-01 00:00:00+05:30,-196.740234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24963,24963,^BSESN,2016-12-02 00:00:00+05:30,-206.708984375,1,6.2,6.2,6.2,16157.835556675758,16157.835556675758,0.0,6.188947749173253e-05
24975,24975,^BSESN,2016-12-05 00:00:00+05:30,95.619140625,1,6.3,6.3,6.3,6260.127571921336,6260.127571921336,0.0,0.00015974115359650466
24987,24987,^BSESN,2016-12-06 00:00:00+05:30,-10.859375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24999,24999,^BSESN,2016-12-07 00:00:00+05:30,-219.341796875,1,6.5,6.5,6.5,2951.2229100343125,2951.2229100343125,0.0,0.00033884258508564286
25011,25011,^BSESN,2016-12-08 00:00:00+05:30,327.759765625,1,6.0,6.0,6.0,3018.725241214395,3018.725241214395,0.0,0.000331265656889566
25023,25023,^BSESN,2016-12-09 00:00:00+05:30,-39.9609375,3,20.9,7.8,6.966666666666666,10238.263387336096,13126.433118876206,2.0,9.767281443813207e-05
25035,25035,^BSESN,2016-12-12 00:00:00+05:30,-210.0703125,2,12.9,6.9,6.45,9341.37668522744,10220.44851940275,1.0,0.00010705060225024555
25047,25047,^BSESN,2016-12-13 00:00:00+05:30,90.169921875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25059,25059,^BSESN,2016-12-14 00:00:00+05:30,-105.0703125,1,6.0,6.0,6.0,7412.48364340005,7412.48364340005,0.0,0.0001349075489549826
25071,25071,^BSESN,2016-12-15 00:00:00+05:30,21.359375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25083,25083,^BSESN,2016-12-16 00:00:00+05:30,-59.109375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25095,25095,^BSESN,2016-12-19 00:00:00+05:30,-130.9609375,4,26.799999999999997,7.9,6.699999999999999,7071.509001684879,16017.867839585206,2.0,0.00014141253299143606
25107,25107,^BSESN,2016-12-20 00:00:00+05:30,-66.609375,1,6.4,6.4,6.4,10209.711963554384,10209.711963554384,1.0,9.794595612194553e-05
25119,25119,^BSESN,2016-12-21 00:00:00+05:30,-126.5,2,12.7,6.7,6.35,6713.700737778631,10177.487876994785,0.0,0.00014894914728219938
25131,25131,^BSESN,2016-12-22 00:00:00+05:30,-244.470703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25143,25143,^BSESN,2016-12-23 00:00:00+05:30,80.708984375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25151,25151,^BSESN,2016-12-26 00:00:00+05:30,-185.310546875,2,13.6,7.6,6.8,9232.22639753689,15909.567873062684,1.0,0.00010831623456144824
25157,25157,^BSESN,2016-12-27 00:00:00+05:30,398.009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25169,25169,^BSESN,2016-12-28 00:00:00+05:30,-32.509765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25181,25181,^BSESN,2016-12-29 00:00:00+05:30,-63.259765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25193,25193,^BSESN,2016-12-30 00:00:00+05:30,184.951171875,1,6.3,6.3,6.3,5906.793938256075,5906.793938256075,0.0,0.00016929657788184845
25202,25202,^BSESN,2017-01-02 00:00:00+05:30,-115.701171875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25208,25208,^BSESN,2017-01-03 00:00:00+05:30,26.3203125,1,6.3,6.3,6.3,12450.805840174704,12450.805840174704,0.0,8.031608659202804e-05
25219,25219,^BSESN,2017-01-04 00:00:00+05:30,-44.08984375,2,12.9,6.9,6.45,12030.996070028812,12037.897998714181,1.0,8.311863740785057e-05
25231,25231,^BSESN,2017-01-05 00:00:00+05:30,139.8203125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25243,25243,^BSESN,2017-01-06 00:00:00+05:30,-170.458984375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25255,25255,^BSESN,2017-01-09 00:00:00+05:30,-134.259765625,1,6.0,6.0,6.0,9582.464915239227,9582.464915239227,1.0,0.00010435728268722129
25266,25266,^BSESN,2017-01-10 00:00:00+05:30,87.9296875,1,7.3,7.3,7.3,5632.562164400234,5632.562164400234,1.0,0.00017753909691762485
25278,25278,^BSESN,2017-01-11 00:00:00+05:30,161.970703125,1,6.3,6.3,6.3,10186.762209626397,10186.762209626397,1.0,9.816661854097362e-05
25290,25290,^BSESN,2017-01-12 00:00:00+05:30,75.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25302,25302,^BSESN,2017-01-13 00:00:00+05:30,-139.94921875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25312,25312,^BSESN,2017-01-16 00:00:00+05:30,49.8203125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25320,25320,^BSESN,2017-01-17 00:00:00+05:30,-96.16015625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25332,25332,^BSESN,2017-01-18 00:00:00+05:30,-4.119140625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25344,25344,^BSESN,2017-01-19 00:00:00+05:30,55.259765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25356,25356,^BSESN,2017-01-20 00:00:00+05:30,-198.189453125,1,6.5,6.5,6.5,10227.250084190548,10227.250084190548,1.0,9.777799425730447e-05
25368,25368,^BSESN,2017-01-23 00:00:00+05:30,126.41015625,1,7.9,7.9,7.9,9436.128242121358,9436.128242121358,1.0,0.00010597566865784643
25380,25380,^BSESN,2017-01-24 00:00:00+05:30,204.69921875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25392,25392,^BSESN,2017-01-25 00:00:00+05:30,245.310546875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25414,25414,^BSESN,2017-01-27 00:00:00+05:30,121.431640625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25425,25425,^BSESN,2017-01-30 00:00:00+05:30,-17.240234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25436,25436,^BSESN,2017-01-31 00:00:00+05:30,-211.958984375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25447,25447,^BSESN,2017-02-01 00:00:00+05:30,472.560546875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25458,25458,^BSESN,2017-02-02 00:00:00+05:30,58.779296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25469,25469,^BSESN,2017-02-03 00:00:00+05:30,-30.150390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25481,25481,^BSESN,2017-02-06 00:00:00+05:30,98.888671875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25493,25493,^BSESN,2017-02-07 00:00:00+05:30,-108.0703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25505,25505,^BSESN,2017-02-08 00:00:00+05:30,-96.16015625,1,6.3,6.3,6.3,1200.7891251553287,1200.7891251553287,0.0,0.0008327856898859276
25517,25517,^BSESN,2017-02-09 00:00:00+05:30,-19.521484375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25529,25529,^BSESN,2017-02-10 00:00:00+05:30,-32.919921875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25541,25541,^BSESN,2017-02-13 00:00:00+05:30,-98.80078125,1,6.5,6.5,6.5,5736.467336739346,5736.467336739346,1.0,0.00017432331455902755
25553,25553,^BSESN,2017-02-14 00:00:00+05:30,-46.80859375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25565,25565,^BSESN,2017-02-15 00:00:00+05:30,-114.548828125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25577,25577,^BSESN,2017-02-16 00:00:00+05:30,77.419921875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25589,25589,^BSESN,2017-02-17 00:00:00+05:30,-201.6796875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25599,25599,^BSESN,2017-02-20 00:00:00+05:30,179.669921875,1,6.4,6.4,6.4,15819.30628520265,15819.30628520265,0.0,6.321389711857328e-05
25607,25607,^BSESN,2017-02-21 00:00:00+05:30,44.890625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25619,25619,^BSESN,2017-02-22 00:00:00+05:30,42.310546875,1,6.5,6.5,6.5,15500.479738846509,15500.479738846509,0.0,6.451413226223258e-05
25631,25631,^BSESN,2017-02-23 00:00:00+05:30,-34.69921875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25653,25653,^BSESN,2017-02-27 00:00:00+05:30,-97.619140625,1,6.9,6.9,6.9,12647.195031387404,12647.195031387404,1.0,7.906891587567299e-05
25665,25665,^BSESN,2017-02-28 00:00:00+05:30,-81.869140625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25677,25677,^BSESN,2017-03-01 00:00:00+05:30,135.451171875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25689,25689,^BSESN,2017-03-02 00:00:00+05:30,-277.591796875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25701,25701,^BSESN,2017-03-03 00:00:00+05:30,4.94921875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25713,25713,^BSESN,2017-03-06 00:00:00+05:30,188.978515625,2,12.399999999999999,6.3,6.199999999999999,8822.967541378714,9536.533573914208,1.0,0.00011334055070588368
25725,25725,^BSESN,2017-03-07 00:00:00+05:30,-92.599609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25737,25737,^BSESN,2017-03-08 00:00:00+05:30,-119.12109375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25749,25749,^BSESN,2017-03-09 00:00:00+05:30,19.431640625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25761,25761,^BSESN,2017-03-10 00:00:00+05:30,-59.76953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25783,25783,^BSESN,2017-03-14 00:00:00+05:30,5.400390625,1,6.0,6.0,6.0,2544.518443087549,2544.518443087549,0.0,0.000393001670990676
25795,25795,^BSESN,2017-03-15 00:00:00+05:30,-54.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25807,25807,^BSESN,2017-03-16 00:00:00+05:30,103.01953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25819,25819,^BSESN,2017-03-17 00:00:00+05:30,-106.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25831,25831,^BSESN,2017-03-20 00:00:00+05:30,-134.798828125,1,6.0,6.0,6.0,10087.022718797778,10087.022718797778,0.0,9.913728043225673e-05
25842,25842,^BSESN,2017-03-21 00:00:00+05:30,-40.431640625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25854,25854,^BSESN,2017-03-22 00:00:00+05:30,-173.73046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25866,25866,^BSESN,2017-03-23 00:00:00+05:30,131.150390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25878,25878,^BSESN,2017-03-24 00:00:00+05:30,70.80078125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25890,25890,^BSESN,2017-03-27 00:00:00+05:30,-158.529296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25902,25902,^BSESN,2017-03-28 00:00:00+05:30,108.298828125,1,6.2,6.2,6.2,8951.858713484466,8951.858713484466,1.0,0.00011170864420521613
25914,25914,^BSESN,2017-03-29 00:00:00+05:30,68.419921875,1,6.6,6.6,6.6,8244.64810819844,8244.64810819844,1.0,0.00012129080427406048
25926,25926,^BSESN,2017-03-30 00:00:00+05:30,109.390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25938,25938,^BSESN,2017-03-31 00:00:00+05:30,-13.41015625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25950,25950,^BSESN,2017-04-03 00:00:00+05:30,172.490234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
