Unnamed: 0.1,Unnamed: 0,Ticker,date,change,num,sum,max,avg,min_dist,max_dist,tsunami,rev_dist
24914,24914,^NSEI,2016-11-28 00:00:00+05:30,46.25,1,6.6,6.6,6.6,2241.5853436765397,2241.5853436765397,0.0,0.0004461128383181916
24926,24926,^NSEI,2016-11-29 00:00:00+05:30,10.60009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24938,24938,^NSEI,2016-11-30 00:00:00+05:30,52.35009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24950,24950,^NSEI,2016-12-01 00:00:00+05:30,-51.099609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24962,24962,^NSEI,2016-12-02 00:00:00+05:30,-66.75,1,6.2,6.2,6.2,16157.835556675758,16157.835556675758,0.0,6.188947749173253e-05
24974,24974,^NSEI,2016-12-05 00:00:00+05:30,40.0,1,6.3,6.3,6.3,6260.127571921336,6260.127571921336,0.0,0.00015974115359650466
24986,24986,^NSEI,2016-12-06 00:00:00+05:30,-10.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24998,24998,^NSEI,2016-12-07 00:00:00+05:30,-66.35009765625,1,6.5,6.5,6.5,2951.2229100343125,2951.2229100343125,0.0,0.00033884258508564286
25010,25010,^NSEI,2016-12-08 00:00:00+05:30,94.74951171875,1,6.0,6.0,6.0,3018.725241214395,3018.725241214395,0.0,0.000331265656889566
25022,25022,^NSEI,2016-12-09 00:00:00+05:30,-9.9501953125,3,20.9,7.8,6.966666666666666,10238.263387336096,13126.433118876206,2.0,9.767281443813207e-05
25034,25034,^NSEI,2016-12-12 00:00:00+05:30,-59.8505859375,2,12.9,6.9,6.45,9341.37668522744,10220.44851940275,1.0,0.00010705060225024555
25046,25046,^NSEI,2016-12-13 00:00:00+05:30,25.6494140625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25058,25058,^NSEI,2016-12-14 00:00:00+05:30,-46.8994140625,1,6.0,6.0,6.0,7412.48364340005,7412.48364340005,0.0,0.0001349075489549826
25070,25070,^NSEI,2016-12-15 00:00:00+05:30,25.2001953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25082,25082,^NSEI,2016-12-16 00:00:00+05:30,-38.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25094,25094,^NSEI,2016-12-19 00:00:00+05:30,-21.64990234375,4,26.799999999999997,7.9,6.699999999999999,7071.509001684879,16017.867839585206,2.0,0.00014141253299143606
25106,25106,^NSEI,2016-12-20 00:00:00+05:30,-28.2001953125,1,6.4,6.4,6.4,10209.711963554384,10209.711963554384,1.0,9.794595612194553e-05
25118,25118,^NSEI,2016-12-21 00:00:00+05:30,-44.55029296875,2,12.7,6.7,6.35,6713.700737778631,10177.487876994785,0.0,0.00014894914728219938
25130,25130,^NSEI,2016-12-22 00:00:00+05:30,-64.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25142,25142,^NSEI,2016-12-23 00:00:00+05:30,13.25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25150,25150,^NSEI,2016-12-26 00:00:00+05:30,-56.85009765625,2,13.6,7.6,6.8,9232.22639753689,15909.567873062684,1.0,0.00010831623456144824
25156,25156,^NSEI,2016-12-27 00:00:00+05:30,117.80029296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25168,25168,^NSEI,2016-12-28 00:00:00+05:30,-12.69970703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25180,25180,^NSEI,2016-12-29 00:00:00+05:30,73.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25192,25192,^NSEI,2016-12-30 00:00:00+05:30,66.14990234375,1,6.3,6.3,6.3,5906.793938256075,5906.793938256075,0.0,0.00016929657788184845
25201,25201,^NSEI,2017-01-02 00:00:00+05:30,-30.599609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25207,25207,^NSEI,2017-01-03 00:00:00+05:30,-3.7998046875,1,6.3,6.3,6.3,12450.805840174704,12450.805840174704,0.0,8.031608659202804e-05
25218,25218,^NSEI,2017-01-04 00:00:00+05:30,-12.150390625,2,12.9,6.9,6.45,12030.996070028812,12037.897998714181,1.0,8.311863740785057e-05
25230,25230,^NSEI,2017-01-05 00:00:00+05:30,47.1494140625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25242,25242,^NSEI,2017-01-06 00:00:00+05:30,-38.0498046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25254,25254,^NSEI,2017-01-09 00:00:00+05:30,-23.2998046875,1,6.0,6.0,6.0,9582.464915239227,9582.464915239227,1.0,0.00010435728268722129
25265,25265,^NSEI,2017-01-10 00:00:00+05:30,25.8994140625,1,7.3,7.3,7.3,5632.562164400234,5632.562164400234,1.0,0.00017753909691762485
25277,25277,^NSEI,2017-01-11 00:00:00+05:30,52.8505859375,1,6.3,6.3,6.3,10186.762209626397,10186.762209626397,1.0,9.816661854097362e-05
25289,25289,^NSEI,2017-01-12 00:00:00+05:30,16.150390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25301,25301,^NSEI,2017-01-13 00:00:00+05:30,-57.30078125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25311,25311,^NSEI,2017-01-16 00:00:00+05:30,21.849609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25319,25319,^NSEI,2017-01-17 00:00:00+05:30,-17.0498046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25331,25331,^NSEI,2017-01-18 00:00:00+05:30,13.150390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25343,25343,^NSEI,2017-01-19 00:00:00+05:30,16.69921875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25355,25355,^NSEI,2017-01-20 00:00:00+05:30,-55.0,1,6.5,6.5,6.5,10227.250084190548,10227.250084190548,1.0,9.777799425730447e-05
25367,25367,^NSEI,2017-01-23 00:00:00+05:30,61.900390625,1,7.9,7.9,7.9,9436.128242121358,9436.128242121358,1.0,0.00010597566865784643
25379,25379,^NSEI,2017-01-24 00:00:00+05:30,68.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25391,25391,^NSEI,2017-01-25 00:00:00+05:30,103.2998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25413,25413,^NSEI,2017-01-27 00:00:00+05:30,30.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25424,25424,^NSEI,2017-01-30 00:00:00+05:30,-2.7998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25435,25435,^NSEI,2017-01-31 00:00:00+05:30,-68.150390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25446,25446,^NSEI,2017-02-01 00:00:00+05:30,146.05078125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25457,25457,^NSEI,2017-02-02 00:00:00+05:30,9.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25468,25468,^NSEI,2017-02-03 00:00:00+05:30,5.7998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25480,25480,^NSEI,2017-02-06 00:00:00+05:30,15.599609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25492,25492,^NSEI,2017-02-07 00:00:00+05:30,-37.400390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25504,25504,^NSEI,2017-02-08 00:00:00+05:30,-5.5,1,6.3,6.3,6.3,1200.7891251553287,1200.7891251553287,0.0,0.0008327856898859276
25516,25516,^NSEI,2017-02-09 00:00:00+05:30,-17.1494140625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25528,25528,^NSEI,2017-02-10 00:00:00+05:30,-18.7998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25540,25540,^NSEI,2017-02-13 00:00:00+05:30,-14.75,1,6.5,6.5,6.5,5736.467336739346,5736.467336739346,1.0,0.00017432331455902755
25552,25552,^NSEI,2017-02-14 00:00:00+05:30,-27.6005859375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25564,25564,^NSEI,2017-02-15 00:00:00+05:30,-54.25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25576,25576,^NSEI,2017-02-16 00:00:00+05:30,39.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25588,25588,^NSEI,2017-02-17 00:00:00+05:30,-62.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25598,25598,^NSEI,2017-02-20 00:00:00+05:30,60.650390625,1,6.4,6.4,6.4,15819.30628520265,15819.30628520265,0.0,6.321389711857328e-05
25606,25606,^NSEI,2017-02-21 00:00:00+05:30,17.099609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25618,25618,^NSEI,2017-02-22 00:00:00+05:30,-4.69921875,1,6.5,6.5,6.5,15500.479738846509,15500.479738846509,0.0,6.451413226223258e-05
25630,25630,^NSEI,2017-02-23 00:00:00+05:30,-16.900390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25652,25652,^NSEI,2017-02-27 00:00:00+05:30,-47.0,1,6.9,6.9,6.9,12647.195031387404,12647.195031387404,1.0,7.906891587567299e-05
25664,25664,^NSEI,2017-02-28 00:00:00+05:30,-19.3505859375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25676,25676,^NSEI,2017-03-01 00:00:00+05:30,41.3994140625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25688,25688,^NSEI,2017-03-02 00:00:00+05:30,-83.099609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25700,25700,^NSEI,2017-03-03 00:00:00+05:30,14.0498046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25712,25712,^NSEI,2017-03-06 00:00:00+05:30,48.3505859375,2,12.399999999999999,6.3,6.199999999999999,8822.967541378714,9536.533573914208,1.0,0.00011334055070588368
25724,25724,^NSEI,2017-03-07 00:00:00+05:30,-30.849609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25736,25736,^NSEI,2017-03-08 00:00:00+05:30,-26.400390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25748,25748,^NSEI,2017-03-09 00:00:00+05:30,12.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25760,25760,^NSEI,2017-03-10 00:00:00+05:30,-19.150390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25782,25782,^NSEI,2017-03-14 00:00:00+05:30,-4.650390625,1,6.0,6.0,6.0,2544.518443087549,2544.518443087549,0.0,0.000393001670990676
25794,25794,^NSEI,2017-03-15 00:00:00+05:30,-2.0498046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25806,25806,^NSEI,2017-03-16 00:00:00+05:30,24.0498046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25818,25818,^NSEI,2017-03-17 00:00:00+05:30,-47.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25830,25830,^NSEI,2017-03-20 00:00:00+05:30,-40.1005859375,1,6.0,6.0,6.0,10087.022718797778,10087.022718797778,0.0,9.913728043225673e-05
25841,25841,^NSEI,2017-03-21 00:00:00+05:30,-12.4501953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25853,25853,^NSEI,2017-03-22 00:00:00+05:30,-16.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25865,25865,^NSEI,2017-03-23 00:00:00+05:30,37.5498046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25877,25877,^NSEI,2017-03-24 00:00:00+05:30,4.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25889,25889,^NSEI,2017-03-27 00:00:00+05:30,-48.25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25901,25901,^NSEI,2017-03-28 00:00:00+05:30,19.2998046875,1,6.2,6.2,6.2,8951.858713484466,8951.858713484466,1.0,0.00011170864420521613
25913,25913,^NSEI,2017-03-29 00:00:00+05:30,15.099609375,1,6.6,6.6,6.6,8244.64810819844,8244.64810819844,1.0,0.00012129080427406048
25925,25925,^NSEI,2017-03-30 00:00:00+05:30,31.150390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25937,25937,^NSEI,2017-03-31 00:00:00+05:30,14.849609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25949,25949,^NSEI,2017-04-03 00:00:00+05:30,17.25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25969,25969,^NSEI,2017-04-05 00:00:00+05:30,0.75,2,12.6,6.5,6.3,2218.0383976301987,6946.9359098299965,0.0,0.0004508488225760303
25981,25981,^NSEI,2017-04-06 00:00:00+05:30,16.150390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25993,25993,^NSEI,2017-04-07 00:00:00+05:30,-25.400390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26005,26005,^NSEI,2017-04-10 00:00:00+05:30,-44.1494140625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26017,26017,^NSEI,2017-04-11 00:00:00+05:30,52.4501953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26029,26029,^NSEI,2017-04-12 00:00:00+05:30,-39.0498046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26041,26041,^NSEI,2017-04-13 00:00:00+05:30,-51.7001953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26054,26054,^NSEI,2017-04-17 00:00:00+05:30,-5.4501953125,1,6.3,6.3,6.3,15926.979461585082,15926.979461585082,0.0,6.278654420393646e-05
26065,26065,^NSEI,2017-04-18 00:00:00+05:30,-57.849609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26077,26077,^NSEI,2017-04-19 00:00:00+05:30,-8.7001953125,1,6.0,6.0,6.0,12568.137089182075,12568.137089182075,0.0,7.956628678571164e-05
26089,26089,^NSEI,2017-04-20 00:00:00+05:30,28.30078125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26101,26101,^NSEI,2017-04-21 00:00:00+05:30,-59.69921875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26113,26113,^NSEI,2017-04-24 00:00:00+05:30,82.6005859375,1,6.0,6.0,6.0,16212.785195479937,16212.785195479937,0.0,6.167971683722771e-05
26125,26125,^NSEI,2017-04-25 00:00:00+05:30,33.5498046875,1,6.9,6.9,6.9,16215.611946803736,16215.611946803736,1.0,6.16689646545908e-05
26137,26137,^NSEI,2017-04-26 00:00:00+05:30,15.6494140625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26149,26149,^NSEI,2017-04-27 00:00:00+05:30,-17.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26161,26161,^NSEI,2017-04-28 00:00:00+05:30,-36.900390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26180,26180,^NSEI,2017-05-02 00:00:00+05:30,-26.0498046875,3,19.400000000000002,6.9,6.466666666666668,5847.652780708321,10859.163971450322,3.0,0.00017100878549065817
26192,26192,^NSEI,2017-05-03 00:00:00+05:30,-32.75,1,6.0,6.0,6.0,2267.8313852114143,2267.8313852114143,0.0,0.00044094989006723573
26203,26203,^NSEI,2017-05-04 00:00:00+05:30,-1.0498046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26214,26214,^NSEI,2017-05-05 00:00:00+05:30,-89.25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26225,26225,^NSEI,2017-05-08 00:00:00+05:30,2.599609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26237,26237,^NSEI,2017-05-09 00:00:00+05:30,-20.5,2,12.2,6.2,6.1,5526.353555390674,9572.182314783944,1.0,0.00018095114436255194
26249,26249,^NSEI,2017-05-10 00:00:00+05:30,67.6494140625,1,6.8,6.8,6.8,10997.53374488939,10997.53374488939,1.0,9.092947775356499e-05
26261,26261,^NSEI,2017-05-11 00:00:00+05:30,-26.19921875,1,6.5,6.5,6.5,12280.36333647597,12280.36333647597,1.0,8.143081540834643e-05
26273,26273,^NSEI,2017-05-12 00:00:00+05:30,-35.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26285,26285,^NSEI,2017-05-15 00:00:00+05:30,11.8505859375,1,6.2,6.2,6.2,16008.33823674697,16008.33823674697,0.0,6.246744572803382e-05
26297,26297,^NSEI,2017-05-16 00:00:00+05:30,51.25,1,6.2,6.2,6.2,9071.705104711074,9071.705104711074,0.0,0.00011023286013570754
26309,26309,^NSEI,2017-05-17 00:00:00+05:30,8.150390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26321,26321,^NSEI,2017-05-18 00:00:00+05:30,-23.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26333,26333,^NSEI,2017-05-19 00:00:00+05:30,-42.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26345,26345,^NSEI,2017-05-22 00:00:00+05:30,-42.0,1,6.0,6.0,6.0,5595.764124744778,5595.764124744778,0.0,0.0001787066033712795
26357,26357,^NSEI,2017-05-23 00:00:00+05:30,-58.8994140625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26369,26369,^NSEI,2017-05-24 00:00:00+05:30,-50.3505859375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26381,26381,^NSEI,2017-05-25 00:00:00+05:30,125.7001953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26393,26393,^NSEI,2017-05-26 00:00:00+05:30,87.349609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26402,26402,^NSEI,2017-05-29 00:00:00+05:30,44.8505859375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26409,26409,^NSEI,2017-05-30 00:00:00+05:30,33.8994140625,1,6.6,6.6,6.6,5663.384376584993,5663.384376584993,0.0,0.00017657286412245914
26420,26420,^NSEI,2017-05-31 00:00:00+05:30,-15.2998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26432,26432,^NSEI,2017-06-01 00:00:00+05:30,12.5498046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26444,26444,^NSEI,2017-06-02 00:00:00+05:30,-3.650390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26456,26456,^NSEI,2017-06-05 00:00:00+05:30,18.7998046875,1,6.8,6.8,6.8,8822.381486716811,8822.381486716811,1.0,0.00011334807971131422
26468,26468,^NSEI,2017-06-06 00:00:00+05:30,-67.099609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26480,26480,^NSEI,2017-06-07 00:00:00+05:30,-0.0498046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26492,26492,^NSEI,2017-06-08 00:00:00+05:30,-35.150390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26504,26504,^NSEI,2017-06-09 00:00:00+05:30,29.7001953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26516,26516,^NSEI,2017-06-12 00:00:00+05:30,-30.2998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26528,26528,^NSEI,2017-06-13 00:00:00+05:30,-8.6494140625,1,6.3,6.3,6.3,4970.782654311822,4970.782654311822,0.0,0.00020117556319477513
26540,26540,^NSEI,2017-06-14 00:00:00+05:30,-3.3994140625,1,6.9,6.9,6.9,15901.939727555822,15901.939727555822,1.0,6.28854100275038e-05
26552,26552,^NSEI,2017-06-15 00:00:00+05:30,-39.8505859375,1,6.0,6.0,6.0,12854.651747318936,12854.651747318936,0.0,7.779285037485108e-05
26564,26564,^NSEI,2017-06-16 00:00:00+05:30,-7.400390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26576,26576,^NSEI,2017-06-19 00:00:00+05:30,31.1494140625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26588,26588,^NSEI,2017-06-20 00:00:00+05:30,-17.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26600,26600,^NSEI,2017-06-21 00:00:00+05:30,-14.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26612,26612,^NSEI,2017-06-22 00:00:00+05:30,-12.650390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26624,26624,^NSEI,2017-06-23 00:00:00+05:30,-68.2998046875,1,6.8,6.8,6.8,15974.225504537402,15974.225504537402,1.0,6.260084407322e-05
26646,26646,^NSEI,2017-06-27 00:00:00+05:30,-82.6494140625,1,6.0,6.0,6.0,12824.47141293804,12824.47141293804,0.0,7.79759233578348e-05
26658,26658,^NSEI,2017-06-28 00:00:00+05:30,-28.9501953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26670,26670,^NSEI,2017-06-29 00:00:00+05:30,-18.8505859375,2,12.0,6.0,6.0,12673.01627966366,12889.14447882689,0.0,7.89078130992932e-05
26682,26682,^NSEI,2017-06-30 00:00:00+05:30,42.400390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26694,26694,^NSEI,2017-07-03 00:00:00+05:30,27.0498046875,1,6.0,6.0,6.0,16451.77027183631,16451.77027183631,0.0,6.078373229608574e-05
26704,26704,^NSEI,2017-07-04 00:00:00+05:30,-32.6005859375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26712,26712,^NSEI,2017-07-05 00:00:00+05:30,17.849609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26724,26724,^NSEI,2017-07-06 00:00:00+05:30,20.9501953125,1,6.5,6.5,6.5,5612.603550559969,5612.603550559969,1.0,0.00017817043213398353
26736,26736,^NSEI,2017-07-07 00:00:00+05:30,-4.5498046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26748,26748,^NSEI,2017-07-10 00:00:00+05:30,51.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26760,26760,^NSEI,2017-07-11 00:00:00+05:30,-11.400390625,1,6.6,6.6,6.6,11677.83093902358,11677.83093902358,1.0,8.56323409048781e-05
26772,26772,^NSEI,2017-07-12 00:00:00+05:30,8.7998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26784,26784,^NSEI,2017-07-13 00:00:00+05:30,35.900390625,1,6.4,6.4,6.4,9176.657529206612,9176.657529206612,1.0,0.00010897213901873237
26796,26796,^NSEI,2017-07-14 00:00:00+05:30,-26.9501953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26808,26808,^NSEI,2017-07-17 00:00:00+05:30,7.7998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26819,26819,^NSEI,2017-07-18 00:00:00+05:30,-5.5498046875,3,20.4,7.7,6.8,8663.175572283038,16476.079155008807,2.0,0.0001154311131820299
26831,26831,^NSEI,2017-07-19 00:00:00+05:30,43.6494140625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26843,26843,^NSEI,2017-07-20 00:00:00+05:30,-46.900390625,1,6.0,6.0,6.0,4096.281369971818,4096.281369971818,0.0,0.00024412385519476164
26855,26855,^NSEI,2017-07-21 00:00:00+05:30,15.650390625,1,6.6,6.6,6.6,4834.457024927235,4834.457024927235,0.0,0.00020684846195629414
26867,26867,^NSEI,2017-07-24 00:00:00+05:30,29.6005859375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26879,26879,^NSEI,2017-07-25 00:00:00+05:30,-46.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26891,26891,^NSEI,2017-07-26 00:00:00+05:30,37.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26903,26903,^NSEI,2017-07-27 00:00:00+05:30,-42.7001953125,1,6.0,6.0,6.0,5891.422311234754,5891.422311234754,0.0,0.0001697382986945329
26915,26915,^NSEI,2017-07-28 00:00:00+05:30,17.9501953125,1,6.0,6.0,6.0,12745.449183087423,12745.449183087423,0.0,7.84593768046206e-05
26927,26927,^NSEI,2017-07-31 00:00:00+05:30,42.3994140625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26939,26939,^NSEI,2017-08-01 00:00:00+05:30,13.6005859375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26951,26951,^NSEI,2017-08-02 00:00:00+05:30,-54.7998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26963,26963,^NSEI,2017-08-03 00:00:00+05:30,-67.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26975,26975,^NSEI,2017-08-04 00:00:00+05:30,57.80078125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26987,26987,^NSEI,2017-08-07 00:00:00+05:30,-17.3994140625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26999,26999,^NSEI,2017-08-08 00:00:00+05:30,-89.7998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27011,27011,^NSEI,2017-08-09 00:00:00+05:30,-53.1005859375,2,12.8,6.5,6.4,2947.0424982372865,3451.182119113405,0.0,0.00033932323697338253
27023,27023,^NSEI,2017-08-10 00:00:00+05:30,-52.599609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27035,27035,^NSEI,2017-08-11 00:00:00+05:30,-1.3505859375,1,6.2,6.2,6.2,5124.092465815744,5124.092465815744,0.0,0.00019515650950315206
27046,27046,^NSEI,2017-08-14 00:00:00+05:30,38.400390625,1,6.4,6.4,6.4,4036.544005174685,4036.544005174685,0.0,0.000247736677394831
27068,27068,^NSEI,2017-08-16 00:00:00+05:30,71.4501953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27080,27080,^NSEI,2017-08-17 00:00:00+05:30,-41.3994140625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27092,27092,^NSEI,2017-08-18 00:00:00+05:30,-28.5498046875,1,6.6,6.6,6.6,9693.333165832264,9693.333165832264,1.0,0.0001031636881650648
27104,27104,^NSEI,2017-08-21 00:00:00+05:30,-109.900390625,1,6.4,6.4,6.4,12516.301018755865,12516.301018755865,0.0,7.989580935305767e-05
27116,27116,^NSEI,2017-08-22 00:00:00+05:30,-50.2001953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27128,27128,^NSEI,2017-08-23 00:00:00+05:30,49.4501953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27140,27140,^NSEI,2017-08-24 00:00:00+05:30,-24.150390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27161,27161,^NSEI,2017-08-28 00:00:00+05:30,5.6494140625,1,6.3,6.3,6.3,8515.14444178695,8515.14444178695,1.0,0.00011743781997315649
27173,27173,^NSEI,2017-08-29 00:00:00+05:30,-90.3505859375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27185,27185,^NSEI,2017-08-30 00:00:00+05:30,24.900390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27197,27197,^NSEI,2017-08-31 00:00:00+05:30,12.2001953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27209,27209,^NSEI,2017-09-01 00:00:00+05:30,36.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27219,27219,^NSEI,2017-09-04 00:00:00+05:30,-71.30078125,2,12.399999999999999,6.3,6.199999999999999,5824.8437767528585,12281.426145289897,0.0,0.00017167842406195212
27227,27227,^NSEI,2017-09-05 00:00:00+05:30,18.9501953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27239,27239,^NSEI,2017-09-06 00:00:00+05:30,16.9501953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27251,27251,^NSEI,2017-09-07 00:00:00+05:30,-15.94921875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27263,27263,^NSEI,2017-09-08 00:00:00+05:30,-23.8505859375,2,14.299999999999999,8.2,7.1499999999999995,6827.734543384308,15968.243076892624,1.0,0.0001464614644353659
