Date,change,mean,std,effect
2015-09-15,-0.3110164410451837,0.39487622918854853,0.8990298173802239,0
2015-09-16,-0.3648987415094968,1.4982157451977878,1.6653751012849745,1
2015-09-17,0.382743351771487,-0.3777008150904261,0.4831633198079624,1
2015-09-18,-1.1231963591928478,-0.9687429497762473,1.5417545555351115,0
2015-09-24,-1.3007624724283642,0.05400790784013479,0.9972674900846035,1
2015-09-25,1.4882762397498162,0.17135685730935277,1.421406086308147,0
2015-09-28,-0.9320569039727092,-1.6005529771227471,1.0051263545907045,0
2015-09-29,-2.4686422810613364,0.26635900697706466,0.8867479256301409,3
2015-09-30,1.1301172317574677,0.8101412896012531,0.9037744263364196,0
2015-10-01,1.3870115852462837,-0.41097688445869024,0.7143933342721241,2
2015-10-02,0.9151483692591812,1.5246158382963955,1.0115299827027955,0
2015-10-05,0.471459373779365,1.4239701224049035,0.6753751894186406,1
2015-10-06,-0.6354930628373099,0.6134995279995856,1.6373309945991283,0
2015-10-07,0.8519350109297689,0.01540657964751313,0.9148336005258315,0
2015-10-08,-0.9254150143620766,0.4890464422816581,1.0449082773972997,1
2015-10-09,0.8596672718218854,0.21869860296426824,0.439755098038835,1
2015-10-13,-0.5476374837991022,-0.26193034093731205,0.6410085582325251,0
2015-10-14,-1.191054310342038,-0.267565192921781,0.5117908935615282,1
2015-10-15,1.6399421946675963,0.9949787222357003,0.6776852388249975,0
2015-10-16,-0.049338182128649606,0.45936040666385036,0.2893519006371911,1
2015-10-19,-0.8289157007485378,-0.2234824166944862,0.9489265840296818,0
2015-10-20,-0.21040031617317417,-0.09471106269628175,0.739972934230079,0
2015-10-21,2.1281721708153833,-0.8043985048631448,0.9327340042962113,3
2015-10-22,-0.04240102025072304,1.1958273559280128,0.889676610141992,1
2015-10-23,0.3339101316747024,0.28328069273265705,0.8945852316934738,0
2015-10-26,-0.4675935430763395,-0.4503731037879291,0.5233302020419164,0
2015-10-27,-0.9710433973066241,-0.21554536392963455,0.5720195932243631,1
2015-10-28,0.40410220851043216,0.9386509720815815,1.7797058900797222,0
2015-10-29,-0.5799028142360552,-0.3220146866927344,0.40652729472286026,0
2015-10-30,0.839074491547176,-0.2497208842288055,0.74404273182987,1
2015-11-02,-0.7641594774821878,0.362249201290021,0.7351745062070595,1
2015-11-04,-0.07607788692792584,-0.2323188503013818,1.6622467119673163,0
2015-11-05,0.45703239624705677,-0.4391490165658155,1.1189693295999221,0
2015-11-06,0.3712540582540711,-0.08550707456690404,1.1764332967954385,0
2015-11-09,1.1912029076660282,-0.22697114100822713,1.1663284113544388,1
2015-11-10,1.1009324423484819,-0.13108358520215713,0.6451834017086604,1
2015-11-11,0.4559780371691399,-0.289938043528962,0.7075845156653598,1
2015-11-12,0.27040003038358984,-1.325577237150832,0.7793446214862433,2
2015-11-13,0.5214108036879558,-0.7861548974704543,0.5669791251728575,2
2015-11-16,0.6734259690719434,1.159200188155803,0.8439726253931642,0
2015-11-17,-0.05620226052014934,-0.13925630728687458,1.314972325040949,0
2015-11-18,-0.6204762292367861,0.2028129658897818,1.15294824671754,0
2015-11-19,0.04317268039081705,0.22494998441494296,0.5557878108777796,0
2015-11-20,0.4020733692902001,0.014140453232063593,0.3299000708982145,1
2015-11-24,0.24602744340469673,0.2653223418403225,0.7066416005057516,0
2015-11-25,-0.04663262481776293,0.4623688438058322,0.5300758508962012,0
2015-11-26,0.07245095007960001,0.5482879327213437,0.7092081228281057,0
2015-11-27,-0.5507204584488706,-0.7926353229928225,1.817097019537259,0
2015-11-30,-0.5534977499215844,-0.08605936201334516,0.4683154468376791,0
2015-12-01,1.0774253735944368,0.30444667013016935,0.5377103109836308,1
2015-12-02,-0.09705193849430038,-0.688641936958119,1.573377913645296,0
2015-12-03,0.2275464750765532,-0.793486757449516,1.7068205261640947,0
2015-12-04,-0.571146488659809,0.2972587901634299,1.7017163214470525,0
2015-12-07,-0.06210041499367799,-1.0331840198535476,1.7262300022164556,0
2015-12-08,-1.0018834043085887,-0.5349173319460253,0.769537301310498,0
2015-12-09,-0.466336732589021,-0.6370605769738588,0.6493740015622519,0
2015-12-10,-0.12306620851405951,-0.015134822775868327,0.5785805852177381,0
2015-12-11,1.1026403730136825,-1.2236995023940014,0.9826489047817047,2
2015-12-14,-0.019430848825100645,0.46471770133310686,1.6249743999887116,0
2015-12-15,-1.6065400621139871,0.9417769395289809,1.0401158120221676,2
2015-12-16,0.9630539480388112,0.3197050954068294,1.340566292512017,0
2015-12-17,-0.056855202296397456,-0.7088514503350951,1.3384148111807501,0
2015-12-18,-1.726978239956911,-0.7239709092479129,0.8972392176872772,1
2015-12-21,0.3741982502454167,0.5410774288716348,0.8570836658755476,0
2015-12-22,-0.217458062396451,0.23196115347262294,0.6219436316583395,0
2015-12-24,-1.4771886337554105,-0.03031836667820623,0.32041590147734067,3
2015-12-25,-0.29138265599290797,0.3859107157151866,,3
2015-12-28,0.18281022012079803,-0.611090738297549,1.3507252554109341,0
2015-12-29,0.7368092426306637,0.8360629812774305,0.9102582551585102,0
2015-12-30,-0.19463830610906196,-0.6498969140269414,0.533497632148407,0
2016-01-04,-1.9533865352694877,-1.641530802046276,2.012320585398282,0
2016-01-05,-0.1345730143792598,-0.045338001088338124,1.2786411565001292,0
2016-01-06,-1.1908919510827891,-0.820255151955051,2.057292650164003,0
2016-01-07,-2.0531114624053117,-1.5043137476919504,1.8685105774611959,0
2016-01-08,0.7728543876674264,-0.9233461592910576,0.6223115966349476,2
2016-01-12,-1.442217183097458,-0.14305609079859377,0.9709548064669948,1
2016-01-13,1.5273648864572655,-1.2515449921357786,1.6090771264590367,1
2016-01-14,-0.8281912629967316,0.991717318920044,1.6622224783778554,1
2016-01-15,-2.142116702892493,-1.7957837310478177,1.6816026615892736,0
2016-01-18,0.7644925568064955,-0.1019846501298308,1.3741770024152857,0
2016-01-19,0.8642620983751739,0.1083229553543606,1.549185924073376,0
2016-01-20,-3.605870655701363,-1.2677458367913752,2.071124475968045,1
2016-01-21,-2.7303300473773553,0.4453420943179598,1.7150635269632073,1
2016-01-22,3.8062082273559237,1.617176451255686,2.1637963429797518,1
2016-01-25,-0.20355054390450472,-1.0814284370393492,1.5668523354799044,0
2016-01-26,-0.7380116615728167,1.0042590827390419,2.862348962094936,0
2016-01-27,1.2669070066380617,0.1258928248673099,2.058487516510611,0
2016-01-28,-0.10780068962216866,-0.07987040222996492,1.3382336669249486,0
2016-01-29,2.1173940679630454,1.822470970216689,1.0463630744141244,0
2016-02-01,0.9357887355105469,-0.7150514978224496,2.0531637016502406,0
2016-02-02,0.19281527723176795,-1.407056434720002,1.6626697222604467,0
2016-02-03,-1.7497455538621005,0.6339805402600981,2.76127249507845,0
2016-02-04,-0.15300201089010948,0.05515682315355966,1.2367168307920555,0
2016-02-05,0.17307701479314685,-0.8791051410553211,1.2400545148696114,0
2016-02-08,2.3066764779775477,-1.3882704962491847,1.8112357482231474,2
2016-02-09,-3.4880661813889806,-0.7596574951873667,2.468129709702856,1
2016-02-10,-2.5699050840606095,-0.5228394624650343,1.1128100286066684,1
2016-02-12,-3.0704713069350804,1.6186354943794754,2.4945842058714933,1
2016-02-15,5.077261986272748,1.6069255497431183,0.5831262388994817,3
2016-02-16,1.293166045763681,0.00815365876829243,1.6264461229507075,0
2016-02-17,-1.2409411871890947,1.8070428611497058,1.3140702207100434,2
2016-02-18,0.363858193033098,-0.41578556872796474,0.875085946009521,0
2016-02-19,-0.5185569625952429,-0.16449050730505996,1.053254231523488,0
2016-02-22,1.6380908047112146,1.161927049706302,1.7798639412921653,0
2016-02-23,-1.0987424780725334,-1.2366735976667187,1.3272675107194778,0
2016-02-24,0.4079214335383845,0.3215672704080507,1.495561298818702,0
2016-02-25,0.9814522120112741,0.1524508719969161,2.379475246628421,0
2016-02-26,-0.7547388504433575,-0.1588608170551137,0.6591530514243702,0
2016-02-29,-1.7565399801458608,-0.0857342738533271,1.5348077446033292,1
2016-03-01,0.45281812043339786,1.6334579134647875,0.9608712762501879,1
2016-03-02,2.1661881803595096,0.9444550473533089,1.2790217501985224,0
2016-03-03,1.5835191318352235,0.35528747052093074,0.6207974465795166,1
2016-03-04,0.5164415780296506,0.6520418161161802,1.0752828573541122,0
2016-03-07,-0.6656252839404649,0.76991207778057,1.5077075959152504,0
2016-03-08,-0.6295639366867366,-0.7208136413227296,1.0928408264535021,0
2016-03-09,0.0999024705655415,0.9476697499175386,1.4977765385063444,0
2016-03-10,0.24596757703289512,-0.6163640729341133,0.9889465900170301,0
2016-03-11,1.978843452081108,0.8760704269187168,0.7163319830602326,1
2016-03-14,0.45600757591454827,-0.1321799257305579,0.9452940541802741,0
2016-03-15,-0.5971020068543554,-0.4299958980370691,0.9149548325066881,0
2016-03-16,-0.040692597673736,0.8639828396780409,1.323227882640088,0
2016-03-17,-1.0008344473187913,0.5870985066198574,1.3829702452216517,1
2016-03-18,-0.9413753053972015,0.22367622225597775,0.8909438678318556,1
2016-03-22,0.6567762577602633,0.1685517082011634,0.32153429735185807,1
2016-03-23,-0.3825620026711132,-0.6753490118573451,1.1234744578114058,0
2016-03-24,-0.5127424699612858,-0.21647492803706037,0.8028639134643107,0
2016-03-25,0.3139951687909844,0.7755235021073874,,3
2016-03-28,0.029771318419016427,-0.4980013951026876,0.8197803026831527,0
2016-03-29,0.6961910836624039,0.18948362293680532,1.2937871289573206,0
2016-03-30,-1.1656401093738975,0.5067157490534125,0.9553428267395013,1
2016-03-31,-1.403004825260131,-0.10514241534183694,0.36378152618943765,3
2016-04-01,-3.3218599799191977,-0.07020465351819259,1.3296570742332814,2
2016-04-04,0.22072535979107757,-0.2693279939942206,0.8763747231854774,0
2016-04-05,-1.9409479118150679,-0.34836392819307505,1.1846741598354988,1
2016-04-06,-0.07845930172090755,0.7288931251329678,1.1034166968971484,0
2016-04-07,0.06722093848471322,-0.8225162790127672,0.6704719869876471,1
2016-04-08,1.4392441875208069,0.7014291718895468,1.7754789846741514,0
2016-04-11,-0.06623978119248707,0.41017028377175213,0.8177855984216907,0
2016-04-12,1.3330784539398683,0.900869541335059,1.2677040371164188,0
2016-04-13,1.4775075944630822,0.8454024970384549,0.6796267304918202,0
2016-04-14,1.6910617956037914,0.008268041277741833,0.26860210324672057,3
2016-04-15,0.7633713514094411,-0.3067165160899828,0.8944384565692595,1
2016-04-18,-1.4847533006733753,0.5862130122835686,0.9690125757959095,2
2016-04-19,1.7595445732211334,0.7218850732770553,0.9755113131663098,1
2016-04-20,-0.8636829084742121,0.19439628269551584,1.6485523783465965,0
2016-04-21,1.026047849277979,-0.5179116294200078,0.5055062935113958,3
2016-04-22,2.044192271620769,-0.054153701559144785,0.7301376458494128,2
2016-04-25,-0.9893500247223846,-0.4503450591487409,0.8024559790977621,0
2016-04-26,-0.03042446973490993,0.6040206825479605,0.9376750042917977,0
2016-04-27,-0.4559062374764935,0.3671632569635916,0.48446275696981916,1
2016-04-28,-4.432248901667566,-0.2689452340794365,1.163274194317122,3
2016-05-02,-1.2821327226148336,-0.08667027175317507,0.982683631913533,1
2016-05-06,-0.6535024510031278,0.12207892687785665,1.0332927409751718,0
2016-05-09,-0.06495543333874178,-0.4178341797226739,1.4813818968495,0
2016-05-10,1.5801898091369002,0.8060786969539159,0.9140416054180858,0
2016-05-11,-0.9423048893356568,0.09768319982421024,1.3157519546609056,0
2016-05-12,1.1339848856599355,0.10034969275364257,0.7142573599965856,1
2016-05-13,-2.3325102411917613,-0.2996101647599363,0.694401581889473,2
2016-05-16,0.45437306371052905,0.9009104944838665,0.8215999854463276,0
2016-05-17,0.20369255633688108,-0.27249875514884564,0.6165785795661468,0
2016-05-18,0.20039889303244654,0.07601602359149634,0.5123144682141516,0
2016-05-19,-0.9567226236488167,-0.36794104776396924,0.7567498291709011,0
2016-05-20,0.8518195732781272,0.2807484209365091,0.7999715789535309,0
2016-05-23,-0.10005043526039765,-0.305189561638892,0.4642498990336733,0
2016-05-24,-0.6400424381717711,0.7408937663963918,0.9812855499716449,1
2016-05-25,-0.04175527332170073,0.6551853153962299,0.6531707512433872,1
2016-05-26,-0.9170094716993018,0.1588035973539405,0.6983894685169371,1
2016-05-27,0.025785590148836933,0.31610696807394034,0.4128022303276958,0
2016-05-30,0.5555577929807625,0.2308885692688907,0.12369928449693819,2
2016-05-31,1.2068469577767573,-0.06593481433350469,1.1794816204643468,1
2016-06-01,-0.8275627766163108,0.053510032676956316,0.4009793483276479,2
2016-06-02,-1.5145688888961153,0.3517716011214172,0.32618190510726675,3
2016-06-03,0.2573612337243111,0.022846559183620763,0.958942091029313,0
2016-06-06,1.2624744427505683,0.346438578622448,0.6143042283797766,1
2016-06-07,0.14652791478766003,0.3270440142751271,0.4375970303562724,0
2016-06-08,0.6484063436742832,0.2843053434096779,0.567302277276155,0
2016-06-09,-0.4397265069816922,-0.43099858746333874,0.7145103781544232,0
2016-06-10,-0.2172824607423573,-0.8659787790070876,0.995856194464482,0
2016-06-13,-1.8379106311624558,-0.5225409552392555,0.7452733283104258,1
2016-06-14,-0.8886240702672329,-0.2777101436544027,0.7056263284806851,0
2016-06-15,0.7627649174372899,0.3903886511746171,0.8574134921390532,0
2016-06-16,-2.7539161176975644,-0.04678216960745701,1.012703328714239,2
2016-06-17,-0.20554192918539838,0.5116700901076731,1.3842134318519914,0
2016-06-20,0.7970184960451495,0.8666993823525082,1.0743460163684413,0
2016-06-21,1.847469761784417,-0.2228560371758994,0.682009756770572,3
2016-06-22,-0.18694209582038318,-0.19564061516878087,0.8023178634055316,0
2016-06-23,0.8680206226554031,0.8242519576272964,0.6622749546449241,0
2016-06-24,-8.460031676653484,-1.0101197086664462,2.786213464778468,2
2016-06-27,1.0303508066184461,-0.9949292481699598,1.4835441984663509,1
2016-06-28,1.5133095507706775,1.0748127123878033,0.9196728573669777,0
2016-06-29,0.28009720739485816,1.4331350463468473,1.1818001035958212,0
2016-06-30,-1.1222833372854064,0.6070719573606004,1.2268773349898559,1
2016-07-01,-0.098987407099771,0.46577142676517025,0.43470619921020504,1
2016-07-04,1.425737397281165,0.0012512041458121903,1.3119427486365596,1
2016-07-05,-0.08181320683609186,-0.5995935024520598,1.5982927268802278,0
2016-07-06,-0.3593888396671232,0.39534895709256573,0.8990521734002218,0
2016-07-07,-0.4598306613122523,-0.4815870593151054,1.788893897289528,0
2016-07-08,-1.434472971867417,0.564728555302463,0.8639750015552927,2
2016-07-11,2.164939987474089,0.2734825702684543,0.734230600630434,2
2016-07-12,0.8417270998070222,0.7910649050873505,1.602349152627419,0
2016-07-13,-0.6826795111056722,-0.4381331932192037,1.185861431965627,0
2016-07-14,0.8846734306905605,0.13318002061796982,0.5166123127183389,1
2016-07-15,0.6204545592617727,-0.07156562660496796,0.4089117424939077,1
2016-07-19,0.6695166241642064,-0.08022429385792249,0.4243396911981629,1
2016-07-20,0.21007311436061218,0.2598994986904427,0.47525461780480627,0
2016-07-21,-0.26673690348339696,-0.37076971409632886,0.8186297655235238,0
2016-07-22,0.08637630418284924,0.060288063019895595,0.5485078013676341,0
2016-07-25,-0.21326782191134264,-0.04068457970244944,0.9852735290242691,0
2016-07-26,-0.923876742415697,0.10150325526155757,0.49045084086954105,2
2016-07-27,0.8396421230057687,-0.3061736754758471,0.7782763586853639,1
2016-07-28,-0.7189049512494015,-0.1623269167069136,0.681795062306898,0
2016-07-29,1.281136597742449,0.1839324098763109,0.5971545849011115,1
2016-08-01,1.343008307673893,-0.5713112527699441,0.9687441049782528,1
2016-08-02,-0.47499690482368406,-0.4452798050405541,0.7197254976442435,0
2016-08-03,-0.8884416824364112,0.1373710326844699,1.0705867338938309,0
2016-08-04,0.535304215051841,0.2979827340239069,0.778765298524716,0
2016-08-05,-0.15074669072950744,0.39540474312653834,0.7463761166407373,0
2016-08-08,1.143712452655762,0.317469252105313,0.7892282458940437,1
2016-08-09,0.7970014305183991,0.16374999529082562,0.5542926517782596,1
2016-08-10,0.21581465764218627,-0.5581434996081435,0.7903678703766363,0
2016-08-12,0.2532427524407727,0.49459490532263767,0.8672212169047734,0
2016-08-15,0.015829366149103134,0.6727107149081483,0.8996493226945341,0
2016-08-16,-1.6716397392510005,-0.10254298319099747,0.8271809728525045,1
2016-08-17,0.9000874985362972,-0.05398542997373177,0.49611354317621603,1
2016-08-18,-0.9843920422806336,0.38057215208494066,0.8225531066324274,1
2016-08-19,-0.07585612978510811,-0.1337700766316906,0.3515511458090954,0
2016-08-22,-0.006447953192566357,-0.3863187343683705,0.8584879100676159,0
2016-08-23,-0.31698795823406317,0.23832827478074933,0.48044324262922,1
2016-08-24,0.2845271515138355,-0.40816766424524337,0.6315484627574443,1
2016-08-25,-0.14596473074625543,-0.13254443287914966,0.5429307157231272,0
2016-08-26,-0.7572741849455762,-0.04536823961855376,0.4515344222580822,1
2016-08-29,0.6399452831046201,0.2468165910752028,0.32016565697308835,1
2016-08-30,0.20597295835536175,-0.02283607260377313,0.734590128352137,0
2016-08-31,0.1754099570523666,-0.3602460515656064,1.031237627598682,0
2016-09-01,0.2468421212135934,-0.4223408401521253,1.157931230439139,0
2016-09-02,0.12955913728149968,0.7405316299963401,0.8699016712309617,0
2016-09-05,-0.5480463755928685,-0.11487202087108732,0.1409621162188529,3
2016-09-06,0.27561544542581434,0.5423028935341898,0.837774955615824,0
2016-09-07,0.4431534862041811,0.10786169257724239,0.531234891345497,0
2016-09-08,-0.1485543379062647,0.29632321539633283,1.0249605046170165,0
2016-09-09,-0.16834620198762987,-1.3782042037709552,0.7656122278790152,1
2016-09-12,-0.4504289132797522,0.6143862409468349,1.1987048004513439,0
2016-09-13,-0.21241915157929148,-0.9744126366075405,0.7364346023079109,1
2016-09-14,-0.10714434600436962,-0.3519699554727361,0.9780214642814039,0
2016-09-15,-0.6504810122210329,0.5850213074447623,0.5957403556578765,2
2016-09-16,0.3678825187272862,-0.35027607672003896,0.5009830260278004,1
2016-09-20,0.5421477227521415,-0.11677390330004837,0.38330584560500924,1
2016-09-21,2.038444614373457,0.3993406792592019,0.6905846164078754,2
2016-09-23,-0.03472773340474661,-0.6478702708492355,0.9589617345001199,0
2016-09-26,-0.9749463831510411,-0.42545549387287823,1.2302970291195179,0
2016-09-27,1.787695304633642,-0.03962504384872451,0.9157556792360133,1
2016-09-28,-0.23986590229872476,0.6966367386083608,1.35305453430887,0
2016-09-29,0.5263674156058518,-0.5779780098509857,1.143595493638164,0
2016-09-30,-0.1493790455342897,0.41889990231627416,0.5507362018589352,1
2016-10-03,0.19703348590695355,0.3679595339160373,0.7000885118227367,0
2016-10-04,0.44498143351308034,-0.32894324811957676,1.1964795656293292,0
2016-10-05,0.186739418758871,0.00249368392091176,0.6196261507836671,0
2016-10-06,-0.08572982886483152,-0.19082498305915233,0.760853504870932,0
2016-10-07,-0.13640427863584614,-0.43608928768625493,0.5387225888079056,0
2016-10-11,0.5222460848553594,-0.6487582936837988,0.559437260019583,2
2016-10-12,-0.06367954653301149,-0.24721729980166923,0.4691308794875419,0
2016-10-13,-0.8838434547459687,-0.19791765465323383,0.6743820164542043,1
2016-10-14,0.6287972807656987,-0.04827918532108388,0.49829160351383783,1
2016-10-17,0.1676124070456713,-0.4635777809427381,0.42687163306259446,1
2016-10-18,0.6007410896828321,0.5480926830141803,0.6567879043556234,0
2016-10-19,0.2713398441685321,0.20337244415632705,0.5493583006634948,0
2016-10-20,1.3891148471587624,-0.14324517052994662,0.6008381230119502,2
2016-10-21,-0.5737189918275837,0.05481697618234298,0.2374714811757898,2
2016-10-24,0.10373369844327983,-0.014315081098517334,0.5084467259925474,0
2016-10-25,0.3851122159121381,-0.19718933233595715,0.460584144883634,1
2016-10-26,0.36245854166988356,-0.26409129306884443,0.4374830104781893,1
2016-10-27,-0.05747998728121574,-0.03943249446368207,0.5715814449401413,0
2016-10-28,-0.01054457467081226,-0.1427395740141308,0.6594812370526072,0
2016-10-31,0.36938719121732844,-0.5300241013625775,0.9087669288570898,0
2016-11-01,0.3559229544178587,-0.42964976991121334,0.6068205748690938,1
2016-11-02,-0.5993752900568512,-0.5314693513182914,0.8255745803289232,0
2016-11-04,-0.34861401750714727,-0.4151431935068734,0.5769171428745186,0
2016-11-07,0.2988529316269426,0.5345717897052238,0.8851101904142099,0
2016-11-08,-0.41361482022169255,0.2706416728964783,0.43550217005354985,1
2016-11-09,-5.962343521815008,1.8515320114927276,1.6188701239166308,3
2016-11-10,4.718753744022536,-0.45853910904506756,0.886461080092711,3
2016-11-11,-0.8662275129869493,-0.4543552875503168,1.1292296370591752,0
2016-11-14,1.1743467636026972,-0.05128978016048984,0.4887395981978503,2
2016-11-15,-0.12475996128245732,0.32384940590269484,1.7469865452035638,0
2016-11-16,0.16655631913491917,-0.34936493632917237,0.5107461573346429,1
2016-11-17,0.5404603790643087,0.18639835801809032,0.45286534726588923,0
2016-11-18,-0.31513602147112024,-0.1564612784974001,0.6332472645866701,0
2016-11-21,0.37659024923604584,0.23612309841170107,1.4900545386724977,0
2016-11-22,0.3973714558886051,0.13310875394463498,0.4073339263683344,0
2016-11-24,0.019808527512489016,-0.2087285596491657,0.41542643033821675,0
2016-11-25,-0.03463825699356075,0.07681826861551548,1.4233996079152815,0
2016-11-28,0.2967371083375903,0.2136194284060877,1.1955654597436551,0
2016-11-29,0.23767564872084518,-0.21291550495774567,1.1460474721711837,0
2016-11-30,-0.25903656698289806,0.6841648328906398,2.9421216258647545,0
2016-12-01,-0.11934613994899707,-0.022255032956909962,1.437402911393818,0
2016-12-02,-0.051371956484382565,-0.08062203344138491,0.6143031053518562,0
2016-12-05,-0.40833795362058267,0.2951161336564361,0.5187231460021324,1
2016-12-06,-0.5236989377662806,0.19518230322879837,0.39867174042073195,1
2016-12-07,0.3371410069667968,0.45132595373231366,1.2781916878005282,0
2016-12-08,0.4888097029813773,0.5423156825028378,0.6745849333922451,0
2016-12-09,0.8300893524513092,0.3109057909043689,0.48183245029371774,1
2016-12-12,-0.15007967733225713,-0.4188238097045197,0.8300478074007236,0
2016-12-13,0.6786328954264677,0.4506445133559835,0.4612235027570551,0
2016-12-14,-0.0851083669623043,-0.632462322963098,0.7410251944205908,0
2016-12-15,-0.2789269205809101,0.1744561464341518,0.4871549634025646,0
2016-12-16,-0.19158085200276193,0.10325948239299451,0.648269961016195,0
2016-12-19,0.2365354308450117,0.007576386695854183,0.22788569958994132,1
2016-12-20,0.6541227836819534,0.0862589190743744,0.3348292903886487,1
2016-12-21,-0.5258484361884201,-0.29836078782199016,0.6976137548851388,0
2016-12-22,0.1588933931059802,-0.10602118988229484,0.4997781155367044,0
2016-12-26,0.011500575330883235,-0.18493088390427437,0.9152322981384264,0
2016-12-27,0.2564447758169478,0.1006691437839504,1.5413226745656972,0
2016-12-28,0.049563087434886126,-0.3075311164401516,0.503189633991691,0
2016-12-29,-0.8077204392736305,0.20975155060954312,0.42339374037667193,2
2016-12-30,0.6142300272689551,-0.11186703714039962,0.6400057713501107,1
2017-01-04,1.5310916266535397,0.39418067324415756,0.5113573109059274,2
2017-01-05,-0.4153134504584619,0.2917622272449915,0.27981425754264033,2
2017-01-06,0.3133995293619073,0.01715560471170864,0.39205658634348134,0
2017-01-10,-0.5840412949467894,-0.09467624807274495,0.6590330138130944,0
2017-01-11,0.031145249254814347,0.5154946213186112,0.848571034572544,0
2017-01-12,-0.8574539373146131,0.1230607498540901,0.44919436718393113,2
2017-01-13,0.5857041217366593,-0.10410281886695592,0.5504088042828095,1
2017-01-16,-0.6446213718325704,0.025330271609527062,0.18650562056186684,3
2017-01-17,-1.181398333922533,-0.1391145750074955,0.5474271466978433,1
2017-01-18,0.7486855901690768,-0.1978813388641788,0.8660553033568279,1
2017-01-19,-0.05544291953387007,-0.18878515328185522,0.25931531050016365,0
2017-01-20,0.4132385967411282,0.18097116515979156,0.7136715989584368,0
2017-01-23,-0.2503896772500883,0.004702438728463321,0.5107857103961034,0
2017-01-24,-0.15639597576173755,0.3637195390359293,0.4534542860436298,1
2017-01-25,-0.17668043348600623,0.3295677218905396,0.4660863367139237,1
2017-01-26,0.7358036023660992,0.014576616903317217,0.666660381237656,1
2017-01-27,0.07140421017777059,-0.09031760258422473,0.440359555246519,0
2017-01-30,-0.012542731240223048,-0.3862366391543831,0.4009454050197604,0
2017-01-31,-0.5432638617059727,-0.048221634540466095,0.6414461900148059,0
2017-02-01,1.1682237927461525,0.4231962573246239,1.0043643868229748,0
2017-02-02,-1.243730005053931,0.2343262817477237,0.18809938696510184,3
2017-02-03,-0.41344469975368925,0.2369911453388832,0.3560406373353774,1
2017-02-06,-0.4877353322209815,-0.09471191818303742,0.6344889599974259,0
2017-02-07,0.3537451432595278,-0.2582719146273979,0.5531544346779323,1
2017-02-08,0.2978152928879478,0.2524666573875521,0.45487545896997417,0
2017-02-09,-0.18144372161622976,0.3955736868189175,0.439115783295908,1
2017-02-10,0.8440008614722007,0.26679162401904444,0.4488714758709763,1
2017-02-13,-0.27995041564679607,0.032482727353017854,0.6751665934376498,0
2017-02-14,-1.2314833308867708,0.17953373200490438,0.3441488026530014,3
2017-02-15,-0.004270210479176896,0.21436820356402533,0.4307746302759736,0
2017-02-16,-0.4326974493073866,0.12222129352503233,0.3713053598304746,1
2017-02-17,0.03057353824714084,-0.06850935841329407,0.48677438718795024,0
2017-02-20,0.4683912840813728,0.4321275383196276,0.6655423899142394,0
2017-02-21,0.589428502296316,0.3255930778623312,0.3551127033003849,0
2017-02-22,-0.20264233617607233,-0.03879676731338213,0.44193978778663273,0
2017-02-23,-0.04364819054516298,0.003201080425034662,0.5469610702870514,0
2017-02-24,0.267415739465656,0.05143482757382256,0.537081820325364,0
2017-02-27,-0.12043099103087233,-0.03599396395540979,0.3560610912884495,0
2017-02-28,-0.3943251690430169,-0.08554039058403035,0.24303400971303346,1
2017-03-01,0.8664905289849559,0.5670027379018,0.49710328906064555,0
2017-03-02,-0.3058348066085,-0.7213197562900932,0.570070988700707,0
2017-03-03,-0.4202777023553573,0.20949210753668562,0.5092251852216467,1
2017-03-06,-0.15476729559748428,0.03823884047412491,0.4294415971291863,0
2017-03-07,0.035997669241819796,-0.19763803539994276,0.26346541787575306,0
2017-03-08,-0.28225868041032304,-0.6286661659952635,1.3853562012918461,0
2017-03-09,-0.12655943815444956,-0.1731612839946555,0.6279511265799015,0
2017-03-10,0.8223235511906154,-0.1969409392263943,0.7121701140239254,1
2017-03-13,0.45027594027990636,0.11728504055185354,0.33554970348798485,0
2017-03-14,-0.12625393474187577,-0.22563745348241976,0.4464898814322228,0
2017-03-15,0.2490218747999744,0.27801254839440154,0.29888701194394535,0
2017-03-16,0.6754891720786032,0.08547904461099076,0.39077517975185855,1
2017-03-17,0.05483716225793767,-0.15750226883979798,0.41679721322799534,0
2017-03-21,0.20255955122049749,-0.6770724917290698,1.063976026372452,0
2017-03-22,-0.5496441981587603,-0.04108489812139344,0.3718391712980636,1
2017-03-23,0.19145892046000998,0.11508565741066801,0.4057238944126435,0
2017-03-24,1.0289315549083273,0.03589821149449414,0.3483873743979579,2
2017-03-27,0.0,0.0689400825068788,0.6389524292840391,0
2017-03-28,0.22860622885456097,0.4777017250264173,0.41949890104709286,0
2017-03-29,0.0036487481287461286,0.3193593216991805,0.6433981742798647,0
2017-03-30,-0.45741961934561387,0.1973685049952805,0.5945341077982339,1
2017-03-31,-1.3623079583770366,0.13585407442860256,0.39505476178357085,3
2017-04-03,-0.02511866046977038,-0.19852143202562028,0.45707050005134375,0
2017-04-04,-0.6526433147694952,0.4170726254793415,0.4879028687025961,2
2017-04-05,-0.20861496732821763,-0.21917543474804446,0.5446176505201626,0
2017-04-06,-0.8387837125869733,0.2646436455839135,0.6288023864541656,1
2017-04-07,-0.2690337265329934,0.20248897143122352,0.44558793699403754,1
2017-04-10,-0.01244583128543309,-0.036451166099268816,0.5506826096403091,0
