Date,change,mean,std,effect
2016-04-13,0.9425084238978081,0.8940387852716616,0.7059059319261213,0
2016-04-18,0.0828296510516155,0.44370547121766024,1.148998171873061,0
2016-04-20,-0.4440199188021007,0.15624510181623297,1.6695267332794232,0
2016-04-21,-0.5230315410789134,-0.37708623029665395,0.6870954127878811,0
2016-04-22,0.09503535550338235,0.12304238172425407,0.9678029394477798,0
2016-04-25,-0.5034959844884049,-0.49451360826092083,0.8188771487780472,0
2016-04-26,1.7181582069568018,0.44505862103053206,0.8761052481109233,1
2016-04-27,0.47720854122072526,0.28233464071838993,0.5415921178824311,0
2016-04-28,-1.508018975028551,-0.5347843183193471,1.689748135044983,0
2016-04-29,0.07074997211333142,-0.24382705683843603,0.8685963852531321,0
2016-05-02,-0.2147633496016763,-0.205266868754637,1.0613360225966781,0
2016-05-03,-0.9942721427951868,-0.6802263814895498,1.1349250215097957,0
2016-05-04,-0.22785805400940726,-0.4513564723346227,0.43738270006575936,0
2016-05-05,0.05820721769499418,-0.018461649909231947,0.4494308663007936,0
2016-05-06,0.20472933041380456,0.044057855839953704,1.0585213322010107,0
2016-05-09,1.4287070653750684,-0.5536216796057475,1.3585621585546663,1
2016-05-10,0.18098570979402828,0.9332790696214498,0.9157100006490629,0
2016-05-11,0.5663315570276458,-0.03946556802699912,1.3404129354445478,0
2016-05-12,0.3677811116494104,0.17000458130005394,0.7775055030552648,0
2016-05-13,-0.8387272891289177,-0.43540861494746763,0.9198433348384917,0
2016-05-16,0.3773343031785542,0.9079140181685914,0.8170060873120779,0
2016-05-17,-0.07724722618275966,-0.2469587749197875,0.6311221163037996,0
2016-05-18,0.29821139126071305,0.06712397829801753,0.5089097864108806,0
2016-05-19,-1.169450798758809,-0.34860212275396996,0.7366705483754288,1
2016-05-20,-0.5454171984129262,0.4077699456356958,0.7658745822045431,1
2016-05-23,-1.060928065227892,-0.2178370498236653,0.39271949128702877,2
2016-05-24,0.13957383631994041,0.670019559624418,1.054483653906991,0
2016-05-25,1.575822483090047,0.508132792086071,0.6055249624690113,1
2016-05-26,1.1938090363547547,-0.03308899428733742,0.6751715014826467,1
2016-05-27,0.9242782401031813,0.23442581807809093,0.3667534740234613,1
2016-05-30,0.14694177432192493,0.3330425739336001,0.18486555179626715,1
2016-05-31,-0.6059734841176626,0.09886704402053353,1.2223479221154474,0
2016-06-01,0.00916960072000469,-0.02255654708089055,0.481510148294491,0
2016-06-02,0.7607092610137447,0.14492813294779364,0.6252452913543379,0
2016-06-03,-0.3080253937982089,0.07424534350384984,0.9545763477824106,0
2016-06-06,-0.33662701276013973,0.4918114382143305,0.6256016305066429,1
2016-06-07,0.3752073796871722,0.30625497201153506,0.4405024330366437,0
2016-06-08,-0.15026486406976042,0.3569118168409546,0.5571398667629777,0
2016-06-09,-0.8430684461945417,-0.3906643935420538,0.6998993467734372,0
2016-06-10,-0.1246929533021607,-0.8752377297511073,0.9886023240880082,0
2016-06-13,0.10305899788638959,-0.6989927396982414,0.8093613449671369,0
2016-06-14,-0.3140957537646801,-0.3299399906091802,0.729449761225241,0
2016-06-15,0.8256100921137904,0.3846754534767534,0.8544276621889144,0
2016-06-16,-0.4877351166478681,-0.25279862424833843,1.3008821797486707,0
2016-06-17,-0.07887957914648222,0.5001553310132261,1.3901314301716183,0
2016-06-20,1.5124911437636694,0.8016564143780972,1.0527803945346492,0
2016-06-21,-0.4300215412969493,-0.01581137325941157,0.9177778614472178,0
2016-06-22,-0.12114218209064608,-0.20162242550784792,0.8019520923658514,0
2016-06-23,0.8450010228652659,0.8263446485173088,0.6623834353999716,0
2016-06-24,0.741054405553724,-1.8465820797761927,3.4981147777690507,0
2016-06-27,0.6884897035692783,-0.963850966074581,1.525328468412052,1
2016-06-28,0.3927877636120528,1.1766783294022236,0.898385243037062,0
2016-06-29,0.3780683213779674,1.424228581439292,1.1908808813739855,0
2016-06-30,0.33291970582004177,0.47478077162374155,1.3332396518688312,0
2016-07-01,0.1840456276211994,0.4400411508814457,0.46065121217418126,0
2016-07-04,-0.07222138284537559,0.30084296017112033,1.454283474327017,0
2016-07-05,-0.5173416679845924,-0.5600000059840142,1.6059104390858483,0
2016-07-07,-0.049144202529369456,-0.5189221919317312,1.7832427552260994,0
2016-07-08,-0.32095574476047906,0.46349971647455956,1.027821873870671,0
2016-07-11,0.6483836258178792,0.41135133041901867,0.9283814067177036,0
2016-07-12,0.2169947564290425,0.8478587544853489,1.5909983418290372,0
2016-07-13,-0.24530551473736942,-0.4778944656163221,1.1860819195835421,0
2016-07-14,0.5783401344567419,0.16102850209377148,0.5501751282842492,0
2016-07-15,-0.280776890170483,0.010364505161600751,0.4509293409098855,0
2016-07-18,-0.6463018155815091,-0.15313044959668498,0.689272942429015,0
2016-07-19,0.16736549483675384,-0.034574191191790435,0.4773394206793108,0
2016-07-20,0.5918584796637454,0.22519173820833968,0.46235316652532643,0
2016-07-21,-0.8458944654405067,-0.31811902664568253,0.8035006647524241,0
2016-07-22,0.2529423591279443,0.04514569438852331,0.5449450243395381,0
2016-07-25,1.3579914513603126,-0.18352633181805447,0.8692921360485903,1
2016-07-26,-0.49919918198928626,0.06289620431370203,0.5549401270769764,1
2016-07-27,0.19070415747100827,-0.24717931497268708,0.8417163113412169,0
2016-07-28,0.3398145029356405,-0.25857413981464467,0.6785410352778795,0
2016-07-29,-0.34377911884618195,0.3316520204752773,0.6520185302656618,1
2016-08-01,-0.20510035936571,-0.4305741012208894,1.1268222560041827,0
2016-08-02,-0.28389645656250956,-0.46265257306429725,0.7177441394180242,0
2016-08-03,-1.0463056315306456,0.15172230078394577,1.0540633416040117,1
2016-08-04,-0.5680333586597579,0.39828614981587046,0.725287735110571,1
2016-08-05,0.9645147023171813,0.2940173437586575,0.737027466632941,0
2016-08-08,-0.01721595192445425,0.42300819797624184,0.8171262278117304,0
2016-08-09,-0.5677238914312396,0.2878159336498837,0.5262167655771903,1
2016-08-10,-1.2824247196318996,-0.4219399198559539,0.7821237806269413,1
2016-08-11,0.22572072576475355,0.7713950035330097,1.469609147938894,0
2016-08-16,-0.3194855432369309,-0.22546609191954925,0.9534711939411957,0
2016-08-17,-0.1822958905998595,0.04441305994773704,0.5699625570887202,0
2016-08-18,0.28212296116874286,0.26543442449863375,0.9205187386231448,0
2016-08-19,-0.3151422734206578,-0.1120167908466406,0.34657394200967634,0
2016-08-22,-0.4367094655013269,-0.3472040514312104,0.8657336749425664,0
2016-08-23,0.049256233143152056,0.20503334829191158,0.5068225431226081,0
2016-08-24,0.02081059938139562,-0.38419343223320335,0.6540654373548604,0
2016-08-25,-0.884193607184128,-0.06543271683934307,0.4830525268736181,1
2016-08-26,-0.4852345978854777,-0.07009911116947182,0.4842967303845865,0
2016-08-29,0.27610537716615696,0.28320058166904916,0.34367439676657635,0
2016-08-30,1.1287432778211466,-0.10672428346429902,0.6360059424181734,1
2016-08-31,0.36726305358446265,-0.37768724215943333,1.0192557167278107,0
2016-09-01,-0.21548875991349353,-0.3803107600496629,1.1744630089099661,0
2016-09-02,0.15120796512935608,0.7385635547374442,0.8713915064116511,0
2016-09-06,1.0200255593803311,0.47462924681105195,0.8252996464931682,0
2016-09-07,-0.5658568008162937,0.19958990048819467,0.48867927835847813,1
2016-09-08,0.41500757108406705,0.2450903145790299,1.032492010138939,0
2016-09-09,-0.7566301876229065,-1.3247238414404754,0.8311173997097174,0
2016-09-12,-0.19867954756930944,0.5914999349731583,1.2180281486670923,0
2016-09-14,0.18310020532066865,-0.3783558237750123,0.9659834881365611,0
2016-09-15,-0.014865359602095313,0.5214597421828686,0.6928492208143858,0
2016-09-16,-0.011388419623225702,-0.31234898288498775,0.5421539562939178,0
2016-09-19,0.22700470354990288,0.23328161888367904,0.5833786405229783,0
2016-09-20,-0.4559750970514482,-0.02603546513608569,0.4120419719423995,1
2016-09-21,-0.14959005215599092,0.5982529216709699,0.8197061061388456,0
2016-09-22,-0.06648463457663231,0.5341708266481653,0.5605715335506366,1
2016-09-23,-0.554009462179433,-0.6006628409606276,0.9766624824559882,0
2016-09-26,-0.9633463387916343,-0.42651004336009707,1.2308090527021072,0
2016-09-27,-0.48577533292688346,0.16705410502041415,1.0514872913979192,0
2016-09-28,0.3897303993859378,0.6394007111824824,1.3803758847617742,0
2016-09-29,-2.2911072917042667,-0.3218439455500658,1.0315629968756672,1
2016-09-30,0.3455152435471654,0.37390951239977804,0.5769223351348362,0
2016-10-03,0.8302327504936254,0.30463960745737007,0.682034568668649,0
2016-10-04,-0.009687678164196124,-0.2834763369518491,1.2183975383218306,0
2016-10-05,-0.7085729823407338,0.09202492403087227,0.5679985678773132,1
2016-10-06,-0.6745628121328647,-0.131941684732349,0.741803566302291,0
2016-10-07,-0.27632898858932253,-0.42209681669090726,0.5451124357275572,0
2016-10-10,-0.3039352272633264,0.38186759385843627,0.42062242114594484,1
2016-10-13,-1.131873270195468,-0.17536948961237026,0.6434702429316029,1
2016-10-14,-0.12333732109611356,0.020096687575444524,0.537058300240158,0
2016-10-17,-1.0745424342273473,-0.3506546135542818,0.4131645069365795,1
2016-10-18,1.4241453558480128,0.4732377497264367,0.5905396862880025,1
2016-10-19,-0.4415106711698764,0.2681770364598187,0.5060133173238207,1
2016-10-20,0.06960241474097364,-0.023289494855602187,0.7585911035933086,0
2016-10-21,-0.17855689071708258,0.018893148808661053,0.29838321164970133,0
2016-10-24,-0.010326401750173733,-0.0039459810809306635,0.5096977178609736,0
2016-10-25,-0.3485603717648856,-0.13049182436531856,0.4887335995644039,0
2016-10-26,-0.4857150108713124,-0.18698460647419027,0.4681838971382363,0
2016-10-27,0.09469381086425972,-0.05326647611327076,0.5698494677266603,0
2016-10-28,0.15072463768115943,-0.15740041150067366,0.6540752978698964,0
2016-11-01,-0.31087395238322024,-0.36903186929293336,0.6515296679811202,0
2016-11-02,-0.33712372226839876,-0.5553104029354234,0.8231842149041503,0
2016-11-03,-0.17529032567901592,-0.3643022223891753,0.7642247757113688,0
2016-11-04,-0.8214122557933302,-0.3721615354808568,0.5610154922566526,0
2016-11-07,-0.45338951249157955,0.6029574664432713,0.828387211909623,1
2016-11-08,0.04156679961943794,0.2292615256381937,0.47890683536181705,0
2016-11-09,4.518128292531763,0.8987618465521122,2.6489212718739275,1
2016-11-10,-0.3488897416645303,0.0021557532901202085,1.7976605199493834,0
2016-11-11,-1.8961477479932698,-0.33991970588294795,1.0108344508149203,1
2016-11-15,-2.129180641527751,0.5060694677431761,1.5600726964357732,1
2016-11-16,-1.14616500206008,-0.23002663440235427,0.45642555099789955,2
2016-11-17,-0.31029724544700676,0.2637399602463917,0.43170877475454117,1
2016-11-18,-0.2895901550080675,-0.1587836299940413,0.6338308947093517,0
2016-11-21,-2.135248860354674,0.4644721083744937,1.2659137159364957,2
2016-11-22,0.16459701600907822,0.1542700666609556,0.4151056164378733,0
2016-11-23,-0.22233195288600338,-0.13301676460519715,0.712670494312422,0
2016-11-24,-0.577895177315978,-0.0891878186834723,0.36565411967796063,1
2016-11-25,1.328050334744244,-0.04706251245155773,1.3615687417398425,1
2016-11-28,0.5723549536106672,0.1885632606539898,1.1901713796772013,0
2016-11-29,0.13035765519310336,-0.20315932372795098,1.1497128770349134,0
2016-11-30,0.640591500178382,0.6023804631487052,2.9559254277592233,0
2016-12-01,-0.6198399972707423,0.02324440861779411,1.4244584233770223,0
2016-12-02,-0.8186618294969539,-0.010868408622060188,0.5635880258628456,1
2016-12-05,0.49451398547365166,0.2130386846478693,0.5542311239535025,0
2016-12-06,-0.12265198260521794,0.15872348912324716,0.44615484701145475,0
2016-12-07,-0.8122777832805693,0.5558185710275289,1.2097097969239277,1
2016-12-08,1.1622712010858494,0.48109190994788587,0.6424900399879171,1
2016-12-09,-0.12029202071587033,0.3973040975559306,0.4819889810026918,1
2016-12-12,-0.72716715079615,-0.3663613121168931,0.8268413371507262,0
2016-12-13,0.31294464889075924,0.4838888994046844,0.46347940228223117,0
2016-12-14,-0.5699042608309103,-0.5883899689750429,0.7593089050858152,0
2016-12-15,0.3100265195519447,0.12091492460389229,0.5028760459875157,0
2016-12-16,-0.4738206338139086,0.12891764437582603,0.628427166168436,0
2016-12-19,-0.2664275454559439,0.0533002936323047,0.2176385943526914,1
2016-12-20,-0.3476955462352177,0.17733331270320815,0.3411772898161781,1
2016-12-21,-0.5496066721198237,-0.29620094819186255,0.696794398072531,0
2016-12-22,-0.8049627878926575,-0.018397900700600534,0.4466526365832357,1
2016-12-23,0.16619629978049547,0.12191314385441784,0.36813889470206934,0
2016-12-26,-0.7137399023143259,0.056815941977462016,0.7933858064854887,0
2016-12-27,1.4883076654676966,-0.022517145181124486,1.465456206819719,1
2016-12-28,-0.15780836825455535,-0.28867916592292964,0.5131459919226182,0
2016-12-29,0.9090229760202506,0.05368396740100849,0.4550783802696309,1
2016-12-30,0.8146890954578685,-0.1300905887939372,0.6132806435490497,1
2017-01-02,-0.3727069199021499,0.2098278861297985,0.9093177037597745,0
2017-01-03,-0.04636141529211802,-0.10435419290738968,1.2176655865774226,0
2017-01-04,-0.14812761785979522,0.5468369681999153,0.5793951880423017,1
2017-01-05,0.5731301541175368,0.20190371773808255,0.3339054090501977,1
2017-01-06,-0.4594360738503132,0.08741338682191048,0.36652514079570764,1
2017-01-09,-0.2821021725615407,-0.31067880346060245,1.1632670414548079,0
2017-01-10,0.31344976158269616,-0.17626634412088002,0.6590091092538769,0
2017-01-11,0.6346284394078708,0.46063251312287884,0.8595359849761244,0
2017-01-12,0.19247163347758814,0.0276129706911627,0.5361094955386804,0
2017-01-13,-0.6775023629909773,0.010734134290101949,0.550588985769716,1
2017-01-16,0.2603949358107978,-0.15567298991914658,0.3036882821164212,1
2017-01-17,-0.20261085891616015,-0.22809525455352944,0.6318223872883943,0
2017-01-18,0.1564805563670481,-0.14404451760944895,0.9076922411545392,0
2017-01-19,0.1983656986497908,-0.2118586640258244,0.23118875748376977,1
2017-01-20,-0.6544230375500781,0.27803131373171935,0.6592199026578459,1
2017-01-23,0.7431376480008817,-0.08561822720344305,0.4515606049193752,1
2017-01-24,0.8177660605943742,0.27515935391264634,0.4510319090737958,1
2017-01-25,1.2153704335425188,0.20301764306976458,0.3831241752514736,2
2017-01-27,0.35712211834388247,-0.11888939340083593,0.41673826179914164,1
2017-01-30,-0.032421846330852336,-0.38424872764532025,0.4029388803291053,0
2017-01-31,-0.789741977559812,-0.023573822955082136,0.6139325129004694,1
2017-02-01,1.7041402965666284,0.36960460694257635,0.9407005746678938,1
2017-02-02,0.10888564142239032,0.09906471710009156,0.5060073054357609,0
2017-02-03,0.06639616295243915,0.19336924872923514,0.4050533207376066,0
2017-02-06,0.17756186681615033,-0.1551934817318676,0.6376408533608857,0
2017-02-07,-0.42472932072919295,-0.18750150881024144,0.5789267780473006,0
2017-02-08,-0.06268127849775057,0.2852390729680701,0.44272347639668075,0
2017-02-09,-0.19497830656771897,0.39680410363268925,0.43731081520575044,1
2017-02-10,-0.21333475770752294,0.3629130439444739,0.4489846967129286,1
2017-02-13,-0.1672373560243482,0.022236085569158973,0.6793431177053444,0
2017-02-14,-0.3129353475107008,0.09602936987980709,0.5344272240197289,0
2017-02-15,-0.6179554365050011,0.270157769566373,0.34299718697819614,2
2017-02-16,0.44627531754205285,0.042314678356901496,0.3887627508429229,1
2017-02-17,-0.697907388102926,-0.0022838196541970727,0.4398777715493496,1
2017-02-20,0.6877592344351368,0.3882539482488748,0.6515615333106167,0
2017-02-21,0.19233033630458624,0.3616929111343066,0.3603561177178678,0
2017-02-22,-0.052613405834577416,-0.05243576098079073,0.4447151883614947,0
2017-02-23,-0.18869623830897816,0.01638726658538152,0.5436103169356423,0
2017-02-27,-0.5255095650973772,0.0008313609597270309,0.3194341786611159,1
2017-02-28,-0.21744796310572537,-0.10162013657832958,0.25802317530557106,0
2017-03-01,0.4649320812896889,0.6035080513286425,0.5035605525677569,0
2017-03-02,-0.9250918471157821,-0.6650236616985221,0.5784507106975982,0
2017-03-03,0.15815618492148364,0.15690720869333644,0.5437518406121392,0
2017-03-06,0.5423448761767639,-0.025134993323534006,0.3978882576636033,1
2017-03-07,-0.34362294979254265,-0.16312707003318253,0.2672663909625913,0
2017-03-08,-0.29495335615001317,-0.6275121045643824,1.3856672508490833,0
2017-03-09,0.14022098827752538,-0.19741405003392598,0.6197353704545838,0
2017-03-10,-0.2138824196394887,-0.10274039642365757,0.7754266332701847,0
2017-03-14,-0.05115012594187876,-0.23246507246423767,0.4441228003996244,0
2017-03-15,-0.02255792464513988,0.3027016210712301,0.28233442148877047,1
2017-03-16,0.263425253525547,0.12293940084308676,0.42755858629769883,0
2017-03-17,-0.5185820827217753,-0.10537324656891496,0.40274269539744556,1
2017-03-20,-0.43744740707771435,-0.10678404110182546,0.39184314630701356,0
2017-03-21,-0.13630680095988898,-0.6462664597126712,1.08587916997837,0
2017-03-22,-0.18514014986292052,-0.07422162978465159,0.40105434374632304,0
2017-03-23,0.4149722855366763,0.09476626058551653,0.3946489596835292,0
2017-03-24,0.043936731107205626,0.12544319547641433,0.45952006311080423,0
2017-03-27,-0.5306016854292769,0.11717659936408577,0.6084661120565485,1
2017-03-28,0.21251780749325552,0.4791643087865359,0.41850875800014575,0
2017-03-29,0.1654080981074776,0.30465392624656856,0.649092101205663,0
2017-03-30,0.3407169946834135,0.12481063099264166,0.6232973332013227,0
2017-03-31,0.16213310268337427,-0.002731476576889345,0.5994344028224101,0
2017-04-03,0.18708110893852442,-0.21974140896644972,0.44185182351933083,0
2017-04-05,0.008095505034075962,-0.23887638678098025,0.5394695444010397,0
2017-04-06,0.17467813457102935,0.17251075038773145,0.7120399833958184,0
2017-04-07,-0.27538178916427186,0.20306606803406702,0.44491073524517044,1
2017-04-10,-0.47855332912600745,0.005922242795328835,0.530837520862493,0
2017-04-11,0.5710698556583699,0.3381270209308145,0.4092232143864181,0
2017-04-12,-0.42250262036786584,-0.30869852504916573,0.1888607966797681,0
2017-04-13,-0.5618059800325998,-0.18951675042164934,0.420706703309063,0
2017-04-17,-0.059599172339320376,0.2361108846745846,0.5299022888723951,0
2017-04-18,-0.631339183400633,-0.5366511353675432,0.8181197062883915,0
2017-04-19,-0.0954785356556977,-0.5444670658151762,1.091531920526803,0
2017-04-20,0.31072103362670633,0.2937969518762812,0.47136468979670043,0
2017-04-21,-0.6503820776607183,-0.2585996961820559,0.7042460506563912,0
2017-04-24,0.904186369098918,0.15904930498216008,0.8407825474184772,0
2017-04-25,0.36179903477430553,0.297243536658316,0.453049647288942,0
2017-04-26,0.16762080648567523,0.13275587651598358,0.2773754754887284,0
2017-04-27,-0.18164041916698753,-0.09238486518070778,0.3781515063346366,0
2017-04-28,-0.3950389398662831,-0.18807888741804576,0.27591895220958507,0
2017-05-02,-0.27891032272459887,-0.11056289153042892,0.7916866959769284,0
2017-05-03,-0.3504660322481838,-0.1469421468417691,0.3147133401199127,0
2017-05-04,-0.011214723565409953,-0.4404711022338982,1.4625074077186924,0
2017-05-05,-0.9520457180287512,0.35251732759794263,0.7679473298043535,1
2017-05-08,0.0279184157190539,0.025827462617954936,0.391518088002886,0
2017-05-09,-0.21954838211709818,-0.2090393079306099,0.5569258991110534,0
2017-05-10,0.7243249076047371,0.31861105386453503,0.8372995047091532,0
2017-05-11,-0.27728150025539083,0.12809376492583494,0.4298055820501755,0
2017-05-12,-0.3788420522128958,0.11238819901996071,0.3968020457384359,1
2017-05-15,0.12562170320669197,0.44490976216515926,0.574800973929605,0
2017-05-16,0.541697494979389,0.20853331759638294,0.45925102628333175,0
2017-05-17,0.0856349390551345,-0.23807340917932007,1.0360044501286343,0
2017-05-18,-0.2512376709400142,0.1325166236190072,0.5668024644011365,0
2017-05-19,-0.4435104728406553,0.4334136809537913,0.6244570822816701,1
2017-05-22,-0.44302629150075157,0.15266846590809555,0.332379778369535,1
2017-05-23,-0.6236008838541932,-0.0257818067862564,0.4277990100410102,1
2017-05-24,-0.5350241087203357,0.08963008704672583,0.28333924953683026,2
2017-05-25,1.3395090385145922,-0.0850263259859456,1.6080289855229375,0
2017-05-26,0.9187200901895822,0.31969036404329837,0.6959406462831611,0
2017-05-29,0.4691459443601307,0.1580993556212432,0.3276627744699618,0
2017-05-30,0.35346314047311295,-0.09032109586130917,0.2542629447328939,1
2017-05-31,-0.15876849077309524,-0.31807965865347765,0.8406431616358934,0
2017-06-01,0.13067881088485042,0.303022219011022,0.4362141903631872,0
2017-06-02,-0.037799873434131645,0.2841463499167329,0.5069985975161908,0
2017-06-05,0.19468952981735227,-0.1614681812171874,0.24936473550706104,1
2017-06-06,-0.6914455972898472,0.14560947979391836,0.7311512837203248,1
2017-06-07,-0.0005153657303010291,-0.34138399261382285,1.5138257675764124,0
2017-06-08,-0.36303384705134095,-0.18194962366939785,0.36890106044736803,0
2017-06-09,0.3081396674223331,0.056209331106449587,0.7932482446243161,0
2017-06-12,-0.3140950177162467,-0.0817625088500254,0.3893297978631133,0
2017-06-13,-0.08995236089654991,0.2773355960633167,0.3004482437460355,1
2017-06-14,-0.035331252568519135,-0.47875418586722257,0.7762856886404412,0
2017-06-15,-0.4143376861788271,-0.08984819249084275,0.506368941485884,0
2017-06-16,-0.07712395431550659,0.20857366753433038,0.38625686723791464,0
2017-06-19,0.3235831961948718,0.23685685754183208,0.5845126667247199,0
2017-06-20,-0.17579235820278166,-0.5519035866748611,0.5361699984931134,0
2017-06-21,-0.15028866395523569,-0.25121732635285415,0.6233294902797207,0
2017-06-22,-0.13119204899618941,-0.03187195123622804,0.22135192014910776,0
2017-06-23,-0.7082654155756617,0.12155260010894131,0.39202272023874923,2
2017-06-27,-0.8614653430516779,-0.2564264064797598,0.7721334672614563,0
2017-06-28,-0.3040922955249862,0.2937664228709246,0.8379975823314815,0
2017-06-29,-0.19794901318268848,-0.603053303991415,0.6927394386756253,0
2017-06-30,0.4473322849079496,0.11909032536054952,0.872693035460553,0
2017-07-03,0.2821229161236623,0.15578950991097898,0.8604555008727757,0
2017-07-04,-0.3379734873603403,-0.33914286367048124,0.3080962858116134,0
2017-07-05,0.18555169702954857,-0.23114235542059527,1.3075661656814779,0
2017-07-06,0.21701951769528974,-0.2926256386274973,0.28813340388802394,1
2017-07-07,-0.04704901964546509,-0.05558860423313079,0.8980359279506841,0
2017-07-10,0.5324457629657807,0.18486570986421294,0.17636603806692025,1
2017-07-11,-0.1163607918155523,0.09912807336208819,0.4757779584065079,0
2017-07-12,0.08972708964494022,0.2350338175543155,0.5216694105706094,0
2017-07-13,0.36425649197871773,0.21933761208104272,0.5210860010720327,0
2017-07-14,-0.27185897575453744,0.28642251917007716,0.46896709733576747,1
2017-07-17,0.07872109707660577,-0.24141384522321166,0.6180995024165471,0
2017-07-18,-0.05644232588466121,0.12615028579697418,0.5266510405605063,0
2017-07-19,0.4428737280273566,0.5794896601417526,0.5811321551284866,0
2017-07-20,-0.4727766547207526,0.046894536971213215,0.48708754638894297,1
2017-07-21,0.15809114754680537,-0.3213344887761821,0.7919837958864211,0
2017-07-24,0.2978885206436027,0.09583617301631925,0.658180146962541,0
2017-07-25,-0.4595152204173663,0.31242852819495615,0.9713244531147319,0
2017-07-26,0.37060592621256355,0.16129309705867265,0.28589394779145044,0
2017-07-27,-0.4243181408839093,-0.03009655696914196,0.5051022265180131,0
2017-07-28,0.17956390617973955,0.08879032835682883,0.5930039390464098,0
2017-07-31,0.422527960350086,0.008528329049562628,0.41377696056224206,1
2017-08-01,0.13464527153591999,-0.0242939531835341,0.7393435232727378,0
2017-08-02,-0.5406292803430893,0.017650518323770393,0.5894424559211416,0
2017-08-03,-0.6695664421668767,-0.11342131820517641,0.5730293826428519,0
2017-08-04,0.5775111754481449,0.2395596530094915,0.6257556751219847,0
2017-08-07,-0.17270233056546272,0.06961607346733237,0.29884045457069186,0
2017-08-08,-0.8919019320096334,-0.14448458264701153,0.3548904612659832,2
2017-08-09,-0.533076842083179,0.06077580653399503,0.6691908734661695,0
2017-08-10,-0.532770288783218,-0.8283529351050297,0.7406564978078995,0
2017-08-11,-0.013906147281282848,-0.15995936659601753,0.5605637794384274,0
2017-08-14,0.3936180265484458,0.12188735258121207,0.9238853470614258,0
2017-08-16,0.7271655699302402,-0.012869358213506049,0.7109516888437959,1
2017-08-17,-0.4162606882023534,-0.4533339892464698,0.7436242047758654,0
2017-08-18,-0.28937714180905305,0.1632078919560002,1.1212312945631606,0
2017-08-21,-1.114128196517728,-0.31951898020540725,0.925858638808805,0
2017-08-22,-0.5114249579757023,0.38506194712885067,0.42312427086552673,2
2017-08-23,0.504436846672497,0.13833570090815442,0.5652958997912486,0
2017-08-24,-0.24440746212647932,-0.371253633558529,0.5574310500484024,0
2017-08-28,0.05702360254716596,-0.15850929093251892,1.0391953404076666,0
2017-08-29,-0.9138875866607321,0.000537399787827368,0.731544889416319,1
2017-08-30,0.2525522655814189,0.18358081304863436,0.4093472211840391,0
2017-08-31,0.12316338140612497,0.5846291632480886,0.7853607454037346,0
2017-09-01,0.3698057242451323,0.11840616963441822,0.20201920838899087,1
2017-09-04,-0.7141396960221131,-0.20807872176406841,0.47709956139889537,1
2017-09-05,0.19077537877834547,-0.034245383497354905,1.0524488864407426,0
2017-09-06,0.17122706581306665,0.17464336337467684,0.46720043232675157,0
2017-09-07,-0.16036054612133083,-0.023843939691901028,0.34969292902726296,0
2017-09-08,-0.2394961666688567,-0.35030024422902284,1.0018825733051442,0
2017-09-11,0.34396976145109937,0.47468471731933026,0.25611500356855416,0
2017-09-12,0.3599556194889716,0.1379627404139293,0.15573725805007724,1
2017-09-13,-0.19754135517488922,0.2761740681745715,0.5966903812672942,0
2017-09-14,-0.2057975388933194,0.02754837661007702,0.5735227250199078,0
2017-09-15,0.22907951069920882,0.013106147890062349,0.453172188782416,0
2017-09-18,0.19737297343348212,0.10384982274098276,0.22255357583114765,0
2017-09-19,-0.27565751173677383,-0.011885076464630611,0.4303394264140553,0
2017-09-20,-0.1948617433105237,0.1598280887503532,0.3652204246531289,0
2017-09-21,-0.17455540092170338,-0.2708095811753841,0.19526635025797912,0
2017-09-22,-1.2873461270779774,-0.04747769012763803,0.5163593596675945,2
2017-09-25,-0.8785052703452898,0.18791871140205724,1.0793861383904908,0
2017-09-26,-0.0379737221842485,-0.1720021514677503,0.22719336214687383,0
2017-09-27,-1.8632906946503163,-0.045172325580474765,0.664595751256724,2
2017-09-28,0.3343104574750398,0.05208983318084401,0.36625459281345013,0
2017-09-29,-0.2618647873404589,0.24527699715315363,0.28841979471524243,1
2017-10-03,-0.34164338850305,0.17573718058550217,0.27681932261117503,1
2017-10-04,0.3090823620911135,0.03511617853078629,0.22305275945915914,1
2017-10-05,-0.385814492671502,0.3270311895805065,0.6668437627294104,1
2017-10-06,0.722130789972665,-0.1842570026005596,0.9852741791597409,0
2017-10-09,0.005504542127199507,-0.11252062090671981,0.38372578181388817,0
2017-10-10,0.03245553528276544,0.4524983905079571,0.8137005692123584,0
2017-10-11,-0.575546242364801,0.12824035086429594,0.2937613320367245,2
2017-10-12,0.8510487618896375,0.04308917576378464,0.39780736546976697,2
2017-10-13,0.43215424356656895,0.28605359060866653,0.5339267257027045,0
2017-10-16,0.2297276275312661,0.09821261498104493,0.3416717179057973,0
2017-10-17,0.06648452408710533,-0.11604491531793083,0.29077575846373366,0
2017-10-18,0.014194944801369295,0.12093744480617627,0.17797107821310867,0
2017-10-19,-0.6248542618846264,-0.14286558797243035,0.5575869630485776,0
2017-10-23,0.08056893413134579,-0.16239101989470903,0.348074538411649,0
2017-10-24,-0.10617562748505681,0.22523075897701963,0.37008155359843714,0
2017-10-25,-0.2499797045243677,-0.3564868652286535,0.4834971342170242,0
2017-10-26,0.5052566216485876,0.24590895279064506,0.4863792467867724,0
2017-10-27,-0.37877691960084797,0.44818225610773976,0.6239514162105559,1
