Date,change,mean,std,effect
2016-07-28,-0.4340454656223709,-0.1882232335820982,0.6983563844532694,0
2016-07-29,0.049096199127441835,0.29593608247767517,0.6792362740157462,0
2016-08-01,-0.4520834986799981,-0.4081210885559541,1.1288097361732683,0
2016-08-02,-0.7260247633141619,-0.4224590906323288,0.7138896734754532,0
2016-08-03,-0.1655280368623179,0.07165161035955228,1.1124115228137488,0
2016-08-04,1.5947228766142614,0.20167194660914145,0.6585975208211738,2
2016-08-05,0.790774801089255,0.3098118802339236,0.7504764793734015,0
2016-08-08,0.22963270267535144,0.4005674111944412,0.8263060246498242,0
2016-08-09,0.6197545406297595,0.17986334891706557,0.5711930173930556,0
2016-08-10,0.22039756085288903,-0.5585601271727527,0.7899175173537886,0
2016-08-11,0.7034296524480517,0.7236241108646799,1.4797927773831354,0
2016-08-12,0.018797701285460537,0.5180394104381689,0.856026037089615,0
2016-08-15,0.36437529370300753,0.6339833896243812,0.9218104030563247,0
2016-08-16,-0.6814425695529228,-0.1925609077090045,0.9423421896105655,0
2016-08-17,-0.5033392930386614,0.07359882380580994,0.5468608210464169,1
2016-08-18,0.14287095300407002,0.27809369796814953,0.9196217350096891,0
2016-08-19,-0.14558159848595137,-0.12743139765888667,0.3519452552635695,0
2016-08-22,-0.4446712348738883,-0.34648025421552303,0.8656473626072412,0
2016-08-23,0.5857801859852091,0.1562584434880882,0.49211993991693337,0
2016-08-24,-0.4760893253621606,-0.33902071180197096,0.6641651189643595,0
2016-08-25,-0.27648414060911797,-0.1206790319825258,0.5408928193798576,0
2016-08-26,0.3109946693688587,-0.14248359001077512,0.48113445031815666,0
2016-08-30,-0.2529985335353551,0.018888608477201144,0.7332431344258239,0
2016-08-31,-0.5761759003759611,-0.2919200645266675,1.040358556467988,0
2016-09-01,-0.52348300523483,-0.3523112832022687,1.174379747576355,0
2016-09-02,2.2027882842610436,0.5520562529981998,0.7356377773698467,2
2016-09-05,-0.22046522056684845,-0.22406573921309403,0.30038386258950145,0
2016-09-06,-0.7747740419820809,0.6377928469349076,0.7248998317199007,1
2016-09-07,0.300317893185286,0.12084674648805104,0.5381107290952275,0
2016-09-08,0.17673147961996705,0.2667517774394026,1.0334135205735864,0
2016-09-09,-1.1911906481688332,-1.2852183450272094,0.8482507341635168,0
2016-09-12,-1.1229171854249669,0.6755215384145816,1.1155011130912054,1
2016-09-13,-0.5267920011035132,-0.9394823199937383,0.7671355879617281,0
2016-09-14,0.11551408603041399,-0.3722116311122619,0.9696469004840472,0
2016-09-15,0.8541501456290291,0.4345581916597562,0.700936143903612,0
2016-09-16,-0.2971635823127888,-0.2837714666160315,0.5505106852140514,0
2016-09-19,1.5394288776276326,0.10203920147590613,0.362820549589118,3
2016-09-20,0.252432000480427,-0.09043611036625616,0.4194601232465084,0
2016-09-21,0.05855829645680847,0.5793303445243517,0.8356578920973472,0
2016-09-22,1.1207365225784005,0.415448710932662,0.5481222752779824,1
2016-09-23,-0.02893769754694375,-0.6483966377453995,0.9585895511427637,0
2016-09-26,-1.3228341626708577,-0.3938293320983494,1.2092128516350922,0
2016-09-27,-0.1510678305588149,0.13662615025968067,1.066351512594562,0
2016-09-28,0.6125373596793039,0.6191455329739948,1.3824426376009344,0
2016-09-29,1.021987341928264,-0.6230343667893867,1.0823800346561434,1
2016-09-30,-0.2904890299726955,0.4317280827197655,0.5339477279059259,1
2016-10-03,1.2204165306063808,0.26562122944609456,0.6332383101118166,1
2016-10-04,1.3002048355051192,-0.41446558831878066,1.0931994524964905,1
2016-10-05,-0.5795626582412157,0.07912389162092044,0.5861232444013624,1
2016-10-06,-0.473459195715027,-0.15205204637413275,0.7547046508365705,0
2016-10-07,0.6342843191964286,-0.5131581474694824,0.40780082339880036,2
2016-10-10,0.7537916414793971,0.24965173526559586,0.45207652549841126,1
2016-10-11,-0.3747812279852061,-0.5490885922570693,0.6810416434378642,0
2016-10-12,-0.663280529939398,-0.18059496831207075,0.444592641728683,1
2016-10-13,-0.6591657842753417,-0.2183428974232908,0.6928972731478295,0
2016-10-14,0.514494766740866,-0.037888047682462726,0.5121987415034701,1
2016-10-17,-0.9410288451155828,-0.3627922125644422,0.43369348705527344,1
2016-10-18,0.7556566190059025,0.5340094530757195,0.6535450152253013,0
2016-10-19,0.31142132802927974,0.19972867289625906,0.5487025044118263,0
2016-10-20,0.07120579999055689,-0.023435257151018837,0.7585712845155992,0
2016-10-21,-0.09107718101428168,0.010940447926588244,0.30274126818898317,0
2016-10-24,-0.48572178130118937,0.039271780696434395,0.4842834810060527,1
2016-10-25,0.44658473246046465,-0.2027777429312595,0.4522901787687531,1
2016-10-26,-0.8478682052554107,-0.15406158880290863,0.42807839968285,1
2016-10-27,0.40959456748257866,-0.08189381762402702,0.5518986580909313,0
2016-10-28,0.13883300740948232,-0.15631935420324847,0.654623472292001,0
2016-10-31,-0.6017410709986069,-0.4221209611163625,0.9556325266731918,0
2016-11-01,-0.5334919417657467,-0.3487938702581583,0.6493642250542568,0
2016-11-02,-1.0365643738015946,-0.4917248891596783,0.8091877573614347,0
2016-11-03,-0.8019970071427558,-0.30163155424280136,0.7499057878855471,0
2016-11-04,-1.4314144070760622,-0.3167067944551539,0.4683338422443786,2
2016-11-07,1.6972211162077748,0.40744740928878453,0.7975113620713364,1
2016-11-08,0.5318161840463609,0.1846933997812007,0.47067590358409334,0
2016-11-09,1.0039266714040838,1.218234721200083,2.8659012680440488,0
2016-11-10,-1.2124165493142318,0.08065819034918399,1.7577284076971293,0
2016-11-11,-1.4294097489198887,-0.39177948355776804,1.0831056349650277,0
2016-11-14,0.3387657984603586,0.04155254929976998,0.630812517562749,0
2016-11-15,0.5849078785998015,0.2593341477315804,1.7494837617273389,0
2016-11-16,-0.6330325020037452,-0.2766750434983847,0.523087162968819,0
2016-11-17,0.6666962783213896,0.17492236717653745,0.4409189685212526,1
2016-11-18,-0.27816371703992065,-0.15982239708205465,0.6340554315890718,0
2016-11-21,0.03247137424246071,0.26740663250202695,1.488963297846247,0
2016-11-22,0.615228611869283,0.11330355794639155,0.3863016684232757,1
2016-11-23,-0.02932680239191004,-0.1523172796546065,0.7121636513668692,0
2016-11-24,0.16867858178784112,-0.23850257050423607,0.38590059188957737,1
2016-11-25,0.1698531166645527,0.05822814373750518,1.4233983979234461,0
2016-11-28,-0.6037277199546208,0.2954798673417432,1.1644272165753542,0
2016-11-29,-0.40444150305169496,-0.15454121843296928,1.1516559874340548,0
2016-11-30,0.17424401487743651,0.6447756890851548,2.952513161744479,0
2016-12-01,-0.4554954926942073,0.008303999110836376,1.4308294197802796,0
2016-12-02,-0.32874331549835467,-0.05540645534920558,0.6087676379110492,0
2016-12-05,0.23919664979599511,0.23624935152765628,0.5607440956260575,0
2016-12-06,0.48912078252377467,0.10310778320242968,0.4389222124165498,0
2016-12-07,1.8053688036684112,0.31785069948671246,1.1967194321048353,1
2016-12-08,0.4259497191014018,0.5480302264919265,0.673766351182765,0
2016-12-09,0.3260444534861679,0.35672805444665445,0.5067396782213481,0
2016-12-12,-0.9174353797256913,-0.3490642003960257,0.8160804557538073,0
2016-12-13,1.134915192453495,0.4091643045353447,0.4113510483856311,1
2016-12-14,-0.27839023723394274,-0.6148912438474945,0.752463721908486,0
2016-12-15,0.7166264215713898,0.08395129714757907,0.46847676321274445,1
2016-12-16,0.18002711324832119,0.0694769400974415,0.6535306508034182,0
2016-12-19,0.07986903956661662,0.021818785902981017,0.23754654948612627,0
2016-12-20,0.3819159200474615,0.11100499758660093,0.3673454492851721,0
2016-12-21,-0.0369122324850937,-0.3428095336132016,0.6948605753742569,0
2016-12-22,0.31670254889694993,-0.120367476772383,0.4885695497289699,0
2016-12-23,0.06370598801724651,0.13216217503074273,0.3677648268239636,0
2016-12-28,0.5362030120324622,-0.3517711095853857,0.4388733440903231,2
2016-12-29,0.1998241909923754,0.11815658422172444,0.523018859610808,0
2016-12-30,0.3159979301038363,-0.08475502830720699,0.6657429473235741,0
2017-01-03,0.49140531186685893,-0.1581308656232874,1.200180532533761,0
2017-01-04,0.1643975693349657,0.5184255875458462,0.6070275487390443,0
2017-01-05,0.07788376737392752,0.24692611653295612,0.34857698727580533,0
2017-01-06,0.20569390255438832,0.026947025330574005,0.39852764659389484,0
2017-01-09,0.3841792299146332,-0.3773069437082198,1.137849225228314,0
2017-01-10,0.5208792219989807,-0.19512356779508766,0.6397521739618466,1
2017-01-11,0.2061713971548347,0.49958315332770026,0.8565545249087657,0
2017-01-12,0.026059973167135313,0.04274130344665841,0.5384043413634618,0
2017-01-13,0.6225646282667334,-0.10745377400605358,0.545633854979478,1
2017-01-16,-0.14581628439106314,-0.07443074587877438,0.3566931958536167,0
2017-01-17,-1.456240448340956,-0.11412892824218433,0.48388351587173956,2
2017-01-18,0.37671314165951925,-0.1640656617269463,0.8974279647187998,0
2017-01-19,-0.540871388932961,-0.1446552924273924,0.23341761839126937,1
2017-01-20,-0.1387270425541816,0.23114985964118337,0.7083301357543922,0
2017-01-23,-0.6556972059288079,0.04154857769925601,0.47149026489333584,1
2017-01-24,-0.012590762395243696,0.3506463378207934,0.4672513891464932,0
2017-01-25,0.19719589445755048,0.2955789648047617,0.4897368717125208,0
2017-01-26,-0.04047655607277493,0.1008299678409699,0.7076077002008888,0
2017-01-27,0.32116176778607836,-0.1152933583450555,0.42108980696872805,1
2017-01-30,-0.9186443037093743,-0.295626481907468,0.368314806446618,1
2017-01-31,-0.2711217909320784,-0.07543584161785549,0.6575252532919396,0
2017-02-01,0.11973179747223396,0.5280454568520158,1.0237063488125466,0
2017-02-02,0.4656866280998889,0.0633846184323417,0.4895967352956276,0
2017-02-03,0.6651915933677225,0.1389333005096639,0.3743783873266383,1
2017-02-06,-0.22396964250853063,-0.11869061724780568,0.6447633279097968,0
2017-02-07,0.1951981207823774,-0.2438585489476569,0.568017860278729,0
2017-02-08,0.03617502023803489,0.27625213671936233,0.4492402496298491,0
2017-02-09,0.5661612010110672,0.32760960294370867,0.46704019284937187,0
2017-02-10,0.4052812046130438,0.3066752291880587,0.48076495679281583,0
2017-02-13,0.2769066263994497,-0.01814064010573174,0.6758831804905482,0
2017-02-14,-0.14150221634705462,0.08044453977402106,0.54445235853337,0
2017-02-15,0.4650112020662507,0.17170625696898648,0.4266882006490337,0
2017-02-16,-0.3355061394561064,0.1133857199021887,0.38421847556538713,1
2017-02-17,0.3036603684138739,-0.09333543388299705,0.4726542585030371,0
2017-02-20,-0.0013712007705479453,0.5260800352900117,0.6206942151978058,0
2017-02-21,-0.34384166895481966,0.4104358207033435,0.2834317149248726,2
2017-02-22,0.378017275228391,-0.09158400471378786,0.42137486492538073,1
2017-02-23,-0.42315302261233784,0.03770151970386875,0.5290546355240116,0
2017-02-24,-0.38094049843581984,0.12347440956287542,0.5148600626861292,0
2017-02-27,0.12838472654511618,-0.05861357464413601,0.3524593806782685,0
2017-02-28,0.14338759608093202,-0.13442336923166207,0.24643666802757408,1
2017-03-01,1.6452350360254817,0.4962077827162977,0.36648242328425784,3
2017-03-02,-0.006772406596509208,-0.7485072472002742,0.5388625421902977,1
2017-03-03,-0.1097217404014973,0.181259747359062,0.5365675817269407,0
2017-03-06,-0.3281627771068837,0.054002066065888504,0.4176683857502685,0
2017-03-07,-0.15101968012366965,-0.18063645818489824,0.2726486834175895,0
2017-03-08,-0.059952341514511516,-0.6488758331676099,1.377831195733792,0
2017-03-09,-0.2672278978442622,-0.16037324220467256,0.6272758965386134,0
2017-03-10,0.38414350862952834,-0.15710638990265913,0.7586599353106408,0
2017-03-13,0.3268374348820364,0.13100043004050577,0.34749578311106044,0
2017-03-14,-0.12488218146278379,-0.22576215832597357,0.4464591168412654,0
2017-03-15,0.14542458384207715,0.2874304839360286,0.29590871519619066,0
2017-03-16,0.6432687581841579,0.0884081731468494,0.3954668910684572,1
2017-03-17,0.12135922330097088,-0.16354972893461917,0.41281002679641643,0
2017-03-20,0.06464383417508418,-0.15699316522710532,0.3995289789923863,0
2017-03-21,-0.6931546118848099,-0.5956439314467692,1.0964035310332563,0
2017-03-22,-0.7264493283526875,-0.025011704467400052,0.34186401235694736,2
2017-03-23,0.21843897461140221,0.11263292521508693,0.40511770848218565,0
2017-03-24,-0.05313376818591019,0.13426778632124303,0.4566709809433181,0
2017-03-27,-0.5901729069918965,0.12259216496068757,0.6017691306025807,1
2017-03-28,0.6841694980976212,0.4362868823679573,0.4195647534739581,0
2017-03-29,0.41261940479476317,0.282180171093179,0.6492597822285151,0
2017-03-30,-0.056961840070065314,0.160963252333867,0.6232329299769448,0
2017-03-31,-0.6323373045152317,0.06949310589571121,0.5627266272662577,1
2017-04-03,-0.5489588491901108,-0.14613741315358625,0.44222194800262704,0
2017-04-04,0.5368834131077702,0.2683817844946833,0.6117200927905867,0
2017-04-05,0.1352179913286028,-0.25043297644411905,0.5319636550146166,0
2017-04-06,-0.3887229324819008,0.2237290292107251,0.6874717737746381,0
2017-04-07,0.6325953800486382,0.12052268901471154,0.4414663115032323,1
2017-04-10,-0.006803276548341698,-0.03696412562082261,0.5506548583228094,0
2017-04-11,0.22588547778363138,0.36950741891942707,0.4129731915043893,0
2017-04-12,-0.22401737831783314,-0.32674263796280506,0.18944207310032782,0
2017-04-13,-0.29119475226221253,-0.21411777112804822,0.4349189400451608,0
2017-04-18,-2.4578319675749696,-0.3706063368062399,0.5203795680223462,3
2017-04-19,-0.46310035195872684,-0.511046900696719,1.0998683335553527,0
2017-04-20,0.057630969758943044,0.3168051395006233,0.46481562125532294,0
2017-04-21,-0.054785451201095736,-0.3127448440420216,0.7098823507614922,0
2017-04-24,2.1097474994511245,0.049452838586504934,0.6072094761234009,3
2017-04-25,0.1500392590293415,0.31649442536240363,0.4506619107708365,0
2017-04-26,0.18005521854437884,0.13162547541973782,0.27718871256572325,0
2017-04-27,-0.7065731697006912,-0.044663706041280185,0.32181897063630305,2
2017-04-28,-0.4601267350641819,-0.18216181512732768,0.2701388503335656,1
2017-05-02,0.641322005285901,-0.1942203758950198,0.7519111572390383,1
2017-05-03,-0.21517079000458306,-0.1604716710661292,0.3208212936218189,0
2017-05-04,0.18798946238509917,-0.46039152082894913,1.4543299864452581,0
2017-05-05,0.6801755497753351,0.18929520081753398,0.8586680974968589,0
2017-05-08,0.047962288580017165,0.024005292357867362,0.39145140573892845,0
2017-05-09,0.5656877031760386,-0.2804244065936223,0.4945218816681584,1
2017-05-10,0.5856555100125519,0.3312173627365519,0.842748330533032,0
2017-05-11,0.01895550975907924,0.1011631276517922,0.4462923345780163,0
2017-05-12,0.6606531292114224,0.017888637072295408,0.376430540973925,1
2017-05-15,0.2555343391013967,0.433099522538368,0.5803885862658437,0
2017-05-16,0.9068482847961477,0.17533779124940488,0.41477081074191324,1
2017-05-17,-0.24594522733315607,-0.20792975768947547,1.0405663025046705,0
2017-05-18,-0.8942506517791697,0.19097234914983952,0.4762435161716342,2
2017-05-19,0.4612486340055419,0.3511628530586824,0.6777367097502053,0
2017-05-22,0.3426668010458043,0.08124182113113591,0.3697832643473826,0
2017-05-23,-0.1467390617584639,-0.06913288152223179,0.4639185757014076,0
2017-05-24,0.39544304742094105,0.005042163761155205,0.3194959023859419,1
2017-05-25,0.03726321049035721,0.03335965837989396,1.6648648834834439,0
2017-05-26,0.39772671916862873,0.3670533977724759,0.7191248114876542,0
2017-05-30,-0.2795603553876973,-0.027018746275228146,0.2794653391388298,0
2017-05-31,-0.08636152262007574,-0.32466211030375214,0.8389290429070575,0
2017-06-01,0.31648676446143614,0.28613058686769605,0.43922779459881034,0
2017-06-02,0.05037637619159256,0.2761303272234852,0.5117391841680946,0
2017-06-05,-0.2888374143659205,-0.11751118629143532,0.26668309194427814,0
2017-06-06,-0.010627504162439131,0.0837169258732449,0.7733004353571553,0
2017-06-07,-0.6166099979235881,-0.28537538968716036,1.5140217968364282,0
2017-06-08,-0.38242581877339726,-0.18018671714921092,0.36789217563207344,0
2017-06-09,1.0375812709731544,-0.010103541943625076,0.7310563875338465,1
2017-06-12,-0.2045873386650545,-0.09171775240013379,0.39415468984686036,0
2017-06-13,-0.1530904318415098,0.28307542069467667,0.2918840434274905,1
2017-06-14,-0.34664818327720676,-0.4504526467118874,0.7871820537480756,0
2017-06-15,-0.7358450272744121,-0.06062025239124413,0.4735693795709048,1
2017-06-16,0.5943890103877405,0.14752703437948975,0.37198383319965395,1
2017-06-19,0.8079293185167816,0.19282539187620396,0.5546730395551341,1
2017-06-20,-0.6791729006819636,-0.5061417191767535,0.5456197592692124,0
2017-06-21,-0.33321811358924314,-0.23458737638612623,0.623363208147136,0
2017-06-22,-0.1141276648527833,-0.033423258885628596,0.22204475513368815,0
2017-06-23,-0.20431636619447263,0.07573905016519684,0.45783597421413225,0
2017-06-26,0.30575701745207046,-0.06932476605978463,0.5941789183662128,0
2017-06-27,-0.1665131689983756,-0.3196038768482418,0.7922110398600812,0
2017-06-28,-0.6268172047290458,0.32310505098038456,0.807644228952214,1
2017-06-29,-0.5075936136792248,-0.5749037948553662,0.7032183081670116,0
2017-06-30,-0.5115384456974345,0.2062603917792208,0.8510227172796953,0
2017-07-03,0.8806583153105451,0.10137720089398963,0.8283594836306236,0
2017-07-04,-0.2697523699057889,-0.3527870871613915,0.30575676115432954,0
2017-07-05,0.14135679426497189,-0.22712463698745192,1.3088924146202765,0
2017-07-06,-0.41126408283735433,-0.23550894766998418,0.32248817172641187,0
2017-07-07,0.18535562152662013,-0.07671629888513852,0.8945274679508749,0
2017-07-10,0.25983346134478247,0.20964864637521277,0.20481342485859397,0
2017-07-11,-0.5454571955563093,0.13813683733852064,0.43334206105880524,1
2017-07-12,1.1883011811666178,0.1351634455977993,0.41521923302710695,2
2017-07-13,-0.0471895272429657,0.2567417956466503,0.5147699649801527,0
2017-07-14,-0.47211806271147916,0.3046278907116173,0.43953953246173244,1
2017-07-17,0.34831664930951123,-0.2683734004465022,0.5949658349583677,1
2017-07-18,-0.18773250172765737,0.13808575632815565,0.5202752956605109,0
2017-07-19,0.5507253654246775,0.5696849658329053,0.5825740204612903,0
2017-07-20,0.767067256309318,-0.0658185458497023,0.44544422219159757,1
2017-07-21,-0.46742077827515865,-0.26446976824691265,0.8028275970219991,0
2017-07-24,-1.0089992890901645,0.21464415571938897,0.5474400521624507,2
2017-07-25,0.7739486271247352,0.20029545114567424,0.9838341417555034,0
2017-07-26,0.23537957254701844,0.17358640193735855,0.29223520828994637,0
2017-07-27,-0.12479107029014612,-0.05732629065948407,0.518610659005423,0
2017-07-28,-1.0022853373135832,0.19623116867440363,0.46982460297526013,2
2017-07-31,0.048858608435528535,0.04249827013270421,0.43234122731168934,0
2017-08-01,0.7013048740165491,-0.07580846249995493,0.7025571351714044,1
2017-08-02,-0.16568951661755812,-0.016434914742186987,0.6115314275971808,0
2017-08-03,0.8554376120454744,-0.25205805040629925,0.49424841195809166,2
2017-08-04,0.4936639320006872,0.24718212968653316,0.6296590166695832,0
2017-08-07,0.26890992060432806,0.029469505179169565,0.2990530267206866,0
2017-08-08,0.14339400561323448,-0.23860239515818138,0.4046963328935158,0
2017-08-09,-0.5913014769427963,0.0660689551575966,0.6637252627632492,0
2017-08-10,-1.4430348208651034,-0.7456016140066765,0.7155368729141025,0
2017-08-11,-1.081204121836742,-0.05322956914047159,0.457871027999186,2
2017-08-14,0.6005458596956225,0.10307573138601413,0.915230697140229,0
2017-08-15,0.40794680915412984,-0.03807470383719805,0.3125638856669131,1
2017-08-16,0.6649615827086843,-0.007214450284273699,0.7171030742702993,0
2017-08-17,-0.6067549799038073,-0.4360163263645195,0.7419101760076342,0
2017-08-18,-0.8649264769204342,0.21553055878430757,1.0811685722077151,0
2017-08-21,-0.06963541311100492,-0.4144728696060185,0.95089040103885,0
2017-08-22,0.8580564539301774,0.2605636369555888,0.46902114365117603,1
2017-08-23,0.01354701455682278,0.1829620492823066,0.5737722331409324,0
2017-08-24,0.330501059209234,-0.42351804458904835,0.5099879216905043,1
2017-08-25,-0.0756044549475169,0.26501855479717135,0.6798046188491836,0
2017-08-29,-0.866041986843883,-0.0038122001955225404,0.7373319717466233,1
2017-08-30,0.38024235717121085,0.1719726229041078,0.4050000644908598,0
2017-08-31,0.8865938210307599,0.5152263960094854,0.7897277272812555,0
2017-09-01,0.10631580545213,0.14235979861560025,0.215606499201323,0
2017-09-04,-0.3629764065335753,-0.27831137966177605,0.5286627591601377,0
2017-09-05,-0.5208135688625785,0.030444520833638175,1.0413615947020152,0
2017-09-06,-0.2549852152681984,0.2133899343820646,0.4451605475277691,1
2017-09-07,0.5833467286829859,-0.09145369194683893,0.28679711602218294,2
2017-09-08,-0.2622671670102744,-0.34823015328889395,1.002106156542471,0
2017-09-11,0.487963558928013,0.46159437209415627,0.2590316764535013,0
2017-09-12,-0.17400321266085286,0.18650445242754976,0.12983826172372562,2
2017-09-13,-0.28375693442224703,0.2840118481061495,0.5891181500244544,0
2017-09-14,-1.1423267983473986,0.11268740019681149,0.4353608119402358,2
2017-09-15,-1.095209356763034,0.13349604493208445,0.2669270615803922,3
2017-09-18,0.5238695126810339,0.07120016881622757,0.17238229085415094,2
2017-09-19,0.3033102255856339,-0.06451850713030405,0.4232818186715087,0
2017-09-20,-0.04535627089036145,0.14623668216670208,0.3762355447990231,0
2017-09-21,-0.11138748152158966,-0.27655211930266715,0.19099114969113756,0
2017-09-22,0.6429080237935526,-0.222955340206868,0.582082015498836,1
2017-09-25,-0.12721654644646255,0.11961973650216386,1.1241611088231898,0
2017-09-26,-0.2136552366331391,-0.15603110469966933,0.2301284555861927,0
2017-09-27,0.38156668463226,-0.2492502691516181,0.8415579284530706,0
2017-09-28,0.1271594269159773,0.07092174504984969,0.37570417278649526,0
2017-09-29,0.6827989475827784,0.15939847579649571,0.2857447790551882,1
2017-10-02,0.8951823153808995,-0.0360534285317099,0.8532241055186519,1
2017-10-03,0.3938846821806746,0.10218437351712972,0.3083386671394502,0
2017-10-04,-0.006695143255470256,0.06669392906544466,0.23830665149898203,0
2017-10-05,0.5410024882884361,0.2343494914845127,0.6975028246406421,0
2017-10-06,0.19845368065729888,-0.13188929166902294,1.0211395848122107,0
2017-10-09,-0.19939119481473852,-0.09203104721252602,0.38404202560172646,0
2017-10-10,0.40490553602426194,0.4186392995314574,0.8235682282199626,0
2017-10-11,-0.05969515827961352,0.08134479776564253,0.3603833921405133,0
2017-10-12,0.2973319069490348,0.09342707166747578,0.4629031632283336,0
2017-10-13,-0.27527450876240006,0.35036529536584554,0.5011524419566148,1
2017-10-16,-0.11147254893714881,0.12923081284180993,0.3361756303097902,0
2017-10-17,-0.1434808647203401,-0.09695715269907218,0.2956453809095904,0
2017-10-18,0.35522879031217597,0.08993436794155746,0.16206957611033013,1
2017-10-19,-0.26382296731216925,-0.17568661475174463,0.5757486595722933,0
2017-10-20,0.0026611100957065,0.1527794728088639,0.27487349561240126,0
2017-10-23,0.017277284317249363,-0.156637233547973,0.3518442149582972,0
2017-10-24,0.02657983919197289,0.21316208018819874,0.3792584059859386,0
2017-10-25,-1.053607980967249,-0.2834297491883916,0.42477640576991704,1
2017-10-26,0.5277124779354867,0.24386751131001788,0.48512368127006167,0
2017-10-27,0.24711146730782074,0.3912833118433154,0.6708929367379808,0
2017-10-30,-0.22918314873417722,-0.08421873328494155,0.26650854853566125,0
2017-10-31,0.07078571953048103,0.10202035055914656,0.3261553404288142,0
2017-11-01,-0.06806392000348759,0.09134096524033049,0.5618754929977843,0
2017-11-02,0.8987687591813568,0.03216207860963434,0.20649394907782195,3
2017-11-03,0.06750357746340879,0.23143114878983134,0.5285899485351565,0
2017-11-06,0.025129654096220807,0.4210718031497805,0.7361433650113081,0
2017-11-07,-0.6505918609673939,-0.14121132845711018,0.8608917192615845,0
2017-11-08,0.22094870879503503,0.012644802324092597,0.3628641752454054,0
2017-11-09,-0.6056030980441645,-0.061392260767370505,0.49728395101854744,1
2017-11-10,-0.682782124630491,-0.04107028310479453,0.40024192829253913,1
2017-11-13,-0.23946999445042377,-0.20837182658601963,0.6202189458183888,0
2017-11-14,-0.01079260097732632,-0.2695424427406625,0.5860860271889601,0
2017-11-15,-0.5637651763871916,-0.26253436967034605,0.38905694607400104,0
2017-11-16,0.19395877299849626,0.47659710100100755,0.525901604811978,0
2017-11-17,-0.0839284018087605,0.020998107156498656,0.860010475403522,0
2017-11-20,0.11922723392949597,0.09006978242381004,0.4874751324982178,0
2017-11-21,0.2950105512889911,0.33635185129852646,0.3357669619394289,0
2017-11-22,0.10389804103768382,0.10598786528491927,0.5598882779247742,0
2017-11-23,-0.024259397324437257,-0.35930377888166054,1.2162773306158736,0
2017-11-24,-0.10246585579627589,0.29884951187952136,0.46855091008161387,0
2017-11-27,-0.34684996455651224,-0.2497892838042914,0.5208855412347715,0
2017-11-28,1.0401047411865991,0.34193974882900136,0.43015389063381937,1
2017-11-29,-0.8993807001976634,-0.29223804412726645,0.4741758000686128,1
2017-11-30,-0.9048352826785571,-0.09537481792914196,0.7139797488975385,1
2017-12-01,-0.35759884551114085,-0.2180321607505207,0.8290207387610168,0
2017-12-04,0.5273611396479693,-0.5240886334574143,0.6253434366192806,1
2017-12-05,-0.15669709769723394,-0.20713134188040672,0.40375415994878056,0
2017-12-06,0.2797679972705561,-0.3922169618316714,0.9336888460808033,0
2017-12-07,-0.37017141143848664,0.4017894310149929,0.6484664597423853,1
2017-12-08,0.9998934169136819,0.39688173416697625,0.4793406508163305,1
2017-12-11,0.8047065187990262,0.2962144179372791,0.49238494943757166,1
2017-12-12,0.6292332775709398,-0.34764988785232903,0.6282688403907016,1
2017-12-13,-0.05199592547767147,-0.21698588074977268,0.5749707605352855,0
2017-12-14,-0.6456333268025078,-0.15051392785051487,0.42447613845526677,1
2017-12-15,0.5706153172320253,0.15534083277884858,0.42880313763219496,0
2017-12-18,0.619441723477778,0.3655234289294459,0.4210881234767373,0
2017-12-19,0.09420323280151253,-0.03855659698713431,0.46913759429750485,0
2017-12-20,-0.25052560410249186,-0.16853102721112292,0.42665176611110633,0
2017-12-21,1.0471456259274663,0.1559962766143184,0.3464627852839136,2
2017-12-22,-0.14860342829431877,0.18883761621032813,0.2756859691163059,1
2017-12-27,0.36877526149769935,-0.10808715396108193,0.3397170707143084,1
2017-12-28,0.028864893971331424,0.04525453770425411,0.4063692240336477,0
2017-12-29,0.8513807497825829,0.0008095666288605384,0.6100584100227803,1
2018-01-02,-0.5163988142230733,0.30494484438268776,0.5388540983584426,1
2018-01-03,0.30072828161661114,0.4135805240846094,0.7205601039812608,0
2018-01-04,0.32328876395547335,0.39647412532072557,0.5522999026691783,0
2018-01-05,0.36773208237975236,0.27024981906745876,0.40378409508311164,0
2018-01-08,-0.35861570922656966,0.18321268152548573,0.2104944809245763,2
2018-01-09,0.44825570064314946,0.1938549465778719,0.5409011744598877,0
2018-01-10,0.22636140214719958,-0.01879814037617915,0.23073389087942364,1
2018-01-11,0.185841160789185,0.32581630594236066,0.36104323852435316,0
2018-01-12,0.20224652526770115,0.3628623261627465,0.4032552714594072,0
2018-01-15,-0.12212994472954614,-0.07567458325648699,0.4291915625747691,0
2018-01-16,-0.1699063616966678,-0.2800325142650333,0.7599500199657093,0
2018-01-17,-0.39324901538225404,0.4802875820629676,0.2948901231341186,2
2018-01-18,-0.3158399908378529,-0.2579383375996167,0.4801209095623333,0
2018-01-19,0.3869601959161148,0.22454093820576793,0.34834907209318994,0
2018-01-22,-0.19920192907352754,0.5078810158109487,0.35531249766790246,1
2018-01-23,0.2125606261675187,0.42727935146984247,0.5174032536138862,0
2018-01-24,-1.1433289088803937,-0.01348985963493326,0.6914172609201605,1
2018-01-25,-0.36109712966590674,-0.2197498028597482,0.3274168256038775,0
2018-01-26,0.6525932480776305,0.5425139184754406,0.5379132765651692,0
