Date,change,mean,std,effect
2016-11-30,0.8009941347938166,0.587798405456393,2.955243222427725,0
2016-12-01,-0.7352944396875486,0.03374026701932197,1.4187241653868696,0
2016-12-02,-0.781881825212935,-0.01421204537515282,0.5687055628557999,1
2016-12-05,0.36421510183694394,0.2248840377057518,0.5591557910966085,0
2016-12-06,-0.04112835798063609,0.15131225052101246,0.4504629484634576,0
2016-12-07,-0.8290748716555512,0.557345579061618,1.207795929183938,1
2016-12-08,1.2430907508916151,0.47374467814736154,0.6333011691088173,1
2016-12-09,-0.14917955618863296,0.39993023714436365,0.47878171155753674,1
2016-12-12,-0.7860350663897658,-0.3610096834265644,0.8240391812399173,0
2016-12-13,0.33888720180557796,0.48153048550333716,0.46435620213351914,0
2016-12-14,-0.393405219222711,-0.6044353363939702,0.7566366902433501,0
2016-12-15,0.08060837802321957,0.14177111928832178,0.5057862161529367,0
2016-12-16,-0.22264533467756265,0.10608352627252185,0.6467741931380712,0
2016-12-19,-0.49408668460996463,0.07399657900994296,0.16478691275226706,3
2016-12-20,-0.25255132077735215,0.16868383766158399,0.35412582338416687,1
2016-12-21,-0.47973215349799386,-0.3025531771574835,0.6989500147013226,0
2016-12-22,-0.9322378265912072,-0.006827442637096014,0.42155593445964806,2
2016-12-23,0.31089759143333173,0.10744301468913423,0.36268876192245936,0
2016-12-26,-0.7129409922397719,0.056549638619277344,0.793773404224889,0
2016-12-27,1.5417514658596558,-0.027861525220320392,1.4592017126559498,1
2016-12-28,-0.12387886648864925,-0.29176366608346654,0.5121573451291664,0
2016-12-29,-0.23935367929518622,0.1580818451569573,0.5095889513611344,0
2016-12-30,0.6994728119324101,-0.1196163812007137,0.629631471116071,1
2017-01-02,-0.43315682845171827,0.2400528404045827,0.8665731635022681,0
2017-01-03,0.09888564333234051,-0.11887889876983553,1.215836812287978,0
2017-01-04,-0.1652715035072423,0.5483955032587742,0.5773074068742715,1
2017-01-05,0.5229191287612752,0.2064683564068336,0.3390364581714568,0
2017-01-06,-0.6329779059342975,0.10318991701136362,0.3347759875437109,2
2017-01-09,-0.49983512370448496,-0.288905508346308,1.1613692892519967,0
2017-01-10,0.3279535212206398,-0.17758486772432944,0.6579129979584624,0
2017-01-11,0.6003709125074631,0.46374683375018866,0.860154763276197,0
2017-01-12,0.27786303658237665,0.019850115863454674,0.5327311061143998,0
2017-01-13,-0.5111738214284517,-0.00438664221558219,0.56835278285174,0
2017-01-16,0.18290503358122936,-0.1401750094732329,0.32641338614308535,0
2017-01-17,-0.351824924760031,-0.2145303394768139,0.6305007246457554,0
2017-01-18,-0.0151095918253741,-0.12844541322831965,0.9115956614031634,0
2017-01-19,0.20276327944324485,-0.21225844409795658,0.2304025454569183,1
2017-01-20,-0.7277630564771759,0.28469858817963734,0.6483107761443154,1
2017-01-23,0.4683430978983391,-0.06063690446684826,0.491138292010134,1
2017-01-24,0.7533771901228992,0.2810128875918714,0.4582194525412501,1
2017-01-25,0.893245693095547,0.23230171038312564,0.44797897555289895,1
2017-01-27,0.4374176451687593,-0.1269189460833236,0.4054492310477547,1
2017-01-30,-0.06186657201999299,-0.3813042550764062,0.40565487143775014,0
2017-01-31,-0.7605841590230141,-0.026489604808761936,0.6178783196811339,1
2017-02-01,1.7079011862364133,0.36922851797559786,0.9401066428234026,1
2017-02-02,0.20867527499268648,0.08908575374306195,0.504587479195238,0
2017-02-03,-0.10664901365379575,0.20910062842071103,0.39548336169515413,0
2017-02-06,0.34893192963884917,-0.17077257835211293,0.6260808637531634,0
2017-02-07,-0.3799509082441766,-0.19157227358160656,0.5805704198823425,0
2017-02-08,-0.3387581377398542,0.3103369692628068,0.41046167532886896,1
2017-02-09,-0.06886074428440321,0.38533887069784234,0.4521420345607542,1
2017-02-10,-0.11604936962574543,0.35406891775522137,0.4601813457617756,1
2017-02-13,-0.34727354296107915,0.03860301165431632,0.6716760302604716,0
2017-02-14,-0.16489958883815697,0.08257157363684856,0.5434427809098309,0
2017-02-15,-0.4051941455390991,0.2508158340240183,0.3879433393081433,1
2017-02-16,0.27430674038627156,0.05794818537106343,0.4022487008852386,0
2017-02-17,-0.7034414541332465,-0.001780722742349747,0.43899793569603207,1
2017-02-20,0.6308211804943625,0.39964155903702964,0.6573328480795125,0
2017-02-21,0.15632237068071372,0.3649663625546587,0.35846255987306047,0
2017-02-22,0.14679744331343847,-0.07056401999424672,0.4398189602478384,0
2017-02-23,-0.11995165474340737,0.010137758988511436,0.5457254886389415,0
2017-02-27,-0.33765981434081044,-0.016245889109051774,0.3434577823381355,0
2017-02-28,-0.2840194363965382,-0.09556818446098295,0.25406756648632756,0
2017-03-01,0.4695171010082929,0.6030912313542239,0.5036844363885121,0
2017-03-02,-0.953354280783888,-0.6624543495468761,0.577103157781638,0
2017-03-03,0.017168393894718584,0.16972428060486056,0.5417866936918025,0
2017-03-06,0.6548291151628095,-0.03536083323135634,0.37969495960628735,1
2017-03-07,-0.3182974687258017,-0.16542938649379535,0.2688411873373262,0
2017-03-08,-0.4104643024936834,-0.6170111094422307,1.3879124573846746,0
2017-03-09,0.06721495259417018,-0.19077713769907548,0.6232337979706886,0
2017-03-10,-0.2060591989588361,-0.10345159830371692,0.7755344509643194,0
2017-03-14,0.018345443980312452,-0.2387828515480732,0.4406791072155788,0
2017-03-15,-0.18589027062843538,0.3175500161606206,0.25724963903082776,1
2017-03-16,0.34942212459595623,0.11512150347304956,0.423772696513366,0
2017-03-17,-0.3587543081071739,-0.11990304426115145,0.4154797349640283,0
2017-03-20,-0.45457922523476196,-0.1050708592861207,0.39018754512600473,0
2017-03-21,-0.1369362723421077,-0.6462092350415604,1.0859087114346293,0
2017-03-22,-0.5920999291610181,-0.03722528621209728,0.3657177638144216,1
2017-03-23,0.44912964201460015,0.09166104636025074,0.3917053025171927,0
2017-03-24,0.24122430952785448,0.10750796107453714,0.4583979191066424,0
2017-03-27,-0.5392945445055037,0.1179668592801064,0.6075331735066343,1
2017-03-28,0.36960517523234054,0.4648836389920737,0.4252469453514609,0
2017-03-29,0.23222312458663574,0.29857983293028145,0.6501494364678865,0
2017-03-30,0.370338264278088,0.1221177883022167,0.6221935092489247,0
2017-03-31,-0.04525273978119186,0.01612178182898031,0.601221956157879,0
2017-04-03,0.5800383272565537,-0.2590371307982527,0.37527955544056346,2
2017-04-05,-0.07263982270570056,-0.23153681153190966,0.5424980968133069,0
2017-04-06,-0.0652848454112254,0.1943255667497546,0.707688673314332,0
2017-04-07,-0.4827408057440005,0.22191688772313325,0.41642862772244305,1
2017-04-10,-0.5944986067074846,0.016462722575463117,0.518736349215211,1
2017-04-11,0.5342178165636394,0.3414772063030627,0.4111354636715502,0
2017-04-12,-0.6546500220324352,-0.2875942158069322,0.1565418884889919,2
2017-04-13,-0.5927361598185868,-0.18670491589565053,0.4178358182246087,0
2017-04-17,-0.19208977691897913,0.25083206296121335,0.5182313309995241,0
2017-04-18,-0.5720325216822143,-0.5420426500692176,0.8185714855391828,0
2017-04-19,-0.11348379695437819,-0.5428302238789325,1.092256104844435,0
2017-04-20,0.21731555088154966,0.30228835939856813,0.4706899811656893,0
2017-04-21,-0.7112584263162977,-0.25306548266791234,0.7005627455417658,0
2017-04-24,0.8438617357338897,0.164533362560799,0.8458772532513629,0
2017-04-25,0.39597335301750985,0.29413678045438835,0.4524216499582898,0
2017-04-26,0.3434888655703484,0.11676787114464968,0.26895481687798306,0
2017-04-27,-0.3704221613862582,-0.07522288861531955,0.3684301243698337,0
2017-04-28,-0.4862836048028091,-0.17978391787836157,0.2672942610694993,1
2017-05-02,-0.3341291391329505,-0.10554299912966968,0.7903012111767508,0
2017-05-03,-0.3006456233837106,-0.15192418772821642,0.3177961233175181,0
2017-05-04,0.18786418049147108,-0.4603789926395863,1.4543361917916142,0
2017-05-05,-0.9400123477461216,0.35131399056967966,0.7702038121571354,1
2017-05-08,0.03687516652748163,0.025013212544461507,0.39150212765993375,0
2017-05-09,-0.14761070803102327,-0.21557909648388945,0.5565546767015482,0
2017-05-10,0.8649589315795524,0.30582614259409735,0.8291570623215381,0
2017-05-11,-0.19376782863784117,0.12050161296060315,0.43674117682423835,0
2017-05-12,-0.32179964803828554,0.10720252591317796,0.4033622323611897,1
2017-05-15,0.11473429679103159,0.44589952638476477,0.5741846259695007,0
2017-05-16,0.6288576195605805,0.2006096699071837,0.45196794970139337,0
2017-05-17,0.1379654563893087,-0.2428307289369722,1.0342236276626944,0
2017-05-18,-0.10513486366957087,0.11923455023078508,0.5745867138635945,0
2017-05-19,-0.24469981743124541,0.41533998500748126,0.6484621259253869,1
2017-05-22,-0.22164698691734555,0.13254307458233136,0.3626359071209187,0
2017-05-23,-0.6174029596271752,-0.026345254443258023,0.42865936337986843,1
2017-05-24,-0.47666438339555983,0.08432465747174618,0.29529732760458594,1
2017-05-25,1.235295770556182,-0.07555239253518103,1.6168684374230708,0
2017-05-26,0.8530305279165143,0.32566214243175906,0.7012365100583748,0
2017-05-29,0.5328865303506045,0.13685249362441856,0.2912525142698785,1
2017-05-30,0.15322169855798212,-0.07029695166979608,0.2819512364808118,0
2017-05-31,-0.24568487591428084,-0.3101781690951881,0.8417993541685469,0
2017-06-01,0.0658801967116392,0.3089130021176776,0.433118043464447,0
2017-06-02,0.21765460158129588,0.2609232158244213,0.5161173842682749,0
2017-06-05,0.11111203399158928,-0.15387022705120892,0.25956522042996694,1
2017-06-06,-0.7329179998725717,0.14937969821052968,0.7262586527116455,1
2017-06-07,0.05941359587055823,-0.34683208003208277,1.512346215699964,0
2017-06-08,-0.33065452732518086,-0.18489319818995786,0.3703326829538481,0
2017-06-09,0.20899915305977815,0.06522210513940913,0.7957171865434246,0
2017-06-12,-0.41546415869477377,-0.07254713239743203,0.3817675161421541,0
2017-06-13,0.039852643218394934,0.2655351411437763,0.31299552776951817,0
2017-06-14,0.026392657912464288,-0.4843654504564029,0.7724829395320714,0
2017-06-15,-0.4713213712895937,-0.08466785748077306,0.5023516198647541,0
2017-06-16,-0.3339818370893963,0.23192438415013852,0.3568196343793929,1
2017-06-19,0.45747355738170675,0.22468500652484716,0.5808416833919018,0
2017-06-20,-0.30261977014211744,-0.5403738219531032,0.5433817826923136,0
2017-06-21,-0.059226107207490296,-0.25949574060264924,0.6211254822997372,0
2017-06-22,-0.19389504711037883,-0.026171678680392642,0.21753673243387078,0
2017-06-23,-0.6837059062890827,0.11931991744652505,0.39710451713266376,2
2017-06-27,-0.7579167020417895,-0.2658399192988405,0.7794553068917823,0
2017-06-28,-0.4987236785688107,0.31146018496581773,0.8214834267852481,0
2017-06-29,-0.17291974551157094,-0.6053286919615165,0.6912247793571027,0
2017-06-30,0.31350774930405007,0.1312561922336313,0.876598419985099,0
2017-07-03,0.21048913821633194,0.16230167153891809,0.8611816463018122,0
2017-07-04,-0.38754287295889805,-0.3292289865507697,0.30694489206849396,0
2017-07-05,-0.08684935509076432,-0.2063786234096577,1.313139770667942,0
2017-07-06,0.22659265883717297,-0.2934959241858503,0.28641766669248503,1
2017-07-07,-0.04108137074695133,-0.05613111776935931,0.8980280900981698,0
2017-07-10,0.6506425134334364,0.1741205507307897,0.1461655272327647,3
2017-07-11,-0.13340932147407164,0.10067793969468086,0.4749717933868146,0
2017-07-12,-0.02646672207222094,0.24559689134678467,0.5170003760534642,0
2017-07-13,0.4425300060560154,0.21222183807401562,0.5182601533513872,0
2017-07-14,-0.24666623344920682,0.28413226986959256,0.47188327959157317,1
2017-07-17,0.06488688088294417,-0.24003042360384547,0.6188762272505283,0
2017-07-18,-0.2031399939369636,0.13948643743809258,0.5192845825172899,0
2017-07-19,0.22754847863825484,0.5990646828134891,0.5716408083992616,0
2017-07-20,-0.40401026356665526,0.04064304686629527,0.4938477391245817,0
2017-07-21,-0.021820016142788137,-0.3049789284407645,0.800598576255338,0
2017-07-24,0.45373033053888295,0.08166873575311195,0.6513478412249906,0
2017-07-25,-0.3784813461643883,0.3050618123537764,0.9773768810032084,0
2017-07-26,0.3920843917859976,0.15934050927926954,0.2842285689326282,0
2017-07-27,-0.41863781837702485,-0.030612949924313293,0.5055418879246165,0
2017-07-28,-0.22073970026157988,0.12518156530603972,0.5843286898369967,0
2017-07-31,0.31698013973567774,0.01812358546905429,0.4227711139280196,0
2017-08-01,-0.01421389715085399,-0.010761301484736469,0.7409071510247585,0
2017-08-02,-0.5049995844425088,0.014411455060081246,0.5926906347549529,0
2017-08-03,-0.8143050791806845,-0.10026326029483022,0.5567568236546355,1
2017-08-04,0.417167899750107,0.25413631443658585,0.6321416709915647,0
2017-08-07,-0.32161189723331124,0.08315330680077314,0.28225861071100566,1
2017-08-08,-1.0106700933616561,-0.1336874770695549,0.3265800664086409,2
2017-08-09,-0.4018674939667876,0.048847683977959445,0.6793542017895151,0
2017-08-10,-0.6910089543953651,-0.8139676018675618,0.7451140780634987,0
2017-08-11,-0.4539177242435343,-0.11595820889979239,0.552131703835229,0
2017-08-14,0.47767431533805743,0.11424587178215641,0.9209914346473714,0
2017-08-16,0.6483204496496857,-0.005701620006182916,0.7186402180763275,0
2017-08-17,-0.3875695535873543,-0.45594227421146977,0.7434207565896369,0
2017-08-18,-0.6467127083913102,0.19569294346347813,1.1004021959589638,0
2017-08-21,-1.1106639008559167,-0.3198339161746629,0.9261552040945946,0
2017-08-22,-0.3251586505452512,0.3681286464533551,0.45677815799672206,1
2017-08-23,0.5111492867969994,0.1377254790786542,0.5648566655565946,0
2017-08-24,-0.24430219005585627,-0.37126320374676747,0.5574286534412031,0
2017-08-28,-0.01904730626377155,-0.15090220005142518,1.0406071253740026,0
2017-08-29,-1.0605229857962,0.013867890618324467,0.7113331458925182,1
2017-08-30,0.35481893011761645,0.17428384354534365,0.4062185708921617,0
2017-08-31,0.14218133637264999,0.5829002582511318,0.7864523324574694,0
2017-09-01,0.3868214624679283,0.11685928434143676,0.19981147384910247,1
2017-09-04,-0.7201170742257491,-0.20688324612334127,0.47550059290535185,1
2017-09-05,0.17128121770563617,-0.03247318703619955,1.0528459145512894,0
2017-09-06,-0.1624837904204834,0.2049807139413632,0.4537615551908925,0
2017-09-07,-0.23945499865078873,-0.016653534916495766,0.3456054658238383,0
2017-09-08,-0.02092139809168502,-0.3701706777360384,0.9968515862876104,0
2017-09-11,0.2636920261892353,0.481982693252227,0.25058562798505235,0
2017-09-12,0.4043496753598178,0.1339269171529433,0.14855322552418432,1
2017-09-13,-0.007887994363360582,0.2589328535553416,0.6083452394502594,0
2017-09-14,-0.14658149015663527,0.02216509945219668,0.5755947785136684,0
2017-09-15,0.20174882129241137,0.015590756017953032,0.4543831924730625,0
2017-09-18,0.1927935271492504,0.1043077673694059,0.22276154342600746,0
2017-09-19,-0.3691922085766624,-0.0033819222064589223,0.42344213185030755,0
2017-09-20,-0.20509945314231864,0.16075878964415274,0.3642091190137847,1
2017-09-21,-0.1122643583052572,-0.27647240323142463,0.19106674536979623,0
2017-09-22,-1.289632019279828,-0.0472698817456516,0.5158096326795256,2
2017-09-25,-1.1247577934885291,0.21030530441507897,1.0516354931645955,1
2017-09-26,-0.27157513020757085,-0.15076565982926643,0.22787193891501037,0
2017-09-27,-1.9676733065041059,-0.03568299723013025,0.6344626850575062,3
2017-09-28,0.21181551940664126,0.0632257366416075,0.3733893894718225,0
2017-09-29,-0.26629461261347426,0.24567970854160956,0.28763610231590997,1
2017-10-03,-0.12819433815771358,0.15439227555096852,0.3091947735316674,0
2017-10-04,0.4743994972288539,0.018584465017012247,0.1906501920773918,2
2017-10-05,-0.42180213973042363,0.3306299542863987,0.6624360376305037,1
2017-10-06,0.5718044957264852,-0.1692243731759416,0.9991405704053392,0
2017-10-09,-0.04804625583092622,-0.10716554111090723,0.38509674213388373,0
2017-10-10,0.042586945797431074,0.45157735318844205,0.8142165215517946,0
2017-10-11,-0.4428365827399343,0.11617583635294443,0.32102068922419535,1
2017-10-12,0.9243442439952261,0.036425950117822035,0.3818647422076206,2
2017-10-13,0.573526136733297,0.27320160032078217,0.5279834760688539,0
2017-10-16,0.4475779510055745,0.07840804011974417,0.3253184986498207,1
2017-10-17,-0.13857240043069413,-0.09740337672540363,0.29571816805761925,0
2017-10-18,0.20231234529943626,0.10383586294271563,0.17840740695268056,0
2017-10-19,-0.8169492141747112,-0.12540241049151354,0.536991803665377,1
2017-10-23,0.2926747491634765,-0.18167336671581183,0.32548634842469626,1
2017-10-24,-0.03654258852177116,0.21890048270763005,0.37556193554343903,0
2017-10-25,0.14310758451255814,-0.3922220733229194,0.45666146026973525,1
2017-10-26,0.3692850765822093,0.258270002342134,0.49152889146648754,0
2017-10-27,-0.21397880431907554,0.43320060926394227,0.6431243238356774,1
2017-10-30,0.018215800509854503,-0.1067095468525808,0.26743704096746823,0
2017-10-31,-0.125697999192319,0.11988250680667384,0.31770794660826496,0
2017-11-01,0.7678661612537683,0.015347321489670863,0.5158719705622783,1
2017-11-02,-0.1267887220670594,0.1253945769049449,0.3250421519912583,0
2017-11-03,0.05411401698070935,0.23277010483810123,0.5281076235649287,0
2017-11-06,0.06242324559624687,0.4176814766497781,0.7380437316725952,0
2017-11-07,-1.214439648568289,-0.08995243867521062,0.8056111227599245,1
2017-11-08,-0.594131370281298,0.08674299133103197,0.305208344056892,2
2017-11-09,-0.3765851728877869,-0.08221207214522301,0.5162328963714758,0
2017-11-10,0.23711994990334204,-0.12469774442605207,0.4312089074090489,0
2017-11-13,-1.0894604126419327,-0.13109997038679155,0.5482412853591047,1
2017-11-14,-0.14598396674753075,-0.2572523185797348,0.5903381723735462,0
2017-11-15,-0.5600312073707256,-0.2628738213991157,0.38934399133100794,0
2017-11-16,0.8437450993130531,0.41752561679059336,0.5169553083695552,0
2017-11-17,-0.13677766743945094,0.02580258585019779,0.8591881424985743,0
2017-11-20,-0.017806853589848806,0.10252742674375045,0.4861919080466281,0
2017-11-21,0.11983364874652462,0.3522770242569326,0.3285473749521005,0
2017-11-22,-0.022400177246493413,0.11746952149257174,0.5582848379415342,0
2017-11-23,0.03624017545131234,-0.37442867207559793,1.210079377993776,0
2017-11-24,0.02743772275022275,0.28704009564802146,0.47762486671115256,0
2017-11-27,0.2494899251286378,-0.3040020010483959,0.49406773949823113,1
2017-11-28,-0.32039529202033534,0.4656215700296318,0.41602899233591384,1
2017-11-29,-0.18270948206050716,-0.35738997304882614,0.5058023408758302,0
2017-11-30,-1.1720904449578893,-0.07107889408556631,0.6772803931749989,1
2017-12-01,-1.2473622145167405,-0.13714458175001165,0.7589954906364808,1
2017-12-04,-0.2981701134847419,-0.4490403377180768,0.7002211701525222,0
2017-12-05,-0.03531978031501387,-0.21816564346060854,0.4002323454111689,0
2017-12-06,-0.6138095111056908,-0.3109826428883762,0.9511897802230055,0
2017-12-07,1.0245581357245799,0.2749958358183506,0.650870755466265,1
2017-12-08,0.654175271720654,0.4283106564572515,0.5083534372454612,0
2017-12-11,0.4144050603704673,0.33169636870351166,0.5152839912004323,0
2017-12-12,-0.5941424579304906,-0.23643391189765345,0.6859081981912272,0
2017-12-13,-0.531726871562093,-0.1733739765602798,0.5668466784493887,0
2017-12-14,0.39863820828203494,-0.24544770376729153,0.4057386390116924,1
2017-12-15,0.020771206041140064,0.20532666106892908,0.44334871242638996,0
2017-12-18,0.7108154398203462,0.35721672744375793,0.41444432565394795,0
2017-12-19,0.31026892521167493,-0.05819893266078544,0.4574497476710268,0
2017-12-20,-0.44567410020978115,-0.15079025483773298,0.4179437806616182,0
2017-12-21,-0.206847492701674,0.26999565103514933,0.4147169814059864,1
2017-12-22,0.5088534885076778,0.12906880559196485,0.270589803525567,1
2017-12-26,0.08783692519032196,0.4590344320922721,0.8793730571531778,0
2017-12-27,-0.5148885777496536,-0.027754077665868005,0.338378458476644,1
2017-12-28,-0.23822824135242537,0.06953573182459563,0.3955730345397771,0
2017-12-29,0.49407055397591704,0.033292311702193815,0.6473230380857509,0
2018-01-01,-0.7258906820766715,,,3
2018-01-02,-0.2986684088414603,0.28317180384452645,0.5694821670196437,1
2018-01-03,-0.4015090985703398,0.4838042621033044,0.6643219243795765,1
2018-01-04,0.1685289008462383,0.4105432037852015,0.5478660025940687,0
2018-01-05,0.3897033622693524,0.26825242998658605,0.4031880097303651,0
2018-01-08,0.39881818119547274,0.10746929248328148,0.255710991854822,1
2018-01-09,0.03363778649977787,0.2315474842272693,0.5430619678514956,0
2018-01-10,-0.3060644691972158,0.029604211564222247,0.22004360413621363,1
2018-01-11,0.0928530253553124,0.3342697727999855,0.35609791910080857,0
2018-01-12,0.03875863469743921,0.37772486166913394,0.3929977770541781,0
2018-01-15,0.4506006018518623,-0.1902206925727687,0.31480552087470026,2
2018-01-16,-0.30581180181558465,-0.26767747425422267,0.7605934794041664,0
2018-01-17,0.9438378648558335,0.35873422931405047,0.35429673670665607,1
2018-01-18,-0.3001719386455052,-0.2593627059807393,0.4802819469126341,0
2018-01-19,0.4880393225812585,0.21535192669075487,0.3419781513093632,0
2018-01-22,0.5167718600584216,0.442792489526226,0.41421676390894835,0
2018-01-23,0.7577439838593061,0.3777172280433163,0.5086195121476855,0
2018-01-24,5.401099123671667e-05,-0.11743376144144513,0.7705896084039378,0
2018-01-25,-0.43622269872703023,-0.21292020567237338,0.3232063198113736,0
2018-01-29,0.4899154278137465,-0.39478825337644924,0.4571122549525691,1
2018-01-30,-0.670920452510584,-0.6199017219948492,0.48654465884327747,0
2018-01-31,0.037213618119826763,-0.10663396525311969,0.5016563875648343,0
2018-02-01,-0.394818639262696,0.09590149570926182,0.7383954776119991,0
2018-02-02,-1.7947202681151795,-1.0184414559284323,0.9050253278725218,0
2018-02-05,0.1103394612031963,-1.3492787392158463,1.869837244883691,0
2018-02-06,1.3099574029205987,0.7777501715291777,2.5089482418199878,0
2018-02-07,-1.3904628113837778,-0.7403792465752055,1.573007044112508,0
2018-02-08,0.5994215552872834,-1.6867640646357578,1.8893130767118902,1
2018-02-09,0.009741945289556922,-0.3859142244060638,0.9262760345424568,0
2018-02-12,0.2839749179282222,0.5653338174417518,0.40057429099467384,0
2018-02-14,-0.8160740174505808,1.0875691567315666,1.1495146495938695,1
2018-02-15,0.26280275587754814,0.42415796093185854,0.33564684431519726,0
2018-02-16,-1.1637958483993636,0.19260100109739292,0.6169438708373391,2
2018-02-19,-0.8201370734006507,-0.3246409890491575,0.9799963707986707,0
2018-02-20,-0.6202510052731126,-0.23670809236585028,0.5949974863669937,0
2018-02-21,0.0917708870030521,-0.15852254073996427,0.48383158429278983,0
2018-02-22,0.007127036244502393,0.35688900825792785,0.8438102026317783,0
2018-02-23,0.9167310164932608,0.6793175705807387,0.5175490154895535,0
2018-02-26,0.6428827736451845,0.4944691239381251,0.40999211125327717,0
2018-02-27,-0.6139375523271132,-0.9114684847567155,0.5494473346898696,0
2018-02-28,0.08317854819180724,-0.8856417842101202,0.7577511689568155,1
2018-03-01,-0.2761393623360326,-0.7522689759291172,0.757416655797374,0
2018-03-05,-0.8447365110729347,0.7631297393664895,0.883226147332843,1
2018-03-06,-2.144744773547746,-0.013707550967240023,0.670112720964254,3
2018-03-07,-0.7401000337577546,-0.062315244183476226,0.8764005129984619,0
2018-03-08,0.3220103125550417,0.05131671963277273,0.8401402883293505,0
2018-03-09,-0.4718658796671387,0.7549023236784308,0.9531453050695982,1
2018-03-12,1.3439079050062623,-0.13151487245078144,0.589664994612709,2
2018-03-13,0.11402877332207215,-0.5811850536790433,0.7572230691471161,0
2018-03-14,0.302925418858659,-0.3252962436833466,0.508852344837623,1
2018-03-15,-0.4666474605975488,0.02629501883980967,0.33197865068402693,1
2018-03-16,-1.5135709299386102,-0.003018020724552645,0.8564070341363065,1
2018-03-19,-1.0395502753598276,-0.6492030856979624,0.6982087926083042,0
2018-03-20,0.36585804893054363,0.49283722013177483,0.6153313977448406,0
2018-03-21,0.1370754020953224,0.13422543208108317,0.8184520134512169,0
2018-03-22,-0.6044473178356071,-0.9548321232815895,0.976733407261176,0
2018-03-23,-0.16646272570091647,-0.8577874521168597,1.573432236991149,0
2018-03-26,1.6288527940757769,0.6856072671906261,0.9229372720597151,1
2018-03-27,0.004250918157108047,-0.5302816672584842,1.5237058691397554,0
2018-03-28,-0.3909898029189043,-0.09078455580844252,0.731523522722344,0
2018-04-02,0.6796317318209539,-1.0251911588990592,1.3818521694450723,1
2018-04-03,0.52174844149701,0.4728208774826832,0.5897858965208385,0
2018-04-04,-1.2514361849087705,0.696599924252151,1.585783290037194,1
2018-04-05,0.9217188458889282,0.5230431324566036,0.8548680258160667,0
2018-04-06,0.054685145480502274,-0.8447554183409922,0.9812505979740669,0
2018-04-09,0.40093674944784435,0.2889067594226139,0.7397512373589642,0
2018-04-10,0.0004150665466970618,0.9999216572480928,0.9572003589074043,1
2018-04-11,-0.08804782663190903,0.19216772915828895,0.7331129969885823,0
2018-04-12,0.334175668411676,0.12586503750272338,0.5220686422246487,0
2018-04-13,0.0735118593035603,-0.2949644564536285,0.5670011197217528,0
2018-04-16,1.0626074025895265,-0.12486781120720095,0.8287091497638134,1
2018-04-17,0.038560552963328505,0.1574644918471866,0.615176820537687,0
2018-04-18,-0.3244224337103556,0.456190214408162,0.9147030341967081,0
2018-04-19,0.0686472873762112,-0.12378694987675144,0.3560866458028797,0
2018-04-20,-0.053907255018071185,-0.34083559478723874,0.5543837635691068,0
2018-04-23,-0.12443398560764904,-0.05466798161004391,0.46041846186387997,0
2018-04-24,0.3631681965817319,-0.5018676179118083,1.3710184177243863,0
2018-04-25,-0.2656661380519909,0.015465876662271645,0.32974819896273816,0
2018-04-26,0.5231303663224717,0.26790617092599806,0.6114720102319415,0
2018-04-27,0.6408032518957888,0.08331663922300254,0.5291784469024364,1
2018-04-30,0.397359768809673,-0.20676758390765318,0.7891814813936509,0
2018-05-02,-0.43162463992120476,-0.28416057100390346,0.4531014817611803,0
2018-05-03,-0.4372652788855502,0.15567357133979762,0.5251348968907142,1
2018-05-04,-0.6532430969500206,0.8801933666664737,0.9459052882354158,1
2018-05-07,0.6418746110760191,0.3877077600044944,0.546479313354874,0
2018-05-08,-0.3777420387859656,0.014386530520364881,0.544385549923011,0
2018-05-09,0.3445456228300817,0.5256074562232308,0.5572436368461018,0
2018-05-10,-0.3046091679525831,0.32595372823645746,0.3874792844752174,1
2018-05-11,0.7022241655573974,0.08794482972866398,0.5067311850861503,1
2018-05-14,0.0024828911223678607,0.04140370787738437,0.342864788180342,0
2018-05-15,0.017136218094922998,-0.13293107527595074,0.43670562961320003,0
2018-05-16,-0.18185720666889824,0.17756873743460042,0.29982759336709525,1
2018-05-17,-0.9426884565028737,-0.01076205821476753,0.4801356510727254,1
2018-05-18,-0.8402359116210627,0.012213071751127817,0.5228469044105691,1
2018-05-21,-0.7370460516006164,0.24242905005429505,0.5552001906027948,1
2018-05-22,0.14377994263026755,-0.24748158803530138,0.37104098979440125,1
2018-05-23,-0.8994491381237153,-0.21027531333633578,0.817958064515525,0
2018-05-24,0.7527255304026359,-0.38708322941683426,0.5535270367350925,2
2018-05-25,0.4931949238879932,-0.32014815460672535,1.2297702482932122,0
2018-05-28,0.2599056957848212,-0.14491876900257705,0.5219043556364159,0
2018-05-29,-0.7494427905775587,-0.4400535338428558,0.4588220889283818,0
2018-05-30,0.08596271917273288,0.465824722705892,0.8082522549733425,0
2018-05-31,0.6800011802096654,-0.2729084862352065,0.7656642785343992,1
2018-06-01,-0.41476460397102877,0.0018929799148783566,0.7371706123823346,0
2018-06-04,-1.3839516619797776,-0.019836465852982457,0.70107880838032,1
2018-06-05,-0.3603775796235734,0.08874272919210789,0.480265744654583,0
2018-06-06,0.7053337369392322,0.29201638982992867,0.642150462444352,0
2018-06-07,0.5235479193667775,0.010803352004378996,0.5883568523835113,0
2018-06-08,0.10507437288560441,0.06063298568213025,0.5310284839546242,0
